source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c9_20260617_150354.avi,169,c9_sim,Unknown #1,642,128,81,201
clip_c9_20260617_150354.avi,170,c9_sim,Unknown #1,641,128,82,201
clip_c9_20260617_150354.avi,171,c9_sim,Unknown #1,641,129,82,200
clip_c9_20260617_150354.avi,172,c9_sim,Unknown #1,642,129,82,200
clip_c9_20260617_150354.avi,173,c9_sim,Unknown #1,642,129,82,200
clip_c9_20260617_150354.avi,174,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,175,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,176,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,177,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,178,c9_sim,Unknown #1,641,129,83,200
clip_c9_20260617_150354.avi,179,c9_sim,Unknown #1,640,129,84,200
clip_c9_20260617_150354.avi,180,c9_sim,Unknown #1,640,129,83,200
clip_c9_20260617_150354.avi,181,c9_sim,Unknown #1,640,129,83,200
clip_c9_20260617_150354.avi,182,c9_sim,Unknown #1,640,129,83,201
clip_c9_20260617_150354.avi,183,c9_sim,Unknown #1,641,129,82,201
clip_c9_20260617_150354.avi,184,c9_sim,Unknown #1,641,129,82,200
clip_c9_20260617_150354.avi,185,c9_sim,Unknown #1,640,129,82,200
clip_c9_20260617_150354.avi,186,c9_sim,Unknown #1,640,129,82,200
clip_c9_20260617_150354.avi,187,c9_sim,Unknown #1,640,129,82,200
clip_c9_20260617_150354.avi,188,c9_sim,Unknown #1,642,129,81,200
clip_c9_20260617_150354.avi,189,c9_sim,Unknown #1,643,129,80,199
clip_c9_20260617_150354.avi,190,c9_sim,Unknown #1,644,129,80,198
clip_c9_20260617_150354.avi,191,c9_sim,Unknown #1,644,127,80,200
clip_c9_20260617_150354.avi,192,c9_sim,Unknown #1,644,127,80,200
clip_c9_20260617_150354.avi,193,c9_sim,Unknown #1,643,126,80,201
clip_c9_20260617_150354.avi,194,c9_sim,Unknown #1,645,127,78,200
clip_c9_20260617_150354.avi,195,c9_sim,Unknown #1,645,127,78,200
clip_c9_20260617_150354.avi,196,c9_sim,Unknown #1,646,127,79,202
clip_c9_20260617_150354.avi,197,c9_sim,Unknown #1,646,127,79,203
clip_c9_20260617_150354.avi,198,c9_sim,Unknown #1,646,128,79,203
clip_c9_20260617_150354.avi,199,c9_sim,Unknown #1,645,128,79,203
clip_c9_20260617_150354.avi,200,c9_sim,Unknown #1,644,128,79,203
clip_c9_20260617_150354.avi,201,c9_sim,Unknown #1,644,128,79,202
clip_c9_20260617_150354.avi,202,c9_sim,Unknown #1,633,130,75,197
clip_c9_20260617_150354.avi,203,c9_sim,Unknown #1,625,134,74,196
clip_c9_20260617_150354.avi,204,c9_sim,Unknown #1,623,137,74,196
clip_c9_20260617_150354.avi,205,c9_sim,Unknown #1,625,138,73,195
clip_c9_20260617_150354.avi,206,c9_sim,Unknown #1,625,138,74,197
clip_c9_20260617_150354.avi,207,c9_sim,Unknown #1,623,136,75,201
clip_c9_20260617_150354.avi,208,c9_sim,Unknown #1,620,135,76,205
clip_c9_20260617_150354.avi,209,c9_sim,Unknown #1,618,136,74,204
clip_c9_20260617_150354.avi,210,c9_sim,Unknown #1,618,138,72,204
clip_c9_20260617_150354.avi,211,c9_sim,Unknown #1,617,138,73,210
clip_c9_20260617_150354.avi,212,c9_sim,Unknown #1,617,139,72,211
clip_c9_20260617_150354.avi,213,c9_sim,Unknown #1,621,145,70,207
clip_c9_20260617_150354.avi,214,c9_sim,Unknown #1,625,147,68,205
clip_c9_20260617_150354.avi,215,c9_sim,Unknown #1,628,146,69,208
clip_c9_20260617_150354.avi,216,c9_sim,Unknown #1,637,145,72,207
clip_c9_20260617_150354.avi,217,c9_sim,Unknown #1,642,146,75,208
clip_c9_20260617_150354.avi,218,c9_sim,Unknown #1,644,147,77,208
clip_c9_20260617_150354.avi,219,c9_sim,Unknown #1,650,144,81,216
clip_c9_20260617_150354.avi,220,c9_sim,Unknown #1,655,145,87,233
clip_c9_20260617_150354.avi,221,c9_sim,Unknown #1,661,147,90,237
clip_c9_20260617_150354.avi,222,c9_sim,Unknown #1,666,146,92,242
clip_c9_20260617_150354.avi,223,c9_sim,Unknown #1,676,144,94,248
clip_c9_20260617_150354.avi,224,c9_sim,Unknown #1,686,147,96,249
clip_c9_20260617_150354.avi,225,c9_sim,Unknown #1,691,147,99,253
clip_c9_20260617_150354.avi,226,c9_sim,Unknown #1,706,158,99,255
clip_c9_20260617_150354.avi,227,c9_sim,Unknown #1,715,162,99,254
clip_c9_20260617_150354.avi,228,c9_sim,Unknown #1,721,162,100,260
clip_c9_20260617_150354.avi,229,c9_sim,Unknown #1,730,167,105,269
clip_c9_20260617_150354.avi,230,c9_sim,Unknown #1,739,171,106,271
clip_c9_20260617_150354.avi,231,c9_sim,Unknown #1,747,173,109,277
clip_c9_20260617_150354.avi,232,c9_sim,Unknown #1,757,172,111,282
clip_c9_20260617_150354.avi,233,c9_sim,Unknown #1,768,170,112,283
clip_c9_20260617_150354.avi,234,c9_sim,Unknown #1,776,169,112,282
clip_c9_20260617_150354.avi,235,c9_sim,Unknown #1,783,171,113,282
clip_c9_20260617_150354.avi,236,c9_sim,Unknown #1,807,177,118,293
clip_c9_20260617_150354.avi,237,c9_sim,Unknown #1,822,178,120,298
clip_c9_20260617_150354.avi,238,c9_sim,Unknown #1,835,178,121,300
clip_c9_20260617_150354.avi,239,c9_sim,Unknown #1,854,181,127,317
clip_c9_20260617_150354.avi,240,c9_sim,Unknown #1,864,185,129,322
clip_c9_20260617_150354.avi,241,c9_sim,Unknown #1,873,188,133,328
clip_c9_20260617_150354.avi,242,c9_sim,Unknown #1,897,192,134,330
clip_c9_20260617_150354.avi,243,c9_sim,Unknown #1,913,194,132,330
clip_c9_20260617_150354.avi,244,c9_sim,Unknown #1,931,195,129,327
clip_c9_20260617_150354.avi,245,c9_sim,Unknown #1,946,195,127,327
clip_c9_20260617_150354.avi,246,c9_sim,Unknown #1,956,195,126,327
clip_c9_20260617_150354.avi,247,c9_sim,Unknown #1,981,201,132,329
clip_c9_20260617_150354.avi,248,c9_sim,Unknown #1,1008,205,134,331
clip_c9_20260617_150354.avi,249,c9_sim,Unknown #1,1022,203,135,334
clip_c9_20260617_150354.avi,250,c9_sim,Unknown #1,1073,210,143,351
clip_c9_20260617_150354.avi,251,c9_sim,Unknown #1,1100,217,148,352
clip_c9_20260617_150354.avi,252,c9_sim,Unknown #1,1123,219,150,355
clip_c9_20260617_150354.avi,253,c9_sim,Unknown #1,1153,221,147,356
clip_c9_20260617_150354.avi,254,c9_sim,Unknown #1,1181,224,144,355
clip_c9_20260617_150354.avi,255,c9_sim,Unknown #1,1201,229,140,349
clip_c9_20260617_150354.avi,256,c9_sim,Unknown #1,1209,239,135,340
clip_c9_20260622_093510.avi,7,c9_sim,Unknown #1,894,39,50,141
clip_c9_20260622_093510.avi,9,c9_sim,Unknown #1,891,44,53,152
clip_c9_20260622_093510.avi,12,c9_sim,Unknown #1,881,46,57,162
clip_c9_20260622_093510.avi,15,c9_sim,Unknown #1,876,47,60,168
clip_c9_20260622_093510.avi,18,c9_sim,Unknown #1,869,51,63,175
clip_c9_20260622_093510.avi,19,c9_sim,Unknown #1,859,52,66,180
clip_c9_20260622_093510.avi,20,c9_sim,Unknown #1,855,53,68,187
clip_c9_20260622_093510.avi,21,c9_sim,Unknown #1,855,56,70,191
clip_c9_20260622_093510.avi,26,c9_sim,Unknown #1,892,78,58,200
clip_c9_20260622_093510.avi,27,c9_sim,Unknown #1,890,80,60,207
clip_c9_20260622_093510.avi,28,c9_sim,Unknown #1,878,75,65,224
clip_c9_20260622_093510.avi,29,c9_sim,Unknown #1,873,85,65,221
clip_c9_20260622_093510.avi,30,c9_sim,Unknown #1,873,93,65,219
clip_c9_20260622_093510.avi,31,c9_sim,Unknown #1,875,97,65,219
clip_c9_20260622_093510.avi,32,c9_sim,Unknown #1,875,92,67,225
clip_c9_20260622_093510.avi,33,c9_sim,Unknown #1,873,88,70,229
clip_c9_20260622_093510.avi,34,c9_sim,Unknown #1,868,86,74,242
clip_c9_20260622_093510.avi,35,c9_sim,Unknown #1,863,88,77,251
clip_c9_20260622_093510.avi,36,c9_sim,Unknown #1,856,91,82,265
clip_c9_20260622_093510.avi,37,c9_sim,Unknown #1,854,102,81,262
clip_c9_20260622_093510.avi,38,c9_sim,Unknown #1,852,96,85,272
clip_c9_20260622_093510.avi,39,c9_sim,Unknown #1,852,96,85,274
clip_c9_20260622_093510.avi,40,c9_sim,Unknown #1,846,115,83,264
clip_c9_20260622_093510.avi,41,c9_sim,Unknown #1,828,127,82,262
clip_c9_20260622_093510.avi,42,c9_sim,Unknown #1,818,134,83,256
clip_c9_20260622_093510.avi,43,c9_sim,Unknown #1,811,136,85,255
clip_c9_20260622_093510.avi,44,c9_sim,Unknown #1,797,135,90,267
clip_c9_20260622_093510.avi,45,c9_sim,Unknown #1,788,141,90,267
clip_c9_20260622_093510.avi,46,c9_sim,Unknown #1,769,146,90,262
clip_c9_20260622_093510.avi,47,c9_sim,Unknown #1,757,148,92,259
clip_c9_20260622_093510.avi,48,c9_sim,Unknown #1,738,148,94,258
clip_c9_20260622_093510.avi,49,c9_sim,Unknown #1,704,145,93,257
clip_c9_20260622_093510.avi,50,c9_sim,Unknown #1,679,147,94,251
clip_c9_20260622_093510.avi,51,c9_sim,Unknown #1,645,152,91,245
clip_c9_20260622_093510.avi,52,c9_sim,Unknown #1,625,153,89,243
clip_c9_20260622_093510.avi,53,c9_sim,Unknown #1,617,154,88,245
clip_c9_20260622_093510.avi,54,c9_sim,Unknown #1,615,155,86,242
clip_c9_20260622_093510.avi,80,c9_sim,Unknown #1,626,188,72,276
clip_c9_20260622_093510.avi,81,c9_sim,Unknown #1,633,189,73,280
clip_c9_20260622_093510.avi,82,c9_sim,Unknown #1,642,193,73,279
clip_c9_20260622_093510.avi,83,c9_sim,Unknown #1,660,197,83,311
clip_c9_20260622_093510.avi,84,c9_sim,Unknown #1,674,197,89,329
clip_c9_20260622_093510.avi,85,c9_sim,Unknown #1,685,198,95,344
clip_c9_20260622_093510.avi,86,c9_sim,Unknown #1,700,201,96,344
clip_c9_20260622_093510.avi,87,c9_sim,Unknown #1,707,202,98,345
clip_c9_20260622_093510.avi,88,c9_sim,Unknown #1,712,203,100,346
clip_c9_20260622_093510.avi,89,c9_sim,Unknown #1,727,203,100,341
clip_c8_20260617_150429.avi,16,c8_sim,Unknown #1,974,599,124,332
clip_c8_20260617_150429.avi,17,c8_sim,Unknown #1,1001,582,136,359
clip_c8_20260617_150429.avi,18,c8_sim,Unknown #1,1015,568,143,371
clip_c8_20260617_150429.avi,19,c8_sim,Unknown #1,1054,544,138,352
clip_c8_20260617_150429.avi,20,c8_sim,Unknown #1,1082,522,139,348
clip_c8_20260617_150429.avi,21,c8_sim,Unknown #1,1095,511,143,348
clip_c8_20260617_150429.avi,22,c8_sim,Unknown #1,1104,501,149,357
clip_c8_20260617_150429.avi,23,c8_sim,Unknown #1,1132,474,160,381
clip_c8_20260617_150429.avi,24,c8_sim,Unknown #1,1170,456,156,366
clip_c8_20260617_150429.avi,25,c8_sim,Unknown #1,1199,456,144,330
clip_c8_20260617_150429.avi,26,c8_sim,Unknown #1,1228,451,137,309
clip_c8_20260617_150429.avi,27,c8_sim,Unknown #1,1234,397,159,353
clip_c8_20260617_150429.avi,28,c8_sim,Unknown #1,1238,376,167,366
clip_c8_20260617_150429.avi,29,c8_sim,Unknown #1,1248,362,170,370
clip_c8_20260617_150429.avi,30,c8_sim,Unknown #1,1275,345,163,352
clip_c8_20260617_150429.avi,31,c8_sim,Unknown #1,1295,337,162,345
clip_c8_20260617_150429.avi,32,c8_sim,Unknown #1,1313,331,163,346
clip_c8_20260617_150429.avi,33,c8_sim,Unknown #1,1335,311,174,364
clip_c8_20260617_150429.avi,34,c8_sim,Unknown #1,1356,292,175,368
clip_c8_20260617_150429.avi,35,c8_sim,Unknown #1,1376,275,166,353
clip_c8_20260617_150429.avi,36,c8_sim,Unknown #1,1398,259,162,345
clip_c8_20260617_150429.avi,37,c8_sim,Unknown #1,1404,252,160,343
clip_c8_20260617_150429.avi,38,c8_sim,Unknown #1,1401,245,159,348
clip_c8_20260617_150429.avi,39,c8_sim,Unknown #1,1405,237,158,348
clip_c8_20260617_150429.avi,40,c8_sim,Unknown #1,1420,229,153,336
clip_c8_20260617_150429.avi,41,c8_sim,Unknown #1,1433,225,147,324
clip_c8_20260617_150429.avi,42,c8_sim,Unknown #1,1446,222,143,314
clip_c8_20260617_150429.avi,43,c8_sim,Unknown #1,1468,211,142,319
clip_c8_20260617_150429.avi,44,c8_sim,Unknown #1,1478,198,143,325
clip_c8_20260617_150429.avi,45,c8_sim,Unknown #1,1503,184,115,258
clip_c8_20260617_150429.avi,46,c8_sim,Unknown #1,1515,176,104,234
clip_c8_20260617_150429.avi,47,c8_sim,Unknown #1,1520,170,104,232
clip_c8_20260617_150429.avi,48,c8_sim,Unknown #1,1527,166,105,233
clip_c8_20260617_150429.avi,49,c8_sim,Unknown #1,1531,161,108,238
clip_c8_20260617_150429.avi,50,c8_sim,Unknown #1,1537,153,111,248
clip_c8_20260617_150429.avi,51,c8_sim,Unknown #1,1540,151,115,250
clip_c8_20260617_150429.avi,52,c8_sim,Unknown #1,1541,148,117,254
clip_c8_20260617_150429.avi,53,c8_sim,Unknown #1,1551,138,121,264
clip_c8_20260617_150429.avi,54,c8_sim,Unknown #1,1559,129,124,273
clip_c8_20260617_150429.avi,55,c8_sim,Unknown #1,1565,122,122,275
clip_c8_20260617_150429.avi,56,c8_sim,Unknown #1,1570,116,120,275
clip_c8_20260617_150429.avi,57,c8_sim,Unknown #1,1575,110,118,274
clip_c8_20260617_150429.avi,58,c8_sim,Unknown #1,1579,107,117,275
clip_c8_20260617_150429.avi,59,c8_sim,Unknown #1,1582,107,114,269
clip_c8_20260617_150429.avi,60,c8_sim,Unknown #1,1583,106,113,267
clip_c8_20260617_150429.avi,61,c8_sim,Unknown #1,1584,107,113,266
clip_c8_20260617_150429.avi,62,c8_sim,Unknown #1,1589,114,112,258
clip_c8_20260617_150429.avi,63,c8_sim,Unknown #1,1593,119,111,251
clip_c8_20260617_150429.avi,64,c8_sim,Unknown #1,1595,118,114,253
clip_c8_20260617_150429.avi,65,c8_sim,Unknown #1,1601,125,111,240
clip_c8_20260617_150429.avi,66,c8_sim,Unknown #1,1611,125,113,242
clip_c8_20260617_150429.avi,67,c8_sim,Unknown #1,1621,124,112,242
clip_c8_20260617_150429.avi,68,c8_sim,Unknown #1,1629,116,116,257
clip_c8_20260617_150429.avi,69,c8_sim,Unknown #1,1635,114,115,259
clip_c8_20260617_150429.avi,70,c8_sim,Unknown #1,1638,113,113,259
clip_c8_20260622_093541.avi,19,c8_sim,Unknown #1,1128,570,204,419
clip_c8_20260622_093541.avi,20,c8_sim,Unknown #1,1176,527,193,399
clip_c8_20260622_093541.avi,21,c8_sim,Unknown #1,1214,493,199,410
clip_c8_20260622_093541.avi,22,c8_sim,Unknown #1,1230,465,212,437
clip_c8_20260622_093541.avi,23,c8_sim,Unknown #1,1238,455,219,449
clip_c8_20260622_093541.avi,24,c8_sim,Unknown #1,1259,446,213,440
clip_c8_20260622_093541.avi,25,c8_sim,Unknown #1,1312,445,184,377
clip_c8_20260622_093541.avi,26,c8_sim,Unknown #1,1333,444,171,349
clip_c8_20260622_093541.avi,27,c8_sim,Unknown #1,1334,387,196,399
clip_c8_20260622_093541.avi,28,c8_sim,Unknown #1,1375,348,194,392
clip_c8_20260622_093541.avi,29,c8_sim,Unknown #1,1398,331,194,392
clip_c8_20260622_093541.avi,30,c8_sim,Unknown #1,1408,322,194,393
clip_c8_20260622_093541.avi,31,c8_sim,Unknown #1,1414,297,201,412
clip_c8_20260622_093541.avi,32,c8_sim,Unknown #1,1441,260,191,396
clip_c8_20260622_093541.avi,33,c8_sim,Unknown #1,1450,244,187,392
clip_c8_20260622_093541.avi,34,c8_sim,Unknown #1,1459,234,182,383
clip_c8_20260622_093541.avi,35,c8_sim,Unknown #1,1472,225,175,370
clip_c8_20260622_093541.avi,36,c8_sim,Unknown #1,1492,199,179,380
clip_c8_20260622_093541.avi,37,c8_sim,Unknown #1,1493,177,173,369
clip_c8_20260622_093541.avi,38,c8_sim,Unknown #1,1496,161,161,348
clip_c8_20260622_093541.avi,39,c8_sim,Unknown #1,1510,151,135,281
clip_c8_20260622_093541.avi,40,c8_sim,Unknown #1,1516,149,126,257
clip_c8_20260622_093541.avi,41,c8_sim,Unknown #1,1517,132,131,266
clip_c8_20260622_093541.avi,42,c8_sim,Unknown #1,1512,118,137,277
clip_c8_20260622_093541.avi,43,c8_sim,Unknown #1,1511,109,139,286
clip_c8_20260622_093541.avi,44,c8_sim,Unknown #1,1507,100,140,294
clip_c8_20260622_093541.avi,45,c8_sim,Unknown #1,1503,94,142,301
clip_c8_20260622_093541.avi,46,c8_sim,Unknown #1,1502,91,141,304
clip_c8_20260622_093541.avi,47,c8_sim,Unknown #1,1512,84,134,292
clip_c8_20260622_093541.avi,48,c8_sim,Unknown #1,1521,80,131,285
clip_c8_20260622_093541.avi,49,c8_sim,Unknown #1,1530,78,127,278
clip_c8_20260622_093541.avi,50,c8_sim,Unknown #1,1541,75,124,276
clip_c8_20260622_093541.avi,51,c8_sim,Unknown #1,1549,72,121,278
clip_c11_20260622_093444.avi,112,c11_sim,Unknown #1,806,167,33,80
clip_c11_20260622_093444.avi,113,c11_sim,Unknown #1,805,166,35,86
clip_c11_20260622_093444.avi,114,c11_sim,Unknown #1,804,167,36,88
clip_c11_20260622_093444.avi,115,c11_sim,Unknown #1,802,167,38,92
clip_c11_20260622_093444.avi,116,c11_sim,Unknown #1,801,167,39,97
clip_c11_20260622_093444.avi,117,c11_sim,Unknown #1,799,165,42,107
clip_c11_20260622_093444.avi,118,c11_sim,Unknown #1,796,165,45,111
clip_c11_20260622_093444.avi,119,c11_sim,Unknown #1,797,169,45,115
clip_c11_20260622_093444.avi,120,c11_sim,Unknown #1,797,171,46,117
clip_c11_20260622_093444.avi,121,c11_sim,Unknown #1,796,172,47,118
clip_c11_20260622_093444.avi,122,c11_sim,Unknown #1,795,172,46,119
clip_c11_20260622_093444.avi,123,c11_sim,Unknown #1,794,172,47,119
clip_c11_20260622_093444.avi,124,c11_sim,Unknown #1,797,178,50,129
clip_c11_20260622_093444.avi,125,c11_sim,Unknown #1,800,178,52,135
clip_c11_20260622_093444.avi,126,c11_sim,Unknown #1,801,179,53,139
clip_c11_20260622_093444.avi,127,c11_sim,Unknown #1,802,181,53,140
clip_c11_20260622_093444.avi,128,c11_sim,Unknown #1,802,183,53,140
clip_c11_20260622_093444.avi,129,c11_sim,Unknown #1,802,189,52,138
clip_c11_20260622_093444.avi,130,c11_sim,Unknown #1,805,194,54,144
clip_c11_20260622_093444.avi,131,c11_sim,Unknown #1,805,198,57,152
clip_c11_20260622_093444.avi,132,c11_sim,Unknown #1,805,202,58,154
clip_c11_20260622_093444.avi,133,c11_sim,Unknown #1,808,211,61,160
clip_c11_20260622_093444.avi,134,c11_sim,Unknown #1,809,216,64,170
clip_c11_20260622_093444.avi,135,c11_sim,Unknown #1,809,219,65,174
clip_c11_20260622_093444.avi,136,c11_sim,Unknown #1,808,219,67,180
clip_c11_20260622_093444.avi,137,c11_sim,Unknown #1,810,221,65,178
clip_c11_20260622_093444.avi,138,c11_sim,Unknown #1,811,224,67,184
clip_c11_20260622_093444.avi,139,c11_sim,Unknown #1,825,226,74,199
clip_c11_20260622_093444.avi,140,c11_sim,Unknown #1,835,231,79,207
clip_c11_20260622_093444.avi,141,c11_sim,Unknown #1,839,235,82,212
clip_c11_20260622_093444.avi,143,c11_sim,Unknown #1,848,242,85,216
clip_c11_20260622_093444.avi,144,c11_sim,Unknown #1,873,251,88,223
clip_c11_20260622_093444.avi,145,c11_sim,Unknown #1,887,258,92,234
clip_c11_20260622_093444.avi,146,c11_sim,Unknown #1,895,265,94,242
clip_c11_20260622_093444.avi,147,c11_sim,Unknown #1,899,270,95,245
clip_c11_20260622_093444.avi,148,c11_sim,Unknown #1,902,273,95,247
clip_c11_20260622_093444.avi,149,c11_sim,Unknown #1,918,283,101,257
clip_c11_20260622_093444.avi,150,c11_sim,Unknown #1,936,292,105,268
clip_c11_20260622_093444.avi,151,c11_sim,Unknown #1,950,303,111,284
clip_c11_20260622_093444.avi,152,c11_sim,Unknown #1,958,310,111,288
clip_c11_20260622_093444.avi,153,c11_sim,Unknown #1,968,318,113,294
clip_c11_20260622_093444.avi,154,c11_sim,Unknown #1,988,340,120,311
clip_c11_20260622_093444.avi,155,c11_sim,Unknown #1,1036,359,130,335
clip_c11_20260622_093444.avi,156,c11_sim,Unknown #1,1054,380,127,326
clip_c11_20260622_093444.avi,157,c11_sim,Unknown #1,1068,380,134,342
clip_c11_20260622_093444.avi,158,c11_sim,Unknown #1,1126,407,144,355
clip_c11_20260622_093444.avi,159,c11_sim,Unknown #1,1203,427,146,354
clip_c11_20260622_093444.avi,160,c11_sim,Unknown #1,1245,442,164,388
clip_c11_20260622_093444.avi,161,c11_sim,Unknown #1,1263,451,171,396
clip_c11_20260622_093444.avi,162,c11_sim,Unknown #1,1273,458,176,399
clip_c11_20260622_093444.avi,163,c11_sim,Unknown #1,1308,480,173,387
clip_c11_20260622_093444.avi,164,c11_sim,Unknown #1,1369,505,172,371
clip_c11_20260622_093444.avi,165,c11_sim,Unknown #1,1419,528,177,365
clip_c11_20260622_093444.avi,166,c11_sim,Unknown #1,1500,545,184,368
clip_c11_20260622_093444.avi,167,c11_sim,Unknown #1,1532,554,187,363
clip_c11_20260622_093444.avi,168,c11_sim,Unknown #1,1568,567,187,352
clip_c11_20260622_093444.avi,169,c11_sim,Unknown #1,1646,585,184,337
clip_c9_20260622_093510.avi,42,c9_sim,Unknown #1,888,96,121,263
clip_c9_20260622_093510.avi,43,c9_sim,Unknown #1,887,97,122,265
clip_c9_20260622_093510.avi,44,c9_sim,Unknown #1,882,101,121,263
clip_c9_20260622_093510.avi,45,c9_sim,Unknown #1,877,102,121,264
clip_c9_20260622_093510.avi,46,c9_sim,Unknown #1,875,108,124,275
clip_c9_20260622_093510.avi,47,c9_sim,Unknown #1,875,110,124,279
clip_c9_20260622_093510.avi,48,c9_sim,Unknown #1,873,113,122,279
clip_c9_20260622_093510.avi,49,c9_sim,Unknown #1,867,117,120,275
clip_c9_20260622_093510.avi,50,c9_sim,Unknown #1,853,117,121,275
clip_c9_20260622_093510.avi,51,c9_sim,Unknown #1,834,117,120,274
clip_c9_20260622_093510.avi,52,c9_sim,Unknown #1,800,120,122,280
clip_c9_20260622_093510.avi,53,c9_sim,Unknown #1,789,123,121,280
clip_c9_20260622_093510.avi,54,c9_sim,Unknown #1,780,126,121,278
clip_c9_20260622_093510.avi,55,c9_sim,Unknown #1,748,129,119,278
clip_c9_20260622_093510.avi,56,c9_sim,Unknown #1,721,132,117,275
clip_c9_20260622_093510.avi,57,c9_sim,Unknown #1,699,135,117,273
clip_c9_20260622_093510.avi,58,c9_sim,Unknown #1,688,134,118,272
clip_c9_20260622_093510.avi,59,c9_sim,Unknown #1,686,136,118,270
clip_c9_20260622_093510.avi,60,c9_sim,Unknown #1,682,139,117,267
clip_c9_20260622_093510.avi,61,c9_sim,Unknown #1,653,140,118,271
clip_c9_20260622_093510.avi,62,c9_sim,Unknown #1,626,144,117,273
clip_c9_20260622_093510.avi,63,c9_sim,Unknown #1,614,143,115,274
clip_c9_20260622_093510.avi,66,c9_sim,Unknown #1,609,133,104,249
clip_c9_20260622_093510.avi,67,c9_sim,Unknown #1,610,129,98,239
clip_c9_20260622_093510.avi,68,c9_sim,Unknown #1,611,128,95,234
clip_c9_20260622_093510.avi,69,c9_sim,Unknown #1,613,128,93,233
clip_c9_20260622_093510.avi,70,c9_sim,Unknown #1,615,128,92,233
clip_c9_20260622_093510.avi,71,c9_sim,Unknown #1,614,131,96,250
clip_c9_20260622_093510.avi,72,c9_sim,Unknown #1,615,134,97,256
clip_c9_20260622_093510.avi,73,c9_sim,Unknown #1,616,134,96,260
clip_c9_20260622_093510.avi,74,c9_sim,Unknown #1,619,136,94,255
clip_c9_20260622_093510.avi,75,c9_sim,Unknown #1,621,137,94,255
clip_c9_20260622_093510.avi,76,c9_sim,Unknown #1,622,138,93,254
clip_c9_20260622_093510.avi,77,c9_sim,Unknown #1,628,138,95,256
clip_c9_20260622_093510.avi,78,c9_sim,Unknown #1,651,138,100,268
clip_c9_20260622_093510.avi,79,c9_sim,Unknown #1,666,138,106,282
clip_c9_20260622_093510.avi,80,c9_sim,Unknown #1,675,140,115,301
clip_c9_20260622_093510.avi,81,c9_sim,Unknown #1,679,140,118,308
clip_c9_20260622_093510.avi,82,c9_sim,Unknown #1,680,140,120,311
clip_c9_20260622_093510.avi,83,c9_sim,Unknown #1,697,144,117,303
clip_c9_20260622_093510.avi,86,c9_sim,Unknown #1,750,147,119,310
clip_c9_20260622_093510.avi,87,c9_sim,Unknown #1,759,148,118,312
clip_c9_20260622_093510.avi,88,c9_sim,Unknown #1,762,149,117,319
clip_c9_20260622_093510.avi,89,c9_sim,Unknown #1,770,152,121,337
clip_c9_20260622_093510.avi,90,c9_sim,Unknown #1,769,180,127,347
clip_c9_20260622_093510.avi,91,c9_sim,Unknown #1,784,194,132,355
clip_c9_20260622_093510.avi,92,c9_sim,Unknown #1,798,178,143,390
clip_c9_20260622_093510.avi,93,c9_sim,Unknown #1,820,201,147,392
clip_c9_20260622_093510.avi,94,c9_sim,Unknown #1,830,205,149,398
clip_c9_20260622_093510.avi,95,c9_sim,Unknown #1,836,216,148,391
clip_c9_20260622_093510.avi,96,c9_sim,Unknown #1,851,225,143,377
clip_c9_20260622_093510.avi,97,c9_sim,Unknown #1,890,231,145,385
clip_c9_20260622_093510.avi,98,c9_sim,Unknown #1,926,239,144,381
clip_c9_20260622_093510.avi,99,c9_sim,Unknown #1,953,244,142,369
clip_c9_20260622_093510.avi,100,c9_sim,Unknown #1,983,238,149,386
clip_c9_20260622_093510.avi,101,c9_sim,Unknown #1,1008,241,150,387
clip_c9_20260622_093510.avi,102,c9_sim,Unknown #1,1065,255,161,410
clip_c9_20260622_093510.avi,103,c9_sim,Unknown #1,1103,214,153,398
clip_c9_20260622_093510.avi,104,c9_sim,Unknown #1,1133,201,150,385
clip_c9_20260622_093510.avi,105,c9_sim,Unknown #1,1144,198,148,377
clip_c9_20260622_093510.avi,106,c9_sim,Unknown #1,1192,205,149,393
clip_c9_20260622_093510.avi,107,c9_sim,Unknown #1,1220,265,126,340
clip_c8_20260622_093541.avi,42,c8_sim,Unknown #1,1640,193,108,217
clip_c8_20260622_093541.avi,43,c8_sim,Unknown #1,1637,189,110,220
clip_c8_20260622_093541.avi,44,c8_sim,Unknown #1,1625,181,114,228
clip_c8_20260622_093541.avi,45,c8_sim,Unknown #1,1618,176,117,233
clip_c8_20260622_093541.avi,46,c8_sim,Unknown #1,1615,175,118,234
clip_c8_20260622_093541.avi,47,c8_sim,Unknown #1,1605,163,123,249
clip_c8_20260622_093541.avi,48,c8_sim,Unknown #1,1597,158,125,253
clip_c8_20260622_093541.avi,49,c8_sim,Unknown #1,1592,150,127,262
clip_c8_20260622_093541.avi,50,c8_sim,Unknown #1,1590,145,128,267
clip_c8_20260622_093541.avi,51,c8_sim,Unknown #1,1589,140,128,271
clip_c8_20260622_093541.avi,52,c8_sim,Unknown #1,1589,139,126,271
clip_c8_20260622_093541.avi,53,c8_sim,Unknown #1,1586,136,127,273
