timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:39:33.413413+07:00,c11_sim,329,5.930,29.510,0.479,0.003,0.013,35.935
2026-09-02T08:39:33.445150+07:00,c11_sim,330,6.740,30.362,0.392,0.003,0.009,37.506
2026-09-02T08:39:33.476418+07:00,c11_sim,331,6.734,29.834,0.357,0.003,0.008,36.936
2026-09-02T08:39:33.507958+07:00,c11_sim,332,6.663,30.129,0.351,0.003,0.009,37.154
2026-09-02T08:39:33.563479+07:00,c11_sim,333,6.825,30.759,0.444,0.004,0.012,38.044
2026-09-02T08:39:33.594736+07:00,c11_sim,334,6.808,29.634,0.343,0.002,0.009,36.797
2026-09-02T08:39:33.625251+07:00,c11_sim,335,6.310,29.143,0.433,0.003,0.010,35.900
2026-09-02T08:39:33.686552+07:00,c11_sim,336,5.972,29.905,0.354,0.002,0.009,36.242
2026-09-02T08:39:33.715092+07:00,c11_sim,337,6.614,27.224,0.379,0.002,0.007,34.227
2026-09-02T08:39:33.744359+07:00,c11_sim,338,6.003,27.904,0.313,0.002,0.007,34.229
2026-09-02T08:39:33.804062+07:00,c11_sim,339,6.026,29.241,0.403,0.003,0.010,35.683
2026-09-02T08:39:33.832410+07:00,c11_sim,340,5.681,27.184,0.335,0.002,0.009,33.211
2026-09-02T08:39:33.860313+07:00,c11_sim,341,5.695,26.634,0.351,0.002,0.009,32.691
2026-09-02T08:39:33.914623+07:00,c11_sim,342,6.177,28.806,0.465,0.003,0.012,35.464
2026-09-02T08:39:33.945099+07:00,c11_sim,343,6.453,29.028,0.391,0.002,0.011,35.886
2026-09-02T08:39:33.990897+07:00,c11_sim,344,6.938,15.197,0.417,0.003,0.012,22.567
2026-09-02T08:39:34.034205+07:00,c11_sim,345,6.431,14.424,0.368,0.003,0.010,21.236
2026-09-02T08:39:34.049264+07:00,c11_sim,346,5.729,14.092,0.305,0.007,0.008,20.141
2026-09-02T08:39:34.092703+07:00,c11_sim,347,5.230,15.543,0.327,0.002,0.008,21.111
2026-09-02T08:39:34.186731+07:00,c11_sim,348,5.869,16.822,0.411,47.671,0.022,70.795
2026-09-02T08:39:34.236699+07:00,c11_sim,349,4.534,12.324,0.365,36.616,0.011,53.851
2026-09-02T08:39:34.246472+07:00,c11_sim,350,4.978,9.676,0.000,0.000,0.006,14.661
2026-09-02T08:39:34.290042+07:00,c11_sim,351,5.098,10.639,0.319,31.991,0.011,48.059
2026-09-02T08:39:34.298744+07:00,c11_sim,352,4.181,8.617,0.000,0.000,0.005,12.802
2026-09-02T08:39:34.333423+07:00,c11_sim,353,5.024,9.302,0.000,0.000,0.004,14.331
2026-09-02T08:39:34.373937+07:00,c11_sim,354,5.389,10.391,0.000,0.000,0.005,15.785
2026-09-02T08:39:34.446486+07:00,c11_sim,355,5.628,11.057,0.393,30.369,0.012,47.458
2026-09-02T08:39:34.484005+07:00,c11_sim,356,5.020,9.666,0.298,26.908,0.011,41.903
2026-09-02T08:39:34.520907+07:00,c11_sim,357,4.934,9.529,0.288,26.507,0.011,41.269
2026-09-02T08:39:34.557713+07:00,c11_sim,358,4.931,9.474,0.286,26.419,0.012,41.123
2026-09-02T08:39:34.594078+07:00,c11_sim,359,4.527,9.135,0.250,26.396,0.008,40.316
2026-09-02T08:39:34.630062+07:00,c11_sim,360,3.946,8.902,0.228,26.292,0.012,39.381
2026-09-02T08:39:34.666511+07:00,c11_sim,361,3.960,9.112,0.259,26.457,0.010,39.799
2026-09-02T08:39:34.702558+07:00,c11_sim,362,4.225,8.916,0.217,26.354,0.008,39.721
2026-09-02T08:39:34.770199+07:00,c11_sim,363,4.365,9.993,0.271,26.720,0.013,41.361
2026-09-02T08:39:34.807422+07:00,c11_sim,364,4.445,9.642,0.317,26.607,0.014,41.025
2026-09-02T08:39:34.844311+07:00,c11_sim,365,4.409,9.444,0.310,26.511,0.010,40.685
2026-09-02T08:39:34.880747+07:00,c11_sim,366,4.477,9.220,0.259,26.366,0.010,40.332
2026-09-02T08:39:34.916957+07:00,c11_sim,367,4.677,9.131,0.249,26.251,0.012,40.320
2026-09-02T08:39:34.953824+07:00,c11_sim,368,4.394,9.475,0.309,26.379,0.014,40.572
2026-09-02T08:39:34.989298+07:00,c11_sim,369,4.584,8.745,0.236,25.975,0.018,39.558
2026-09-02T08:39:35.029143+07:00,c11_sim,370,4.353,9.976,0.414,0.000,0.008,14.752
2026-09-02T08:39:35.038514+07:00,c11_sim,371,3.432,8.551,0.365,0.000,0.006,12.354
2026-09-02T08:39:35.113508+07:00,c11_sim,372,3.061,13.003,0.765,0.000,0.016,16.846
2026-09-02T08:39:35.185557+07:00,c11_sim,373,5.899,12.532,0.651,27.223,0.045,46.351
2026-09-02T08:39:35.224133+07:00,c11_sim,374,4.392,10.870,0.453,26.671,0.013,42.399
2026-09-02T08:39:35.261530+07:00,c11_sim,375,6.541,9.944,0.310,26.541,0.013,43.350
2026-09-02T08:39:35.298219+07:00,c11_sim,376,5.194,9.380,0.274,26.463,0.012,41.323
2026-09-02T08:39:35.334810+07:00,c11_sim,377,4.623,9.255,0.290,26.428,0.014,40.610
2026-09-02T08:39:35.371457+07:00,c11_sim,378,4.425,9.278,0.382,26.371,0.013,40.469
2026-09-02T08:39:35.408096+07:00,c11_sim,379,4.430,9.438,0.295,26.289,0.011,40.464
2026-09-02T08:39:35.444473+07:00,c11_sim,380,4.442,9.210,0.286,26.274,0.011,40.224
2026-09-02T08:39:35.480928+07:00,c11_sim,381,4.314,9.267,0.294,26.287,0.011,40.174
2026-09-02T08:39:35.517135+07:00,c11_sim,382,4.265,9.114,0.269,26.244,0.011,39.903
2026-09-02T08:39:35.553397+07:00,c11_sim,383,4.518,9.157,0.263,26.158,0.011,40.107
2026-09-02T08:39:35.621684+07:00,c11_sim,384,4.572,10.596,0.305,26.469,0.140,42.081
2026-09-02T08:39:35.658329+07:00,c11_sim,385,5.414,9.392,0.315,26.383,0.020,41.524
2026-09-02T08:39:35.694939+07:00,c11_sim,386,4.805,9.318,0.364,26.293,0.012,40.792
2026-09-02T08:39:35.731846+07:00,c11_sim,387,4.668,9.647,0.340,26.281,0.011,40.947
2026-09-02T08:39:35.768595+07:00,c11_sim,388,4.867,9.569,0.336,26.227,0.009,41.008
2026-09-02T08:39:35.804969+07:00,c11_sim,389,4.490,9.238,0.364,26.224,0.020,40.337
2026-09-02T08:39:35.841706+07:00,c11_sim,390,4.444,9.493,0.333,26.279,0.014,40.563
2026-09-02T08:39:35.877700+07:00,c11_sim,391,4.337,8.961,0.306,26.106,0.014,39.725
2026-09-02T08:39:35.913914+07:00,c11_sim,392,4.161,9.112,0.285,26.199,0.017,39.773
2026-09-02T08:39:35.950255+07:00,c11_sim,393,4.326,9.210,0.378,26.166,0.013,40.093
2026-09-02T08:39:36.016543+07:00,c11_sim,394,4.430,10.226,0.338,26.407,0.017,41.419
2026-09-02T08:39:36.053250+07:00,c11_sim,395,5.037,9.362,0.316,26.379,0.033,41.128
2026-09-02T08:39:36.102110+07:00,c11_sim,396,4.975,18.784,0.655,27.416,0.018,51.849
2026-09-02T08:39:36.138934+07:00,c11_sim,397,6.144,9.408,0.361,26.448,0.017,42.377
2026-09-02T08:39:36.175255+07:00,c11_sim,398,4.393,9.166,0.321,26.220,0.017,40.117
2026-09-02T08:39:36.211435+07:00,c11_sim,399,4.302,9.104,0.292,26.191,0.016,39.906
2026-09-02T08:39:36.219395+07:00,c11_sim,400,4.293,7.874,0.000,0.000,0.005,12.172
2026-09-02T08:39:36.252552+07:00,c11_sim,401,4.591,8.549,0.000,0.000,0.004,13.144
2026-09-02T08:39:36.292110+07:00,c11_sim,402,5.073,9.444,0.000,0.000,0.004,14.521
2026-09-02T08:39:36.326905+07:00,c12_sim,32,4.010,9.952,0.000,0.000,0.006,13.968
2026-09-02T08:39:36.484494+07:00,c12_sim,33,8.976,30.257,0.000,0.000,0.020,39.254
2026-09-02T08:39:36.592416+07:00,c12_sim,34,9.874,28.270,0.000,0.000,0.011,38.155
2026-09-02T08:39:36.733294+07:00,c12_sim,35,9.262,32.874,0.000,0.000,0.024,42.160
2026-09-02T08:39:36.845295+07:00,c12_sim,36,9.084,32.769,0.000,0.000,0.024,41.877
2026-09-02T08:39:36.953124+07:00,c12_sim,37,9.726,30.533,0.000,0.000,0.013,40.272
2026-09-02T08:39:37.064007+07:00,c12_sim,38,7.350,29.172,0.000,0.000,0.372,36.894
2026-09-02T08:39:37.203720+07:00,c10_sim,59,6.524,32.687,0.000,0.000,0.029,39.240
2026-09-02T08:39:37.321085+07:00,c10_sim,60,9.539,32.568,0.000,0.000,0.019,42.126
2026-09-02T08:39:37.444217+07:00,c10_sim,61,9.450,36.619,1.645,0.000,0.022,47.736
2026-09-02T08:39:37.566585+07:00,c10_sim,62,10.231,36.393,1.157,0.000,0.024,47.805
2026-09-02T08:39:37.652289+07:00,c10_sim,63,10.596,32.613,0.743,0.006,0.018,43.976
2026-09-02T08:39:37.778180+07:00,c10_sim,64,10.005,35.895,0.909,0.006,0.022,46.837
2026-09-02T08:39:37.896510+07:00,c10_sim,65,10.200,32.362,0.664,0.004,0.016,43.246
2026-09-02T08:39:38.018909+07:00,c10_sim,66,8.138,36.118,1.124,0.006,0.639,46.025
2026-09-02T08:39:38.116086+07:00,c10_sim,67,10.303,36.181,1.121,0.007,0.052,47.664
2026-09-02T08:39:38.234375+07:00,c10_sim,68,9.578,34.678,0.718,0.005,0.016,44.995
2026-09-02T08:39:38.359369+07:00,c10_sim,69,9.367,36.484,1.034,0.006,0.023,46.915
2026-09-02T08:39:38.444607+07:00,c10_sim,70,9.638,32.357,0.617,0.004,0.014,42.630
2026-09-02T08:39:38.650656+07:00,c10_sim,71,9.158,34.256,1.063,61.149,0.023,105.649
2026-09-02T08:39:38.691222+07:00,c10_sim,72,7.174,11.668,0.493,27.706,0.016,47.058
2026-09-02T08:39:38.822534+07:00,c10_sim,73,10.557,21.320,0.678,29.247,0.014,61.817
2026-09-02T08:39:38.929972+07:00,c10_sim,74,8.082,20.359,0.607,28.694,0.038,57.780
2026-09-02T08:39:39.035727+07:00,c10_sim,75,8.866,19.256,0.642,28.288,0.031,57.083
2026-09-02T08:39:39.217598+07:00,c10_sim,76,6.088,32.644,0.712,56.996,0.019,96.459
2026-09-02T08:39:39.230759+07:00,c10_sim,77,6.310,12.066,0.453,0.003,0.009,18.840
2026-09-02T08:39:39.435131+07:00,c10_sim,78,9.659,34.446,0.950,56.231,0.032,101.317
2026-09-02T08:39:39.478524+07:00,c10_sim,79,7.448,14.199,0.481,28.042,0.015,50.185
2026-09-02T08:39:39.611213+07:00,c10_sim,80,10.202,19.885,0.668,28.342,0.016,59.114
2026-09-02T08:39:39.718211+07:00,c10_sim,81,8.958,19.059,0.601,28.381,0.014,57.013
2026-09-02T08:39:39.841296+07:00,c10_sim,82,9.383,15.399,0.562,28.031,0.015,53.390
2026-09-02T08:39:39.946926+07:00,c10_sim,83,7.051,16.088,0.523,27.471,0.018,51.151
2026-09-02T08:39:40.085514+07:00,c10_sim,84,8.924,21.200,0.671,28.716,0.016,59.526
2026-09-02T08:39:40.192399+07:00,c10_sim,85,7.926,19.787,0.617,28.223,0.026,56.578
2026-09-02T08:39:40.297369+07:00,c10_sim,86,8.919,18.680,0.715,28.764,0.045,57.123
2026-09-02T08:39:40.424339+07:00,c10_sim,87,9.877,20.923,0.810,29.670,0.063,61.343
2026-09-02T08:39:40.506290+07:00,c10_sim,88,9.040,21.456,0.901,0.000,0.010,31.406
2026-09-02T08:39:40.628002+07:00,c10_sim,89,8.702,31.488,0.746,0.000,0.010,40.946
2026-09-02T08:39:40.743626+07:00,c10_sim,90,9.832,34.987,1.177,0.000,0.021,46.017
2026-09-02T08:39:40.864302+07:00,c10_sim,91,7.238,33.615,0.742,0.000,0.013,41.608
2026-09-02T08:39:40.982600+07:00,c10_sim,92,8.116,32.073,0.000,0.000,0.018,40.207
2026-09-02T08:39:41.094365+07:00,c10_sim,93,8.984,32.082,0.000,0.000,0.024,41.090
2026-09-02T08:39:41.269841+07:00,c10_sim,94,6.776,36.667,1.104,51.764,0.094,96.405
2026-09-02T08:39:41.366034+07:00,c10_sim,95,8.868,20.911,1.239,0.000,0.011,31.029
2026-09-02T08:39:41.593144+07:00,c10_sim,96,9.695,34.352,1.321,0.000,0.022,45.389
2026-09-02T08:39:41.767094+07:00,c10_sim,97,9.989,35.202,1.067,0.000,0.023,46.281
2026-09-02T08:39:41.986659+07:00,c10_sim,98,10.206,38.891,0.836,53.856,0.139,103.928
2026-09-02T08:39:42.184573+07:00,c10_sim,99,9.763,39.055,1.182,59.364,0.024,109.388
2026-09-02T08:39:42.318389+07:00,c10_sim,100,9.459,22.432,0.750,29.377,0.018,62.036
2026-09-02T08:39:42.520591+07:00,c10_sim,101,10.284,33.424,0.635,46.969,0.023,91.336
2026-09-02T08:39:42.719630+07:00,c10_sim,102,10.413,35.630,0.999,55.046,0.373,102.460
2026-09-02T08:39:42.848789+07:00,c10_sim,103,8.735,20.485,0.591,27.649,0.027,57.487
2026-09-02T08:39:43.070538+07:00,c10_sim,104,10.922,34.077,1.436,47.562,0.025,94.022
2026-09-02T08:39:43.251432+07:00,c10_sim,105,8.743,35.382,1.067,56.512,0.022,101.727
2026-09-02T08:39:43.452214+07:00,c10_sim,106,10.098,35.549,1.198,54.066,0.025,100.936
2026-09-02T08:39:43.584328+07:00,c10_sim,107,9.531,20.646,0.683,28.652,0.022,59.535
2026-09-02T08:39:43.804000+07:00,c10_sim,108,10.577,34.010,1.151,48.248,0.022,94.010
2026-09-02T08:39:43.936549+07:00,c10_sim,109,10.411,20.192,0.622,28.591,0.165,59.981
2026-09-02T08:39:44.169583+07:00,c10_sim,110,10.836,34.554,1.004,50.688,0.026,97.109
2026-09-02T08:39:44.272230+07:00,c10_sim,111,9.583,19.813,0.658,0.004,0.014,30.071
2026-09-02T08:39:44.491716+07:00,c10_sim,112,9.544,36.010,0.977,0.006,0.020,46.557
2026-09-02T08:39:44.703434+07:00,c10_sim,113,9.974,30.841,0.716,49.248,0.014,90.793
2026-09-02T08:39:44.904102+07:00,c10_sim,114,9.578,32.833,0.634,46.933,0.021,90.000
2026-09-02T08:39:45.002321+07:00,c10_sim,115,9.401,21.210,0.738,0.004,0.013,31.367
2026-09-02T08:39:45.186368+07:00,c10_sim,116,8.045,34.423,1.010,0.006,0.025,43.510
2026-09-02T08:39:45.361893+07:00,c10_sim,117,8.964,28.726,0.000,0.000,0.014,37.705
2026-09-02T08:39:45.578167+07:00,c10_sim,118,9.743,34.958,1.475,0.000,0.018,46.194
2026-09-02T08:39:45.748533+07:00,c10_sim,119,8.788,33.629,1.158,0.000,0.018,43.593
2026-09-02T08:39:45.936226+07:00,c10_sim,120,9.931,34.416,1.181,0.000,0.020,45.548
2026-09-02T08:39:46.121813+07:00,c10_sim,121,10.046,33.011,0.000,0.000,0.012,43.069
2026-09-02T08:39:46.264481+07:00,c10_sim,122,6.257,25.647,0.000,0.000,0.007,31.912
2026-09-02T08:39:46.474359+07:00,c10_sim,123,9.945,32.226,0.000,0.000,0.021,42.193
2026-09-02T08:39:46.634658+07:00,c11_sim,403,7.008,31.585,0.000,0.000,0.023,38.616
2026-09-02T08:39:46.788557+07:00,c11_sim,404,9.660,31.862,0.000,0.000,0.024,41.546
2026-09-02T08:39:46.941371+07:00,c11_sim,405,8.401,29.890,0.000,0.000,0.015,38.305
2026-09-02T08:39:47.094336+07:00,c11_sim,406,9.071,29.652,0.000,0.000,0.011,38.734
2026-09-02T08:39:47.262793+07:00,c11_sim,407,9.729,30.773,0.000,0.000,0.021,40.524
2026-09-02T08:39:47.414814+07:00,c11_sim,408,5.011,27.822,0.000,0.000,0.013,32.846
2026-09-02T08:39:47.578537+07:00,c11_sim,409,9.833,32.300,0.000,0.000,0.019,42.152
2026-09-02T08:39:47.727468+07:00,c11_sim,410,8.403,33.001,0.000,0.000,0.026,41.430
2026-09-02T08:39:47.872368+07:00,c11_sim,411,8.543,33.355,0.000,0.000,0.024,41.922
2026-09-02T08:39:48.006903+07:00,c11_sim,412,9.690,28.040,0.000,0.000,0.011,37.741
2026-09-02T08:39:48.180586+07:00,c11_sim,413,10.016,28.869,0.000,0.000,0.014,38.899
2026-09-02T08:39:48.315224+07:00,c11_sim,414,9.016,29.393,0.000,0.000,0.370,38.779
2026-09-02T08:39:48.479293+07:00,c11_sim,415,10.221,32.241,0.000,0.000,0.027,42.489
2026-09-02T08:39:48.624031+07:00,c11_sim,416,9.722,29.695,0.000,0.000,0.007,39.423
2026-09-02T08:39:48.781631+07:00,c11_sim,417,10.587,27.833,0.000,0.000,0.005,38.425
2026-09-02T08:39:48.942508+07:00,c11_sim,418,9.758,32.249,0.000,0.000,0.006,42.013
2026-09-02T08:39:49.082037+07:00,c11_sim,419,8.998,31.400,0.000,0.000,0.011,40.409
2026-09-02T08:39:49.238279+07:00,c11_sim,420,10.021,31.488,0.000,0.000,0.015,41.525
2026-09-02T08:39:49.378868+07:00,c11_sim,421,8.148,28.553,0.000,0.000,0.007,36.708
2026-09-02T08:39:49.542251+07:00,c11_sim,422,9.084,32.015,0.000,0.000,0.011,41.110
2026-09-02T08:39:49.680223+07:00,c11_sim,423,12.029,28.140,0.000,0.000,0.006,40.174
2026-09-02T08:39:49.854598+07:00,c11_sim,424,11.004,33.583,1.451,0.000,0.008,46.045
2026-09-02T08:39:49.990406+07:00,c11_sim,425,8.213,30.861,0.789,0.000,0.006,39.869
2026-09-02T08:39:50.147809+07:00,c11_sim,426,9.407,33.730,0.732,0.000,0.007,43.877
2026-09-02T08:39:50.368710+07:00,c11_sim,427,11.685,34.843,0.808,55.719,0.084,103.139
2026-09-02T08:39:50.468999+07:00,c11_sim,428,8.687,19.558,0.600,28.194,0.019,57.057
2026-09-02T08:39:50.596432+07:00,c11_sim,429,10.395,28.126,0.000,0.000,0.013,38.535
2026-09-02T08:39:50.819887+07:00,c11_sim,430,10.032,33.319,0.795,48.370,0.018,92.534
2026-09-02T08:39:50.919768+07:00,c11_sim,431,9.014,18.399,0.595,28.398,0.010,56.416
2026-09-02T08:39:51.117503+07:00,c11_sim,432,9.851,31.234,0.652,56.862,0.025,98.624
2026-09-02T08:39:51.222265+07:00,c11_sim,433,12.645,18.991,0.000,0.000,0.018,31.654
2026-09-02T08:39:51.359557+07:00,c11_sim,434,9.695,30.991,0.000,0.000,0.023,40.709
2026-09-02T08:39:51.521194+07:00,c11_sim,435,8.812,32.908,0.000,0.000,0.022,41.742
2026-09-02T08:39:51.665590+07:00,c11_sim,436,10.652,31.591,0.000,0.000,0.022,42.265
2026-09-02T08:39:51.833832+07:00,c11_sim,437,9.066,31.322,0.000,0.000,0.024,40.412
2026-09-02T08:39:52.019453+07:00,c11_sim,438,8.886,31.085,0.723,50.424,0.025,91.143
2026-09-02T08:39:52.144429+07:00,c11_sim,439,9.323,20.930,0.611,28.141,0.014,59.019
2026-09-02T08:39:52.350950+07:00,c11_sim,440,8.628,32.819,0.781,56.516,0.023,98.766
2026-09-02T08:39:52.441904+07:00,c11_sim,441,9.493,17.639,0.621,28.233,0.020,56.006
2026-09-02T08:39:52.634407+07:00,c11_sim,442,10.174,31.357,0.603,56.439,0.021,98.595
2026-09-02T08:39:52.751544+07:00,c11_sim,443,10.960,16.060,0.525,27.370,0.014,54.929
2026-09-02T08:39:52.950851+07:00,c11_sim,444,9.792,33.980,1.021,57.610,0.023,102.427
2026-09-02T08:39:53.048863+07:00,c11_sim,445,10.268,15.060,0.507,26.544,0.014,52.395
2026-09-02T08:39:53.237275+07:00,c11_sim,446,8.692,35.334,1.048,47.772,0.023,92.868
2026-09-02T08:39:53.417933+07:00,c11_sim,447,9.380,33.667,1.146,56.086,0.023,100.303
2026-09-02T08:39:53.511803+07:00,c11_sim,448,9.396,18.376,0.684,28.626,0.020,57.102
2026-09-02T08:39:53.718032+07:00,c11_sim,449,10.538,35.623,1.131,56.101,0.034,103.428
2026-09-02T08:39:53.825977+07:00,c11_sim,450,9.607,20.582,0.699,28.661,0.027,59.574
2026-09-02T08:39:53.961009+07:00,c11_sim,451,9.575,21.253,0.593,28.516,0.030,59.968
2026-09-02T08:39:54.167760+07:00,c11_sim,452,9.434,34.211,1.109,56.084,0.029,100.867
2026-09-02T08:39:54.272887+07:00,c11_sim,453,7.935,18.010,2.977,28.591,0.021,57.534
2026-09-02T08:39:54.467413+07:00,c11_sim,454,10.965,31.573,0.712,56.457,0.033,99.741
2026-09-02T08:39:54.600747+07:00,c11_sim,455,11.965,20.470,0.613,28.357,0.024,61.429
2026-09-02T08:39:54.737571+07:00,c11_sim,456,7.912,20.072,0.651,28.233,0.017,56.886
2026-09-02T08:39:54.904648+07:00,c11_sim,457,8.304,22.210,0.790,41.540,0.035,72.877
2026-09-02T08:39:55.034798+07:00,c11_sim,458,10.429,20.790,0.521,36.608,0.024,68.371
2026-09-02T08:39:55.234751+07:00,c11_sim,459,9.487,33.599,0.503,56.371,0.035,99.996
2026-09-02T08:39:55.359071+07:00,c11_sim,460,9.786,22.180,0.713,28.727,0.030,61.437
2026-09-02T08:39:55.552331+07:00,c11_sim,461,9.200,36.075,1.015,52.829,0.034,99.154
2026-09-02T08:39:55.661245+07:00,c11_sim,462,9.926,20.676,0.595,28.393,0.032,59.622
2026-09-02T08:39:55.797871+07:00,c11_sim,463,9.933,15.539,0.488,26.837,0.023,52.820
2026-09-02T08:39:55.986125+07:00,c11_sim,464,9.662,30.280,0.601,48.860,0.026,89.428
2026-09-02T08:39:56.063217+07:00,c11_sim,465,9.098,17.444,0.000,0.000,0.012,26.553
2026-09-02T08:39:56.239654+07:00,c11_sim,466,8.242,31.810,0.000,0.000,0.026,40.078
2026-09-02T08:39:56.453901+07:00,c11_sim,467,9.162,34.849,1.013,48.597,0.036,93.658
2026-09-02T08:39:56.515907+07:00,c11_sim,468,9.833,17.925,0.487,0.004,0.012,28.261
2026-09-02T08:39:56.753801+07:00,c11_sim,469,8.336,34.361,0.754,47.967,0.033,91.452
2026-09-02T08:39:56.857593+07:00,c11_sim,470,8.744,19.859,0.459,28.056,0.022,57.140
2026-09-02T08:39:57.051726+07:00,c11_sim,471,8.862,33.871,1.001,54.645,0.034,98.412
2026-09-02T08:39:57.154995+07:00,c11_sim,472,9.167,16.152,0.378,26.646,0.025,52.368
2026-09-02T08:39:57.352864+07:00,c11_sim,473,9.195,31.341,0.617,50.426,0.032,91.612
2026-09-02T08:39:57.473472+07:00,c11_sim,474,9.200,20.040,0.557,28.463,0.021,58.281
2026-09-02T08:39:57.668388+07:00,c11_sim,475,11.429,34.994,1.047,54.565,0.036,102.072
2026-09-02T08:39:57.767247+07:00,c11_sim,476,11.071,18.321,0.546,28.470,0.028,58.436
2026-09-02T08:39:57.969271+07:00,c11_sim,477,11.952,34.787,1.070,52.166,0.032,100.007
2026-09-02T08:39:58.093784+07:00,c11_sim,478,9.737,21.483,0.597,28.751,0.032,60.600
2026-09-02T08:39:58.284712+07:00,c11_sim,479,7.549,33.085,0.570,55.230,0.032,96.467
2026-09-02T08:39:58.351212+07:00,c11_sim,480,9.306,17.474,0.000,0.000,0.011,26.791
2026-09-02T08:39:58.527209+07:00,c11_sim,481,12.028,26.080,0.000,0.000,0.013,38.121
2026-09-02T08:39:58.663748+07:00,c11_sim,482,9.033,27.982,0.000,0.000,0.019,37.034
2026-09-02T08:39:58.822540+07:00,c11_sim,483,9.267,17.338,0.000,0.000,0.009,26.614
2026-09-02T08:39:58.961924+07:00,c11_sim,484,9.730,30.072,0.000,0.000,0.013,39.815
2026-09-02T08:39:59.127570+07:00,c11_sim,485,8.189,30.960,0.000,0.000,0.019,39.168
2026-09-02T08:39:59.324193+07:00,c11_sim,486,9.652,28.076,0.000,0.000,0.011,37.739
2026-09-02T08:39:59.550158+07:00,c11_sim,487,8.838,32.096,0.000,0.000,0.022,40.956
2026-09-02T08:39:59.743565+07:00,c11_sim,488,7.085,28.215,0.000,0.000,0.011,35.311
2026-09-02T08:39:59.947748+07:00,c11_sim,489,10.764,30.731,0.000,0.000,0.021,41.516
2026-09-02T08:40:00.137388+07:00,c11_sim,490,9.690,31.763,0.000,0.000,0.024,41.477
2026-09-02T08:40:00.352035+07:00,c11_sim,491,10.186,32.231,0.000,0.000,0.022,42.439
2026-09-02T08:40:00.540924+07:00,c11_sim,492,9.839,28.044,0.000,0.000,0.012,37.895
2026-09-02T08:40:00.756691+07:00,c11_sim,493,9.866,27.996,0.000,0.000,0.010,37.872
2026-09-02T08:40:00.952724+07:00,c11_sim,494,8.907,31.657,0.000,0.000,0.505,41.068
2026-09-02T08:40:01.140013+07:00,c11_sim,495,9.332,30.973,0.000,0.000,0.018,40.323
2026-09-02T08:40:01.345354+07:00,c11_sim,496,9.584,33.621,0.000,0.000,0.014,43.218
2026-09-02T08:40:01.533441+07:00,c11_sim,497,9.226,29.157,0.000,0.000,0.007,38.389
2026-09-02T08:40:01.755208+07:00,c11_sim,498,10.644,32.290,0.000,0.000,0.011,42.945
2026-09-02T08:40:01.941301+07:00,c11_sim,499,9.482,31.314,0.000,0.000,0.012,40.807
2026-09-02T08:40:02.153249+07:00,c11_sim,500,9.661,33.793,0.000,0.000,0.013,43.468
2026-09-02T08:40:02.336377+07:00,c11_sim,501,9.463,31.600,0.000,0.000,0.005,41.068
2026-09-02T08:40:02.531837+07:00,c11_sim,502,7.857,28.099,0.000,0.000,0.005,35.961
2026-09-02T08:40:02.745441+07:00,c9_sim,259,6.783,32.056,0.000,0.000,0.022,38.860
2026-09-02T08:40:02.956099+07:00,c9_sim,260,8.552,30.249,0.000,0.000,0.013,38.815
2026-09-02T08:40:03.157986+07:00,c9_sim,261,9.106,31.786,0.000,0.000,0.019,40.911
2026-09-02T08:40:03.349348+07:00,c9_sim,262,8.257,32.030,0.000,0.000,0.023,40.309
2026-09-02T08:40:03.547933+07:00,c9_sim,263,9.002,31.818,0.000,0.000,0.024,40.845
2026-09-02T08:40:03.737697+07:00,c9_sim,264,8.234,30.445,0.000,0.000,0.009,38.689
2026-09-02T08:40:03.955280+07:00,c9_sim,265,9.594,29.996,0.000,0.000,0.017,39.607
2026-09-02T08:40:04.146727+07:00,c9_sim,266,8.491,29.333,0.000,0.000,0.010,37.834
2026-09-02T08:40:04.356185+07:00,c9_sim,267,9.447,31.521,0.000,0.000,0.012,40.980
2026-09-02T08:40:04.561203+07:00,c9_sim,268,8.267,32.278,0.000,0.000,0.020,40.565
2026-09-02T08:40:04.763997+07:00,c9_sim,269,8.786,31.795,0.000,0.000,0.022,40.603
2026-09-02T08:40:04.955259+07:00,c9_sim,270,9.163,32.469,0.000,0.000,0.023,41.656
2026-09-02T08:40:05.146585+07:00,c9_sim,271,8.222,28.579,0.000,0.000,0.010,36.811
2026-09-02T08:40:05.371322+07:00,c9_sim,272,8.181,29.200,0.000,0.000,0.543,37.924
2026-09-02T08:40:05.563657+07:00,c9_sim,273,9.105,32.377,0.000,0.000,0.106,41.588
2026-09-02T08:40:05.765488+07:00,c9_sim,274,8.408,32.323,0.000,0.000,0.013,40.744
2026-09-02T08:40:05.954656+07:00,c9_sim,275,8.250,31.175,0.000,0.000,0.011,39.437
2026-09-02T08:40:06.169550+07:00,c9_sim,276,7.852,30.727,0.000,0.000,0.006,38.585
2026-09-02T08:40:06.371473+07:00,c9_sim,277,8.832,32.581,0.000,0.000,0.011,41.423
2026-09-02T08:40:06.567061+07:00,c9_sim,278,9.390,31.926,0.000,0.000,0.013,41.328
2026-09-02T08:40:06.767704+07:00,c9_sim,279,8.547,32.425,0.000,0.000,0.011,40.983
2026-09-02T08:40:06.957235+07:00,c9_sim,280,8.692,29.957,0.000,0.000,0.005,38.654
