timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:20:29.904375+07:00,c11_sim,329,6.316,30.783,13.221,0.004,0.017,50.341
2026-09-02T08:20:29.946620+07:00,c11_sim,330,6.486,27.104,14.128,0.004,0.015,47.737
2026-09-02T08:20:29.987459+07:00,c11_sim,331,6.521,26.686,12.954,0.004,0.023,46.187
2026-09-02T08:20:30.023588+07:00,c11_sim,332,6.222,21.894,13.168,0.005,0.021,41.310
2026-09-02T08:20:30.061445+07:00,c11_sim,333,6.200,23.079,13.503,0.005,0.019,42.805
2026-09-02T08:20:30.102863+07:00,c11_sim,334,6.002,27.154,13.157,0.004,0.018,46.335
2026-09-02T08:20:30.147236+07:00,c11_sim,335,6.081,26.932,16.575,0.007,0.026,49.621
2026-09-02T08:20:30.194387+07:00,c11_sim,336,6.447,32.993,13.261,0.006,0.018,52.725
2026-09-02T08:20:30.238824+07:00,c11_sim,337,7.670,30.128,13.442,0.004,0.016,51.260
2026-09-02T08:20:30.280529+07:00,c11_sim,338,6.506,29.081,11.861,0.004,0.014,47.466
2026-09-02T08:20:30.321115+07:00,c11_sim,339,6.494,27.858,11.960,0.003,0.014,46.330
2026-09-02T08:20:30.361957+07:00,c11_sim,340,5.826,28.112,11.839,0.003,0.013,45.793
2026-09-02T08:20:30.401624+07:00,c11_sim,341,5.772,27.166,11.706,0.003,0.013,44.661
2026-09-02T08:20:30.441102+07:00,c11_sim,342,5.718,27.471,11.311,0.003,0.011,44.515
2026-09-02T08:20:30.480716+07:00,c11_sim,343,5.672,26.766,12.089,0.003,0.009,44.539
2026-09-02T08:20:30.522594+07:00,c11_sim,344,5.754,28.088,13.065,0.003,0.012,46.922
2026-09-02T08:20:30.563069+07:00,c11_sim,345,5.842,27.639,12.099,0.003,0.012,45.593
2026-09-02T08:20:30.603237+07:00,c11_sim,346,6.055,27.296,11.978,0.004,0.013,45.346
2026-09-02T08:20:30.643224+07:00,c11_sim,347,5.636,27.166,12.089,0.003,0.012,44.907
2026-09-02T08:20:30.701077+07:00,c11_sim,348,5.840,24.434,11.977,20.776,0.017,63.043
2026-09-02T08:20:30.747449+07:00,c11_sim,349,5.688,13.388,12.499,19.779,0.020,51.373
2026-09-02T08:20:30.761441+07:00,c11_sim,350,5.765,13.812,0.000,0.000,0.011,19.588
2026-09-02T08:20:30.811684+07:00,c11_sim,351,5.901,15.219,13.589,20.694,0.019,55.422
2026-09-02T08:20:30.826726+07:00,c11_sim,352,5.976,14.868,0.000,0.000,0.012,20.856
2026-09-02T08:20:30.841479+07:00,c11_sim,353,5.796,14.577,0.000,0.000,0.010,20.383
2026-09-02T08:20:30.855978+07:00,c11_sim,354,6.034,14.337,0.000,0.000,0.011,20.382
2026-09-02T08:20:30.933929+07:00,c11_sim,355,5.708,17.098,15.714,19.614,0.017,58.150
2026-09-02T08:20:30.987868+07:00,c11_sim,356,6.044,19.372,13.564,20.208,0.026,59.214
2026-09-02T08:20:31.048868+07:00,c11_sim,357,5.695,24.774,13.215,22.289,0.019,65.993
2026-09-02T08:20:31.096970+07:00,c11_sim,358,6.234,14.495,12.654,20.154,0.020,53.557
2026-09-02T08:20:31.146366+07:00,c11_sim,359,6.038,14.981,13.383,20.227,0.022,54.651
2026-09-02T08:20:31.192949+07:00,c11_sim,360,5.729,15.037,11.957,18.843,0.016,51.582
2026-09-02T08:20:31.244198+07:00,c11_sim,361,5.737,16.132,11.561,22.736,0.021,56.187
2026-09-02T08:20:31.294833+07:00,c11_sim,362,5.878,17.436,13.315,19.167,0.016,55.812
2026-09-02T08:20:31.346142+07:00,c11_sim,363,5.762,19.712,12.477,18.396,0.015,56.361
2026-09-02T08:20:31.400811+07:00,c11_sim,364,6.013,22.484,12.108,19.272,0.017,59.894
2026-09-02T08:20:31.463265+07:00,c11_sim,365,5.852,26.535,12.234,22.843,0.016,67.479
2026-09-02T08:20:31.520332+07:00,c11_sim,366,5.743,26.001,11.694,18.572,0.026,62.037
2026-09-02T08:20:31.563941+07:00,c11_sim,367,6.687,13.690,11.392,17.818,0.015,49.602
2026-09-02T08:20:31.609092+07:00,c11_sim,368,5.860,13.872,12.451,18.146,0.045,50.373
2026-09-02T08:20:31.654150+07:00,c11_sim,369,6.038,14.073,11.843,18.436,0.019,50.408
2026-09-02T08:20:31.684604+07:00,c11_sim,370,6.401,16.176,13.580,0.000,0.009,36.166
2026-09-02T08:20:31.732722+07:00,c11_sim,371,5.693,15.890,12.621,18.883,0.068,53.155
2026-09-02T08:20:31.782682+07:00,c11_sim,372,5.589,18.123,12.284,18.758,0.059,54.812
2026-09-02T08:20:31.835657+07:00,c11_sim,373,5.790,21.239,11.827,19.172,0.019,58.047
2026-09-02T08:20:31.896624+07:00,c11_sim,374,5.609,26.680,11.456,21.931,0.065,65.741
2026-09-02T08:20:31.957754+07:00,c11_sim,375,5.867,26.041,12.647,21.619,0.068,66.242
2026-09-02T08:20:32.017538+07:00,c11_sim,376,5.910,25.776,11.769,21.360,0.071,64.886
2026-09-02T08:20:32.072132+07:00,c11_sim,377,5.799,24.034,11.400,18.249,0.065,59.547
2026-09-02T08:20:32.126250+07:00,c11_sim,378,6.479,23.033,11.756,18.620,0.017,59.905
2026-09-02T08:20:32.181951+07:00,c11_sim,379,5.960,22.859,12.039,20.074,0.025,60.957
2026-09-02T08:20:32.232849+07:00,c11_sim,380,5.987,20.656,11.270,18.204,0.021,56.138
2026-09-02T08:20:32.285679+07:00,c11_sim,381,6.402,21.176,12.296,18.581,0.028,58.482
2026-09-02T08:20:32.337644+07:00,c11_sim,382,5.982,21.356,11.828,18.030,0.021,57.216
2026-09-02T08:20:32.390937+07:00,c11_sim,383,5.781,21.823,12.438,18.274,0.020,58.336
2026-09-02T08:20:32.451344+07:00,c11_sim,384,6.276,24.315,12.780,21.967,0.176,65.514
2026-09-02T08:20:32.505125+07:00,c11_sim,385,6.098,23.508,11.585,18.015,0.031,59.236
2026-09-02T08:20:32.563841+07:00,c11_sim,386,5.811,22.958,11.309,23.739,0.021,63.837
2026-09-02T08:20:32.618932+07:00,c11_sim,387,5.705,22.819,11.842,19.655,0.023,60.043
2026-09-02T08:20:32.673298+07:00,c11_sim,388,6.494,23.566,11.953,18.155,0.021,60.189
2026-09-02T08:20:32.731161+07:00,c11_sim,389,5.970,23.731,12.688,20.385,0.022,62.797
2026-09-02T08:20:32.791390+07:00,c11_sim,390,5.836,21.035,12.349,21.792,0.032,61.043
2026-09-02T08:20:32.847052+07:00,c11_sim,391,5.781,22.497,12.718,19.428,0.028,60.452
2026-09-02T08:20:33.115547+07:00,c11_sim,392,5.735,224.882,13.782,29.036,0.024,273.459
2026-09-02T08:20:33.115683+07:00,c12_sim,32,4.326,224.882,0.000,0.000,0.016,229.223
2026-09-02T08:20:33.172076+07:00,c11_sim,393,6.386,24.663,12.654,18.241,0.023,61.967
2026-09-02T08:20:33.172190+07:00,c12_sim,33,4.696,24.663,0.000,0.000,0.005,29.364
2026-09-02T08:20:33.229001+07:00,c11_sim,394,6.124,23.691,13.952,18.437,0.024,62.227
2026-09-02T08:20:33.229116+07:00,c12_sim,34,5.641,23.691,0.000,0.000,0.006,29.337
2026-09-02T08:20:33.287860+07:00,c11_sim,395,5.854,27.850,12.591,17.531,0.024,63.850
2026-09-02T08:20:33.287976+07:00,c12_sim,35,5.755,27.850,0.000,0.000,0.005,33.611
2026-09-02T08:20:33.345218+07:00,c11_sim,396,6.133,26.820,11.818,17.959,0.024,62.754
2026-09-02T08:20:33.345328+07:00,c12_sim,36,6.963,26.820,0.000,0.000,0.005,33.788
2026-09-02T08:20:33.398766+07:00,c11_sim,397,6.504,21.149,12.654,18.893,0.024,59.225
2026-09-02T08:20:33.467327+07:00,c11_sim,398,5.674,38.403,11.228,18.199,0.021,73.524
2026-09-02T08:20:33.467428+07:00,c12_sim,37,5.791,38.403,0.000,0.000,0.005,44.199
2026-09-02T08:20:33.530388+07:00,c11_sim,399,6.336,30.060,12.087,19.920,0.028,68.430
2026-09-02T08:20:33.568381+07:00,c11_sim,400,5.898,37.829,0.000,0.000,0.009,43.736
2026-09-02T08:20:33.568758+07:00,c12_sim,38,5.516,37.829,0.000,0.000,0.268,43.612
2026-09-02T08:20:33.591251+07:00,c11_sim,401,5.942,22.390,0.000,0.000,0.021,28.353
2026-09-02T08:20:33.619478+07:00,c11_sim,402,6.487,28.123,0.000,0.000,0.007,34.617
2026-09-02T08:20:33.674612+07:00,c10_sim,59,4.581,29.961,0.000,0.000,0.007,34.549
2026-09-02T08:20:33.773482+07:00,c10_sim,60,6.107,23.650,0.000,0.000,0.008,29.765
2026-09-02T08:20:33.926095+07:00,c10_sim,61,11.457,26.950,23.493,0.004,0.012,61.917
2026-09-02T08:20:34.032965+07:00,c10_sim,62,8.435,41.085,17.420,0.006,0.023,66.969
2026-09-02T08:20:34.167545+07:00,c10_sim,63,7.667,38.202,19.728,0.005,0.017,65.618
2026-09-02T08:20:34.279371+07:00,c10_sim,64,7.763,45.283,15.342,0.005,0.018,68.411
2026-09-02T08:20:34.393751+07:00,c10_sim,65,8.140,46.952,16.833,0.005,0.022,71.953
2026-09-02T08:20:34.495155+07:00,c10_sim,66,6.845,33.367,15.767,0.006,0.350,56.335
2026-09-02T08:20:34.611471+07:00,c10_sim,67,6.799,24.087,17.966,0.004,0.031,48.887
2026-09-02T08:20:34.734888+07:00,c10_sim,68,8.492,31.965,19.387,0.003,0.009,59.856
2026-09-02T08:20:34.843327+07:00,c10_sim,69,8.051,40.435,18.684,0.003,0.009,67.182
2026-09-02T08:20:34.930335+07:00,c10_sim,70,6.950,21.934,18.675,0.003,0.013,47.576
2026-09-02T08:20:35.074572+07:00,c10_sim,71,12.087,26.631,19.260,21.928,0.017,79.924
2026-09-02T08:20:35.191524+07:00,c10_sim,72,7.441,27.356,13.520,24.434,0.031,72.782
2026-09-02T08:20:35.310865+07:00,c10_sim,73,6.545,31.595,12.411,24.014,0.031,74.596
2026-09-02T08:20:35.430776+07:00,c10_sim,74,6.373,31.987,12.566,24.109,0.028,75.062
2026-09-02T08:20:35.528930+07:00,c10_sim,75,6.221,15.849,11.928,19.113,0.020,53.131
2026-09-02T08:20:35.626538+07:00,c10_sim,76,6.171,17.594,12.512,19.248,0.019,55.544
2026-09-02T08:20:35.754252+07:00,c10_sim,77,6.221,19.943,12.606,19.041,0.023,57.833
2026-09-02T08:20:35.858957+07:00,c10_sim,78,6.167,20.997,12.736,19.436,0.022,59.359
2026-09-02T08:20:35.999215+07:00,c10_sim,79,6.070,28.563,13.779,21.578,0.022,70.010
2026-09-02T08:20:36.098719+07:00,c10_sim,80,6.028,16.087,12.594,19.247,0.022,53.977
2026-09-02T08:20:36.196462+07:00,c10_sim,81,6.066,19.054,12.356,18.985,0.021,56.482
2026-09-02T08:20:36.332346+07:00,c10_sim,82,6.106,25.586,13.096,22.169,0.037,66.995
2026-09-02T08:20:36.444111+07:00,c10_sim,83,6.200,25.589,13.211,21.168,0.035,66.203
2026-09-02T08:20:36.565643+07:00,c10_sim,84,6.312,32.366,13.331,22.272,0.024,74.306
2026-09-02T08:20:36.662604+07:00,c10_sim,85,5.997,16.068,13.486,18.483,0.022,54.057
2026-09-02T08:20:36.789863+07:00,c10_sim,86,6.284,18.516,12.917,21.740,0.033,59.490
2026-09-02T08:20:36.901491+07:00,c10_sim,87,6.384,24.430,13.754,23.190,0.047,67.805
2026-09-02T08:20:37.021140+07:00,c10_sim,88,6.239,29.788,14.500,24.005,0.039,74.571
2026-09-02T08:20:37.141844+07:00,c10_sim,89,6.171,32.001,13.756,23.869,0.028,75.825
2026-09-02T08:20:37.256223+07:00,c10_sim,90,5.832,29.466,13.641,22.478,0.027,71.445
2026-09-02T08:20:37.368935+07:00,c10_sim,91,6.315,30.263,12.358,20.058,0.022,69.016
2026-09-02T08:20:37.432597+07:00,c10_sim,92,6.093,13.415,0.000,0.000,0.009,19.518
2026-09-02T08:20:37.549070+07:00,c10_sim,93,6.081,19.780,0.000,0.000,0.012,25.873
2026-09-02T08:20:37.732940+07:00,c10_sim,94,6.472,40.976,21.067,23.083,0.025,91.623
2026-09-02T08:20:37.876809+07:00,c10_sim,95,7.494,25.734,19.038,0.000,0.016,52.282
2026-09-02T08:20:38.104979+07:00,c10_sim,96,10.671,37.221,22.370,24.930,0.126,95.319
2026-09-02T08:20:38.261781+07:00,c10_sim,97,8.147,35.480,19.987,24.706,0.148,88.467
2026-09-02T08:20:38.479147+07:00,c10_sim,98,9.537,37.902,22.047,26.753,0.040,96.278
2026-09-02T08:20:38.638743+07:00,c10_sim,99,6.568,40.178,18.609,26.415,0.033,91.802
2026-09-02T08:20:38.821768+07:00,c10_sim,100,10.198,38.879,17.968,24.525,0.171,91.741
2026-09-02T08:20:38.998630+07:00,c10_sim,101,9.233,35.996,16.885,25.517,0.123,87.754
2026-09-02T08:20:39.152601+07:00,c10_sim,102,5.875,22.238,13.629,22.127,0.026,63.895
2026-09-02T08:20:39.342496+07:00,c10_sim,103,5.995,32.844,14.931,23.153,0.029,76.953
2026-09-02T08:20:39.547957+07:00,c10_sim,104,7.041,38.418,19.584,25.988,0.038,91.069
2026-09-02T08:20:39.711024+07:00,c10_sim,105,7.874,29.338,16.247,21.078,0.025,74.562
2026-09-02T08:20:39.894322+07:00,c10_sim,106,7.445,31.571,18.134,24.062,0.024,81.235
2026-09-02T08:20:40.082859+07:00,c10_sim,107,14.044,37.793,17.887,21.438,0.021,91.183
2026-09-02T08:20:40.240059+07:00,c10_sim,108,7.989,23.773,15.472,21.553,0.031,68.818
2026-09-02T08:20:40.442001+07:00,c10_sim,109,10.399,38.481,17.395,24.128,0.371,90.773
2026-09-02T08:20:40.632290+07:00,c10_sim,110,8.909,35.028,20.188,22.498,0.103,86.726
2026-09-02T08:20:40.811389+07:00,c10_sim,111,9.222,35.536,19.819,26.591,0.016,91.184
2026-09-02T08:20:40.969592+07:00,c10_sim,112,9.358,43.736,19.647,0.005,0.015,72.761
2026-09-02T08:20:41.157311+07:00,c10_sim,113,12.834,41.243,21.168,0.008,0.024,75.277
2026-09-02T08:20:41.365303+07:00,c10_sim,114,8.075,41.995,24.674,26.315,0.031,101.090
2026-09-02T08:20:41.510744+07:00,c10_sim,115,7.670,28.364,19.890,0.005,0.017,55.946
2026-09-02T08:20:41.685349+07:00,c10_sim,116,9.004,31.901,20.967,0.007,0.027,61.907
2026-09-02T08:20:41.865427+07:00,c10_sim,117,6.958,38.810,0.000,0.000,0.059,45.826
2026-09-02T08:20:42.058219+07:00,c10_sim,118,13.690,29.624,21.734,0.015,0.025,65.088
2026-09-02T08:20:42.238532+07:00,c10_sim,119,14.026,42.160,18.186,0.004,0.015,74.391
2026-09-02T08:20:42.406810+07:00,c10_sim,120,8.882,25.138,18.799,0.007,0.025,52.852
2026-09-02T08:20:42.584926+07:00,c10_sim,121,10.525,35.475,0.000,0.000,0.018,46.018
2026-09-02T08:20:42.746859+07:00,c10_sim,122,10.477,23.821,0.000,0.000,0.025,34.322
2026-09-02T08:20:42.948429+07:00,c10_sim,123,12.492,33.099,0.000,0.000,0.022,45.613
2026-09-02T08:20:43.131511+07:00,c11_sim,403,10.757,32.685,0.000,0.000,0.026,43.467
2026-09-02T08:20:43.277928+07:00,c11_sim,404,18.754,21.156,0.000,0.000,0.014,39.923
2026-09-02T08:20:43.417802+07:00,c11_sim,405,14.752,31.963,0.000,0.000,0.023,46.737
2026-09-02T08:20:43.567690+07:00,c11_sim,406,8.466,31.551,0.000,0.000,0.024,40.041
2026-09-02T08:20:43.738859+07:00,c11_sim,407,12.717,32.757,0.000,0.000,0.023,45.498
2026-09-02T08:20:43.890992+07:00,c11_sim,408,13.609,34.048,0.000,0.000,0.025,47.682
2026-09-02T08:20:44.039616+07:00,c11_sim,409,13.271,32.715,0.000,0.000,0.029,46.015
2026-09-02T08:20:44.186356+07:00,c11_sim,410,14.403,32.226,0.000,0.000,0.022,46.651
2026-09-02T08:20:44.338631+07:00,c11_sim,411,14.548,32.794,0.000,0.000,0.026,47.367
2026-09-02T08:20:44.487995+07:00,c11_sim,412,13.344,32.964,0.000,0.000,0.024,46.332
2026-09-02T08:20:44.640475+07:00,c11_sim,413,14.539,34.207,0.000,0.000,0.024,48.770
2026-09-02T08:20:44.812813+07:00,c11_sim,414,14.763,33.426,0.000,0.000,0.576,48.765
2026-09-02T08:20:44.959004+07:00,c11_sim,415,13.840,33.013,0.000,0.000,0.037,46.890
2026-09-02T08:20:45.106039+07:00,c11_sim,416,15.462,32.850,0.000,0.000,0.012,48.324
2026-09-02T08:20:45.232637+07:00,c11_sim,417,8.189,29.488,0.000,0.000,0.008,37.685
2026-09-02T08:20:45.408781+07:00,c11_sim,418,8.760,32.598,0.000,0.000,0.012,41.370
2026-09-02T08:20:45.563902+07:00,c11_sim,419,12.483,33.066,0.000,0.000,0.013,45.561
2026-09-02T08:20:45.718257+07:00,c11_sim,420,12.582,33.498,0.000,0.000,0.013,46.093
2026-09-02T08:20:45.872107+07:00,c11_sim,421,10.211,33.480,0.000,0.000,0.014,43.706
2026-09-02T08:20:46.012527+07:00,c11_sim,422,8.924,39.998,0.000,0.000,0.012,48.934
2026-09-02T08:20:46.174918+07:00,c11_sim,423,8.397,36.502,0.000,0.000,0.012,44.912
2026-09-02T08:20:46.336851+07:00,c11_sim,424,7.187,23.238,23.682,0.000,0.010,54.116
2026-09-02T08:20:46.531235+07:00,c11_sim,425,15.219,36.371,21.972,24.366,0.057,97.985
2026-09-02T08:20:46.629412+07:00,c11_sim,426,7.840,17.023,15.295,18.504,0.040,58.703
2026-09-02T08:20:46.835693+07:00,c11_sim,427,9.390,40.296,20.944,22.494,0.021,93.146
2026-09-02T08:20:46.937472+07:00,c11_sim,428,6.687,17.238,15.169,18.220,0.017,57.331
2026-09-02T08:20:47.095149+07:00,c11_sim,429,10.620,37.833,0.000,0.000,0.022,48.476
2026-09-02T08:20:47.293290+07:00,c11_sim,430,12.786,40.888,19.231,21.119,0.024,94.048
2026-09-02T08:20:47.393753+07:00,c11_sim,431,6.857,17.988,13.786,18.493,0.019,57.142
2026-09-02T08:20:47.594763+07:00,c11_sim,432,8.731,35.650,19.584,23.238,0.018,87.221
2026-09-02T08:20:47.659105+07:00,c11_sim,433,7.645,14.075,0.000,0.000,0.010,21.730
2026-09-02T08:20:47.834915+07:00,c11_sim,434,13.878,31.634,0.000,0.000,0.020,45.531
2026-09-02T08:20:47.987029+07:00,c11_sim,435,13.232,31.476,0.000,0.000,0.023,44.731
2026-09-02T08:20:48.157736+07:00,c11_sim,436,14.329,33.489,0.000,0.000,0.022,47.839
2026-09-02T08:20:48.302858+07:00,c11_sim,437,11.856,31.354,0.000,0.000,0.024,43.234
2026-09-02T08:20:48.498065+07:00,c11_sim,438,14.015,36.983,18.659,24.066,0.020,93.744
2026-09-02T08:20:48.626982+07:00,c11_sim,439,8.073,18.589,15.351,18.998,0.017,61.028
2026-09-02T08:20:48.798743+07:00,c11_sim,440,7.117,34.547,18.178,21.887,0.015,81.744
2026-09-02T08:20:48.933634+07:00,c11_sim,441,6.977,24.762,15.929,20.184,0.019,67.870
2026-09-02T08:20:49.091509+07:00,c11_sim,442,7.006,23.228,17.285,19.917,0.017,67.453
2026-09-02T08:20:49.231677+07:00,c11_sim,443,6.445,25.752,17.334,20.322,0.021,69.874
2026-09-02T08:20:49.408904+07:00,c11_sim,444,8.573,34.403,18.714,24.206,0.021,85.918
2026-09-02T08:20:49.537763+07:00,c11_sim,445,8.097,18.380,15.698,18.475,0.016,60.666
2026-09-02T08:20:49.714014+07:00,c11_sim,446,8.571,36.663,17.325,23.636,0.064,86.259
2026-09-02T08:20:49.848827+07:00,c11_sim,447,7.891,20.936,17.989,19.647,0.063,66.526
2026-09-02T08:20:50.006398+07:00,c11_sim,448,8.119,25.073,18.603,19.405,0.021,71.220
2026-09-02T08:20:50.151001+07:00,c11_sim,449,7.842,24.729,16.425,19.253,0.035,68.285
2026-09-02T08:20:50.316386+07:00,c11_sim,450,6.155,30.861,12.656,20.464,0.023,70.160
2026-09-02T08:20:50.438642+07:00,c11_sim,451,6.344,17.800,13.456,18.394,0.022,56.016
2026-09-02T08:20:50.588439+07:00,c11_sim,452,6.082,20.981,13.194,19.253,0.024,59.533
2026-09-02T08:20:50.765104+07:00,c11_sim,453,7.222,34.406,18.056,22.381,0.024,82.089
2026-09-02T08:20:50.893598+07:00,c11_sim,454,7.919,18.719,14.894,18.765,0.021,60.318
2026-09-02T08:20:51.084585+07:00,c11_sim,455,9.296,27.760,20.657,19.748,0.026,77.486
2026-09-02T08:20:51.216414+07:00,c11_sim,456,6.153,22.193,16.425,19.535,0.064,64.370
2026-09-02T08:20:51.394269+07:00,c11_sim,457,7.975,35.996,18.481,24.296,0.129,86.877
2026-09-02T08:20:51.525748+07:00,c11_sim,458,7.992,17.825,17.862,19.894,0.023,63.596
2026-09-02T08:20:51.694670+07:00,c11_sim,459,8.227,35.506,16.893,24.022,0.031,84.679
2026-09-02T08:20:51.845575+07:00,c11_sim,460,7.786,34.972,17.260,23.754,0.045,83.817
2026-09-02T08:20:51.997025+07:00,c11_sim,461,7.224,34.942,16.093,29.358,0.031,87.649
2026-09-02T08:20:52.138076+07:00,c11_sim,462,7.347,27.002,16.090,21.921,0.030,72.391
2026-09-02T08:20:52.286381+07:00,c11_sim,463,7.590,31.956,15.565,23.990,0.034,79.136
2026-09-02T08:20:52.457663+07:00,c11_sim,464,6.735,34.340,19.672,21.507,0.026,82.280
2026-09-02T08:20:52.550039+07:00,c11_sim,465,7.085,16.969,0.000,0.000,0.011,24.065
2026-09-02T08:20:52.697192+07:00,c11_sim,466,8.935,23.928,0.000,0.000,0.013,32.877
2026-09-02T08:20:52.906027+07:00,c11_sim,467,13.962,30.950,20.724,22.354,0.038,88.027
2026-09-02T08:20:53.059124+07:00,c11_sim,468,7.555,34.531,18.106,24.052,0.031,84.276
2026-09-02T08:20:53.211937+07:00,c11_sim,469,6.976,35.647,19.412,23.719,0.036,85.790
2026-09-02T08:20:53.347134+07:00,c11_sim,470,4.796,30.026,12.151,22.725,0.027,69.725
2026-09-02T08:20:53.505910+07:00,c11_sim,471,6.210,23.075,20.062,20.684,0.019,70.051
2026-09-02T08:20:53.641142+07:00,c11_sim,472,7.555,22.343,17.979,18.694,0.016,66.587
2026-09-02T08:20:53.800320+07:00,c11_sim,473,7.845,25.808,17.606,19.010,0.027,70.296
2026-09-02T08:20:53.981077+07:00,c11_sim,474,8.083,38.861,20.857,24.579,0.025,92.403
2026-09-02T08:20:54.081328+07:00,c11_sim,475,5.899,15.682,13.718,19.461,0.088,54.849
2026-09-02T08:20:54.288603+07:00,c11_sim,476,7.418,26.240,20.056,35.036,0.158,88.908
2026-09-02T08:20:54.417746+07:00,c11_sim,477,8.035,26.598,15.094,22.991,0.030,72.748
2026-09-02T08:20:54.550214+07:00,c11_sim,478,6.366,23.124,13.027,20.113,0.030,62.660
2026-09-02T08:20:54.731623+07:00,c11_sim,479,5.946,33.507,15.069,30.823,0.034,85.379
2026-09-02T08:20:54.831232+07:00,c11_sim,480,7.617,24.149,0.000,0.000,0.020,31.786
2026-09-02T08:20:54.980995+07:00,c11_sim,481,7.255,32.284,0.000,0.000,0.026,39.565
2026-09-02T08:20:55.136322+07:00,c11_sim,482,13.650,32.806,0.000,0.000,0.025,46.481
2026-09-02T08:20:55.280481+07:00,c11_sim,483,9.992,23.725,0.000,0.000,0.015,33.733
2026-09-02T08:20:55.448781+07:00,c11_sim,484,13.084,20.476,0.000,0.000,0.019,33.578
2026-09-02T08:20:55.598854+07:00,c11_sim,485,11.348,31.483,0.000,0.000,0.025,42.857
2026-09-02T08:20:55.824016+07:00,c11_sim,486,13.258,33.511,0.000,0.000,0.026,46.795
2026-09-02T08:20:56.015765+07:00,c11_sim,487,13.237,26.884,0.000,0.000,0.024,40.145
2026-09-02T08:20:56.216939+07:00,c11_sim,488,12.288,31.446,0.000,0.000,0.023,43.757
2026-09-02T08:20:56.407137+07:00,c11_sim,489,15.138,33.212,0.000,0.000,0.029,48.379
2026-09-02T08:20:56.617701+07:00,c11_sim,490,13.378,22.598,0.000,0.000,0.022,35.998
2026-09-02T08:20:56.805410+07:00,c11_sim,491,13.752,31.992,0.000,0.000,0.023,45.767
2026-09-02T08:20:57.005435+07:00,c11_sim,492,15.521,30.157,0.000,0.000,0.014,45.693
2026-09-02T08:20:57.213210+07:00,c11_sim,493,11.730,19.548,0.000,0.000,0.015,31.292
2026-09-02T08:20:57.401537+07:00,c11_sim,494,14.083,23.374,0.000,0.000,0.484,37.941
2026-09-02T08:20:57.618959+07:00,c11_sim,495,14.594,33.426,0.000,0.000,0.039,48.060
2026-09-02T08:20:57.813741+07:00,c11_sim,496,11.500,27.741,0.000,0.000,0.014,39.255
2026-09-02T08:20:58.015583+07:00,c11_sim,497,15.507,33.685,0.000,0.000,0.015,49.206
2026-09-02T08:20:58.222135+07:00,c11_sim,498,7.520,38.133,0.000,0.000,0.011,45.663
2026-09-02T08:20:58.411993+07:00,c11_sim,499,15.395,33.892,0.000,0.000,0.015,49.303
2026-09-02T08:20:58.602694+07:00,c11_sim,500,8.058,21.778,0.000,0.000,0.009,29.845
2026-09-02T08:20:58.811995+07:00,c11_sim,501,7.251,34.656,0.000,0.000,0.013,41.919
2026-09-02T08:20:58.993727+07:00,c11_sim,502,12.875,20.633,0.000,0.000,0.011,33.519
2026-09-02T08:20:59.211247+07:00,c9_sim,259,10.511,33.484,0.000,0.000,0.026,44.021
2026-09-02T08:20:59.437103+07:00,c9_sim,260,13.787,34.743,0.000,0.000,0.029,48.559
2026-09-02T08:20:59.633445+07:00,c9_sim,261,12.817,34.865,0.000,0.000,0.026,47.708
2026-09-02T08:20:59.813835+07:00,c9_sim,262,12.201,33.114,0.000,0.000,0.022,45.338
2026-09-02T08:21:00.044438+07:00,c9_sim,263,12.646,44.885,0.000,0.000,0.024,57.555
2026-09-02T08:21:00.214684+07:00,c9_sim,264,8.247,33.772,0.000,0.000,0.024,42.043
2026-09-02T08:21:00.414652+07:00,c9_sim,265,10.698,33.607,0.000,0.000,0.029,44.335
2026-09-02T08:21:00.616940+07:00,c9_sim,266,8.970,36.856,0.000,0.000,0.020,45.846
2026-09-02T08:21:00.812132+07:00,c9_sim,267,9.915,33.348,0.000,0.000,0.023,43.285
2026-09-02T08:21:01.006199+07:00,c9_sim,268,11.186,21.683,0.000,0.000,0.019,32.888
2026-09-02T08:21:01.232430+07:00,c9_sim,269,11.534,33.747,0.000,0.000,0.024,45.305
2026-09-02T08:21:01.410497+07:00,c9_sim,270,9.270,33.002,0.000,0.000,0.023,42.295
2026-09-02T08:21:01.614281+07:00,c9_sim,271,10.873,34.582,0.000,0.000,0.025,45.480
2026-09-02T08:21:01.811887+07:00,c9_sim,272,11.461,32.554,0.000,0.000,0.551,44.566
2026-09-02T08:21:02.013557+07:00,c9_sim,273,11.883,32.795,0.000,0.000,0.101,44.779
2026-09-02T08:21:02.207327+07:00,c9_sim,274,12.328,32.634,0.000,0.000,0.013,44.975
2026-09-02T08:21:02.415650+07:00,c9_sim,275,9.181,33.414,0.000,0.000,0.013,42.608
2026-09-02T08:21:02.609504+07:00,c9_sim,276,12.904,25.030,0.000,0.000,0.013,37.947
2026-09-02T08:21:02.811775+07:00,c9_sim,277,11.131,32.568,0.000,0.000,0.014,43.713
2026-09-02T08:21:03.009718+07:00,c9_sim,278,11.246,32.652,0.000,0.000,0.014,43.913
2026-09-02T08:21:03.216684+07:00,c9_sim,279,13.542,32.229,0.000,0.000,0.011,45.782
2026-09-02T08:21:03.417385+07:00,c9_sim,280,12.295,33.196,0.000,0.000,0.012,45.503
