timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:40:30.052766+07:00,c11_sim,329,5.749,13.051,11.688,0.003,0.013,30.504
2026-09-02T07:40:30.078929+07:00,c11_sim,330,6.023,13.367,12.117,0.003,0.012,31.523
2026-09-02T07:40:30.104814+07:00,c11_sim,331,5.698,13.822,11.347,0.003,0.011,30.881
2026-09-02T07:40:30.132169+07:00,c11_sim,332,5.777,15.201,11.511,0.003,0.013,32.504
2026-09-02T07:40:30.160680+07:00,c11_sim,333,5.832,15.760,12.084,0.003,0.012,33.690
2026-09-02T07:40:30.190405+07:00,c11_sim,334,5.972,17.445,11.560,0.003,0.011,34.991
2026-09-02T07:40:30.223038+07:00,c11_sim,335,6.124,20.542,11.381,0.003,0.012,38.061
2026-09-02T07:40:30.260558+07:00,c11_sim,336,5.979,24.731,11.686,0.003,0.011,42.410
2026-09-02T07:40:30.285972+07:00,c11_sim,337,6.283,25.280,0.000,0.000,0.007,31.570
2026-09-02T07:40:30.320361+07:00,c11_sim,338,6.121,21.400,12.309,0.003,0.011,39.845
2026-09-02T07:40:30.354524+07:00,c11_sim,339,6.119,21.916,11.547,0.003,0.011,39.596
2026-09-02T07:40:30.376668+07:00,c11_sim,340,6.016,22.005,0.000,0.000,0.009,28.030
2026-09-02T07:40:30.398023+07:00,c11_sim,341,6.034,21.204,0.000,0.000,0.012,27.251
2026-09-02T07:40:30.418589+07:00,c11_sim,342,6.288,20.392,0.000,0.000,0.007,26.688
2026-09-02T07:40:30.452046+07:00,c11_sim,343,5.856,19.961,12.862,0.003,0.012,38.694
2026-09-02T07:40:30.487555+07:00,c11_sim,344,5.860,20.592,13.998,0.004,0.117,40.572
2026-09-02T07:40:30.523982+07:00,c11_sim,345,13.682,23.175,12.456,0.004,0.015,49.332
2026-09-02T07:40:30.561153+07:00,c11_sim,346,6.841,23.390,12.991,0.003,0.012,43.237
2026-09-02T07:40:30.649867+07:00,c11_sim,347,5.767,24.512,12.736,50.687,0.018,93.720
2026-09-02T07:40:30.700740+07:00,c11_sim,348,5.637,10.344,12.228,27.623,0.017,55.849
2026-09-02T07:40:30.751037+07:00,c11_sim,349,5.848,9.921,12.007,27.732,0.014,55.521
2026-09-02T07:40:30.760752+07:00,c11_sim,350,5.824,9.577,0.000,0.000,0.007,15.408
2026-09-02T07:40:30.770366+07:00,c11_sim,351,5.860,9.518,0.000,0.000,0.007,15.384
2026-09-02T07:40:30.822221+07:00,c11_sim,352,5.891,9.279,13.824,28.141,0.013,57.147
2026-09-02T07:40:30.831909+07:00,c11_sim,353,5.942,9.554,0.000,0.000,0.009,15.505
2026-09-02T07:40:30.841397+07:00,c11_sim,354,5.719,9.374,0.000,0.000,0.006,15.099
2026-09-02T07:40:30.894582+07:00,c11_sim,355,5.744,9.127,15.357,28.033,0.012,58.272
2026-09-02T07:40:30.945701+07:00,c11_sim,356,5.805,9.351,13.360,27.805,0.013,56.334
2026-09-02T07:40:30.996699+07:00,c11_sim,357,5.892,9.795,12.640,27.943,0.020,56.290
2026-09-02T07:40:31.048003+07:00,c11_sim,358,5.945,10.790,11.820,27.958,0.107,56.620
2026-09-02T07:40:31.098727+07:00,c11_sim,359,5.851,10.251,11.820,27.968,0.055,55.946
2026-09-02T07:40:31.150452+07:00,c11_sim,360,6.219,9.535,11.716,29.840,0.014,57.324
2026-09-02T07:40:31.206083+07:00,c11_sim,361,5.995,10.315,11.135,33.464,0.014,60.923
2026-09-02T07:40:31.273559+07:00,c11_sim,362,6.122,12.056,14.372,40.255,0.014,72.820
2026-09-02T07:40:31.348373+07:00,c11_sim,363,5.803,13.747,13.318,46.937,0.017,79.821
2026-09-02T07:40:31.426978+07:00,c11_sim,364,5.918,14.514,13.511,49.731,0.024,83.698
2026-09-02T07:40:31.507989+07:00,c11_sim,365,5.881,15.211,13.416,51.335,0.113,85.956
2026-09-02T07:40:31.748393+07:00,c11_sim,366,5.595,198.210,12.691,28.193,0.013,244.701
2026-09-02T07:40:31.748492+07:00,c12_sim,32,4.683,198.210,0.000,0.000,0.005,202.898
2026-09-02T07:40:31.805773+07:00,c11_sim,367,6.259,14.880,11.338,29.950,0.043,62.470
2026-09-02T07:40:31.868571+07:00,c12_sim,33,4.563,14.880,22.837,39.381,0.022,81.682
2026-09-02T07:40:31.963423+07:00,c11_sim,368,5.790,19.517,12.499,62.138,0.031,99.975
2026-09-02T07:40:31.963546+07:00,c12_sim,34,5.612,19.517,0.000,0.000,0.005,25.135
2026-09-02T07:40:32.171061+07:00,c11_sim,369,5.661,51.686,16.530,138.371,0.032,212.280
2026-09-02T07:40:32.171183+07:00,c12_sim,35,7.461,51.686,0.000,0.000,0.006,59.154
2026-09-02T07:40:32.221850+07:00,c11_sim,370,6.147,29.369,19.722,0.000,0.018,55.256
2026-09-02T07:40:32.222026+07:00,c12_sim,36,5.872,29.369,0.000,0.000,0.006,35.247
2026-09-02T07:40:32.316836+07:00,c11_sim,371,6.311,26.381,18.601,48.209,0.140,99.642
2026-09-02T07:40:32.317041+07:00,c12_sim,37,6.876,26.381,0.000,0.000,0.011,33.268
2026-09-02T07:40:32.586809+07:00,c10_sim,59,6.451,269.511,0.000,0.000,0.021,275.984
2026-09-02T07:40:32.634925+07:00,c11_sim,372,5.706,269.511,14.475,32.133,0.016,321.841
2026-09-02T07:40:32.635041+07:00,c12_sim,38,8.798,269.511,0.000,0.000,0.006,278.314
2026-09-02T07:40:32.653952+07:00,c10_sim,60,8.942,18.337,0.000,0.000,0.356,27.635
2026-09-02T07:40:32.699231+07:00,c11_sim,373,5.988,18.337,11.783,32.865,0.043,69.015
2026-09-02T07:40:32.736554+07:00,c10_sim,61,6.031,17.868,18.029,0.006,0.027,41.960
2026-09-02T07:40:32.796069+07:00,c11_sim,374,5.793,17.868,14.424,43.582,0.026,81.692
2026-09-02T07:40:32.855842+07:00,c10_sim,62,6.107,26.818,30.233,0.011,0.033,63.201
2026-09-02T07:40:32.963729+07:00,c11_sim,375,5.990,26.818,38.313,67.187,0.055,138.363
2026-09-02T07:40:33.059475+07:00,c10_sim,63,7.609,70.475,23.769,0.006,0.021,101.880
2026-09-02T07:40:33.123134+07:00,c11_sim,376,5.842,70.475,18.512,43.526,0.133,138.488
2026-09-02T07:40:33.185415+07:00,c10_sim,64,13.895,32.486,27.957,0.010,0.038,74.387
2026-09-02T07:40:33.252272+07:00,c11_sim,377,5.941,32.486,22.264,42.531,0.022,103.243
2026-09-02T07:40:33.303021+07:00,c10_sim,65,17.625,25.153,24.241,0.008,0.030,67.057
2026-09-02T07:40:33.372048+07:00,c11_sim,378,5.876,25.153,24.182,43.001,0.020,98.233
2026-09-02T07:40:33.415118+07:00,c10_sim,66,8.153,22.661,17.549,0.006,0.025,48.393
2026-09-02T07:40:33.475785+07:00,c11_sim,379,5.887,22.661,16.034,43.049,0.022,87.653
2026-09-02T07:40:33.518701+07:00,c10_sim,67,9.174,24.545,17.224,0.005,0.019,50.967
2026-09-02T07:40:33.579600+07:00,c11_sim,380,5.936,24.545,15.803,43.101,0.022,89.406
2026-09-02T07:40:33.629068+07:00,c10_sim,68,9.219,28.382,19.663,0.005,0.023,57.293
2026-09-02T07:40:33.699741+07:00,c11_sim,381,6.384,28.382,17.665,51.283,0.042,103.756
2026-09-02T07:40:33.777655+07:00,c10_sim,69,8.108,46.289,29.423,0.010,0.036,83.866
2026-09-02T07:40:33.847295+07:00,c11_sim,382,6.312,46.289,26.824,40.537,0.030,119.992
2026-09-02T07:40:33.901816+07:00,c10_sim,70,8.152,26.862,25.914,0.007,0.021,60.957
2026-09-02T07:40:33.976530+07:00,c11_sim,383,5.962,26.862,28.789,43.810,0.046,105.469
2026-09-02T07:40:34.007372+07:00,c10_sim,71,8.273,30.220,0.000,0.000,0.021,38.515
2026-09-02T07:40:34.082762+07:00,c11_sim,384,5.692,30.220,26.794,46.261,0.352,109.320
2026-09-02T07:40:34.205481+07:00,c10_sim,72,13.943,40.573,32.107,47.482,0.102,134.207
2026-09-02T07:40:34.282933+07:00,c11_sim,385,5.829,40.573,27.310,47.442,0.054,121.208
2026-09-02T07:40:34.410255+07:00,c10_sim,73,11.464,44.514,32.343,48.782,0.067,137.170
2026-09-02T07:40:34.488793+07:00,c11_sim,386,6.025,44.514,27.721,49.319,0.034,127.613
2026-09-02T07:40:34.613595+07:00,c10_sim,74,10.470,44.153,30.041,49.220,0.076,133.960
2026-09-02T07:40:34.693789+07:00,c11_sim,387,5.638,44.153,30.426,48.389,0.055,128.661
2026-09-02T07:40:34.789759+07:00,c10_sim,75,14.410,95.678,0.000,0.000,0.016,110.103
2026-09-02T07:40:34.854089+07:00,c11_sim,388,5.876,95.678,22.481,40.089,0.026,164.150
2026-09-02T07:40:34.963491+07:00,c10_sim,76,8.558,34.979,27.023,45.739,0.065,116.363
2026-09-02T07:40:35.045546+07:00,c11_sim,389,5.831,34.979,34.810,45.340,0.056,121.015
2026-09-02T07:40:35.166820+07:00,c10_sim,77,12.354,39.967,30.798,48.423,0.053,131.595
2026-09-02T07:40:35.248723+07:00,c11_sim,390,5.668,39.967,30.409,49.853,0.049,125.945
2026-09-02T07:40:35.389974+07:00,c10_sim,78,8.602,47.360,45.484,46.458,0.145,148.050
2026-09-02T07:40:35.468933+07:00,c11_sim,391,5.784,47.360,30.064,46.899,0.041,130.148
2026-09-02T07:40:35.595067+07:00,c10_sim,79,9.670,44.276,32.791,47.440,0.056,134.232
2026-09-02T07:40:35.670143+07:00,c11_sim,392,5.660,44.276,26.065,47.576,0.046,123.622
2026-09-02T07:40:35.788680+07:00,c10_sim,80,12.825,37.022,31.964,46.783,0.045,128.640
2026-09-02T07:40:35.867597+07:00,c11_sim,393,5.764,37.022,26.993,50.487,0.055,120.321
2026-09-02T07:40:35.984893+07:00,c10_sim,81,9.862,37.734,29.819,48.097,0.045,125.557
2026-09-02T07:40:36.068692+07:00,c11_sim,394,5.661,37.734,35.963,46.436,0.053,125.847
2026-09-02T07:40:36.187949+07:00,c10_sim,82,9.346,40.414,32.796,44.648,0.054,127.259
2026-09-02T07:40:36.268751+07:00,c11_sim,395,5.763,40.414,31.288,47.746,0.057,125.269
2026-09-02T07:40:36.395424+07:00,c10_sim,83,10.268,43.381,32.138,48.934,0.064,134.785
2026-09-02T07:40:36.481366+07:00,c11_sim,396,5.705,43.381,28.154,56.050,0.054,133.345
2026-09-02T07:40:36.604877+07:00,c10_sim,84,9.637,43.828,26.362,49.539,0.066,129.432
2026-09-02T07:40:36.684559+07:00,c11_sim,397,6.462,43.828,24.878,53.349,0.051,128.567
2026-09-02T07:40:36.800476+07:00,c10_sim,85,14.226,38.178,27.627,47.567,0.068,127.666
2026-09-02T07:40:36.800669+07:00,c11_sim,398,6.926,38.178,0.000,0.000,0.008,45.113
2026-09-02T07:40:36.906619+07:00,c10_sim,86,11.727,31.261,26.103,45.050,0.065,114.206
2026-09-02T07:40:36.981718+07:00,c11_sim,399,6.582,31.261,26.170,47.651,0.055,111.718
2026-09-02T07:40:37.098372+07:00,c10_sim,87,11.222,34.560,30.842,48.647,0.071,125.343
2026-09-02T07:40:37.098589+07:00,c11_sim,400,6.624,34.560,0.000,0.000,0.010,41.195
2026-09-02T07:40:37.213142+07:00,c10_sim,88,8.860,34.658,30.293,47.013,0.063,120.886
2026-09-02T07:40:37.213345+07:00,c11_sim,401,6.557,34.658,0.000,0.000,0.010,41.226
2026-09-02T07:40:37.321424+07:00,c10_sim,89,12.148,31.528,27.280,46.869,0.065,117.890
2026-09-02T07:40:37.321624+07:00,c11_sim,402,6.715,31.528,0.000,0.000,0.009,38.252
2026-09-02T07:40:37.443028+07:00,c10_sim,90,10.753,42.405,30.852,45.179,0.058,129.247
2026-09-02T07:40:37.543525+07:00,c10_sim,91,14.118,23.506,28.179,47.447,0.058,113.309
2026-09-02T07:40:37.676089+07:00,c10_sim,92,14.387,54.842,31.210,45.149,0.064,145.652
2026-09-02T07:40:37.705735+07:00,c10_sim,93,12.615,28.467,0.000,0.000,0.023,41.104
2026-09-02T07:40:37.771429+07:00,c10_sim,94,10.713,32.254,31.236,0.000,0.028,74.231
2026-09-02T07:40:37.820696+07:00,c10_sim,95,8.912,23.529,24.674,0.000,0.022,57.138
2026-09-02T07:40:37.902952+07:00,c10_sim,96,7.520,20.902,21.200,37.769,0.115,87.507
2026-09-02T07:40:37.980378+07:00,c10_sim,97,8.733,14.603,22.207,39.130,0.142,84.816
2026-09-02T07:40:38.083013+07:00,c10_sim,98,12.041,24.577,28.833,48.114,0.035,113.599
2026-09-02T07:40:38.189440+07:00,c10_sim,99,7.812,26.411,29.375,48.213,0.135,111.946
2026-09-02T07:40:38.285027+07:00,c10_sim,100,10.186,22.624,23.401,48.256,0.148,104.615
2026-09-02T07:40:38.378477+07:00,c10_sim,101,22.494,22.055,23.825,46.380,0.155,114.908
2026-09-02T07:40:38.476978+07:00,c10_sim,102,12.100,22.814,25.303,46.485,0.033,106.736
2026-09-02T07:40:38.575266+07:00,c10_sim,103,8.974,26.113,25.309,45.676,0.031,106.103
2026-09-02T07:40:38.664974+07:00,c10_sim,104,11.968,19.303,17.075,51.579,0.038,99.962
2026-09-02T07:40:38.779405+07:00,c10_sim,105,8.003,35.779,25.097,52.084,0.034,120.997
2026-09-02T07:40:38.882348+07:00,c10_sim,106,8.273,26.675,25.059,49.327,0.030,109.364
2026-09-02T07:40:38.977872+07:00,c10_sim,107,8.988,23.838,23.105,46.657,0.414,103.003
2026-09-02T07:40:39.059762+07:00,c10_sim,108,10.574,16.112,16.715,47.561,0.039,91.001
2026-09-02T07:40:39.154746+07:00,c10_sim,109,8.641,17.349,20.821,55.533,0.029,102.373
2026-09-02T07:40:39.311381+07:00,c10_sim,110,8.536,22.064,22.849,38.668,0.176,92.293
2026-09-02T07:40:39.448812+07:00,c10_sim,111,6.504,29.562,13.719,0.005,0.019,49.809
2026-09-02T07:40:39.616063+07:00,c10_sim,112,6.476,28.033,13.564,0.005,0.024,48.101
2026-09-02T07:40:39.866734+07:00,c10_sim,113,8.114,34.669,19.631,49.471,0.021,111.905
2026-09-02T07:40:40.015269+07:00,c10_sim,114,8.801,25.438,20.663,28.546,0.024,83.471
2026-09-02T07:40:40.149770+07:00,c10_sim,115,10.283,40.355,0.000,0.000,0.025,50.664
2026-09-02T07:40:40.349977+07:00,c10_sim,116,14.153,32.609,18.144,0.004,0.019,64.930
2026-09-02T07:40:40.531710+07:00,c10_sim,117,12.836,36.683,0.000,0.000,0.027,49.546
2026-09-02T07:40:40.736467+07:00,c10_sim,118,15.323,34.545,21.164,0.004,0.015,71.051
2026-09-02T07:40:40.877656+07:00,c10_sim,119,13.400,24.879,0.000,0.000,0.019,38.298
2026-09-02T07:40:41.072725+07:00,c10_sim,120,15.181,31.034,17.446,0.003,0.013,63.678
2026-09-02T07:40:41.250623+07:00,c10_sim,121,14.547,34.523,0.000,0.000,0.022,49.093
2026-09-02T07:40:41.428544+07:00,c10_sim,122,14.610,33.919,0.000,0.000,0.026,48.555
2026-09-02T07:40:41.599287+07:00,c10_sim,123,7.152,29.998,0.000,0.000,0.024,37.174
2026-09-02T07:40:41.777243+07:00,c11_sim,403,5.799,32.251,0.000,0.000,0.025,38.076
2026-09-02T07:40:41.951757+07:00,c11_sim,404,6.126,34.090,0.000,0.000,0.027,40.244
2026-09-02T07:40:42.102398+07:00,c11_sim,405,6.809,36.188,0.000,0.000,0.027,43.024
2026-09-02T07:40:42.260162+07:00,c11_sim,406,9.252,39.396,0.000,0.000,0.029,48.677
2026-09-02T07:40:42.387928+07:00,c11_sim,407,6.280,29.968,0.000,0.000,0.026,36.273
2026-09-02T07:40:42.564911+07:00,c11_sim,408,7.065,36.629,0.000,0.000,0.040,43.734
2026-09-02T07:40:42.717320+07:00,c11_sim,409,12.676,33.996,0.000,0.000,0.028,46.700
2026-09-02T07:40:42.865392+07:00,c11_sim,410,7.754,32.017,0.000,0.000,0.024,39.794
2026-09-02T07:40:43.021794+07:00,c11_sim,411,7.470,36.948,0.000,0.000,0.024,44.442
2026-09-02T07:40:43.155731+07:00,c11_sim,412,6.917,38.595,0.000,0.000,0.029,45.542
2026-09-02T07:40:43.323930+07:00,c11_sim,413,7.964,45.513,0.000,0.000,0.184,53.661
2026-09-02T07:40:43.458559+07:00,c11_sim,414,8.323,35.931,0.000,0.000,0.907,45.162
2026-09-02T07:40:43.664317+07:00,c11_sim,415,11.505,37.540,29.498,0.000,0.068,78.611
2026-09-02T07:40:43.766711+07:00,c11_sim,416,7.884,32.790,0.000,0.000,0.014,40.688
2026-09-02T07:40:43.916871+07:00,c11_sim,417,13.507,33.233,0.000,0.000,0.014,46.754
2026-09-02T07:40:44.072278+07:00,c11_sim,418,12.131,35.133,0.000,0.000,0.011,47.275
2026-09-02T07:40:44.222928+07:00,c11_sim,419,13.372,32.577,0.000,0.000,0.013,45.963
2026-09-02T07:40:44.521755+07:00,c11_sim,420,15.311,33.563,20.410,103.396,0.047,172.728
2026-09-02T07:40:44.535615+07:00,c11_sim,421,5.880,13.682,0.000,0.000,0.008,19.570
2026-09-02T07:40:44.682341+07:00,c11_sim,422,6.063,27.135,0.000,0.000,0.011,33.209
2026-09-02T07:40:44.858008+07:00,c11_sim,423,14.312,35.472,0.000,0.000,0.020,49.804
2026-09-02T07:40:44.984580+07:00,c11_sim,424,13.663,31.030,0.000,0.000,0.022,44.715
2026-09-02T07:40:45.139642+07:00,c11_sim,425,13.779,33.351,0.000,0.000,0.023,47.153
2026-09-02T07:40:45.287390+07:00,c11_sim,426,13.355,31.666,0.000,0.000,0.024,45.045
2026-09-02T07:40:45.458339+07:00,c11_sim,427,15.219,35.924,0.000,0.000,0.026,51.169
2026-09-02T07:40:45.617934+07:00,c11_sim,428,14.969,40.067,0.000,0.000,0.025,55.060
2026-09-02T07:40:45.770141+07:00,c11_sim,429,14.177,33.955,20.434,0.000,0.022,68.587
2026-09-02T07:40:45.899439+07:00,c11_sim,430,14.751,33.740,0.000,0.000,0.021,48.512
2026-09-02T07:40:46.130801+07:00,c11_sim,431,14.692,34.330,19.217,60.166,0.065,128.470
2026-09-02T07:40:46.245134+07:00,c11_sim,432,7.951,17.866,17.121,30.181,0.020,73.140
2026-09-02T07:40:46.332460+07:00,c11_sim,433,7.875,18.941,0.000,0.000,0.013,26.829
2026-09-02T07:40:46.504644+07:00,c11_sim,434,12.143,27.298,0.000,0.000,0.038,39.479
2026-09-02T07:40:46.658382+07:00,c11_sim,435,8.331,31.990,0.000,0.000,0.434,40.755
2026-09-02T07:40:46.883368+07:00,c11_sim,436,13.006,35.792,20.111,50.180,0.021,119.110
2026-09-02T07:40:46.948405+07:00,c11_sim,437,8.602,18.685,0.000,0.000,0.012,27.300
2026-09-02T07:40:47.182355+07:00,c11_sim,438,9.205,27.800,25.464,39.115,0.060,101.643
2026-09-02T07:40:47.317940+07:00,c11_sim,439,9.552,24.110,20.183,43.466,0.025,97.336
2026-09-02T07:40:47.474148+07:00,c11_sim,440,13.651,23.609,17.673,48.047,0.026,103.007
2026-09-02T07:40:47.626705+07:00,c11_sim,441,13.827,22.754,17.581,39.425,0.021,93.608
2026-09-02T07:40:47.778456+07:00,c11_sim,442,11.392,23.825,17.821,35.059,0.024,88.121
2026-09-02T07:40:47.935742+07:00,c11_sim,443,6.981,22.077,27.598,36.085,0.056,92.797
2026-09-02T07:40:48.094875+07:00,c11_sim,444,7.633,27.161,21.281,41.377,0.071,97.522
2026-09-02T07:40:48.213192+07:00,c11_sim,445,8.460,17.973,17.330,36.825,0.019,80.607
2026-09-02T07:40:48.419378+07:00,c11_sim,446,6.233,37.016,17.878,54.158,0.037,115.322
2026-09-02T07:40:48.556607+07:00,c11_sim,447,15.206,31.526,21.174,38.573,0.042,106.521
2026-09-02T07:40:48.681143+07:00,c11_sim,448,6.253,17.453,25.984,32.365,0.034,82.089
2026-09-02T07:40:48.904695+07:00,c11_sim,449,11.336,31.122,30.330,71.370,0.076,144.235
2026-09-02T07:40:49.174165+07:00,c11_sim,450,18.646,68.400,47.768,124.952,0.569,260.334
2026-09-02T07:40:49.491116+07:00,c11_sim,451,16.584,162.488,85.475,65.198,0.508,330.253
2026-09-02T07:40:49.800960+07:00,c11_sim,452,58.933,112.283,96.748,47.505,0.056,315.526
2026-09-02T07:40:49.949911+07:00,c11_sim,453,17.272,34.188,42.362,71.002,0.201,165.025
2026-09-02T07:40:50.164361+07:00,c11_sim,454,17.279,47.053,91.675,73.991,0.056,230.055
2026-09-02T07:40:50.245563+07:00,c11_sim,455,49.522,21.560,15.095,43.618,0.084,129.880
2026-09-02T07:40:50.323289+07:00,c11_sim,456,13.586,14.209,21.365,41.260,0.040,90.460
2026-09-02T07:40:50.427837+07:00,c11_sim,457,17.838,16.930,17.050,69.612,0.080,121.509
2026-09-02T07:40:50.611711+07:00,c11_sim,458,11.974,70.277,30.088,81.788,0.080,194.208
2026-09-02T07:40:50.727561+07:00,c11_sim,459,7.373,36.760,24.957,52.648,0.163,121.901
2026-09-02T07:40:50.833691+07:00,c11_sim,460,8.850,23.881,25.462,53.415,0.150,111.759
2026-09-02T07:40:50.938179+07:00,c11_sim,461,31.402,26.140,27.186,49.899,0.060,134.687
2026-09-02T07:40:51.081907+07:00,c11_sim,462,7.841,20.341,21.523,100.645,0.084,150.433
2026-09-02T07:40:51.695518+07:00,c11_sim,463,9.708,498.131,43.620,65.503,0.112,617.075
2026-09-02T07:40:51.830873+07:00,c11_sim,464,116.700,50.146,23.071,60.116,0.042,250.075
2026-09-02T07:40:51.926811+07:00,c11_sim,465,58.943,18.566,22.548,53.658,0.058,153.772
2026-09-02T07:40:52.022055+07:00,c11_sim,466,206.773,19.654,24.080,49.944,0.047,300.499
2026-09-02T07:40:52.107503+07:00,c11_sim,467,70.403,16.608,20.640,46.931,0.048,154.629
2026-09-02T07:40:52.212773+07:00,c11_sim,468,11.513,33.357,22.491,48.255,0.113,115.730
2026-09-02T07:40:52.297339+07:00,c11_sim,469,10.377,16.583,20.002,46.900,0.027,93.888
2026-09-02T07:40:52.373363+07:00,c11_sim,470,7.463,14.404,14.362,46.337,0.031,82.597
2026-09-02T07:40:52.457392+07:00,c11_sim,471,6.765,16.379,17.610,49.028,0.067,89.849
2026-09-02T07:40:52.476172+07:00,c11_sim,472,7.825,18.517,0.000,0.000,0.014,26.356
2026-09-02T07:40:52.561926+07:00,c11_sim,473,7.970,16.274,20.847,47.583,0.041,92.716
2026-09-02T07:40:52.644142+07:00,c11_sim,474,7.709,16.771,18.470,45.728,0.148,88.825
2026-09-02T07:40:52.776152+07:00,c11_sim,475,6.039,12.952,14.040,33.541,0.021,66.593
2026-09-02T07:40:52.948918+07:00,c11_sim,476,6.316,23.586,19.862,30.376,0.081,80.220
2026-09-02T07:40:53.039757+07:00,c11_sim,477,8.859,20.602,0.000,0.000,0.013,29.474
2026-09-02T07:40:53.303937+07:00,c11_sim,478,16.938,53.431,23.896,45.997,0.050,140.313
2026-09-02T07:40:53.388450+07:00,c11_sim,479,6.557,16.501,14.622,31.740,0.033,69.453
2026-09-02T07:40:53.557167+07:00,c11_sim,480,8.864,22.291,16.618,31.674,0.026,79.474
2026-09-02T07:40:53.650711+07:00,c11_sim,481,7.196,19.354,0.000,0.000,0.012,26.562
2026-09-02T07:40:53.850791+07:00,c11_sim,482,7.744,53.333,0.000,0.000,0.022,61.099
2026-09-02T07:40:53.992046+07:00,c11_sim,483,17.247,43.281,0.000,0.000,0.016,60.544
2026-09-02T07:40:54.110654+07:00,c11_sim,484,8.699,27.950,0.000,0.000,0.017,36.666
2026-09-02T07:40:54.278545+07:00,c11_sim,485,9.992,46.241,0.000,0.000,0.017,56.250
2026-09-02T07:40:54.472574+07:00,c11_sim,486,8.966,25.042,0.000,0.000,0.016,34.025
2026-09-02T07:40:54.677794+07:00,c11_sim,487,10.579,36.862,0.000,0.000,0.019,47.461
2026-09-02T07:40:54.870686+07:00,c11_sim,488,7.310,34.489,0.000,0.000,0.014,41.813
2026-09-02T07:40:55.085272+07:00,c11_sim,489,14.285,46.005,0.000,0.000,0.017,60.307
2026-09-02T07:40:55.295657+07:00,c11_sim,490,9.988,40.862,0.000,0.000,0.028,50.877
2026-09-02T07:40:55.478347+07:00,c11_sim,491,7.148,34.343,0.000,0.000,0.024,41.514
2026-09-02T07:40:55.685504+07:00,c11_sim,492,9.379,31.686,0.000,0.000,0.015,41.080
2026-09-02T07:40:55.870558+07:00,c11_sim,493,11.819,22.392,0.000,0.000,0.015,34.226
2026-09-02T07:40:56.074208+07:00,c11_sim,494,7.544,33.873,0.000,0.000,0.033,41.450
2026-09-02T07:40:56.285287+07:00,c11_sim,495,11.669,34.432,0.000,0.000,1.410,47.512
2026-09-02T07:40:56.478552+07:00,c11_sim,496,8.358,35.331,0.000,0.000,0.089,43.779
2026-09-02T07:40:56.685351+07:00,c11_sim,497,12.640,38.442,0.000,0.000,0.010,51.092
2026-09-02T07:40:56.878539+07:00,c11_sim,498,13.742,28.327,0.000,0.000,0.011,42.080
2026-09-02T07:40:57.072439+07:00,c11_sim,499,10.162,32.646,0.000,0.000,0.017,42.825
2026-09-02T07:40:57.274980+07:00,c11_sim,500,8.292,35.903,0.000,0.000,0.015,44.210
2026-09-02T07:40:57.480416+07:00,c11_sim,501,7.493,33.800,0.000,0.000,0.014,41.306
2026-09-02T07:40:57.682944+07:00,c11_sim,502,7.799,27.513,0.000,0.000,0.012,35.325
2026-09-02T07:40:57.878744+07:00,c9_sim,259,10.876,33.362,0.000,0.000,0.030,44.269
2026-09-02T07:40:58.088114+07:00,c9_sim,260,7.914,40.183,0.000,0.000,0.020,48.117
2026-09-02T07:40:58.284802+07:00,c9_sim,261,10.219,39.201,0.000,0.000,0.032,49.453
2026-09-02T07:40:58.488790+07:00,c9_sim,262,9.150,34.902,0.000,0.000,0.044,44.097
2026-09-02T07:40:58.677262+07:00,c9_sim,263,11.894,27.659,0.000,0.000,0.014,39.567
2026-09-02T07:40:58.898070+07:00,c9_sim,264,6.750,23.105,30.617,0.000,0.012,60.485
2026-09-02T07:40:59.096629+07:00,c9_sim,265,12.215,32.470,18.661,0.016,0.088,63.450
2026-09-02T07:40:59.296981+07:00,c9_sim,266,12.706,37.657,0.000,0.000,0.031,50.394
2026-09-02T07:40:59.497244+07:00,c9_sim,267,7.100,38.655,0.000,0.000,0.027,45.783
2026-09-02T07:40:59.685711+07:00,c9_sim,268,12.098,36.321,0.000,0.000,0.017,48.435
2026-09-02T07:40:59.884423+07:00,c9_sim,269,12.889,32.657,0.000,0.000,0.025,45.571
2026-09-02T07:41:00.084675+07:00,c9_sim,270,7.920,35.108,0.000,0.000,0.037,43.065
2026-09-02T07:41:00.305695+07:00,c9_sim,271,6.888,24.286,21.390,0.007,0.105,52.675
2026-09-02T07:41:00.504839+07:00,c9_sim,272,9.063,31.741,20.503,0.005,0.535,61.847
2026-09-02T07:41:00.666682+07:00,c9_sim,273,7.372,25.917,0.000,0.000,0.096,33.384
2026-09-02T07:41:00.890371+07:00,c9_sim,274,8.453,32.370,0.000,0.000,0.018,40.840
2026-09-02T07:41:01.091354+07:00,c9_sim,275,7.252,34.849,0.000,0.000,0.032,42.133
2026-09-02T07:41:01.282623+07:00,c9_sim,276,7.482,43.453,0.000,0.000,0.011,50.945
2026-09-02T07:41:01.547659+07:00,c9_sim,277,10.921,97.277,0.000,0.000,0.017,108.215
2026-09-02T07:41:02.049161+07:00,c9_sim,278,42.263,92.329,34.136,230.206,0.030,398.964
2026-09-02T07:41:02.185227+07:00,c9_sim,279,10.067,26.644,26.618,81.596,0.038,144.962
2026-09-02T07:41:02.442586+07:00,c9_sim,280,10.204,164.638,28.520,62.707,0.189,266.258
