timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:34:45.384251+07:00,c11_sim,329,6.017,27.531,0.380,0.003,0.010,33.940
2026-09-02T08:34:45.412261+07:00,c11_sim,330,6.659,26.730,0.406,0.003,0.011,33.808
2026-09-02T08:34:45.472271+07:00,c11_sim,331,6.653,28.493,0.437,0.004,0.011,35.597
2026-09-02T08:34:45.502646+07:00,c11_sim,332,7.306,28.681,0.484,0.004,0.013,36.487
2026-09-02T08:34:45.534257+07:00,c11_sim,333,7.416,29.948,0.358,0.002,0.008,37.732
2026-09-02T08:34:45.594036+07:00,c11_sim,334,6.593,29.546,0.367,0.003,0.010,36.519
2026-09-02T08:34:45.623881+07:00,c11_sim,335,6.389,28.496,0.369,0.003,0.010,35.267
2026-09-02T08:34:45.653275+07:00,c11_sim,336,6.091,27.916,0.482,0.004,0.013,34.505
2026-09-02T08:34:45.713956+07:00,c11_sim,337,6.027,30.686,0.449,0.003,0.012,37.177
2026-09-02T08:34:45.744554+07:00,c11_sim,338,6.127,29.262,0.374,0.003,0.009,35.775
2026-09-02T08:34:45.774482+07:00,c11_sim,339,6.250,28.670,0.305,0.002,0.007,35.234
2026-09-02T08:34:45.835012+07:00,c11_sim,340,5.928,29.124,0.411,0.002,0.011,35.475
2026-09-02T08:34:45.864839+07:00,c11_sim,341,6.675,28.413,0.342,0.003,0.009,35.443
2026-09-02T08:34:45.894759+07:00,c11_sim,342,6.698,28.606,0.346,0.002,0.008,35.662
2026-09-02T08:34:45.948679+07:00,c11_sim,343,6.488,29.985,0.387,0.003,0.010,36.873
2026-09-02T08:34:45.979706+07:00,c11_sim,344,6.501,29.737,0.352,0.003,0.010,36.602
2026-09-02T08:34:46.009639+07:00,c11_sim,345,5.783,28.751,0.299,0.002,0.008,34.844
2026-09-02T08:34:46.068256+07:00,c11_sim,346,6.274,26.956,0.353,0.003,0.009,33.595
2026-09-02T08:34:46.097684+07:00,c11_sim,347,5.647,28.137,0.408,0.003,0.010,34.206
2026-09-02T08:34:46.181525+07:00,c11_sim,348,5.753,29.380,0.436,22.888,0.015,58.472
2026-09-02T08:34:46.220654+07:00,c11_sim,349,6.542,22.630,0.373,15.517,0.015,45.076
2026-09-02T08:34:46.231420+07:00,c11_sim,350,4.764,10.651,0.000,0.000,0.006,15.422
2026-09-02T08:34:46.256009+07:00,c11_sim,351,4.756,11.687,0.342,12.008,0.012,28.805
2026-09-02T08:34:46.266366+07:00,c11_sim,352,3.773,10.256,0.000,0.000,0.006,14.035
2026-09-02T08:34:46.324784+07:00,c11_sim,353,3.704,12.306,0.000,0.000,0.008,16.018
2026-09-02T08:34:46.362870+07:00,c11_sim,354,4.522,13.025,0.000,0.000,0.006,17.553
2026-09-02T08:34:46.435555+07:00,c11_sim,355,5.035,16.082,0.432,31.080,0.014,52.643
2026-09-02T08:34:46.464164+07:00,c11_sim,356,9.470,15.366,0.301,12.316,0.009,37.462
2026-09-02T08:34:46.491901+07:00,c11_sim,357,3.488,15.232,0.243,11.676,0.007,30.645
2026-09-02T08:34:46.555293+07:00,c11_sim,358,3.169,18.179,0.256,14.311,0.010,35.926
2026-09-02T08:34:46.590197+07:00,c11_sim,359,3.846,18.910,0.260,15.078,0.010,38.105
2026-09-02T08:34:46.631783+07:00,c11_sim,360,3.642,22.144,0.239,18.597,0.013,44.635
2026-09-02T08:34:46.670687+07:00,c11_sim,361,3.697,22.416,0.288,15.554,0.013,41.968
2026-09-02T08:34:46.710267+07:00,c11_sim,362,3.972,21.870,0.249,16.785,0.011,42.886
2026-09-02T08:34:46.750068+07:00,c11_sim,363,3.744,20.995,0.236,18.009,0.011,42.994
2026-09-02T08:34:46.783892+07:00,c11_sim,364,3.703,19.592,0.283,13.268,0.013,36.859
2026-09-02T08:34:46.817203+07:00,c11_sim,365,3.548,19.416,0.245,12.959,0.007,36.175
2026-09-02T08:34:46.885822+07:00,c11_sim,366,3.337,20.713,0.294,16.932,0.010,41.286
2026-09-02T08:34:46.926393+07:00,c11_sim,367,4.177,22.321,0.273,17.308,0.011,44.091
2026-09-02T08:34:46.968444+07:00,c11_sim,368,3.706,22.089,0.254,19.093,0.015,45.157
2026-09-02T08:34:47.002136+07:00,c11_sim,369,3.705,19.234,0.248,13.559,0.013,36.758
2026-09-02T08:34:47.021849+07:00,c11_sim,370,3.688,18.703,0.375,0.000,0.004,22.770
2026-09-02T08:34:47.041027+07:00,c11_sim,371,3.514,18.263,0.277,0.000,0.006,22.059
2026-09-02T08:34:47.087643+07:00,c11_sim,372,3.679,20.744,0.259,0.000,0.004,24.687
2026-09-02T08:34:47.159796+07:00,c11_sim,373,4.228,23.745,0.413,16.758,0.056,45.199
2026-09-02T08:34:47.199544+07:00,c11_sim,374,4.683,20.974,0.289,17.866,0.012,43.824
2026-09-02T08:34:47.236658+07:00,c11_sim,375,4.404,20.804,0.269,15.415,0.016,40.907
2026-09-02T08:34:47.273791+07:00,c11_sim,376,3.973,20.812,0.248,15.464,0.010,40.507
2026-09-02T08:34:47.312310+07:00,c11_sim,377,3.804,20.815,0.395,16.738,0.019,41.770
2026-09-02T08:34:47.349981+07:00,c11_sim,378,3.776,20.191,0.323,16.521,0.011,40.822
2026-09-02T08:34:47.388440+07:00,c11_sim,379,3.697,21.570,0.279,15.943,0.012,41.501
2026-09-02T08:34:47.427326+07:00,c11_sim,380,3.746,21.246,0.307,16.679,0.013,41.991
2026-09-02T08:34:47.466065+07:00,c11_sim,381,3.732,20.437,0.306,17.379,0.013,41.867
2026-09-02T08:34:47.503873+07:00,c11_sim,382,3.523,21.271,0.278,15.600,0.012,40.684
2026-09-02T08:34:47.541717+07:00,c11_sim,383,3.690,21.517,0.287,15.336,0.015,40.846
2026-09-02T08:34:47.579308+07:00,c11_sim,384,3.558,20.356,0.277,16.154,0.094,40.438
2026-09-02T08:34:47.616456+07:00,c11_sim,385,3.511,19.772,0.247,16.558,0.015,40.103
2026-09-02T08:34:47.687851+07:00,c11_sim,386,3.396,22.568,0.350,17.724,0.010,44.047
2026-09-02T08:34:47.729690+07:00,c11_sim,387,3.693,22.548,0.327,18.307,0.009,44.884
2026-09-02T08:34:47.771132+07:00,c11_sim,388,3.985,21.817,0.300,18.593,0.009,44.704
2026-09-02T08:34:47.815286+07:00,c11_sim,389,3.961,24.800,0.308,18.383,0.014,47.466
2026-09-02T08:34:47.857176+07:00,c11_sim,390,3.686,24.302,0.277,16.678,0.015,44.957
2026-09-02T08:34:47.898063+07:00,c11_sim,391,3.586,22.591,0.308,17.337,0.011,43.832
2026-09-02T08:34:47.936305+07:00,c11_sim,392,3.567,21.135,0.282,16.165,0.016,41.165
2026-09-02T08:34:47.972958+07:00,c11_sim,393,3.583,20.429,0.293,15.238,0.013,39.556
2026-09-02T08:34:48.011039+07:00,c11_sim,394,3.601,20.910,0.270,16.291,0.012,41.084
2026-09-02T08:34:48.046782+07:00,c11_sim,395,3.601,19.012,0.252,15.926,0.012,38.803
2026-09-02T08:34:48.082004+07:00,c11_sim,396,3.468,18.506,0.272,15.878,0.010,38.135
2026-09-02T08:34:48.116311+07:00,c11_sim,397,3.430,19.052,0.253,14.328,0.019,37.082
2026-09-02T08:34:48.150617+07:00,c11_sim,398,3.425,19.775,0.282,13.558,0.019,37.059
2026-09-02T08:34:48.183814+07:00,c11_sim,399,3.464,18.976,0.264,13.325,0.018,36.046
2026-09-02T08:34:48.201329+07:00,c11_sim,400,3.480,17.414,0.000,0.000,0.005,20.899
2026-09-02T08:34:48.251576+07:00,c11_sim,401,3.621,20.111,0.000,0.000,0.005,23.737
2026-09-02T08:34:48.302731+07:00,c11_sim,402,4.217,20.999,0.000,0.000,0.008,25.223
2026-09-02T08:34:48.324002+07:00,c12_sim,32,3.458,21.170,0.000,0.000,0.007,24.634
2026-09-02T08:34:48.468632+07:00,c12_sim,33,8.208,31.084,0.000,0.000,0.019,39.310
2026-09-02T08:34:48.601804+07:00,c12_sim,34,9.313,32.738,0.000,0.000,0.023,42.074
2026-09-02T08:34:48.718757+07:00,c12_sim,35,7.880,32.488,0.000,0.000,0.023,40.391
2026-09-02T08:34:48.819559+07:00,c12_sim,36,9.811,31.231,0.000,0.000,0.008,41.051
2026-09-02T08:34:48.933400+07:00,c12_sim,37,10.193,31.641,0.000,0.000,0.020,41.855
2026-09-02T08:34:49.045833+07:00,c12_sim,38,9.297,29.622,0.000,0.000,0.235,39.153
2026-09-02T08:34:49.190723+07:00,c10_sim,59,7.100,36.258,0.000,0.000,0.036,43.394
2026-09-02T08:34:49.304735+07:00,c10_sim,60,8.445,32.154,0.000,0.000,0.013,40.612
2026-09-02T08:34:49.425030+07:00,c10_sim,61,9.014,34.407,0.980,0.000,0.013,44.413
2026-09-02T08:34:49.542154+07:00,c10_sim,62,9.579,35.986,0.988,0.000,0.019,46.571
2026-09-02T08:34:49.656260+07:00,c10_sim,63,9.373,36.405,1.103,0.007,0.025,46.913
2026-09-02T08:34:49.747333+07:00,c10_sim,64,10.384,35.774,1.105,0.007,0.025,47.294
2026-09-02T08:34:49.868294+07:00,c10_sim,65,9.457,34.436,1.120,0.008,0.027,45.048
2026-09-02T08:34:49.986991+07:00,c10_sim,66,10.087,35.673,1.146,0.007,0.268,47.180
2026-09-02T08:34:50.107221+07:00,c10_sim,67,7.722,42.053,1.037,0.007,0.056,50.875
2026-09-02T08:34:50.214933+07:00,c10_sim,68,10.485,33.124,0.762,0.005,0.017,44.392
2026-09-02T08:34:50.333212+07:00,c10_sim,69,10.180,34.168,0.710,0.005,0.014,45.077
2026-09-02T08:34:50.445869+07:00,c10_sim,70,9.715,32.600,0.691,0.005,0.014,43.025
2026-09-02T08:34:50.593313+07:00,c10_sim,71,8.671,35.317,0.985,26.883,0.022,71.876
2026-09-02T08:34:50.679809+07:00,c10_sim,72,6.680,30.922,0.634,23.753,0.026,62.016
2026-09-02T08:34:50.796778+07:00,c10_sim,73,6.980,31.220,0.631,23.887,0.020,62.738
2026-09-02T08:34:50.913493+07:00,c10_sim,74,7.261,31.050,0.654,23.792,0.014,62.771
2026-09-02T08:34:51.053019+07:00,c10_sim,75,6.614,31.453,0.628,20.214,0.015,58.925
2026-09-02T08:34:51.134382+07:00,c10_sim,76,6.469,14.945,0.528,17.694,0.016,39.652
2026-09-02T08:34:51.237778+07:00,c10_sim,77,7.748,18.589,0.605,0.004,0.014,26.959
2026-09-02T08:34:51.400728+07:00,c10_sim,78,8.081,34.973,1.007,27.079,0.018,71.158
2026-09-02T08:34:51.457955+07:00,c10_sim,79,6.105,15.758,0.489,15.806,0.017,38.176
2026-09-02T08:34:51.582137+07:00,c10_sim,80,7.268,18.036,0.544,18.308,0.014,44.171
2026-09-02T08:34:51.727657+07:00,c10_sim,81,6.614,32.633,0.672,23.899,0.018,63.836
2026-09-02T08:34:51.842061+07:00,c10_sim,82,7.032,29.936,0.567,22.764,0.018,60.318
2026-09-02T08:34:51.957667+07:00,c10_sim,83,6.245,30.430,0.653,23.428,0.019,60.776
2026-09-02T08:34:52.065871+07:00,c10_sim,84,6.690,32.254,0.616,23.432,0.019,63.012
2026-09-02T08:34:52.166389+07:00,c10_sim,85,6.615,30.372,0.613,22.608,0.023,60.231
2026-09-02T08:34:52.279695+07:00,c10_sim,86,6.558,17.395,0.551,18.377,0.017,42.899
2026-09-02T08:34:52.396558+07:00,c10_sim,87,6.376,19.257,0.650,17.961,0.020,44.263
2026-09-02T08:34:52.474919+07:00,c10_sim,88,5.974,19.657,0.718,0.000,0.009,26.357
2026-09-02T08:34:52.614057+07:00,c10_sim,89,9.633,31.205,0.647,0.000,0.010,41.495
2026-09-02T08:34:52.737747+07:00,c10_sim,90,7.807,31.613,0.753,0.000,0.012,40.185
2026-09-02T08:34:52.856710+07:00,c10_sim,91,10.300,35.512,1.116,0.000,0.016,46.944
2026-09-02T08:34:52.974688+07:00,c10_sim,92,10.106,32.811,0.000,0.000,0.022,42.940
2026-09-02T08:34:53.055059+07:00,c10_sim,93,9.661,31.675,0.000,0.000,0.009,41.344
2026-09-02T08:34:53.228462+07:00,c10_sim,94,6.510,34.874,1.117,25.735,0.107,68.342
2026-09-02T08:34:53.370318+07:00,c10_sim,95,7.672,36.158,1.809,0.000,0.020,45.658
2026-09-02T08:34:53.576865+07:00,c10_sim,96,8.306,34.397,1.419,0.000,0.020,44.141
2026-09-02T08:34:53.736398+07:00,c10_sim,97,8.952,34.017,1.124,0.000,0.020,44.113
2026-09-02T08:34:53.936238+07:00,c10_sim,98,11.968,32.581,0.617,20.518,0.081,65.765
2026-09-02T08:34:54.138973+07:00,c10_sim,99,9.442,35.334,1.169,24.998,0.013,70.957
2026-09-02T08:34:54.305976+07:00,c10_sim,100,9.336,36.642,0.910,24.030,0.026,70.944
2026-09-02T08:34:54.478214+07:00,c10_sim,101,8.521,35.369,1.258,24.219,0.022,69.388
2026-09-02T08:34:54.677358+07:00,c10_sim,102,7.724,35.124,1.097,23.993,0.170,68.108
2026-09-02T08:34:54.859179+07:00,c10_sim,103,9.305,35.185,1.093,25.099,0.025,70.708
2026-09-02T08:34:55.017164+07:00,c10_sim,104,9.062,33.555,0.831,24.087,0.014,67.550
2026-09-02T08:34:55.239247+07:00,c10_sim,105,8.064,43.786,0.633,25.398,0.018,77.900
2026-09-02T08:34:55.376805+07:00,c10_sim,106,7.685,32.118,0.847,23.773,0.017,64.440
2026-09-02T08:34:55.566719+07:00,c10_sim,107,9.609,31.768,0.776,23.811,0.019,65.983
2026-09-02T08:34:55.732908+07:00,c10_sim,108,6.973,15.934,0.655,17.766,0.024,41.351
2026-09-02T08:34:55.941633+07:00,c10_sim,109,10.007,34.734,1.287,25.289,0.215,71.532
2026-09-02T08:34:56.110613+07:00,c10_sim,110,9.759,35.228,1.131,23.135,0.014,69.267
2026-09-02T08:34:56.269445+07:00,c10_sim,111,9.290,32.185,1.032,0.006,0.020,42.532
2026-09-02T08:34:56.448605+07:00,c10_sim,112,7.483,38.266,1.103,0.007,0.024,46.883
2026-09-02T08:34:56.678774+07:00,c10_sim,113,6.632,34.483,1.038,29.057,0.025,71.234
2026-09-02T08:34:56.847107+07:00,c10_sim,114,8.635,37.474,1.036,25.043,0.026,72.213
2026-09-02T08:34:56.988311+07:00,c10_sim,115,7.342,34.293,1.208,0.008,0.025,42.875
2026-09-02T08:34:57.180935+07:00,c10_sim,116,7.770,32.688,0.789,0.005,0.017,41.270
2026-09-02T08:34:57.363386+07:00,c10_sim,117,8.450,31.034,0.000,0.000,0.018,39.502
2026-09-02T08:34:57.554903+07:00,c10_sim,118,8.500,36.380,1.181,0.000,0.017,46.079
2026-09-02T08:34:57.724469+07:00,c10_sim,119,8.053,35.145,1.162,0.000,0.019,44.380
2026-09-02T08:34:57.919167+07:00,c10_sim,120,10.371,35.306,1.235,0.000,0.019,46.931
2026-09-02T08:34:58.078246+07:00,c10_sim,121,10.131,31.420,0.000,0.000,0.020,41.571
2026-09-02T08:34:58.258078+07:00,c10_sim,122,9.742,32.292,0.000,0.000,0.023,42.057
2026-09-02T08:34:58.441696+07:00,c10_sim,123,10.323,29.477,0.000,0.000,0.013,39.813
2026-09-02T08:34:58.631091+07:00,c11_sim,403,7.044,31.969,0.000,0.000,0.021,39.034
2026-09-02T08:34:58.789953+07:00,c11_sim,404,9.227,28.417,0.000,0.000,0.010,37.654
2026-09-02T08:34:58.938096+07:00,c11_sim,405,9.013,32.469,0.000,0.000,0.025,41.506
2026-09-02T08:34:59.098031+07:00,c11_sim,406,10.561,33.280,0.000,0.000,0.024,43.865
2026-09-02T08:34:59.240894+07:00,c11_sim,407,9.595,32.960,0.000,0.000,0.021,42.576
2026-09-02T08:34:59.398554+07:00,c11_sim,408,7.644,31.770,0.000,0.000,0.019,39.433
2026-09-02T08:34:59.557225+07:00,c11_sim,409,10.042,30.746,0.000,0.000,0.014,40.802
2026-09-02T08:34:59.707183+07:00,c11_sim,410,10.097,28.620,0.000,0.000,0.014,38.730
2026-09-02T08:34:59.866770+07:00,c11_sim,411,10.329,29.890,0.000,0.000,0.010,40.229
2026-09-02T08:35:00.009313+07:00,c11_sim,412,6.832,28.370,0.000,0.000,0.009,35.211
2026-09-02T08:35:00.170525+07:00,c11_sim,413,9.987,29.669,0.000,0.000,0.013,39.669
2026-09-02T08:35:00.310888+07:00,c11_sim,414,11.596,28.306,0.000,0.000,0.289,40.192
2026-09-02T08:35:00.452217+07:00,c11_sim,415,9.944,28.403,0.000,0.000,0.013,38.360
2026-09-02T08:35:00.617272+07:00,c11_sim,416,8.699,29.595,0.000,0.000,0.005,38.299
2026-09-02T08:35:00.784408+07:00,c11_sim,417,9.279,32.626,0.000,0.000,0.010,41.915
2026-09-02T08:35:00.899392+07:00,c11_sim,418,9.513,31.794,0.000,0.000,0.012,41.318
2026-09-02T08:35:01.076161+07:00,c11_sim,419,9.321,31.869,0.000,0.000,0.015,41.205
2026-09-02T08:35:01.213637+07:00,c11_sim,420,10.449,32.131,0.000,0.000,0.006,42.587
2026-09-02T08:35:01.381706+07:00,c11_sim,421,8.190,31.745,0.000,0.000,0.011,39.946
2026-09-02T08:35:01.516746+07:00,c11_sim,422,10.393,30.972,0.000,0.000,0.011,41.377
2026-09-02T08:35:01.687023+07:00,c11_sim,423,12.230,31.823,0.000,0.000,0.012,44.065
2026-09-02T08:35:01.836176+07:00,c11_sim,424,10.630,33.857,1.525,0.000,0.009,46.021
2026-09-02T08:35:01.974853+07:00,c11_sim,425,9.244,33.333,0.794,0.000,0.007,43.377
2026-09-02T08:35:02.135627+07:00,c11_sim,426,10.392,34.588,0.847,0.000,0.009,45.835
2026-09-02T08:35:02.326318+07:00,c11_sim,427,11.817,35.363,1.073,26.208,0.089,74.549
2026-09-02T08:35:02.465730+07:00,c11_sim,428,7.284,34.503,0.709,23.254,0.015,65.766
2026-09-02T08:35:02.576130+07:00,c11_sim,429,6.822,29.543,0.000,0.000,0.010,36.375
2026-09-02T08:35:02.769954+07:00,c11_sim,430,8.435,34.939,1.054,22.914,0.009,67.351
2026-09-02T08:35:02.897043+07:00,c11_sim,431,7.530,19.542,0.624,19.022,0.010,46.729
2026-09-02T08:35:03.067784+07:00,c11_sim,432,9.336,34.177,1.033,22.864,0.008,67.418
2026-09-02T08:35:03.206075+07:00,c11_sim,433,7.452,31.678,0.000,0.000,0.018,39.148
2026-09-02T08:35:03.343039+07:00,c11_sim,434,11.678,30.222,0.000,0.000,0.012,41.912
2026-09-02T08:35:03.509067+07:00,c11_sim,435,8.158,32.070,0.000,0.000,0.021,40.249
2026-09-02T08:35:03.644533+07:00,c11_sim,436,10.302,30.352,0.000,0.000,0.009,40.662
2026-09-02T08:35:03.812268+07:00,c11_sim,437,8.733,32.068,0.000,0.000,0.022,40.824
2026-09-02T08:35:03.988091+07:00,c11_sim,438,6.886,35.757,1.181,25.730,0.011,69.564
2026-09-02T08:35:04.116104+07:00,c11_sim,439,7.781,20.286,0.772,21.490,0.010,50.340
2026-09-02T08:35:04.298952+07:00,c11_sim,440,8.455,34.318,1.130,26.180,0.019,70.101
2026-09-02T08:35:04.441926+07:00,c11_sim,441,6.386,34.291,0.883,23.392,0.023,64.976
2026-09-02T08:35:04.571035+07:00,c11_sim,442,8.163,19.209,0.685,20.057,0.011,48.124
2026-09-02T08:35:04.745250+07:00,c11_sim,443,9.548,34.266,0.986,24.023,0.010,68.833
2026-09-02T08:35:04.885746+07:00,c11_sim,444,7.964,33.317,0.703,20.088,0.009,62.081
2026-09-02T08:35:05.054061+07:00,c11_sim,445,8.136,33.850,1.026,23.267,0.009,66.288
2026-09-02T08:35:05.179295+07:00,c11_sim,446,7.883,20.093,0.574,18.931,0.009,47.489
2026-09-02T08:35:05.369185+07:00,c11_sim,447,10.120,35.645,0.783,21.126,0.013,67.687
2026-09-02T08:35:05.497697+07:00,c11_sim,448,7.760,19.029,0.512,18.266,0.010,45.577
2026-09-02T08:35:05.660721+07:00,c11_sim,449,4.952,30.597,0.547,22.695,0.023,58.814
2026-09-02T08:35:05.800942+07:00,c11_sim,450,6.737,30.843,0.605,21.219,0.018,59.422
2026-09-02T08:35:05.973179+07:00,c11_sim,451,8.290,34.895,1.031,24.481,0.017,68.714
2026-09-02T08:35:06.118473+07:00,c11_sim,452,7.158,34.106,0.664,21.052,0.015,62.996
2026-09-02T08:35:06.246252+07:00,c11_sim,453,6.626,18.811,0.531,17.585,0.020,43.574
2026-09-02T08:35:06.418529+07:00,c11_sim,454,7.189,32.854,0.614,20.905,0.016,61.578
2026-09-02T08:35:06.541053+07:00,c11_sim,455,6.892,19.164,0.551,18.449,0.017,45.073
2026-09-02T08:35:06.739369+07:00,c11_sim,456,9.279,33.696,0.951,24.187,0.016,68.129
2026-09-02T08:35:06.877868+07:00,c11_sim,457,6.403,32.801,0.606,23.367,0.019,63.196
2026-09-02T08:35:07.041479+07:00,c11_sim,458,8.153,34.763,1.033,24.678,0.016,68.642
2026-09-02T08:35:07.183789+07:00,c11_sim,459,7.271,33.042,0.642,22.896,0.029,63.880
2026-09-02T08:35:07.307266+07:00,c11_sim,460,7.709,18.230,0.547,18.097,0.018,44.601
2026-09-02T08:35:07.481997+07:00,c11_sim,461,8.237,33.811,0.656,23.724,0.025,66.453
2026-09-02T08:35:07.648439+07:00,c11_sim,462,8.058,34.732,0.907,24.519,0.019,68.235
2026-09-02T08:35:07.783610+07:00,c11_sim,463,6.361,30.848,0.584,21.360,0.020,59.173
2026-09-02T08:35:07.965157+07:00,c11_sim,464,8.508,35.078,0.992,26.900,0.017,71.494
2026-09-02T08:35:08.055033+07:00,c11_sim,465,6.969,29.590,0.000,0.000,0.008,36.567
2026-09-02T08:35:08.231177+07:00,c11_sim,466,9.789,33.193,0.000,0.000,0.006,42.988
2026-09-02T08:35:08.394610+07:00,c11_sim,467,7.851,33.348,0.265,20.745,0.020,62.229
2026-09-02T08:35:08.543534+07:00,c11_sim,468,7.622,36.286,0.960,0.010,0.024,44.901
2026-09-02T08:35:08.713007+07:00,c11_sim,469,8.576,36.653,0.877,24.122,0.035,70.264
2026-09-02T08:35:08.848735+07:00,c11_sim,470,6.573,32.377,0.896,22.539,0.020,62.405
2026-09-02T08:35:09.024745+07:00,c11_sim,471,7.860,35.248,0.925,24.160,0.031,68.225
2026-09-02T08:35:09.156919+07:00,c11_sim,472,7.135,32.507,0.704,23.764,0.030,64.141
2026-09-02T08:35:09.299746+07:00,c11_sim,473,6.879,32.814,0.629,23.555,0.018,63.895
2026-09-02T08:35:09.466850+07:00,c11_sim,474,6.360,34.074,0.759,24.301,0.046,65.540
2026-09-02T08:35:09.584606+07:00,c11_sim,475,6.530,17.498,0.380,12.513,0.028,36.950
2026-09-02T08:35:09.755549+07:00,c11_sim,476,6.782,31.893,0.541,22.226,0.020,61.462
2026-09-02T08:35:09.931025+07:00,c11_sim,477,8.434,39.711,1.010,26.550,0.019,75.726
2026-09-02T08:35:10.068741+07:00,c11_sim,478,8.000,34.793,0.572,20.764,0.015,64.143
2026-09-02T08:35:10.191005+07:00,c11_sim,479,8.523,20.629,0.356,11.569,0.019,41.096
2026-09-02T08:35:10.350936+07:00,c11_sim,480,7.051,33.615,0.000,0.000,0.012,40.678
2026-09-02T08:35:10.493537+07:00,c11_sim,481,7.146,33.482,0.000,0.000,0.011,40.639
2026-09-02T08:35:10.662001+07:00,c11_sim,482,11.254,34.344,0.000,0.000,0.009,45.607
2026-09-02T08:35:10.801229+07:00,c11_sim,483,10.630,31.523,0.000,0.000,0.010,42.163
2026-09-02T08:35:10.972423+07:00,c11_sim,484,9.968,35.549,0.000,0.000,0.020,45.537
2026-09-02T08:35:11.102017+07:00,c11_sim,485,8.124,30.625,0.000,0.000,0.011,38.761
2026-09-02T08:35:11.304872+07:00,c11_sim,486,8.979,32.868,0.000,0.000,0.007,41.854
2026-09-02T08:35:11.506587+07:00,c11_sim,487,6.719,31.948,0.000,0.000,0.025,38.692
2026-09-02T08:35:11.717530+07:00,c11_sim,488,7.758,29.662,0.000,0.000,0.021,37.441
2026-09-02T08:35:11.926184+07:00,c11_sim,489,10.142,34.794,0.000,0.000,0.014,44.951
2026-09-02T08:35:12.123640+07:00,c11_sim,490,8.371,34.182,0.000,0.000,0.018,42.571
2026-09-02T08:35:12.337724+07:00,c11_sim,491,13.434,36.269,0.000,0.000,0.018,49.722
2026-09-02T08:35:12.515858+07:00,c11_sim,492,10.397,33.851,0.000,0.000,0.015,44.264
2026-09-02T08:35:12.730376+07:00,c11_sim,493,11.925,32.841,0.000,0.000,0.034,44.801
2026-09-02T08:35:12.927373+07:00,c11_sim,494,9.050,37.276,0.000,0.000,0.698,47.025
2026-09-02T08:35:13.130863+07:00,c11_sim,495,10.168,35.537,0.000,0.000,0.035,45.740
2026-09-02T08:35:13.323740+07:00,c11_sim,496,8.596,34.340,0.000,0.000,0.010,42.945
2026-09-02T08:35:13.513225+07:00,c11_sim,497,11.325,31.705,0.000,0.000,0.008,43.038
2026-09-02T08:35:13.734748+07:00,c11_sim,498,10.600,34.725,0.000,0.000,0.005,45.330
2026-09-02T08:35:13.913649+07:00,c11_sim,499,10.268,34.037,0.000,0.000,0.005,44.310
2026-09-02T08:35:14.131802+07:00,c11_sim,500,7.554,33.001,0.000,0.000,0.010,40.566
2026-09-02T08:35:14.316794+07:00,c11_sim,501,7.724,35.223,0.000,0.000,0.016,42.963
2026-09-02T08:35:14.528773+07:00,c11_sim,502,10.676,34.046,0.000,0.000,0.005,44.727
2026-09-02T08:35:14.729383+07:00,c9_sim,259,7.817,32.570,0.000,0.000,0.013,40.400
2026-09-02T08:35:14.928876+07:00,c9_sim,260,11.013,34.529,0.000,0.000,0.008,45.550
2026-09-02T08:35:15.131610+07:00,c9_sim,261,9.185,34.300,0.000,0.000,0.007,43.491
2026-09-02T08:35:15.330486+07:00,c9_sim,262,9.055,33.927,0.000,0.000,0.008,42.990
2026-09-02T08:35:15.515206+07:00,c9_sim,263,8.946,28.616,0.000,0.000,0.009,37.571
2026-09-02T08:35:15.742603+07:00,c9_sim,264,9.426,31.668,0.000,0.000,0.021,41.115
2026-09-02T08:35:15.942848+07:00,c9_sim,265,8.788,33.340,0.000,0.000,0.021,42.149
2026-09-02T08:35:16.138148+07:00,c9_sim,266,9.276,32.708,0.000,0.000,0.022,42.006
2026-09-02T08:35:16.318710+07:00,c9_sim,267,8.444,31.992,0.000,0.000,0.023,40.459
2026-09-02T08:35:16.528212+07:00,c9_sim,268,8.217,31.292,0.000,0.000,0.021,39.529
2026-09-02T08:35:16.734717+07:00,c9_sim,269,8.071,28.741,0.000,0.000,0.014,36.826
2026-09-02T08:35:16.927596+07:00,c9_sim,270,8.679,30.319,0.000,0.000,0.007,39.005
2026-09-02T08:35:17.123672+07:00,c9_sim,271,9.170,31.627,0.000,0.000,0.019,40.816
2026-09-02T08:35:17.313442+07:00,c9_sim,272,7.979,28.391,0.000,0.000,0.438,36.808
2026-09-02T08:35:17.524111+07:00,c9_sim,273,8.365,29.542,0.000,0.000,0.077,37.984
2026-09-02T08:35:17.732086+07:00,c9_sim,274,8.483,28.342,0.000,0.000,0.005,36.829
2026-09-02T08:35:17.935283+07:00,c9_sim,275,9.030,32.613,0.000,0.000,0.010,41.654
2026-09-02T08:35:18.132027+07:00,c9_sim,276,8.696,31.757,0.000,0.000,0.011,40.464
2026-09-02T08:35:18.336386+07:00,c9_sim,277,8.441,30.868,0.000,0.000,0.006,39.314
2026-09-02T08:35:18.529871+07:00,c9_sim,278,5.099,30.263,0.000,0.000,0.008,35.370
2026-09-02T08:35:18.720267+07:00,c9_sim,279,9.240,30.396,0.000,0.000,0.007,39.643
2026-09-02T08:35:18.940627+07:00,c9_sim,280,8.042,29.951,0.000,0.000,0.005,37.998
