timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:20:37.509820+07:00,c11_sim,329,5.868,25.327,0.429,0.004,0.011,31.638
2026-09-02T07:20:37.540876+07:00,c11_sim,330,5.968,29.647,0.414,0.003,0.011,36.042
2026-09-02T07:20:37.592898+07:00,c11_sim,331,5.927,25.345,0.468,0.004,0.013,31.757
2026-09-02T07:20:37.621843+07:00,c11_sim,332,5.829,26.891,0.452,0.003,0.013,33.188
2026-09-02T07:20:37.675357+07:00,c11_sim,333,6.498,27.012,0.421,0.003,0.012,33.945
2026-09-02T07:20:37.704655+07:00,c11_sim,334,6.121,27.456,0.483,0.004,0.015,34.079
2026-09-02T07:20:37.733178+07:00,c11_sim,335,5.833,27.110,0.395,0.003,0.011,33.352
2026-09-02T07:20:37.786806+07:00,c11_sim,336,6.056,27.077,0.419,0.003,0.011,33.566
2026-09-02T07:20:37.813950+07:00,c11_sim,337,6.072,26.945,0.000,0.000,0.013,33.031
2026-09-02T07:20:37.867947+07:00,c11_sim,338,6.207,27.324,0.514,0.004,0.012,34.062
2026-09-02T07:20:37.894277+07:00,c11_sim,339,6.042,24.951,0.332,0.003,0.008,31.335
2026-09-02T07:20:37.945941+07:00,c11_sim,340,5.898,26.472,0.000,0.000,0.009,32.379
2026-09-02T07:20:37.972124+07:00,c11_sim,341,5.926,26.035,0.000,0.000,0.007,31.968
2026-09-02T07:20:38.024547+07:00,c11_sim,342,5.999,27.220,0.000,0.000,0.010,33.229
2026-09-02T07:20:38.050874+07:00,c11_sim,343,5.977,25.117,0.426,0.004,0.011,31.534
2026-09-02T07:20:38.098563+07:00,c11_sim,344,5.825,25.414,0.445,0.003,0.124,31.812
2026-09-02T07:20:38.153532+07:00,c11_sim,345,5.762,28.779,0.364,0.004,0.011,34.921
2026-09-02T07:20:38.177724+07:00,c11_sim,346,6.232,22.903,0.362,0.003,0.011,29.510
2026-09-02T07:20:38.228872+07:00,c11_sim,347,5.753,25.785,0.366,0.003,0.012,31.921
2026-09-02T07:20:38.243287+07:00,c11_sim,348,6.108,13.423,0.350,0.002,0.011,19.895
2026-09-02T07:20:38.287245+07:00,c11_sim,349,5.800,17.883,0.337,0.002,0.010,24.032
2026-09-02T07:20:38.326369+07:00,c11_sim,350,5.906,13.944,0.000,0.000,0.008,19.858
2026-09-02T07:20:38.362274+07:00,c11_sim,351,6.018,15.141,0.000,0.000,0.012,21.171
2026-09-02T07:20:38.426384+07:00,c11_sim,352,6.116,16.826,0.377,0.003,0.011,23.332
2026-09-02T07:20:38.440940+07:00,c11_sim,353,5.847,14.447,0.000,0.000,0.005,20.300
2026-09-02T07:20:38.481788+07:00,c11_sim,354,5.646,15.712,0.000,0.000,0.006,21.364
2026-09-02T07:20:38.527790+07:00,c11_sim,355,5.683,19.329,0.420,0.003,0.010,25.445
2026-09-02T07:20:38.576241+07:00,c11_sim,356,5.702,22.154,0.324,0.002,0.008,28.189
2026-09-02T07:20:38.630066+07:00,c11_sim,357,5.955,27.041,0.386,0.003,0.010,33.396
2026-09-02T07:20:38.657443+07:00,c11_sim,358,5.856,25.847,0.360,0.003,0.290,32.356
2026-09-02T07:20:38.709139+07:00,c11_sim,359,5.766,26.625,0.510,0.004,0.234,33.139
2026-09-02T07:20:38.760537+07:00,c11_sim,360,5.974,27.017,0.347,22.972,0.016,56.325
2026-09-02T07:20:38.792065+07:00,c11_sim,361,5.905,11.644,0.336,18.767,0.024,36.675
2026-09-02T07:20:38.823597+07:00,c11_sim,362,5.625,11.872,0.357,18.633,0.018,36.504
2026-09-02T07:20:38.856611+07:00,c11_sim,363,6.103,14.557,0.351,17.470,0.009,38.490
2026-09-02T07:20:38.913411+07:00,c11_sim,364,5.499,12.283,0.369,18.760,0.014,36.924
2026-09-02T07:20:38.945456+07:00,c11_sim,365,5.593,12.881,0.335,17.944,0.119,36.871
2026-09-02T07:20:38.977211+07:00,c11_sim,366,5.613,12.888,0.333,17.796,0.012,36.643
2026-09-02T07:20:39.035536+07:00,c11_sim,367,5.704,13.735,0.354,18.541,0.014,38.346
2026-09-02T07:20:39.068307+07:00,c11_sim,368,5.687,14.028,0.313,17.745,0.012,37.785
2026-09-02T07:20:39.102426+07:00,c11_sim,369,5.602,15.846,0.301,17.297,0.012,39.058
2026-09-02T07:20:39.146202+07:00,c11_sim,370,5.545,17.680,0.332,0.000,0.006,23.562
2026-09-02T07:20:39.183825+07:00,c11_sim,371,5.563,18.468,0.383,17.991,0.058,42.463
2026-09-02T07:20:39.256162+07:00,c11_sim,372,5.501,24.504,0.376,21.826,0.018,52.225
2026-09-02T07:20:39.303446+07:00,c11_sim,373,5.554,25.160,0.399,20.822,0.018,51.954
2026-09-02T07:20:39.348251+07:00,c11_sim,374,5.742,23.583,0.361,20.073,0.016,49.774
2026-09-02T07:20:39.392466+07:00,c11_sim,375,5.938,23.365,0.429,19.611,0.016,49.360
2026-09-02T07:20:39.433374+07:00,c11_sim,376,5.834,21.307,0.413,18.343,0.066,45.963
2026-09-02T07:20:39.474662+07:00,c11_sim,377,5.765,21.918,0.381,18.265,0.015,46.343
2026-09-02T07:20:39.514510+07:00,c11_sim,378,6.036,20.468,0.420,18.182,0.015,45.122
2026-09-02T07:20:39.557026+07:00,c11_sim,379,5.698,22.961,0.418,18.457,0.019,47.553
2026-09-02T07:20:39.595760+07:00,c11_sim,380,5.754,18.800,0.445,18.756,0.018,43.772
2026-09-02T07:20:39.635403+07:00,c11_sim,381,6.296,19.831,0.414,18.609,0.019,45.170
2026-09-02T07:20:39.676582+07:00,c11_sim,382,6.373,21.134,0.386,18.900,0.015,46.808
2026-09-02T07:20:39.714669+07:00,c11_sim,383,6.088,18.644,0.399,18.257,0.014,43.403
2026-09-02T07:20:39.752321+07:00,c11_sim,384,5.963,18.493,0.360,17.657,0.163,42.636
2026-09-02T07:20:39.790929+07:00,c11_sim,385,6.062,19.263,0.373,18.219,0.023,43.940
2026-09-02T07:20:39.830352+07:00,c11_sim,386,5.915,19.416,0.428,18.779,0.015,44.553
2026-09-02T07:20:39.869715+07:00,c11_sim,387,5.863,19.737,0.396,18.444,0.027,44.467
2026-09-02T07:20:39.907660+07:00,c11_sim,388,6.026,19.440,0.378,17.374,0.020,43.239
2026-09-02T07:20:39.946503+07:00,c11_sim,389,5.730,19.913,0.360,17.781,0.034,43.818
2026-09-02T07:20:39.984881+07:00,c11_sim,390,5.776,19.497,0.352,17.760,0.015,43.400
2026-09-02T07:20:40.022552+07:00,c11_sim,391,5.685,18.868,0.342,17.709,0.016,42.620
2026-09-02T07:20:40.060139+07:00,c11_sim,392,5.780,18.441,0.381,18.054,0.018,42.674
2026-09-02T07:20:40.096731+07:00,c11_sim,393,5.633,18.036,0.367,17.437,0.016,41.488
2026-09-02T07:20:40.133928+07:00,c11_sim,394,5.840,18.441,0.336,17.659,0.017,42.293
2026-09-02T07:20:40.186799+07:00,c11_sim,395,5.874,19.229,0.681,31.845,0.029,57.658
2026-09-02T07:20:40.228621+07:00,c11_sim,396,6.403,22.339,0.455,18.258,0.023,47.479
2026-09-02T07:20:40.269971+07:00,c11_sim,397,7.166,21.853,0.429,18.248,0.034,47.730
2026-09-02T07:20:40.292017+07:00,c11_sim,398,5.853,21.889,0.000,0.000,0.009,27.751
2026-09-02T07:20:40.335065+07:00,c11_sim,399,5.835,21.961,0.401,19.888,0.023,48.108
2026-09-02T07:20:40.361189+07:00,c11_sim,400,5.880,25.961,0.000,0.000,0.010,31.852
2026-09-02T07:20:40.384016+07:00,c11_sim,401,5.858,22.662,0.000,0.000,0.011,28.530
2026-09-02T07:20:40.433753+07:00,c11_sim,402,6.007,24.511,0.000,0.000,0.009,30.527
2026-09-02T07:20:40.458507+07:00,c12_sim,32,4.424,24.613,0.000,0.000,0.010,29.047
2026-09-02T07:20:40.606366+07:00,c12_sim,33,5.497,26.932,0.580,22.180,0.018,55.207
2026-09-02T07:20:40.709868+07:00,c12_sim,34,5.797,28.209,0.000,0.000,0.010,34.015
2026-09-02T07:20:40.830786+07:00,c12_sim,35,7.636,25.489,0.000,0.000,0.011,33.136
2026-09-02T07:20:40.955730+07:00,c12_sim,36,10.988,31.816,0.000,0.000,0.012,42.816
2026-09-02T07:20:41.060679+07:00,c12_sim,37,7.996,30.121,0.000,0.000,0.014,38.130
2026-09-02T07:20:41.168687+07:00,c12_sim,38,7.269,32.661,0.000,0.000,0.009,39.939
2026-09-02T07:20:41.295383+07:00,c10_sim,59,7.515,32.079,0.000,0.000,0.015,39.608
2026-09-02T07:20:41.400028+07:00,c10_sim,60,7.565,30.929,0.000,0.000,0.346,38.839
2026-09-02T07:20:41.529403+07:00,c10_sim,61,8.691,31.132,0.768,0.000,0.045,40.637
2026-09-02T07:20:41.632896+07:00,c10_sim,62,10.022,30.996,0.975,0.005,0.358,42.355
2026-09-02T07:20:41.754282+07:00,c10_sim,63,7.017,28.280,0.632,0.006,0.253,36.187
2026-09-02T07:20:41.857727+07:00,c10_sim,64,6.098,28.393,0.663,0.005,0.022,35.181
2026-09-02T07:20:41.988298+07:00,c10_sim,65,8.285,31.698,0.615,0.005,0.017,40.619
2026-09-02T07:20:42.091131+07:00,c10_sim,66,9.859,31.057,0.697,0.006,0.020,41.639
2026-09-02T07:20:42.221634+07:00,c10_sim,67,9.101,31.852,0.612,0.004,0.016,41.584
2026-09-02T07:20:42.324153+07:00,c10_sim,68,5.843,32.975,0.481,0.004,0.013,39.316
2026-09-02T07:20:42.424684+07:00,c10_sim,69,5.756,26.276,0.474,0.004,0.150,32.661
2026-09-02T07:20:42.551970+07:00,c10_sim,70,7.498,29.766,0.526,0.004,0.014,37.808
2026-09-02T07:20:42.659390+07:00,c10_sim,71,10.329,31.901,0.000,0.000,0.019,42.249
2026-09-02T07:20:42.782540+07:00,c10_sim,72,7.134,29.757,0.581,0.004,0.270,37.745
2026-09-02T07:20:42.886782+07:00,c10_sim,73,7.619,28.814,0.686,0.006,0.029,37.154
2026-09-02T07:20:43.012452+07:00,c10_sim,74,11.175,30.811,0.724,0.005,0.021,42.735
2026-09-02T07:20:43.135809+07:00,c10_sim,75,10.975,33.811,0.000,0.000,0.011,44.797
2026-09-02T07:20:43.242333+07:00,c10_sim,76,10.492,29.008,0.591,0.004,0.014,40.108
2026-09-02T07:20:43.345649+07:00,c10_sim,77,9.181,28.926,0.545,0.004,0.016,38.673
2026-09-02T07:20:43.474003+07:00,c10_sim,78,7.507,31.215,0.607,0.005,0.015,39.350
2026-09-02T07:20:43.575744+07:00,c10_sim,79,10.098,30.679,0.729,0.005,0.019,41.530
2026-09-02T07:20:43.702112+07:00,c10_sim,80,7.627,31.211,0.563,0.005,0.017,39.423
2026-09-02T07:20:43.810135+07:00,c10_sim,81,8.272,30.613,0.603,0.004,0.016,39.509
2026-09-02T07:20:43.913493+07:00,c10_sim,82,10.867,28.509,0.415,0.002,0.010,39.804
2026-09-02T07:20:44.048499+07:00,c10_sim,83,9.106,33.750,0.478,0.003,0.013,43.350
2026-09-02T07:20:44.177135+07:00,c10_sim,84,9.723,31.215,0.515,23.963,0.012,65.428
2026-09-02T07:20:44.261601+07:00,c10_sim,85,6.466,14.742,0.437,18.365,0.018,40.029
2026-09-02T07:20:44.372738+07:00,c10_sim,86,6.900,15.486,0.451,18.582,0.017,41.436
2026-09-02T07:20:44.519166+07:00,c10_sim,87,7.275,27.794,0.552,23.822,0.016,59.460
2026-09-02T07:20:44.617599+07:00,c10_sim,88,6.331,26.547,0.497,22.433,0.016,55.823
2026-09-02T07:20:44.743900+07:00,c10_sim,89,6.531,28.148,0.505,23.412,0.014,58.610
2026-09-02T07:20:44.826964+07:00,c10_sim,90,6.082,14.778,0.357,17.106,0.012,38.336
2026-09-02T07:20:44.960148+07:00,c10_sim,91,5.814,16.003,0.441,18.328,0.013,40.599
2026-09-02T07:20:45.073335+07:00,c10_sim,92,7.328,17.513,0.499,18.761,0.012,44.113
2026-09-02T07:20:45.166667+07:00,c10_sim,93,7.325,18.056,0.000,0.000,0.011,25.393
2026-09-02T07:20:45.291238+07:00,c10_sim,94,5.599,27.359,0.507,0.000,0.013,33.478
2026-09-02T07:20:45.467778+07:00,c10_sim,95,8.450,28.387,0.470,0.000,0.007,37.313
2026-09-02T07:20:45.687198+07:00,c10_sim,96,8.645,28.815,0.515,22.698,0.124,60.796
2026-09-02T07:20:45.866583+07:00,c10_sim,97,8.304,29.005,0.562,23.392,0.097,61.360
2026-09-02T07:20:46.031167+07:00,c10_sim,98,10.033,18.996,0.654,21.021,0.010,50.714
2026-09-02T07:20:46.232888+07:00,c10_sim,99,10.274,30.133,0.572,23.546,0.088,64.614
2026-09-02T07:20:46.411488+07:00,c10_sim,100,7.949,29.578,0.623,21.906,0.099,60.155
2026-09-02T07:20:46.591849+07:00,c10_sim,101,9.350,29.551,0.739,23.835,0.099,63.574
2026-09-02T07:20:46.770820+07:00,c10_sim,102,8.833,30.717,0.608,23.514,0.016,63.688
2026-09-02T07:20:46.943655+07:00,c10_sim,103,8.493,28.448,0.720,23.891,0.015,61.567
2026-09-02T07:20:47.145120+07:00,c10_sim,104,7.708,30.236,0.877,22.310,0.011,61.140
2026-09-02T07:20:47.327013+07:00,c10_sim,105,8.249,30.885,0.939,24.292,0.010,64.375
2026-09-02T07:20:47.504042+07:00,c10_sim,106,8.143,31.226,0.644,23.703,0.017,63.733
2026-09-02T07:20:47.674507+07:00,c10_sim,107,8.997,30.098,0.575,23.671,0.170,63.512
2026-09-02T07:20:47.851059+07:00,c10_sim,108,10.599,30.111,0.595,23.585,0.025,64.916
2026-09-02T07:20:48.043859+07:00,c10_sim,109,10.204,30.580,0.874,24.080,0.011,65.749
2026-09-02T07:20:48.224999+07:00,c10_sim,110,9.326,30.486,0.944,25.042,0.158,65.955
2026-09-02T07:20:48.405838+07:00,c10_sim,111,10.216,31.619,0.649,24.232,0.020,66.736
2026-09-02T07:20:48.587395+07:00,c10_sim,112,9.707,31.943,0.783,24.916,0.029,67.378
2026-09-02T07:20:48.767530+07:00,c10_sim,113,8.594,30.825,0.828,23.808,0.020,64.075
2026-09-02T07:20:48.962633+07:00,c10_sim,114,9.077,30.242,0.753,26.853,0.025,66.950
2026-09-02T07:20:49.091250+07:00,c10_sim,115,8.157,29.529,0.000,0.000,0.012,37.698
2026-09-02T07:20:49.311515+07:00,c10_sim,116,6.859,28.439,0.682,21.712,0.022,57.713
2026-09-02T07:20:49.468370+07:00,c10_sim,117,8.560,31.479,0.000,0.000,0.023,40.062
2026-09-02T07:20:49.685708+07:00,c10_sim,118,9.619,31.781,1.014,26.331,0.025,68.769
2026-09-02T07:20:49.835487+07:00,c10_sim,119,9.789,30.652,0.000,0.000,0.013,40.454
2026-09-02T07:20:50.015909+07:00,c10_sim,120,11.096,18.976,0.694,22.125,0.016,52.907
2026-09-02T07:20:50.188587+07:00,c10_sim,121,9.420,28.555,0.000,0.000,0.010,37.985
2026-09-02T07:20:50.361481+07:00,c10_sim,122,10.009,28.596,0.000,0.000,0.009,38.614
2026-09-02T07:20:50.564070+07:00,c10_sim,123,10.922,30.000,0.000,0.000,0.010,40.932
2026-09-02T07:20:50.735814+07:00,c11_sim,403,6.818,30.420,0.000,0.000,0.010,37.249
2026-09-02T07:20:50.884151+07:00,c11_sim,404,8.746,29.777,0.000,0.000,0.006,38.529
2026-09-02T07:20:51.057214+07:00,c11_sim,405,8.227,30.145,0.000,0.000,0.029,38.401
2026-09-02T07:20:51.198778+07:00,c11_sim,406,8.343,29.140,0.000,0.000,0.013,37.495
2026-09-02T07:20:51.344587+07:00,c11_sim,407,9.652,30.408,0.000,0.000,0.021,40.081
2026-09-02T07:20:51.515345+07:00,c11_sim,408,9.122,30.990,0.000,0.000,0.014,40.126
2026-09-02T07:20:51.667151+07:00,c11_sim,409,9.749,31.951,0.000,0.000,0.021,41.720
2026-09-02T07:20:51.816798+07:00,c11_sim,410,10.300,31.695,0.000,0.000,0.022,42.018
2026-09-02T07:20:51.971611+07:00,c11_sim,411,10.228,30.945,0.000,0.000,0.022,41.196
2026-09-02T07:20:52.098084+07:00,c11_sim,412,9.185,29.528,0.000,0.000,0.009,38.722
2026-09-02T07:20:52.267423+07:00,c11_sim,413,9.185,30.559,0.000,0.000,0.020,39.764
2026-09-02T07:20:52.412339+07:00,c11_sim,414,8.248,30.901,0.000,0.000,0.303,39.452
2026-09-02T07:20:52.560737+07:00,c11_sim,415,11.838,27.853,0.549,0.000,0.016,40.255
2026-09-02T07:20:52.712981+07:00,c11_sim,416,6.644,25.887,0.000,0.000,0.006,32.537
2026-09-02T07:20:52.861256+07:00,c11_sim,417,7.780,27.276,0.000,0.000,0.006,35.061
2026-09-02T07:20:53.037198+07:00,c11_sim,418,9.629,29.991,0.000,0.000,0.009,39.629
2026-09-02T07:20:53.190086+07:00,c11_sim,419,9.635,36.745,0.000,0.000,0.007,46.387
2026-09-02T07:20:53.360603+07:00,c11_sim,420,10.478,30.584,0.937,22.672,0.062,64.732
2026-09-02T07:20:53.452036+07:00,c11_sim,421,7.007,16.050,0.000,0.000,0.010,23.068
2026-09-02T07:20:53.623759+07:00,c11_sim,422,10.161,29.386,0.000,0.000,0.019,39.565
2026-09-02T07:20:53.797989+07:00,c11_sim,423,9.083,30.600,0.000,0.000,0.009,39.693
2026-09-02T07:20:53.940824+07:00,c11_sim,424,11.224,27.487,0.000,0.000,0.007,38.718
2026-09-02T07:20:54.093511+07:00,c11_sim,425,8.758,32.082,0.000,0.000,0.019,40.859
2026-09-02T07:20:54.237302+07:00,c11_sim,426,8.988,29.689,0.000,0.000,0.009,38.687
2026-09-02T07:20:54.382588+07:00,c11_sim,427,8.951,28.974,0.000,0.000,0.010,37.934
2026-09-02T07:20:54.554132+07:00,c11_sim,428,9.223,33.781,0.000,0.000,0.020,43.024
2026-09-02T07:20:54.703862+07:00,c11_sim,429,8.541,29.806,0.612,0.000,0.011,38.970
2026-09-02T07:20:54.851580+07:00,c11_sim,430,8.994,27.890,0.000,0.000,0.011,36.894
2026-09-02T07:20:55.030691+07:00,c11_sim,431,9.598,30.341,0.982,24.403,0.059,65.384
2026-09-02T07:20:55.178413+07:00,c11_sim,432,6.486,28.358,0.661,20.931,0.015,56.452
2026-09-02T07:20:55.307166+07:00,c11_sim,433,6.953,28.236,0.000,0.000,0.013,35.201
2026-09-02T07:20:55.459057+07:00,c11_sim,434,9.441,29.740,0.000,0.000,0.022,39.203
2026-09-02T07:20:55.603607+07:00,c11_sim,435,8.246,30.408,0.000,0.000,0.369,39.023
2026-09-02T07:20:55.802088+07:00,c11_sim,436,9.511,33.490,0.934,24.391,0.019,68.345
2026-09-02T07:20:55.906393+07:00,c11_sim,437,7.555,28.953,0.000,0.000,0.014,36.522
2026-09-02T07:20:56.107646+07:00,c11_sim,438,9.070,30.322,0.864,24.725,0.082,65.064
2026-09-02T07:20:56.234180+07:00,c11_sim,439,7.233,28.505,0.649,23.459,0.026,59.872
2026-09-02T07:20:56.410467+07:00,c11_sim,440,7.324,31.278,0.724,23.104,0.014,62.444
2026-09-02T07:20:56.523144+07:00,c11_sim,441,6.720,16.572,0.505,18.969,0.011,42.777
2026-09-02T07:20:56.702569+07:00,c11_sim,442,9.308,30.567,0.557,23.097,0.023,63.551
2026-09-02T07:20:56.854578+07:00,c11_sim,443,7.665,30.735,0.575,23.340,0.060,62.374
2026-09-02T07:20:57.003718+07:00,c11_sim,444,7.957,29.541,0.531,22.306,0.072,60.407
2026-09-02T07:20:57.155227+07:00,c11_sim,445,6.120,27.554,0.530,22.201,0.017,56.422
2026-09-02T07:20:57.301856+07:00,c11_sim,446,6.676,27.621,0.625,23.560,0.019,58.501
2026-09-02T07:20:57.445284+07:00,c11_sim,447,5.971,27.912,0.563,20.538,0.014,54.998
2026-09-02T07:20:57.625772+07:00,c11_sim,448,8.089,31.121,0.919,24.308,0.013,64.450
2026-09-02T07:20:57.736051+07:00,c11_sim,449,7.489,17.659,0.607,19.790,0.014,45.559
2026-09-02T07:20:57.910541+07:00,c11_sim,450,8.396,30.598,0.588,22.658,0.013,62.253
2026-09-02T07:20:58.060843+07:00,c11_sim,451,8.347,29.485,0.604,22.362,0.062,60.860
2026-09-02T07:20:58.211772+07:00,c11_sim,452,7.876,29.906,0.555,20.704,0.016,59.056
2026-09-02T07:20:58.361397+07:00,c11_sim,453,6.551,28.183,0.562,21.238,0.021,56.555
2026-09-02T07:20:58.512425+07:00,c11_sim,454,7.888,17.940,0.580,19.839,0.018,46.265
2026-09-02T07:20:58.690879+07:00,c11_sim,455,6.872,29.888,0.538,23.034,0.040,60.371
2026-09-02T07:20:58.843473+07:00,c11_sim,456,7.499,30.229,0.714,23.666,0.024,62.132
2026-09-02T07:20:58.994651+07:00,c11_sim,457,7.858,28.868,0.659,21.699,0.017,59.101
2026-09-02T07:20:59.149263+07:00,c11_sim,458,6.766,30.721,0.608,23.275,0.023,61.394
2026-09-02T07:20:59.277594+07:00,c11_sim,459,6.852,28.467,0.608,22.502,0.086,58.515
2026-09-02T07:20:59.427164+07:00,c11_sim,460,7.935,28.600,0.563,22.696,0.055,59.848
2026-09-02T07:20:59.604382+07:00,c11_sim,461,9.160,31.313,0.789,23.989,0.016,65.268
2026-09-02T07:20:59.753905+07:00,c11_sim,462,7.704,29.488,0.531,22.829,0.017,60.569
2026-09-02T07:20:59.906090+07:00,c11_sim,463,7.014,28.051,0.513,22.326,0.026,57.930
2026-09-02T07:21:00.044382+07:00,c11_sim,464,7.133,17.159,0.519,19.371,0.017,44.198
2026-09-02T07:21:00.177244+07:00,c11_sim,465,7.755,16.877,0.500,18.500,0.021,43.653
2026-09-02T07:21:00.356148+07:00,c11_sim,466,7.741,28.346,0.551,23.629,0.024,60.291
2026-09-02T07:21:00.504965+07:00,c11_sim,467,7.126,29.733,0.514,23.778,0.021,61.172
2026-09-02T07:21:00.656237+07:00,c11_sim,468,7.965,30.355,0.483,23.555,0.096,62.455
2026-09-02T07:21:00.810400+07:00,c11_sim,469,6.868,30.159,0.868,24.145,0.017,62.057
2026-09-02T07:21:00.962332+07:00,c11_sim,470,6.481,30.270,0.701,20.388,0.017,57.856
2026-09-02T07:21:01.111087+07:00,c11_sim,471,7.098,29.419,0.566,22.002,0.015,59.100
2026-09-02T07:21:01.237673+07:00,c11_sim,472,7.777,30.225,0.000,0.000,0.008,38.009
2026-09-02T07:21:01.410955+07:00,c11_sim,473,9.025,30.604,0.541,22.138,0.013,62.321
2026-09-02T07:21:01.568128+07:00,c11_sim,474,7.745,30.498,0.743,24.401,0.152,63.539
2026-09-02T07:21:01.725592+07:00,c11_sim,475,7.918,31.068,0.921,24.373,0.014,64.294
2026-09-02T07:21:01.862603+07:00,c11_sim,476,7.888,18.585,0.449,18.589,0.067,45.578
2026-09-02T07:21:01.989926+07:00,c11_sim,477,8.304,30.499,0.000,0.000,0.008,38.811
2026-09-02T07:21:02.191388+07:00,c11_sim,478,10.770,30.936,0.486,23.598,0.017,65.807
2026-09-02T07:21:02.320213+07:00,c11_sim,479,7.110,28.423,0.539,23.619,0.023,59.714
2026-09-02T07:21:02.493965+07:00,c11_sim,480,7.713,30.044,0.633,23.002,0.016,61.408
2026-09-02T07:21:02.585563+07:00,c11_sim,481,6.615,16.276,0.000,0.000,0.009,22.899
2026-09-02T07:21:02.764057+07:00,c11_sim,482,10.142,29.995,0.000,0.000,0.018,40.156
2026-09-02T07:21:02.920214+07:00,c11_sim,483,9.645,31.016,0.000,0.000,0.022,40.683
2026-09-02T07:21:03.074390+07:00,c11_sim,484,9.171,31.483,0.000,0.000,0.021,40.675
2026-09-02T07:21:03.221605+07:00,c11_sim,485,8.129,30.190,0.000,0.000,0.011,38.330
2026-09-02T07:21:03.437928+07:00,c11_sim,486,9.441,31.073,0.000,0.000,0.021,40.535
2026-09-02T07:21:03.629792+07:00,c11_sim,487,9.688,28.130,0.000,0.000,0.011,37.828
2026-09-02T07:21:03.826141+07:00,c11_sim,488,10.818,30.242,0.000,0.000,0.012,41.072
2026-09-02T07:21:04.018629+07:00,c11_sim,489,9.826,27.224,0.000,0.000,0.007,37.057
2026-09-02T07:21:04.246164+07:00,c11_sim,490,9.283,31.736,0.000,0.000,0.019,41.037
2026-09-02T07:21:04.440515+07:00,c11_sim,491,8.331,30.551,0.000,0.000,0.009,38.891
2026-09-02T07:21:04.643582+07:00,c11_sim,492,8.903,31.242,0.000,0.000,0.019,40.164
2026-09-02T07:21:04.842712+07:00,c11_sim,493,10.787,31.598,0.000,0.000,0.011,42.396
2026-09-02T07:21:05.033972+07:00,c11_sim,494,9.455,27.113,0.000,0.000,0.007,36.575
2026-09-02T07:21:05.249879+07:00,c11_sim,495,10.312,33.295,0.000,0.000,0.444,44.052
2026-09-02T07:21:05.420450+07:00,c11_sim,496,8.146,30.492,0.000,0.000,0.020,38.658
2026-09-02T07:21:05.642185+07:00,c11_sim,497,9.923,31.212,0.000,0.000,0.010,41.145
2026-09-02T07:21:05.829996+07:00,c11_sim,498,9.648,30.871,0.000,0.000,0.012,40.531
2026-09-02T07:21:06.022507+07:00,c11_sim,499,10.215,30.073,0.000,0.000,0.006,40.294
2026-09-02T07:21:06.242579+07:00,c11_sim,500,9.249,32.104,0.000,0.000,0.011,41.364
2026-09-02T07:21:06.440584+07:00,c11_sim,501,7.821,30.615,0.000,0.000,0.005,38.441
2026-09-02T07:21:06.637197+07:00,c11_sim,502,8.113,32.805,0.000,0.000,0.011,40.929
2026-09-02T07:21:06.847075+07:00,c9_sim,259,6.907,31.142,0.000,0.000,0.013,38.062
2026-09-02T07:21:07.041793+07:00,c9_sim,260,10.438,31.431,0.000,0.000,0.017,41.887
2026-09-02T07:21:07.239125+07:00,c9_sim,261,8.512,27.512,0.000,0.000,0.016,36.040
2026-09-02T07:21:07.430232+07:00,c9_sim,262,7.278,30.668,0.000,0.000,0.021,37.968
2026-09-02T07:21:07.649374+07:00,c9_sim,263,8.180,31.758,0.000,0.000,0.022,39.960
2026-09-02T07:21:07.843360+07:00,c9_sim,264,8.207,29.790,0.563,0.000,0.015,38.574
2026-09-02T07:21:08.039841+07:00,c9_sim,265,9.140,27.860,0.619,0.005,0.061,37.685
2026-09-02T07:21:08.241704+07:00,c9_sim,266,6.175,28.206,0.000,0.000,0.017,34.398
2026-09-02T07:21:08.426924+07:00,c9_sim,267,7.290,30.194,0.000,0.000,0.011,37.494
2026-09-02T07:21:08.631783+07:00,c9_sim,268,8.772,29.866,0.000,0.000,0.009,38.646
2026-09-02T07:21:08.832490+07:00,c9_sim,269,8.904,29.683,0.000,0.000,0.011,38.598
2026-09-02T07:21:09.046267+07:00,c9_sim,270,9.022,30.086,0.000,0.000,0.019,39.127
2026-09-02T07:21:09.243915+07:00,c9_sim,271,8.680,31.256,0.578,0.004,0.055,40.574
2026-09-02T07:21:09.453841+07:00,c9_sim,272,6.874,31.564,0.722,0.006,0.408,39.574
2026-09-02T07:21:09.646243+07:00,c9_sim,273,9.488,32.386,0.000,0.000,0.069,41.942
2026-09-02T07:21:09.836777+07:00,c9_sim,274,8.765,28.298,0.000,0.000,0.015,37.077
2026-09-02T07:21:10.048949+07:00,c9_sim,275,8.666,30.899,0.000,0.000,0.008,39.573
2026-09-02T07:21:10.246025+07:00,c9_sim,276,8.371,30.604,0.000,0.000,0.007,38.982
2026-09-02T07:21:10.445744+07:00,c9_sim,277,5.352,30.057,0.000,0.000,0.007,35.416
2026-09-02T07:21:10.641964+07:00,c9_sim,278,7.188,30.280,0.624,0.004,0.011,38.108
2026-09-02T07:21:10.861211+07:00,c9_sim,279,8.479,30.464,0.799,22.147,0.009,61.897
2026-09-02T07:21:11.061724+07:00,c9_sim,280,10.004,30.649,0.915,20.582,0.051,62.201
