timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:10:39.459915+07:00,c11_sim,329,6.037,26.872,0.537,0.004,0.013,33.463
2026-09-02T08:10:39.504924+07:00,c11_sim,330,6.022,19.653,0.577,0.007,0.023,26.282
2026-09-02T08:10:39.524448+07:00,c11_sim,331,6.462,17.779,0.623,0.005,0.020,24.889
2026-09-02T08:10:39.566251+07:00,c11_sim,332,8.069,18.903,0.574,0.005,0.018,27.568
2026-09-02T08:10:39.614373+07:00,c11_sim,333,5.810,21.433,0.530,0.005,0.017,27.794
2026-09-02T08:10:39.664555+07:00,c11_sim,334,7.473,23.462,0.643,0.005,0.018,31.600
2026-09-02T08:10:39.688637+07:00,c11_sim,335,6.498,22.106,0.672,0.007,0.026,29.309
2026-09-02T08:10:39.742143+07:00,c11_sim,336,6.599,27.844,0.663,0.005,0.019,35.130
2026-09-02T08:10:39.801388+07:00,c11_sim,337,7.216,35.188,0.506,0.005,0.016,42.931
2026-09-02T08:10:39.840488+07:00,c11_sim,338,6.218,37.389,0.652,0.006,0.022,44.287
2026-09-02T08:10:39.882243+07:00,c11_sim,339,6.505,40.154,0.526,0.004,0.017,47.205
2026-09-02T08:10:39.924965+07:00,c11_sim,340,6.764,40.706,0.776,0.007,0.031,48.284
2026-09-02T08:10:39.960615+07:00,c11_sim,341,6.542,33.969,0.534,0.014,0.017,41.075
2026-09-02T08:10:39.976938+07:00,c11_sim,342,7.235,14.879,0.463,0.003,0.013,22.594
2026-09-02T08:10:40.019478+07:00,c11_sim,343,6.728,18.662,0.569,0.004,0.016,25.980
2026-09-02T08:10:40.067038+07:00,c11_sim,344,6.557,20.989,0.394,0.003,0.011,27.953
2026-09-02T08:10:40.087451+07:00,c11_sim,345,6.992,18.861,0.406,0.004,0.014,26.277
2026-09-02T08:10:40.133129+07:00,c11_sim,346,7.766,19.249,0.429,0.004,0.014,27.462
2026-09-02T08:10:40.181708+07:00,c11_sim,347,5.886,22.147,0.365,0.003,0.011,28.411
2026-09-02T08:10:40.205381+07:00,c11_sim,348,5.857,22.319,0.413,0.003,0.014,28.606
2026-09-02T08:10:40.254965+07:00,c11_sim,349,6.994,28.027,0.393,0.003,0.012,35.428
2026-09-02T08:10:40.309469+07:00,c11_sim,350,6.697,29.293,0.000,0.000,0.012,36.003
2026-09-02T08:10:40.343638+07:00,c11_sim,351,7.370,32.277,0.522,0.005,0.013,40.187
2026-09-02T08:10:40.400237+07:00,c11_sim,352,7.125,31.315,0.000,0.000,0.008,38.448
2026-09-02T08:10:40.430965+07:00,c11_sim,353,7.344,30.590,0.000,0.000,0.011,37.944
2026-09-02T08:10:40.461276+07:00,c11_sim,354,7.908,30.148,0.000,0.000,0.010,38.066
2026-09-02T08:10:40.523932+07:00,c11_sim,355,7.929,36.046,0.571,0.005,0.016,44.567
2026-09-02T08:10:40.554070+07:00,c11_sim,356,8.192,28.783,0.446,0.004,0.013,37.438
2026-09-02T08:10:40.582372+07:00,c11_sim,357,5.863,27.082,0.433,0.004,0.013,33.394
2026-09-02T08:10:40.639680+07:00,c11_sim,358,6.153,30.784,0.522,0.006,0.018,37.483
2026-09-02T08:10:40.671642+07:00,c11_sim,359,6.378,30.391,0.567,0.005,0.017,37.358
2026-09-02T08:10:40.705010+07:00,c11_sim,360,6.867,31.624,0.524,0.005,0.017,39.037
2026-09-02T08:10:40.795156+07:00,c11_sim,361,7.482,30.427,0.455,58.150,0.019,96.533
2026-09-02T08:10:40.834792+07:00,c11_sim,362,6.794,11.016,0.332,27.604,0.012,45.758
2026-09-02T08:10:40.877522+07:00,c11_sim,363,5.633,10.996,0.307,30.695,0.012,47.644
2026-09-02T08:10:40.924511+07:00,c11_sim,364,5.620,11.475,0.331,34.406,0.011,51.843
2026-09-02T08:10:40.980635+07:00,c11_sim,365,5.526,13.004,0.360,42.008,0.017,60.916
2026-09-02T08:10:41.046232+07:00,c11_sim,366,5.478,15.299,0.382,48.995,0.016,70.169
2026-09-02T08:10:41.129716+07:00,c11_sim,367,6.677,19.092,0.397,62.814,0.033,89.013
2026-09-02T08:10:41.215582+07:00,c11_sim,368,6.653,22.382,0.497,61.826,0.031,91.388
2026-09-02T08:10:41.292072+07:00,c11_sim,369,6.447,20.893,0.524,53.876,0.033,81.773
2026-09-02T08:10:41.313327+07:00,c11_sim,370,6.613,19.794,0.398,0.000,0.012,26.817
2026-09-02T08:10:41.377355+07:00,c11_sim,371,6.686,16.785,0.505,45.743,0.082,69.800
2026-09-02T08:10:41.444973+07:00,c11_sim,372,7.597,18.356,0.512,47.642,0.140,74.247
2026-09-02T08:10:41.516923+07:00,c11_sim,373,6.586,18.793,0.553,51.384,0.023,77.338
2026-09-02T08:10:41.590069+07:00,c11_sim,374,9.245,18.236,0.818,52.811,0.094,81.204
2026-09-02T08:10:41.666684+07:00,c11_sim,375,6.940,19.163,0.614,55.737,0.114,82.569
2026-09-02T08:10:41.738641+07:00,c11_sim,376,9.463,19.453,0.505,50.632,0.124,80.178
2026-09-02T08:10:41.814513+07:00,c11_sim,377,6.574,20.268,0.552,53.834,0.123,81.351
2026-09-02T08:10:41.884858+07:00,c11_sim,378,7.999,19.551,0.477,49.242,0.031,77.299
2026-09-02T08:10:41.952686+07:00,c11_sim,379,7.381,20.745,0.484,45.593,0.020,74.223
2026-09-02T08:10:42.026741+07:00,c11_sim,380,8.094,21.499,0.776,50.728,0.015,81.112
2026-09-02T08:10:42.097465+07:00,c11_sim,381,9.958,18.460,0.480,50.778,0.035,79.711
2026-09-02T08:10:42.169815+07:00,c11_sim,382,7.772,19.232,0.647,51.316,0.035,79.002
2026-09-02T08:10:42.244982+07:00,c11_sim,383,9.702,20.605,0.492,52.773,0.033,83.605
2026-09-02T08:10:42.318150+07:00,c11_sim,384,7.949,19.451,0.528,51.408,0.301,79.637
2026-09-02T08:10:42.389510+07:00,c11_sim,385,8.721,21.458,0.522,48.346,0.065,79.111
2026-09-02T08:10:42.651022+07:00,c11_sim,386,6.837,232.832,0.452,27.390,0.014,267.525
2026-09-02T08:10:42.651189+07:00,c12_sim,32,5.776,232.832,0.000,0.000,0.014,238.622
2026-09-02T08:10:42.697954+07:00,c11_sim,387,8.348,18.388,0.399,27.360,0.023,54.517
2026-09-02T08:10:42.698062+07:00,c12_sim,33,5.247,18.388,0.000,0.000,0.005,23.640
2026-09-02T08:10:42.749006+07:00,c11_sim,388,6.847,16.217,0.440,33.619,0.017,57.140
2026-09-02T08:10:42.749096+07:00,c12_sim,34,4.995,16.217,0.000,0.000,0.005,21.217
2026-09-02T08:10:42.815558+07:00,c11_sim,389,8.347,22.379,0.403,42.893,0.017,74.039
2026-09-02T08:10:42.815641+07:00,c12_sim,35,5.469,22.379,0.000,0.000,0.005,27.853
2026-09-02T08:10:42.939637+07:00,c11_sim,390,7.829,20.196,0.367,102.324,0.023,130.739
2026-09-02T08:10:43.049545+07:00,c11_sim,391,7.384,48.558,0.575,59.711,0.049,116.276
2026-09-02T08:10:43.049784+07:00,c12_sim,36,6.817,48.558,0.000,0.000,0.010,55.385
2026-09-02T08:10:43.130507+07:00,c11_sim,392,7.706,30.404,0.783,48.399,0.050,87.342
2026-09-02T08:10:43.130711+07:00,c12_sim,37,13.918,30.404,0.000,0.000,0.007,44.329
2026-09-02T08:10:43.206802+07:00,c11_sim,393,6.782,26.055,0.920,48.167,0.026,81.950
2026-09-02T08:10:43.207942+07:00,c12_sim,38,7.319,26.055,0.000,0.000,0.830,34.203
2026-09-02T08:10:43.236018+07:00,c10_sim,59,5.450,27.898,0.000,0.000,0.022,33.369
2026-09-02T08:10:43.288487+07:00,c11_sim,394,8.162,27.898,0.562,50.785,0.050,87.456
2026-09-02T08:10:43.366566+07:00,c11_sim,395,6.741,25.961,0.810,50.110,0.062,83.684
2026-09-02T08:10:43.399485+07:00,c10_sim,60,6.018,32.577,0.000,0.000,0.018,38.613
2026-09-02T08:10:43.445769+07:00,c11_sim,396,8.059,32.577,0.805,44.331,0.049,85.820
2026-09-02T08:10:43.478070+07:00,c10_sim,61,5.950,30.396,0.791,0.008,0.020,37.166
2026-09-02T08:10:43.524856+07:00,c11_sim,397,7.627,30.396,0.420,45.412,0.057,83.912
2026-09-02T08:10:43.597364+07:00,c11_sim,398,7.454,25.207,0.696,45.449,0.045,78.851
2026-09-02T08:10:43.634854+07:00,c10_sim,62,6.747,35.599,0.746,0.005,0.020,43.117
2026-09-02T08:10:43.682362+07:00,c11_sim,399,7.196,35.599,0.426,46.141,0.054,89.415
2026-09-02T08:10:43.709803+07:00,c10_sim,63,5.706,25.676,0.671,0.006,0.020,32.080
2026-09-02T08:10:43.709945+07:00,c11_sim,400,7.997,25.676,0.000,0.000,0.006,33.679
2026-09-02T08:10:43.726144+07:00,c11_sim,401,8.464,16.068,0.000,0.000,0.008,24.540
2026-09-02T08:10:43.741992+07:00,c11_sim,402,7.910,15.675,0.000,0.000,0.013,23.598
2026-09-02T08:10:43.815183+07:00,c10_sim,64,10.544,21.260,0.803,0.006,0.025,32.638
2026-09-02T08:10:43.953322+07:00,c10_sim,65,12.353,43.664,0.809,0.006,0.023,56.855
2026-09-02T08:10:44.064460+07:00,c10_sim,66,7.426,39.744,0.979,0.010,0.354,48.514
2026-09-02T08:10:44.160349+07:00,c10_sim,67,8.647,25.309,0.719,0.006,0.036,34.717
2026-09-02T08:10:44.286189+07:00,c10_sim,68,10.761,36.045,1.133,0.009,0.028,47.976
2026-09-02T08:10:44.408060+07:00,c10_sim,69,8.684,48.480,1.017,0.006,0.020,58.207
2026-09-02T08:10:44.517982+07:00,c10_sim,70,13.013,37.342,0.792,0.006,0.020,51.172
2026-09-02T08:10:44.638531+07:00,c10_sim,71,10.262,30.872,1.099,0.008,0.032,42.273
2026-09-02T08:10:44.748076+07:00,c10_sim,72,8.759,35.399,0.815,0.008,0.023,45.005
2026-09-02T08:10:44.888292+07:00,c10_sim,73,14.494,46.805,0.896,0.007,0.026,62.228
2026-09-02T08:10:44.984596+07:00,c10_sim,74,9.060,43.676,1.230,0.010,0.030,54.006
2026-09-02T08:10:45.103035+07:00,c10_sim,75,9.786,44.885,1.446,0.010,0.033,56.159
2026-09-02T08:10:45.221704+07:00,c10_sim,76,11.076,45.857,0.895,0.008,0.028,57.863
2026-09-02T08:10:45.345110+07:00,c10_sim,77,13.499,44.880,0.983,0.008,0.026,59.395
2026-09-02T08:10:45.434177+07:00,c10_sim,78,12.735,35.994,0.660,0.005,0.018,49.412
2026-09-02T08:10:45.535538+07:00,c10_sim,79,15.337,28.434,0.792,0.006,0.021,44.590
2026-09-02T08:10:45.751252+07:00,c10_sim,80,13.297,39.251,1.097,79.764,0.059,133.467
2026-09-02T08:10:45.834510+07:00,c10_sim,81,7.450,24.424,0.814,56.839,0.059,89.586
2026-09-02T08:10:45.952405+07:00,c10_sim,82,10.192,29.299,0.938,59.926,0.048,100.403
2026-09-02T08:10:46.062989+07:00,c10_sim,83,9.702,28.688,0.829,57.168,0.062,96.449
2026-09-02T08:10:46.164803+07:00,c10_sim,84,12.050,29.969,0.800,46.703,0.056,89.580
2026-09-02T08:10:46.254454+07:00,c10_sim,85,7.863,22.891,0.954,39.665,0.048,71.421
2026-09-02T08:10:46.363651+07:00,c10_sim,86,10.351,24.294,0.637,40.174,0.049,75.504
2026-09-02T08:10:46.514264+07:00,c10_sim,87,11.296,24.592,0.621,54.324,0.131,90.964
2026-09-02T08:10:46.758131+07:00,c10_sim,88,10.171,79.945,1.040,137.132,0.075,228.362
2026-09-02T08:10:46.859500+07:00,c10_sim,89,11.113,33.290,0.862,64.160,0.082,109.507
2026-09-02T08:10:46.949296+07:00,c10_sim,90,12.830,26.012,0.700,61.808,0.045,101.395
2026-09-02T08:10:47.083167+07:00,c10_sim,91,11.665,30.985,0.571,101.219,0.090,144.530
2026-09-02T08:10:47.121599+07:00,c10_sim,92,7.735,38.099,0.000,0.000,0.018,45.852
2026-09-02T08:10:47.150701+07:00,c10_sim,93,12.194,28.826,0.000,0.000,0.015,41.035
2026-09-02T08:10:47.286250+07:00,c10_sim,94,5.674,24.311,0.667,37.748,0.048,68.449
2026-09-02T08:10:47.463023+07:00,c10_sim,95,12.378,37.599,0.979,0.000,0.022,50.978
2026-09-02T08:10:47.662893+07:00,c10_sim,96,6.571,29.202,1.237,48.922,0.155,86.087
2026-09-02T08:10:47.831475+07:00,c10_sim,97,11.397,26.292,0.858,41.252,0.142,79.940
2026-09-02T08:10:48.062942+07:00,c10_sim,98,14.178,38.238,1.181,54.137,0.035,107.770
2026-09-02T08:10:48.185333+07:00,c10_sim,99,10.560,22.183,0.637,30.080,0.020,63.480
2026-09-02T08:10:48.381511+07:00,c10_sim,100,9.516,28.713,0.865,32.589,0.117,71.800
2026-09-02T08:10:48.596502+07:00,c10_sim,101,9.107,36.736,1.205,52.812,0.126,99.986
2026-09-02T08:10:48.750017+07:00,c10_sim,102,15.188,21.160,0.691,33.711,0.026,70.775
2026-09-02T08:10:48.931175+07:00,c10_sim,103,8.157,28.016,0.813,33.541,0.024,70.550
2026-09-02T08:10:49.144440+07:00,c10_sim,104,12.757,35.543,1.064,57.953,0.022,107.339
2026-09-02T08:10:49.328963+07:00,c10_sim,105,13.696,36.523,1.087,54.295,0.040,105.641
2026-09-02T08:10:49.454909+07:00,c10_sim,106,11.527,23.210,0.579,29.007,0.022,64.346
2026-09-02T08:10:49.663885+07:00,c10_sim,107,14.825,36.445,0.976,49.648,0.023,101.917
2026-09-02T08:10:49.877344+07:00,c10_sim,108,13.235,36.725,1.108,60.110,0.035,111.213
2026-09-02T08:10:49.997426+07:00,c10_sim,109,14.266,20.135,0.537,29.946,0.330,65.213
2026-09-02T08:10:50.212332+07:00,c10_sim,110,9.438,35.317,1.025,54.439,0.177,100.395
2026-09-02T08:10:50.397208+07:00,c10_sim,111,13.464,35.005,1.068,48.297,0.024,97.858
2026-09-02T08:10:50.580350+07:00,c10_sim,112,10.755,35.143,1.122,49.528,0.041,96.589
2026-09-02T08:10:50.728577+07:00,c10_sim,113,14.089,24.700,0.644,29.804,0.029,69.266
2026-09-02T08:10:50.945309+07:00,c10_sim,114,13.416,37.194,0.939,54.588,0.036,106.173
2026-09-02T08:10:51.129684+07:00,c10_sim,115,13.331,35.797,0.973,51.602,0.029,101.731
2026-09-02T08:10:51.327020+07:00,c10_sim,116,13.189,36.187,1.233,61.273,0.045,111.927
2026-09-02T08:10:51.423358+07:00,c10_sim,117,14.149,22.472,0.000,0.000,0.012,36.633
2026-09-02T08:10:51.617418+07:00,c10_sim,118,13.311,35.762,0.830,0.000,0.020,49.923
2026-09-02T08:10:51.807653+07:00,c10_sim,119,13.504,35.835,1.049,0.009,0.310,50.706
2026-09-02T08:10:51.980950+07:00,c10_sim,120,10.747,37.210,0.989,0.007,0.295,49.248
2026-09-02T08:10:52.160242+07:00,c10_sim,121,10.785,32.778,0.000,0.000,0.024,43.587
2026-09-02T08:10:52.323539+07:00,c10_sim,122,6.128,29.473,0.000,0.000,0.013,35.614
2026-09-02T08:10:52.503824+07:00,c10_sim,123,9.017,32.879,0.000,0.000,0.025,41.921
2026-09-02T08:10:52.705322+07:00,c11_sim,403,5.674,31.872,0.000,0.000,0.023,37.569
2026-09-02T08:10:52.854775+07:00,c11_sim,404,8.272,32.571,0.000,0.000,0.021,40.864
2026-09-02T08:10:53.006920+07:00,c11_sim,405,11.631,32.857,0.000,0.000,0.024,44.512
2026-09-02T08:10:53.162458+07:00,c11_sim,406,10.529,32.339,0.000,0.000,0.025,42.894
2026-09-02T08:10:53.303702+07:00,c11_sim,407,9.140,21.643,0.000,0.000,0.014,30.796
2026-09-02T08:10:53.452560+07:00,c11_sim,408,8.456,29.605,0.000,0.000,0.016,38.077
2026-09-02T08:10:53.598542+07:00,c11_sim,409,7.725,28.619,0.000,0.000,0.021,36.366
2026-09-02T08:10:53.768412+07:00,c11_sim,410,14.213,31.821,0.000,0.000,0.022,46.055
2026-09-02T08:10:53.920989+07:00,c11_sim,411,13.244,33.559,0.000,0.000,0.025,46.828
2026-09-02T08:10:54.069718+07:00,c11_sim,412,13.627,32.643,0.000,0.000,0.022,46.292
2026-09-02T08:10:54.233750+07:00,c11_sim,413,10.339,45.720,0.000,0.000,0.013,56.072
2026-09-02T08:10:54.375767+07:00,c11_sim,414,8.515,24.131,0.000,0.000,0.408,33.054
2026-09-02T08:10:54.524845+07:00,c11_sim,415,10.004,35.079,0.000,0.000,0.044,45.127
2026-09-02T08:10:54.673354+07:00,c11_sim,416,11.164,31.472,0.000,0.000,0.015,42.651
2026-09-02T08:10:54.844996+07:00,c11_sim,417,15.446,34.195,0.000,0.000,0.014,49.655
2026-09-02T08:10:54.990828+07:00,c11_sim,418,14.104,32.994,0.000,0.000,0.013,47.110
2026-09-02T08:10:55.141325+07:00,c11_sim,419,12.563,32.502,0.000,0.000,0.013,45.077
2026-09-02T08:10:55.291081+07:00,c11_sim,420,12.701,31.755,0.000,0.000,0.012,44.468
2026-09-02T08:10:55.441855+07:00,c11_sim,421,14.139,33.377,0.000,0.000,0.013,47.530
2026-09-02T08:10:55.599321+07:00,c11_sim,422,12.059,33.146,0.000,0.000,0.014,45.219
2026-09-02T08:10:55.751979+07:00,c11_sim,423,10.235,32.603,0.000,0.000,0.015,42.853
2026-09-02T08:10:55.912239+07:00,c11_sim,424,12.283,38.569,0.521,0.000,0.008,51.380
2026-09-02T08:10:56.098430+07:00,c11_sim,425,10.109,27.949,0.914,60.019,0.080,99.070
2026-09-02T08:10:56.233404+07:00,c11_sim,426,7.624,24.159,0.865,41.778,0.070,74.496
2026-09-02T08:10:56.415248+07:00,c11_sim,427,14.018,35.954,1.055,50.072,0.029,101.129
2026-09-02T08:10:56.548781+07:00,c11_sim,428,13.216,26.680,0.705,30.044,0.022,70.666
2026-09-02T08:10:56.677111+07:00,c11_sim,429,12.887,32.008,0.000,0.000,0.023,44.918
2026-09-02T08:10:56.894124+07:00,c11_sim,430,13.838,36.778,1.103,58.449,0.035,110.203
2026-09-02T08:10:56.981683+07:00,c11_sim,431,10.487,13.061,0.520,27.615,0.014,51.697
2026-09-02T08:10:57.177440+07:00,c11_sim,432,12.545,37.102,1.007,59.654,0.028,110.335
2026-09-02T08:10:57.242912+07:00,c11_sim,433,9.805,18.708,0.000,0.000,0.012,28.525
2026-09-02T08:10:57.402424+07:00,c11_sim,434,9.092,17.990,0.000,0.000,0.018,27.101
2026-09-02T08:10:57.560496+07:00,c11_sim,435,6.960,19.698,0.000,0.000,0.014,26.671
2026-09-02T08:10:57.724954+07:00,c11_sim,436,12.115,25.449,0.000,0.000,0.022,37.587
2026-09-02T08:10:57.883379+07:00,c11_sim,437,14.679,33.130,0.000,0.000,0.022,47.831
2026-09-02T08:10:58.096240+07:00,c11_sim,438,13.943,36.445,1.193,52.870,0.026,104.477
2026-09-02T08:10:58.192428+07:00,c11_sim,439,13.159,20.474,0.487,27.726,0.020,61.865
2026-09-02T08:10:58.411278+07:00,c11_sim,440,14.617,36.223,1.249,57.504,0.032,109.624
2026-09-02T08:10:58.509813+07:00,c11_sim,441,13.906,20.358,0.650,28.474,0.020,63.409
2026-09-02T08:10:58.695907+07:00,c11_sim,442,12.395,38.817,0.985,52.200,0.024,104.422
2026-09-02T08:10:58.814923+07:00,c11_sim,443,14.640,22.693,0.681,28.931,0.020,66.966
2026-09-02T08:10:58.996770+07:00,c11_sim,444,15.327,35.565,0.919,49.732,0.026,101.568
2026-09-02T08:10:59.112652+07:00,c11_sim,445,14.089,21.550,0.648,29.314,0.022,65.623
2026-09-02T08:10:59.295888+07:00,c11_sim,446,10.536,35.088,0.986,52.865,0.073,99.548
2026-09-02T08:10:59.415604+07:00,c11_sim,447,13.148,19.834,0.590,28.071,0.083,61.726
2026-09-02T08:10:59.627296+07:00,c11_sim,448,14.096,34.989,1.004,59.307,0.036,109.431
2026-09-02T08:10:59.726402+07:00,c11_sim,449,12.958,20.411,0.590,28.707,0.034,62.701
2026-09-02T08:10:59.884693+07:00,c11_sim,450,11.114,23.379,0.875,32.854,0.036,68.257
2026-09-02T08:11:00.035573+07:00,c11_sim,451,8.065,19.041,0.697,34.183,0.034,62.020
2026-09-02T08:11:00.184032+07:00,c11_sim,452,6.896,21.285,0.868,32.008,0.035,61.091
2026-09-02T08:11:00.377240+07:00,c11_sim,453,13.362,35.574,1.050,59.186,0.048,109.220
2026-09-02T08:11:00.505824+07:00,c11_sim,454,14.040,25.494,0.683,28.906,0.035,69.158
2026-09-02T08:11:00.655253+07:00,c11_sim,455,15.129,24.841,0.898,29.601,0.031,70.499
2026-09-02T08:11:00.788730+07:00,c11_sim,456,13.134,16.506,0.494,27.698,0.058,57.888
2026-09-02T08:11:00.978663+07:00,c11_sim,457,15.455,35.032,0.913,54.657,0.114,106.170
2026-09-02T08:11:01.102413+07:00,c11_sim,458,12.848,24.410,0.660,28.579,0.035,66.532
2026-09-02T08:11:01.242372+07:00,c11_sim,459,10.511,22.734,0.617,28.469,0.032,62.363
2026-09-02T08:11:01.446191+07:00,c11_sim,460,12.991,39.051,1.069,52.014,0.049,105.174
2026-09-02T08:11:01.542875+07:00,c11_sim,461,14.096,20.332,0.572,28.823,0.033,63.857
2026-09-02T08:11:01.709422+07:00,c11_sim,462,11.165,22.058,0.520,30.224,0.032,63.999
2026-09-02T08:11:01.896259+07:00,c11_sim,463,9.207,36.945,0.957,51.554,0.049,98.713
2026-09-02T08:11:01.999060+07:00,c11_sim,464,7.858,22.907,0.614,30.001,0.034,61.413
2026-09-02T08:11:02.139701+07:00,c11_sim,465,9.326,22.317,0.000,0.000,0.031,31.674
2026-09-02T08:11:02.294737+07:00,c11_sim,466,8.646,31.973,0.000,0.000,0.025,40.645
2026-09-02T08:11:02.511496+07:00,c11_sim,467,9.503,38.674,1.101,58.118,0.048,107.443
2026-09-02T08:11:02.629717+07:00,c11_sim,468,14.973,25.258,0.615,29.324,0.036,70.206
2026-09-02T08:11:02.817214+07:00,c11_sim,469,8.881,36.336,0.871,53.004,0.070,99.161
2026-09-02T08:11:02.915358+07:00,c11_sim,470,8.798,17.307,0.559,35.490,0.051,62.204
2026-09-02T08:11:03.098261+07:00,c11_sim,471,13.012,22.915,0.651,42.433,0.035,79.047
2026-09-02T08:11:03.302797+07:00,c11_sim,472,8.847,27.119,0.708,107.083,0.066,143.822
2026-09-02T08:11:03.493210+07:00,c11_sim,473,11.894,51.849,1.201,110.670,0.098,175.713
2026-09-02T08:11:03.625284+07:00,c11_sim,474,10.966,38.992,0.660,86.929,0.048,137.596
2026-09-02T08:11:03.739732+07:00,c11_sim,475,13.331,40.407,0.994,70.072,0.239,125.043
2026-09-02T08:11:03.865537+07:00,c11_sim,476,11.959,24.083,0.894,55.273,0.151,92.360
2026-09-02T08:11:03.999301+07:00,c11_sim,477,14.073,23.457,0.874,37.737,0.050,76.191
2026-09-02T08:11:04.221032+07:00,c11_sim,478,14.863,37.317,1.065,88.279,0.055,141.578
2026-09-02T08:11:04.317599+07:00,c11_sim,479,11.787,23.430,0.692,46.164,0.052,82.125
2026-09-02T08:11:04.405496+07:00,c11_sim,480,8.041,17.639,0.000,0.000,0.013,25.694
2026-09-02T08:11:04.570522+07:00,c11_sim,481,9.920,21.701,0.000,0.000,0.021,31.642
2026-09-02T08:11:04.730358+07:00,c11_sim,482,13.999,39.239,0.000,0.000,0.017,53.255
2026-09-02T08:11:04.884878+07:00,c11_sim,483,12.768,36.104,0.000,0.000,0.041,48.913
2026-09-02T08:11:05.033962+07:00,c11_sim,484,16.469,33.950,0.000,0.000,0.023,50.442
2026-09-02T08:11:05.183984+07:00,c11_sim,485,9.651,32.052,0.000,0.000,0.017,41.720
2026-09-02T08:11:05.390160+07:00,c11_sim,486,9.253,34.101,0.000,0.000,0.025,43.379
2026-09-02T08:11:05.601327+07:00,c11_sim,487,12.869,34.561,0.000,0.000,0.023,47.453
2026-09-02T08:11:05.783301+07:00,c11_sim,488,9.928,36.748,0.000,0.000,0.023,46.699
2026-09-02T08:11:06.002260+07:00,c11_sim,489,13.079,33.125,0.000,0.000,0.024,46.229
2026-09-02T08:11:06.200849+07:00,c11_sim,490,8.087,34.208,0.000,0.000,0.024,42.318
2026-09-02T08:11:06.392409+07:00,c11_sim,491,12.716,32.604,0.000,0.000,0.024,45.344
2026-09-02T08:11:06.600853+07:00,c11_sim,492,8.636,34.062,0.000,0.000,0.023,42.721
2026-09-02T08:11:06.796377+07:00,c11_sim,493,9.472,32.676,0.000,0.000,0.023,42.171
2026-09-02T08:11:06.994762+07:00,c11_sim,494,13.107,32.577,0.000,0.000,0.877,46.561
2026-09-02T08:11:07.203746+07:00,c11_sim,495,14.652,38.141,0.000,0.000,0.045,52.838
2026-09-02T08:11:07.404845+07:00,c11_sim,496,11.215,34.573,0.000,0.000,0.013,45.801
2026-09-02T08:11:07.603793+07:00,c11_sim,497,8.708,35.594,0.000,0.000,0.011,44.314
2026-09-02T08:11:07.797640+07:00,c11_sim,498,9.580,30.396,0.000,0.000,0.014,39.990
2026-09-02T08:11:08.000839+07:00,c11_sim,499,8.317,35.730,0.000,0.000,0.013,44.060
2026-09-02T08:11:08.192409+07:00,c11_sim,500,10.483,33.161,0.000,0.000,0.014,43.658
2026-09-02T08:11:08.391140+07:00,c11_sim,501,8.403,28.559,0.000,0.000,0.009,36.971
2026-09-02T08:11:08.604928+07:00,c11_sim,502,12.009,35.527,0.000,0.000,0.009,47.544
2026-09-02T08:11:08.800435+07:00,c9_sim,259,6.384,37.817,0.000,0.000,0.037,44.238
2026-09-02T08:11:09.001673+07:00,c9_sim,260,17.750,34.272,0.000,0.000,0.038,52.060
2026-09-02T08:11:09.247446+07:00,c9_sim,261,37.656,39.392,0.000,0.000,0.017,77.065
2026-09-02T08:11:09.403702+07:00,c9_sim,262,7.960,33.801,0.000,0.000,0.024,41.785
2026-09-02T08:11:09.593887+07:00,c9_sim,263,8.148,37.112,0.000,0.000,0.031,45.292
2026-09-02T08:11:09.850845+07:00,c9_sim,264,12.444,73.971,0.000,0.000,0.025,86.441
2026-09-02T08:11:10.007862+07:00,c9_sim,265,8.363,44.240,0.000,0.000,0.059,52.661
2026-09-02T08:11:10.292250+07:00,c9_sim,266,42.415,77.751,0.000,0.000,0.037,120.203
2026-09-02T08:11:10.875917+07:00,c9_sim,267,19.757,484.414,0.000,0.000,1.944,506.116
2026-09-02T08:11:11.041882+07:00,c9_sim,268,70.168,155.810,0.000,0.000,0.057,226.035
2026-09-02T08:11:11.084691+07:00,c9_sim,269,172.422,42.182,0.000,0.000,0.022,214.626
2026-09-02T08:11:11.145698+07:00,c9_sim,270,16.268,60.726,0.000,0.000,0.026,77.021
2026-09-02T08:11:11.204705+07:00,c9_sim,271,6.014,31.822,0.000,0.000,0.014,37.851
2026-09-02T08:11:11.413200+07:00,c9_sim,272,15.030,44.434,0.000,0.000,5.886,65.350
2026-09-02T08:11:11.594221+07:00,c9_sim,273,10.490,37.603,0.000,0.000,0.059,48.152
2026-09-02T08:11:11.845787+07:00,c9_sim,274,40.277,46.107,0.000,0.000,0.016,86.399
2026-09-02T08:11:11.998828+07:00,c9_sim,275,8.812,42.121,0.000,0.000,0.008,50.942
2026-09-02T08:11:12.198494+07:00,c9_sim,276,12.269,36.095,0.000,0.000,0.012,48.377
2026-09-02T08:11:12.392811+07:00,c9_sim,277,10.383,36.860,0.000,0.000,0.013,47.257
2026-09-02T08:11:12.608396+07:00,c9_sim,278,9.001,37.285,0.000,0.000,0.018,46.303
2026-09-02T08:11:12.807171+07:00,c9_sim,279,13.351,36.502,0.000,0.000,0.014,49.867
2026-09-02T08:11:12.983868+07:00,c9_sim,280,7.350,33.828,0.000,0.000,0.012,41.190
