timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:32:53.486038+07:00,c8_sim,237,8.356,45.787,0.000,0.000,0.018,54.162
2026-09-02T07:32:53.655179+07:00,c8_sim,238,7.257,25.144,0.000,0.000,0.012,32.412
2026-09-02T07:32:53.876148+07:00,c8_sim,239,8.878,32.505,0.000,0.000,0.019,41.401
2026-09-02T07:32:54.061237+07:00,c8_sim,240,7.145,18.634,0.000,0.000,0.013,25.792
2026-09-02T07:32:54.283187+07:00,c8_sim,241,10.092,47.825,0.000,0.000,0.024,57.941
2026-09-02T07:32:54.503295+07:00,c8_sim,242,30.126,35.151,0.000,0.000,0.035,65.312
2026-09-02T07:32:54.672249+07:00,c8_sim,243,8.084,27.363,0.000,0.000,0.568,36.015
2026-09-02T07:32:54.870105+07:00,c8_sim,244,7.122,25.281,0.000,0.000,0.016,32.420
2026-09-02T07:32:55.079220+07:00,c8_sim,245,7.427,37.315,0.000,0.000,0.006,44.747
2026-09-02T07:32:55.272633+07:00,c8_sim,246,8.866,28.294,0.000,0.000,0.006,37.166
2026-09-02T07:32:55.473126+07:00,c10_sim,177,8.261,27.152,0.000,0.000,0.021,35.435
2026-09-02T07:32:55.664077+07:00,c10_sim,178,9.237,24.326,0.000,0.000,0.023,33.586
2026-09-02T07:32:55.877148+07:00,c10_sim,179,8.149,42.433,0.000,0.000,0.017,50.599
2026-09-02T07:32:56.072615+07:00,c10_sim,180,7.300,22.515,0.000,0.000,0.017,29.832
2026-09-02T07:32:56.278072+07:00,c10_sim,181,11.600,31.246,0.000,0.000,0.023,42.870
2026-09-02T07:32:56.478006+07:00,c10_sim,182,8.803,31.152,0.000,0.000,0.021,39.977
2026-09-02T07:32:56.667666+07:00,c10_sim,183,10.624,28.305,0.000,0.000,0.015,38.944
2026-09-02T07:32:56.878845+07:00,c10_sim,184,9.442,25.281,0.000,0.000,0.017,34.740
2026-09-02T07:32:57.074172+07:00,c10_sim,185,10.123,29.637,0.828,0.000,0.014,40.601
2026-09-02T07:32:57.265363+07:00,c10_sim,186,9.288,20.424,0.633,0.000,0.011,30.356
2026-09-02T07:32:57.476501+07:00,c10_sim,187,9.437,24.138,1.066,0.012,0.221,34.874
2026-09-02T07:32:57.668853+07:00,c10_sim,188,9.200,24.643,0.670,0.005,0.176,34.694
2026-09-02T07:32:57.892128+07:00,c10_sim,189,9.906,31.145,0.766,0.005,0.203,42.026
2026-09-02T07:32:58.085813+07:00,c10_sim,190,9.482,25.992,0.978,0.006,0.021,36.480
2026-09-02T07:32:58.292395+07:00,c10_sim,191,10.182,40.025,0.542,0.004,0.348,51.101
2026-09-02T07:32:58.509629+07:00,c10_sim,192,10.048,49.896,0.881,0.007,0.050,60.881
2026-09-02T07:32:58.675332+07:00,c10_sim,193,5.964,19.459,0.547,0.004,0.015,25.989
2026-09-02T07:32:58.878493+07:00,c10_sim,194,6.795,33.900,0.805,0.006,0.022,41.528
2026-09-02T07:32:59.084578+07:00,c10_sim,195,9.630,39.036,0.806,0.006,0.026,49.504
2026-09-02T07:32:59.277893+07:00,c10_sim,196,6.981,31.552,0.702,0.005,0.019,39.259
2026-09-02T07:32:59.558577+07:00,c10_sim,197,8.508,24.832,0.868,71.072,0.033,105.312
2026-09-02T07:32:59.694635+07:00,c10_sim,198,6.106,18.998,0.627,16.794,0.015,42.541
2026-09-02T07:32:59.911570+07:00,c10_sim,199,8.137,41.171,0.811,28.578,0.018,78.714
2026-09-02T07:33:00.097744+07:00,c10_sim,200,7.319,23.276,0.564,15.436,0.019,46.615
2026-09-02T07:33:00.328220+07:00,c10_sim,201,10.430,39.173,0.626,27.503,0.015,77.747
2026-09-02T07:33:00.509722+07:00,c10_sim,202,9.677,31.005,0.606,29.738,0.029,71.056
2026-09-02T07:33:00.723015+07:00,c10_sim,203,11.042,32.172,0.777,30.076,0.024,74.090
2026-09-02T07:33:00.897876+07:00,c10_sim,204,9.829,31.161,0.615,22.632,0.014,64.251
2026-09-02T07:33:01.090963+07:00,c10_sim,205,5.458,32.514,0.494,11.378,0.018,49.861
2026-09-02T07:33:01.277092+07:00,c10_sim,206,5.782,16.652,0.520,18.909,0.017,41.881
2026-09-02T07:33:01.496379+07:00,c10_sim,207,6.458,26.706,0.550,24.051,0.020,57.785
2026-09-02T07:33:01.676255+07:00,c10_sim,208,7.151,18.755,0.747,13.995,0.028,40.675
2026-09-02T07:33:01.919907+07:00,c10_sim,209,9.628,35.294,0.712,37.290,0.023,82.946
2026-09-02T07:33:02.081527+07:00,c10_sim,210,6.055,19.254,0.608,20.351,0.018,46.285
2026-09-02T07:33:02.307047+07:00,c10_sim,211,9.574,26.893,0.686,32.215,0.024,69.392
2026-09-02T07:33:02.472117+07:00,c10_sim,212,9.614,27.720,0.000,0.000,0.013,37.347
2026-09-02T07:33:02.710095+07:00,c10_sim,213,9.228,28.427,0.863,32.160,0.032,70.709
2026-09-02T07:33:02.876446+07:00,c10_sim,214,7.562,31.387,0.000,0.000,0.018,38.967
2026-09-02T07:33:03.093422+07:00,c10_sim,215,7.326,37.973,0.000,0.000,0.012,45.310
2026-09-02T07:33:03.289516+07:00,c10_sim,216,8.409,35.517,0.000,0.000,0.018,43.944
2026-09-02T07:33:03.460252+07:00,c10_sim,217,6.973,25.066,0.000,0.000,0.019,32.058
2026-09-02T07:33:03.690028+07:00,c10_sim,218,8.163,35.392,0.000,0.000,0.026,43.580
2026-09-02T07:33:03.878920+07:00,c10_sim,219,7.787,28.394,0.000,0.000,0.018,36.199
2026-09-02T07:33:04.080029+07:00,c10_sim,220,7.697,29.193,0.000,0.000,0.013,36.903
2026-09-02T07:33:04.280118+07:00,c10_sim,221,9.881,30.167,0.000,0.000,0.015,40.062
2026-09-02T07:33:04.467355+07:00,c10_sim,222,9.289,21.406,0.000,0.000,0.017,30.711
2026-09-02T07:33:04.676461+07:00,c10_sim,223,8.061,24.427,0.000,0.000,0.014,32.503
2026-09-02T07:33:04.886316+07:00,c10_sim,224,9.399,27.862,0.000,0.000,0.020,37.281
2026-09-02T07:33:05.077185+07:00,c10_sim,225,8.360,25.756,0.000,0.000,0.017,34.133
2026-09-02T07:33:05.267362+07:00,c10_sim,226,7.734,22.712,0.000,0.000,0.014,30.460
2026-09-02T07:33:05.481508+07:00,c11_sim,719,8.415,23.840,0.632,0.000,0.020,32.907
2026-09-02T07:33:05.694983+07:00,c11_sim,720,11.318,25.017,0.568,15.867,0.122,52.893
2026-09-02T07:33:05.915909+07:00,c11_sim,721,9.209,29.877,0.706,16.943,0.020,56.755
2026-09-02T07:33:06.119354+07:00,c11_sim,722,9.978,28.284,0.700,31.317,0.029,70.309
2026-09-02T07:33:06.300989+07:00,c11_sim,723,5.823,20.155,0.501,12.109,0.016,38.603
2026-09-02T07:33:06.528388+07:00,c11_sim,724,7.601,29.039,0.620,28.056,0.113,65.430
2026-09-02T07:33:06.693194+07:00,c11_sim,725,7.923,22.337,0.595,15.240,0.016,46.111
2026-09-02T07:33:06.910827+07:00,c11_sim,726,9.711,22.159,0.517,21.211,0.021,53.619
2026-09-02T07:33:07.085875+07:00,c11_sim,727,8.367,30.162,0.000,0.000,0.015,38.543
2026-09-02T07:33:07.287310+07:00,c11_sim,728,10.194,20.699,0.661,13.210,0.014,44.778
2026-09-02T07:33:07.507255+07:00,c11_sim,729,5.842,33.079,0.522,12.628,0.104,52.174
2026-09-02T07:33:07.697995+07:00,c11_sim,730,7.380,31.011,0.530,12.559,0.080,51.559
2026-09-02T07:33:07.909772+07:00,c11_sim,731,6.530,22.559,0.670,15.465,0.016,45.240
2026-09-02T07:33:08.100606+07:00,c11_sim,732,10.662,24.339,0.733,21.021,0.025,56.780
2026-09-02T07:33:08.328575+07:00,c11_sim,733,9.545,31.502,0.671,28.707,0.016,70.441
2026-09-02T07:33:08.513881+07:00,c11_sim,734,8.060,23.722,0.677,20.417,0.025,52.900
2026-09-02T07:33:08.709880+07:00,c11_sim,735,9.047,26.080,0.642,20.821,0.022,56.613
2026-09-02T07:33:08.911173+07:00,c11_sim,736,9.884,35.365,0.752,17.763,0.020,63.783
2026-09-02T07:33:09.121549+07:00,c11_sim,737,10.123,24.970,0.839,27.634,0.059,63.625
2026-09-02T07:33:09.325869+07:00,c11_sim,738,10.014,40.970,0.529,13.731,0.034,65.279
2026-09-02T07:33:09.491768+07:00,c11_sim,739,9.970,24.290,0.670,14.931,0.024,49.886
2026-09-02T07:33:09.737224+07:00,c11_sim,740,8.039,38.321,0.881,28.655,0.033,75.929
2026-09-02T07:33:09.916163+07:00,c11_sim,741,9.710,31.067,0.898,30.542,0.032,72.248
2026-09-02T07:33:10.107956+07:00,c11_sim,742,9.880,22.785,0.777,17.277,0.053,50.772
2026-09-02T07:33:10.296482+07:00,c11_sim,743,8.436,21.720,0.699,17.488,0.022,48.364
2026-09-02T07:33:10.501795+07:00,c11_sim,744,6.345,22.191,0.472,11.929,0.020,40.957
2026-09-02T07:33:10.690755+07:00,c11_sim,745,8.612,22.683,0.631,15.522,0.028,47.476
2026-09-02T07:33:10.895903+07:00,c11_sim,746,8.728,19.520,0.582,12.928,0.028,41.786
2026-09-02T07:33:11.130555+07:00,c11_sim,747,12.131,34.111,0.704,26.321,0.041,73.308
2026-09-02T07:33:11.310432+07:00,c11_sim,748,7.997,35.871,0.717,19.126,0.028,63.738
2026-09-02T07:33:11.491130+07:00,c11_sim,749,8.057,22.191,0.551,22.120,0.051,52.969
2026-09-02T07:33:11.730596+07:00,c11_sim,750,6.936,51.829,0.691,16.752,0.026,76.234
2026-09-02T07:33:11.897520+07:00,c11_sim,751,9.726,25.975,0.759,21.579,0.043,58.081
2026-09-02T07:33:12.148200+07:00,c11_sim,752,8.176,38.399,0.680,35.678,0.058,82.991
2026-09-02T07:33:12.323219+07:00,c11_sim,753,10.040,54.712,0.000,0.000,0.024,64.776
2026-09-02T07:33:12.519187+07:00,c11_sim,754,9.466,32.880,0.600,12.681,0.025,55.651
2026-09-02T07:33:12.705738+07:00,c11_sim,755,8.837,22.825,0.657,17.203,0.042,49.563
2026-09-02T07:33:12.878032+07:00,c11_sim,756,6.307,29.052,0.000,0.000,0.018,35.378
2026-09-02T07:33:13.120622+07:00,c11_sim,757,8.901,23.453,0.717,19.283,0.030,52.384
2026-09-02T07:33:13.303314+07:00,c11_sim,758,9.120,26.392,0.705,17.124,0.026,53.367
2026-09-02T07:33:13.471299+07:00,c11_sim,759,8.405,26.894,0.000,0.000,0.011,35.311
2026-09-02T07:33:13.725059+07:00,c11_sim,760,9.101,35.434,0.586,17.686,0.034,62.841
2026-09-02T07:33:13.908755+07:00,c11_sim,761,6.450,18.581,0.594,21.270,0.039,46.934
2026-09-02T07:33:14.085790+07:00,c11_sim,762,6.530,20.652,0.499,12.342,0.020,40.044
2026-09-02T07:33:14.276082+07:00,c11_sim,763,10.221,21.512,0.000,0.000,0.013,31.746
2026-09-02T07:33:14.480389+07:00,c11_sim,764,7.393,15.081,0.000,0.000,0.011,22.485
2026-09-02T07:33:14.687904+07:00,c11_sim,765,9.509,21.680,0.000,0.000,0.016,31.205
2026-09-02T07:33:14.865155+07:00,c11_sim,766,6.825,15.215,0.000,0.000,0.010,22.050
2026-09-02T07:33:15.102392+07:00,c11_sim,767,8.466,20.813,0.644,16.890,0.028,46.841
2026-09-02T07:33:15.307811+07:00,c11_sim,768,9.870,37.055,0.000,0.000,0.016,46.941
2026-09-02T07:33:15.488626+07:00,c11_sim,769,9.016,25.597,0.000,0.000,0.014,34.627
2026-09-02T07:33:15.688676+07:00,c11_sim,770,8.661,37.761,0.000,0.000,0.017,46.439
2026-09-02T07:33:15.871389+07:00,c11_sim,771,7.353,19.928,0.000,0.000,0.017,27.298
2026-09-02T07:33:16.156416+07:00,c11_sim,772,9.643,49.488,0.687,38.557,0.033,98.407
2026-09-02T07:33:16.321745+07:00,c11_sim,773,8.726,36.960,0.649,31.334,0.036,77.706
2026-09-02T07:33:16.497824+07:00,c11_sim,774,6.573,35.406,0.000,0.000,0.017,41.996
2026-09-02T07:33:16.689808+07:00,c11_sim,775,7.944,24.926,0.000,0.000,0.021,32.891
2026-09-02T07:33:16.890084+07:00,c11_sim,776,7.507,33.725,0.000,0.000,0.024,41.257
2026-09-02T07:33:17.079858+07:00,c11_sim,777,9.139,23.744,0.000,0.000,0.017,32.900
2026-09-02T07:33:17.273603+07:00,c11_sim,778,9.408,19.907,0.000,0.000,0.011,29.326
2026-09-02T07:33:17.495685+07:00,c11_sim,779,7.822,25.992,0.000,0.000,0.023,33.837
2026-09-02T07:33:17.689302+07:00,c11_sim,780,9.436,36.980,0.000,0.000,0.017,46.432
2026-09-02T07:33:17.883690+07:00,c11_sim,781,6.876,30.372,0.000,0.000,0.012,37.260
2026-09-02T07:33:17.950290+07:00,c11_sim,782,6.601,41.221,0.000,0.000,0.029,47.851
2026-09-02T07:33:17.990404+07:00,c11_sim,783,8.390,39.739,0.000,0.000,0.012,48.142
2026-09-02T07:33:18.024432+07:00,c11_sim,784,7.272,33.806,0.000,0.000,0.013,41.091
2026-09-02T07:33:18.057393+07:00,c11_sim,785,7.194,32.759,0.000,0.000,0.012,39.964
2026-09-02T07:33:18.111819+07:00,c11_sim,786,6.401,31.226,0.586,0.000,0.013,38.227
2026-09-02T07:33:18.176220+07:00,c11_sim,787,6.759,30.377,0.570,32.387,0.068,70.161
2026-09-02T07:33:18.210952+07:00,c11_sim,788,7.146,31.844,0.508,0.000,0.387,39.885
2026-09-02T07:33:18.242557+07:00,c11_sim,789,6.413,31.366,0.000,0.000,0.020,37.799
2026-09-02T07:33:18.272274+07:00,c11_sim,790,6.864,29.481,0.000,0.000,0.016,36.361
2026-09-02T07:33:18.293584+07:00,c11_sim,791,6.203,21.115,0.000,0.000,0.009,27.326
2026-09-02T07:33:18.375196+07:00,c11_sim,792,6.220,29.126,0.686,25.644,0.056,61.732
2026-09-02T07:33:18.398641+07:00,c11_sim,793,6.299,23.264,0.000,0.000,0.011,29.574
2026-09-02T07:33:18.447211+07:00,c11_sim,794,6.711,25.500,0.501,21.713,0.069,54.494
2026-09-02T07:33:18.486818+07:00,c11_sim,795,6.189,18.138,0.530,20.203,0.023,45.082
2026-09-02T07:33:18.503803+07:00,c11_sim,796,6.129,16.729,0.000,0.000,0.012,22.870
2026-09-02T07:33:18.544928+07:00,c11_sim,797,5.901,15.870,0.000,0.000,0.011,21.783
2026-09-02T07:33:18.583283+07:00,c11_sim,798,6.099,17.468,0.000,0.000,0.009,23.576
2026-09-02T07:33:18.626381+07:00,c11_sim,799,6.220,17.916,0.000,0.000,0.007,24.143
2026-09-02T07:33:18.683996+07:00,c11_sim,800,6.150,32.381,0.000,0.000,0.021,38.552
2026-09-02T07:33:18.732218+07:00,c11_sim,801,6.334,22.863,0.000,0.000,0.015,29.212
2026-09-02T07:33:18.779880+07:00,c11_sim,802,6.199,23.406,0.545,22.346,0.288,52.784
2026-09-02T07:33:18.824048+07:00,c11_sim,803,6.290,24.470,0.517,18.164,0.022,49.463
2026-09-02T07:33:18.861163+07:00,c11_sim,804,6.669,18.396,0.503,17.325,0.019,42.911
2026-09-02T07:33:18.878084+07:00,c11_sim,805,6.513,16.760,0.000,0.000,0.011,23.284
2026-09-02T07:33:18.940063+07:00,c11_sim,806,5.982,18.086,0.483,17.455,0.020,42.025
2026-09-02T07:33:18.977170+07:00,c11_sim,807,6.044,18.275,0.457,17.489,0.022,42.286
2026-09-02T07:33:19.041386+07:00,c11_sim,808,6.400,21.606,0.629,18.035,0.022,46.692
2026-09-02T07:33:19.079938+07:00,c11_sim,809,6.652,18.202,0.565,18.405,0.069,43.893
2026-09-02T07:33:19.116030+07:00,c11_sim,810,6.090,17.280,0.678,13.488,0.016,37.553
2026-09-02T07:33:19.153687+07:00,c11_sim,811,6.276,16.477,0.472,19.693,0.022,42.940
2026-09-02T07:33:19.189476+07:00,c11_sim,812,6.063,17.350,0.410,17.187,0.049,41.058
2026-09-02T07:33:19.225798+07:00,c11_sim,813,5.930,17.547,0.411,17.438,0.029,41.355
2026-09-02T07:33:19.290219+07:00,c11_sim,814,5.931,20.475,0.467,17.192,0.017,44.083
2026-09-02T07:33:19.327615+07:00,c11_sim,815,6.166,18.693,0.611,17.215,0.017,42.703
2026-09-02T07:33:19.362492+07:00,c11_sim,816,6.229,16.521,0.455,17.095,0.027,40.327
2026-09-02T07:33:19.398058+07:00,c11_sim,817,6.034,17.043,0.452,17.393,0.022,40.945
2026-09-02T07:33:19.436541+07:00,c11_sim,818,6.027,17.482,0.569,16.616,0.066,40.761
2026-09-02T07:33:19.507200+07:00,c11_sim,819,5.856,20.175,0.602,19.143,0.070,45.846
2026-09-02T07:33:19.550140+07:00,c11_sim,820,6.122,19.534,0.547,21.654,0.079,47.936
2026-09-02T07:33:19.589612+07:00,c11_sim,821,6.223,18.891,0.525,19.194,0.065,44.898
2026-09-02T07:33:19.629512+07:00,c11_sim,822,6.322,18.992,0.479,19.564,0.071,45.427
2026-09-02T07:33:19.668956+07:00,c11_sim,823,6.157,18.260,0.541,19.874,0.039,44.872
2026-09-02T07:33:19.707006+07:00,c11_sim,824,6.131,16.952,0.481,18.400,0.032,41.995
2026-09-02T07:33:19.745778+07:00,c11_sim,825,6.051,18.957,0.513,18.400,0.030,43.952
2026-09-02T07:33:19.789728+07:00,c11_sim,826,7.080,22.929,0.499,19.441,0.032,49.982
2026-09-02T07:33:19.830224+07:00,c11_sim,827,6.043,19.876,0.483,19.164,0.025,45.590
2026-09-02T07:33:19.872023+07:00,c11_sim,828,6.207,18.839,0.627,18.709,0.024,44.406
2026-09-02T07:33:19.911010+07:00,c11_sim,829,6.255,18.559,0.490,19.181,0.026,44.511
2026-09-02T07:33:19.945524+07:00,c11_sim,830,6.495,16.619,0.472,16.685,0.027,40.297
2026-09-02T07:33:19.980287+07:00,c11_sim,831,6.082,16.792,0.457,16.828,0.023,40.182
2026-09-02T07:33:20.041019+07:00,c11_sim,832,6.104,17.365,0.423,17.101,0.021,41.014
2026-09-02T07:33:20.077884+07:00,c11_sim,833,6.101,18.414,0.488,17.224,0.032,42.260
2026-09-02T07:33:20.113661+07:00,c11_sim,834,6.188,17.097,0.453,17.483,0.027,41.248
2026-09-02T07:33:20.153498+07:00,c11_sim,835,6.322,17.110,0.531,21.457,0.027,45.446
2026-09-02T07:33:20.188583+07:00,c11_sim,836,6.184,17.248,0.506,16.529,0.029,40.495
2026-09-02T07:33:20.246105+07:00,c11_sim,837,5.999,17.873,0.488,17.696,0.023,42.079
2026-09-02T07:33:20.283443+07:00,c11_sim,838,6.128,17.764,0.479,18.292,0.025,42.687
2026-09-02T07:33:20.321755+07:00,c11_sim,839,6.159,15.716,0.468,17.712,0.027,40.081
2026-09-02T07:33:20.359313+07:00,c11_sim,840,5.949,18.048,0.428,18.329,0.025,42.778
2026-09-02T07:33:20.397301+07:00,c11_sim,841,6.026,18.158,0.415,18.572,0.035,43.206
2026-09-02T07:33:20.440334+07:00,c11_sim,842,6.132,21.965,0.393,18.477,0.023,46.990
2026-09-02T07:33:20.481136+07:00,c11_sim,843,5.973,19.735,0.484,19.689,0.030,45.911
2026-09-02T07:33:20.527066+07:00,c11_sim,844,6.041,23.758,0.486,20.627,0.027,50.939
2026-09-02T07:33:20.559701+07:00,c11_sim,845,6.645,15.969,0.484,15.021,0.019,38.139
2026-09-02T07:33:20.617208+07:00,c11_sim,846,5.915,15.595,0.438,15.506,0.020,37.474
2026-09-02T07:33:20.647709+07:00,c11_sim,847,6.052,14.166,0.411,15.174,0.016,35.818
2026-09-02T07:33:20.680012+07:00,c11_sim,848,5.792,15.102,0.399,15.988,0.017,37.298
2026-09-02T07:33:20.744685+07:00,c11_sim,849,6.171,21.265,0.354,17.117,0.019,44.925
2026-09-02T07:33:20.779972+07:00,c11_sim,850,6.219,15.662,0.374,18.300,0.018,40.573
2026-09-02T07:33:20.816449+07:00,c11_sim,851,6.111,16.046,0.351,19.367,0.018,41.893
2026-09-02T07:33:20.859809+07:00,c11_sim,852,6.037,22.200,0.363,20.016,0.017,48.632
2026-09-02T07:33:20.878260+07:00,c11_sim,853,6.091,18.349,0.000,0.000,0.006,24.445
2026-09-02T07:33:20.958192+07:00,c11_sim,854,6.021,21.775,0.472,31.721,0.028,60.017
2026-09-02T07:33:21.010535+07:00,c11_sim,855,6.017,29.417,0.442,21.696,0.025,57.597
2026-09-02T07:33:21.029668+07:00,c11_sim,856,6.072,18.886,0.000,0.000,0.012,24.970
2026-09-02T07:33:21.052115+07:00,c11_sim,857,5.993,22.270,0.000,0.000,0.010,28.273
2026-09-02T07:33:21.120968+07:00,c11_sim,858,6.076,20.410,0.495,22.077,0.022,49.079
2026-09-02T07:33:21.159426+07:00,c11_sim,859,6.003,18.425,0.459,18.690,0.018,43.595
2026-09-02T07:33:21.197552+07:00,c11_sim,860,6.028,18.246,0.467,18.728,0.019,43.489
2026-09-02T07:33:21.236070+07:00,c11_sim,861,6.044,18.990,0.400,14.868,0.019,40.320
2026-09-02T07:33:21.266108+07:00,c11_sim,862,6.057,14.310,0.369,14.649,0.019,35.405
2026-09-02T07:33:21.323476+07:00,c11_sim,863,5.697,15.485,0.297,15.815,0.027,37.320
2026-09-02T07:33:21.355515+07:00,c11_sim,864,5.965,15.086,0.303,15.914,0.017,37.285
2026-09-02T07:33:21.415412+07:00,c11_sim,865,6.342,16.670,0.334,17.157,0.015,40.518
2026-09-02T07:33:21.450481+07:00,c11_sim,866,5.873,16.377,0.269,17.720,0.016,40.255
2026-09-02T07:33:21.486535+07:00,c11_sim,867,5.868,16.869,0.333,18.197,0.021,41.288
2026-09-02T07:33:21.522984+07:00,c11_sim,868,6.062,17.010,0.380,18.332,0.024,41.808
2026-09-02T07:33:21.561533+07:00,c11_sim,869,6.004,18.684,0.350,18.817,0.015,43.869
2026-09-02T07:33:21.620561+07:00,c11_sim,870,5.908,16.038,0.293,16.997,0.017,39.254
2026-09-02T07:33:21.654127+07:00,c11_sim,871,6.075,15.676,0.340,16.730,0.017,38.838
2026-09-02T07:33:21.688282+07:00,c11_sim,872,5.838,16.087,0.296,17.077,0.019,39.317
2026-09-02T07:33:21.749123+07:00,c11_sim,873,5.827,16.237,0.390,18.344,0.018,40.815
2026-09-02T07:33:21.787377+07:00,c11_sim,874,6.003,18.849,0.304,18.323,0.018,43.497
2026-09-02T07:33:21.823461+07:00,c11_sim,875,6.243,16.898,0.298,18.180,0.016,41.635
2026-09-02T07:33:21.864418+07:00,c11_sim,876,5.891,17.761,0.278,22.271,0.017,46.218
2026-09-02T07:33:21.895690+07:00,c11_sim,877,6.072,15.036,0.290,15.224,0.022,36.644
2026-09-02T07:33:21.928672+07:00,c11_sim,878,5.817,15.710,0.419,15.964,0.019,37.929
2026-09-02T07:33:21.988284+07:00,c11_sim,879,6.066,16.429,0.422,16.760,0.021,39.698
2026-09-02T07:33:22.019993+07:00,c11_sim,880,5.969,15.083,0.300,15.692,0.017,37.061
2026-09-02T07:33:22.078396+07:00,c11_sim,881,5.788,15.962,0.384,16.283,0.026,38.443
2026-09-02T07:33:22.114127+07:00,c11_sim,882,5.795,16.948,0.366,17.454,0.019,40.582
2026-09-02T07:33:22.149106+07:00,c11_sim,883,5.965,16.934,0.332,17.008,0.016,40.255
2026-09-02T07:33:22.184222+07:00,c11_sim,884,6.313,16.858,0.285,17.289,0.016,40.760
2026-09-02T07:33:22.247101+07:00,c11_sim,885,5.770,19.696,0.367,20.775,0.019,46.627
2026-09-02T07:33:22.283050+07:00,c11_sim,886,6.211,17.023,0.312,17.859,0.018,41.423
2026-09-02T07:33:22.300247+07:00,c11_sim,887,5.851,17.055,0.000,0.000,0.007,22.913
2026-09-02T07:33:22.366203+07:00,c11_sim,888,5.751,19.081,0.393,20.669,0.031,45.925
2026-09-02T07:33:22.407925+07:00,c11_sim,889,5.934,18.662,0.400,21.907,0.024,46.927
2026-09-02T07:33:22.449918+07:00,c11_sim,890,5.917,20.212,0.351,20.660,0.025,47.165
2026-09-02T07:33:22.489984+07:00,c11_sim,891,5.862,18.902,0.399,20.017,0.023,45.203
2026-09-02T07:33:22.532253+07:00,c11_sim,892,5.858,19.521,0.373,21.671,0.023,47.448
2026-09-02T07:33:22.571712+07:00,c11_sim,893,6.191,18.602,0.356,19.758,0.021,44.929
2026-09-02T07:33:22.611432+07:00,c11_sim,894,5.913,18.838,0.310,19.890,0.025,44.975
2026-09-02T07:33:22.645166+07:00,c11_sim,895,5.859,16.633,0.318,16.002,0.016,38.827
2026-09-02T07:33:22.706210+07:00,c11_sim,896,5.879,18.019,0.302,16.892,0.021,41.113
2026-09-02T07:33:22.741876+07:00,c11_sim,897,5.794,17.392,0.332,17.154,0.019,40.692
2026-09-02T07:33:22.775736+07:00,c11_sim,898,5.921,16.505,0.293,16.388,0.018,39.125
2026-09-02T07:33:22.808751+07:00,c11_sim,899,5.841,15.791,0.291,16.275,0.015,38.214
2026-09-02T07:33:22.869977+07:00,c11_sim,900,6.241,17.762,0.365,17.332,0.017,41.717
2026-09-02T07:33:22.903968+07:00,c11_sim,901,6.080,15.869,0.311,17.052,0.023,39.335
2026-09-02T07:33:22.942336+07:00,c11_sim,902,6.023,20.140,0.328,17.212,0.018,43.722
2026-09-02T07:33:22.977564+07:00,c11_sim,903,5.920,16.965,0.378,17.198,0.019,40.481
2026-09-02T07:33:23.040846+07:00,c11_sim,904,6.328,18.308,0.480,18.429,0.020,43.565
2026-09-02T07:33:23.079996+07:00,c11_sim,905,5.861,19.216,0.355,18.505,0.019,43.956
2026-09-02T07:33:23.116888+07:00,c11_sim,906,5.911,15.953,0.319,19.899,0.018,42.100
2026-09-02T07:33:23.155413+07:00,c11_sim,907,5.980,18.487,0.302,19.084,0.017,43.870
2026-09-02T07:33:23.194025+07:00,c11_sim,908,5.930,17.994,0.298,19.661,0.018,43.900
2026-09-02T07:33:23.226401+07:00,c11_sim,909,6.309,15.300,0.292,16.095,0.013,38.009
2026-09-02T07:33:23.287095+07:00,c11_sim,910,5.801,17.140,0.300,17.601,0.015,40.857
2026-09-02T07:33:23.321879+07:00,c11_sim,911,5.857,16.321,0.295,17.525,0.018,40.016
2026-09-02T07:33:23.356855+07:00,c11_sim,912,5.857,16.650,0.300,17.323,0.017,40.146
2026-09-02T07:33:23.392979+07:00,c11_sim,913,5.860,17.280,0.267,17.877,0.017,41.300
2026-09-02T07:33:23.458579+07:00,c11_sim,914,6.250,19.683,0.431,19.556,0.016,45.936
2026-09-02T07:33:23.500583+07:00,c11_sim,915,6.074,19.423,0.449,21.147,0.025,47.118
2026-09-02T07:33:23.542046+07:00,c11_sim,916,6.061,19.800,0.594,19.561,0.019,46.035
2026-09-02T07:33:23.581533+07:00,c11_sim,917,6.187,18.388,0.299,19.993,0.018,44.884
2026-09-02T07:33:23.620458+07:00,c11_sim,918,5.872,17.827,0.298,20.103,0.018,44.118
2026-09-02T07:33:23.660069+07:00,c11_sim,919,5.933,18.766,0.307,19.811,0.018,44.835
2026-09-02T07:33:23.677824+07:00,c11_sim,920,5.979,17.631,0.000,0.000,0.006,23.615
2026-09-02T07:33:23.722184+07:00,c11_sim,921,5.763,19.511,0.000,0.000,0.006,25.280
2026-09-02T07:33:23.771028+07:00,c9_sim,414,4.041,23.643,0.000,0.000,0.010,27.693
2026-09-02T07:33:23.792693+07:00,c9_sim,415,6.018,21.508,0.000,0.000,0.009,27.535
2026-09-02T07:33:23.816211+07:00,c9_sim,416,4.684,23.393,0.000,0.000,0.007,28.085
2026-09-02T07:33:23.867950+07:00,c9_sim,417,4.811,26.571,0.000,0.000,0.010,31.392
2026-09-02T07:33:23.893077+07:00,c9_sim,418,4.693,24.997,0.000,0.000,0.006,29.696
