timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T08:49:03.312002+07:00,c11_sim,329,5.370,86.430,0.354,0.003,0.084,92.241
2026-09-02T08:49:03.399015+07:00,c11_sim,330,5.457,86.038,0.387,0.003,0.010,91.895
2026-09-02T08:49:03.487333+07:00,c11_sim,331,5.405,87.337,0.359,0.003,0.010,93.114
2026-09-02T08:49:03.573573+07:00,c11_sim,332,5.148,85.300,0.339,0.002,0.009,90.799
2026-09-02T08:49:03.661068+07:00,c11_sim,333,6.099,86.480,0.413,0.003,0.012,93.007
2026-09-02T08:49:03.747865+07:00,c11_sim,334,5.348,85.806,0.389,0.004,0.011,91.558
2026-09-02T08:49:03.911565+07:00,c11_sim,335,6.908,162.674,0.392,0.003,0.012,169.988
2026-09-02T08:49:03.911674+07:00,c12_sim,32,3.991,162.674,0.000,0.000,0.016,166.681
2026-09-02T08:49:04.075574+07:00,c11_sim,336,5.113,162.713,0.533,0.004,0.014,168.377
2026-09-02T08:49:04.076610+07:00,c12_sim,33,5.670,162.713,0.447,0.000,0.009,168.839
2026-09-02T08:49:04.245633+07:00,c11_sim,337,6.109,167.718,0.614,0.004,0.015,174.460
2026-09-02T08:49:04.274723+07:00,c12_sim,34,6.599,167.718,0.497,27.929,0.070,202.813
2026-09-02T08:49:04.436031+07:00,c11_sim,338,5.671,159.952,0.549,0.004,0.013,166.189
2026-09-02T08:49:04.456474+07:00,c12_sim,35,7.078,159.952,0.431,19.444,0.013,186.918
2026-09-02T08:49:04.618817+07:00,c11_sim,339,6.663,161.157,0.447,0.004,0.013,168.284
2026-09-02T08:49:04.618934+07:00,c12_sim,36,7.895,161.157,0.000,0.000,0.008,169.060
2026-09-02T08:49:04.893546+07:00,c10_sim,59,5.199,273.491,0.360,0.000,0.008,279.059
2026-09-02T08:49:04.894265+07:00,c11_sim,340,5.910,273.491,0.226,0.002,0.007,279.636
2026-09-02T08:49:04.894318+07:00,c12_sim,37,6.045,273.491,0.000,0.000,0.004,279.540
2026-09-02T08:49:05.152776+07:00,c10_sim,60,3.151,234.611,0.667,22.222,0.122,260.773
2026-09-02T08:49:05.153707+07:00,c11_sim,341,5.599,234.611,0.295,0.002,0.006,240.514
2026-09-02T08:49:05.153760+07:00,c12_sim,38,7.024,234.611,0.000,0.000,0.005,241.639
2026-09-02T08:49:05.320994+07:00,c10_sim,61,3.051,165.259,0.781,0.009,0.154,169.255
2026-09-02T08:49:05.322056+07:00,c11_sim,342,5.925,165.259,0.358,0.003,0.010,171.555
2026-09-02T08:49:05.486157+07:00,c10_sim,62,3.855,162.517,0.625,0.004,0.222,167.223
2026-09-02T08:49:05.487112+07:00,c11_sim,343,5.006,162.517,0.361,0.003,0.009,167.896
2026-09-02T08:49:05.654585+07:00,c10_sim,63,6.798,166.181,0.610,0.004,0.018,173.610
2026-09-02T08:49:05.655542+07:00,c11_sim,344,6.567,166.181,0.355,0.003,0.012,173.119
2026-09-02T08:49:05.822780+07:00,c10_sim,64,7.050,165.824,0.685,0.004,0.019,173.582
2026-09-02T08:49:05.823818+07:00,c11_sim,345,5.050,165.824,0.406,0.003,0.010,171.293
2026-09-02T08:49:05.993914+07:00,c10_sim,65,6.281,168.744,0.610,0.004,0.021,175.660
2026-09-02T08:49:05.994910+07:00,c11_sim,346,6.837,168.744,0.360,0.003,0.009,175.952
2026-09-02T08:49:06.161539+07:00,c10_sim,66,7.135,165.284,0.646,0.004,0.018,173.087
2026-09-02T08:49:06.162496+07:00,c11_sim,347,5.487,165.284,0.364,0.003,0.010,171.148
2026-09-02T08:49:06.331001+07:00,c10_sim,67,9.041,167.192,0.616,0.004,0.017,176.871
2026-09-02T08:49:06.331928+07:00,c11_sim,348,7.122,167.192,0.309,0.003,0.008,174.633
2026-09-02T08:49:06.526938+07:00,c10_sim,68,10.378,167.292,0.766,25.980,0.019,204.435
2026-09-02T08:49:06.528200+07:00,c11_sim,349,5.134,167.292,0.369,0.003,0.009,172.807
2026-09-02T08:49:06.712367+07:00,c10_sim,69,7.715,162.802,0.676,19.819,0.014,191.027
2026-09-02T08:49:06.713212+07:00,c11_sim,350,6.524,162.802,0.248,0.002,0.007,169.583
2026-09-02T08:49:06.891543+07:00,c10_sim,70,8.417,159.539,0.566,17.319,0.015,185.856
2026-09-02T08:49:06.892342+07:00,c11_sim,351,6.078,159.539,0.232,0.002,0.007,165.857
2026-09-02T08:49:07.073265+07:00,c10_sim,71,9.875,160.451,0.698,18.937,0.016,189.977
2026-09-02T08:49:07.074176+07:00,c11_sim,352,6.313,160.451,0.318,0.002,0.007,167.091
2026-09-02T08:49:07.259207+07:00,c10_sim,72,7.881,162.770,0.643,20.719,0.017,192.030
2026-09-02T08:49:07.260174+07:00,c11_sim,353,5.777,162.770,0.339,0.003,0.008,168.897
2026-09-02T08:49:07.443122+07:00,c10_sim,73,10.849,160.294,0.751,18.645,0.300,190.839
2026-09-02T08:49:07.443963+07:00,c11_sim,354,5.055,160.294,0.254,0.002,0.032,165.637
2026-09-02T08:49:07.625510+07:00,c10_sim,74,9.942,160.508,0.615,19.588,0.013,190.667
2026-09-02T08:49:07.626354+07:00,c11_sim,355,3.733,160.508,0.294,0.002,0.006,164.543
2026-09-02T08:49:07.804807+07:00,c10_sim,75,6.449,159.875,0.486,17.191,0.031,184.032
2026-09-02T08:49:07.805747+07:00,c11_sim,356,3.282,159.875,0.260,0.002,0.106,163.525
2026-09-02T08:49:07.985857+07:00,c10_sim,76,7.403,160.213,0.558,18.431,0.012,186.616
2026-09-02T08:49:07.986720+07:00,c11_sim,357,4.437,160.213,0.233,0.002,0.100,164.985
2026-09-02T08:49:08.167460+07:00,c10_sim,77,6.157,160.283,0.624,18.897,0.033,185.994
2026-09-02T08:49:08.168265+07:00,c11_sim,358,5.291,160.283,0.252,0.002,0.006,165.834
2026-09-02T08:49:08.349661+07:00,c10_sim,78,4.962,162.262,0.542,17.725,0.031,185.521
2026-09-02T08:49:08.364569+07:00,c11_sim,359,6.796,162.262,0.220,14.166,0.007,183.451
2026-09-02T08:49:08.542832+07:00,c10_sim,79,6.491,158.189,0.508,18.675,0.014,183.876
2026-09-02T08:49:08.558612+07:00,c11_sim,360,5.345,158.189,0.308,14.926,0.009,178.776
2026-09-02T08:49:08.739887+07:00,c10_sim,80,7.037,159.503,0.610,20.247,0.039,187.435
2026-09-02T08:49:08.755579+07:00,c11_sim,361,6.456,159.503,0.303,14.820,0.010,181.093
2026-09-02T08:49:08.936272+07:00,c10_sim,81,5.355,159.350,0.606,19.881,0.013,185.206
2026-09-02T08:49:08.951892+07:00,c11_sim,362,5.734,159.350,0.275,14.797,0.010,180.165
2026-09-02T08:49:09.132713+07:00,c10_sim,82,6.793,159.744,0.552,19.693,0.013,186.795
2026-09-02T08:49:09.148527+07:00,c11_sim,363,6.409,159.744,0.292,14.931,0.007,181.383
2026-09-02T08:49:09.328668+07:00,c10_sim,83,6.376,160.390,0.578,18.243,0.024,185.610
2026-09-02T08:49:09.343735+07:00,c11_sim,364,5.916,160.390,0.237,14.302,0.008,180.853
2026-09-02T08:49:09.504082+07:00,c10_sim,84,7.891,159.204,0.483,0.003,0.013,167.594
2026-09-02T08:49:09.523420+07:00,c11_sim,365,5.451,159.204,0.307,18.425,0.008,183.395
2026-09-02T08:49:09.685797+07:00,c10_sim,85,6.545,161.180,0.501,0.004,0.014,168.244
2026-09-02T08:49:09.706593+07:00,c11_sim,366,5.979,161.180,0.273,19.943,0.013,187.388
2026-09-02T08:49:09.868044+07:00,c10_sim,86,5.178,160.246,0.515,0.004,0.014,165.956
2026-09-02T08:49:09.888008+07:00,c11_sim,367,5.531,160.246,0.312,19.026,0.009,185.124
2026-09-02T08:49:10.048311+07:00,c10_sim,87,6.450,159.230,0.434,0.003,0.013,166.130
2026-09-02T08:49:10.067131+07:00,c11_sim,368,6.348,159.230,0.258,17.991,0.009,183.836
2026-09-02T08:49:10.259663+07:00,c10_sim,88,6.562,159.698,0.525,31.421,0.019,198.226
2026-09-02T08:49:10.272036+07:00,c11_sim,369,5.415,159.698,0.205,11.654,0.007,176.979
2026-09-02T08:49:10.449443+07:00,c10_sim,89,4.805,158.104,0.417,18.268,0.011,181.606
2026-09-02T08:49:10.450246+07:00,c11_sim,370,6.562,158.104,0.270,0.000,0.004,164.940
2026-09-02T08:49:10.648508+07:00,c10_sim,90,6.834,160.215,0.660,36.509,0.017,204.235
2026-09-02T08:49:10.661252+07:00,c11_sim,371,5.466,160.215,0.305,11.829,0.037,177.851
2026-09-02T08:49:10.853128+07:00,c10_sim,91,5.705,158.861,0.543,31.568,0.017,196.694
2026-09-02T08:49:10.865387+07:00,c11_sim,372,6.770,158.861,0.250,11.472,0.032,177.385
2026-09-02T08:49:11.042501+07:00,c10_sim,92,6.901,158.210,0.452,17.816,0.012,183.391
2026-09-02T08:49:11.056685+07:00,c11_sim,373,5.114,158.210,0.334,13.293,0.008,176.959
2026-09-02T08:49:11.215715+07:00,c10_sim,93,6.420,158.086,0.375,0.000,0.009,164.891
2026-09-02T08:49:11.231767+07:00,c11_sim,374,6.570,158.086,0.279,15.230,0.010,180.175
2026-09-02T08:49:11.411336+07:00,c10_sim,94,3.477,159.416,0.615,18.850,0.042,182.401
2026-09-02T08:49:11.426044+07:00,c11_sim,375,6.282,159.416,0.266,13.891,0.009,179.865
2026-09-02T08:49:11.585385+07:00,c10_sim,95,4.173,158.098,0.529,0.000,0.013,162.813
2026-09-02T08:49:11.605614+07:00,c11_sim,376,5.343,158.098,0.340,19.325,0.012,183.118
2026-09-02T08:49:11.786267+07:00,c10_sim,96,4.642,159.665,0.617,19.705,0.065,184.693
2026-09-02T08:49:11.800861+07:00,c11_sim,377,5.974,159.665,0.346,13.666,0.009,179.659
2026-09-02T08:49:11.979781+07:00,c10_sim,97,6.368,158.298,0.551,19.410,0.060,184.687
2026-09-02T08:49:11.994532+07:00,c11_sim,378,5.072,158.298,0.313,13.614,0.008,177.305
2026-09-02T08:49:12.173622+07:00,c10_sim,98,5.787,158.094,0.561,19.792,0.063,184.297
2026-09-02T08:49:12.188645+07:00,c11_sim,379,5.524,158.094,0.345,14.092,0.010,178.065
2026-09-02T08:49:12.367212+07:00,c10_sim,99,7.212,158.649,0.513,18.756,0.052,185.181
2026-09-02T08:49:12.381143+07:00,c11_sim,380,4.880,158.649,0.264,13.093,0.010,176.896
2026-09-02T08:49:12.561533+07:00,c10_sim,100,6.592,159.858,0.622,19.245,0.055,186.371
2026-09-02T08:49:12.576401+07:00,c11_sim,381,5.712,159.858,0.352,13.973,0.010,179.905
2026-09-02T08:49:12.756990+07:00,c10_sim,101,6.217,159.526,0.532,19.913,0.013,186.201
2026-09-02T08:49:12.771155+07:00,c11_sim,382,5.060,159.526,0.337,13.242,0.009,178.174
2026-09-02T08:49:12.948086+07:00,c10_sim,102,6.226,158.705,0.445,17.158,0.012,182.546
2026-09-02T08:49:12.962028+07:00,c11_sim,383,6.193,158.705,0.316,13.084,0.009,178.307
2026-09-02T08:49:13.137907+07:00,c10_sim,103,6.778,158.538,0.447,16.259,0.012,182.034
2026-09-02T08:49:13.151824+07:00,c11_sim,384,4.948,158.538,0.278,12.772,0.108,176.644
2026-09-02T08:49:13.328183+07:00,c10_sim,104,6.285,158.517,0.478,16.493,0.021,181.794
2026-09-02T08:49:13.341676+07:00,c11_sim,385,6.107,158.517,0.246,12.697,0.008,177.574
2026-09-02T08:49:13.522638+07:00,c10_sim,105,6.556,161.637,0.524,18.135,0.018,186.869
2026-09-02T08:49:13.536753+07:00,c11_sim,386,5.022,161.637,0.298,13.283,0.008,180.248
2026-09-02T08:49:13.716220+07:00,c10_sim,106,5.353,159.139,0.582,18.568,0.125,183.766
2026-09-02T08:49:13.730818+07:00,c11_sim,387,5.944,159.139,0.286,13.777,0.016,179.161
2026-09-02T08:49:13.909483+07:00,c10_sim,107,5.021,158.374,0.555,18.857,0.124,182.930
2026-09-02T08:49:13.923886+07:00,c11_sim,388,6.062,158.374,0.279,13.565,0.021,178.300
2026-09-02T08:49:14.103434+07:00,c10_sim,108,5.195,158.762,0.544,19.604,0.013,184.118
2026-09-02T08:49:14.117691+07:00,c11_sim,389,6.065,158.762,0.343,13.322,0.015,178.508
2026-09-02T08:49:14.297892+07:00,c10_sim,109,6.085,158.904,0.645,19.918,0.099,185.650
2026-09-02T08:49:14.312701+07:00,c11_sim,390,6.057,158.904,0.290,13.958,0.012,179.222
2026-09-02T08:49:14.491678+07:00,c10_sim,110,4.926,158.633,0.644,18.820,0.015,183.038
2026-09-02T08:49:14.505467+07:00,c11_sim,391,5.308,158.633,0.299,12.912,0.011,177.164
2026-09-02T08:49:14.684593+07:00,c10_sim,111,5.895,159.323,0.575,18.559,0.012,184.364
2026-09-02T08:49:14.698500+07:00,c11_sim,392,5.425,159.323,0.282,13.080,0.011,178.122
2026-09-02T08:49:14.876630+07:00,c10_sim,112,4.625,158.405,0.541,18.504,0.016,182.092
2026-09-02T08:49:14.891079+07:00,c11_sim,393,5.395,158.405,0.268,13.620,0.010,177.698
2026-09-02T08:49:15.069904+07:00,c10_sim,113,4.612,158.583,0.525,19.062,0.017,182.799
2026-09-02T08:49:15.084082+07:00,c11_sim,394,6.049,158.583,0.326,13.266,0.014,178.237
2026-09-02T08:49:15.261904+07:00,c10_sim,114,4.015,158.855,0.483,17.796,0.066,181.215
2026-09-02T08:49:15.275611+07:00,c11_sim,395,5.258,158.855,0.285,12.747,0.012,177.158
2026-09-02T08:49:15.455240+07:00,c10_sim,115,4.277,160.517,0.527,17.896,0.068,183.285
2026-09-02T08:49:15.468900+07:00,c11_sim,396,6.640,160.517,0.307,12.823,0.013,180.300
2026-09-02T08:49:15.646526+07:00,c10_sim,116,5.198,158.224,0.489,18.189,0.092,182.191
2026-09-02T08:49:15.661270+07:00,c11_sim,397,5.396,158.224,0.348,13.795,0.014,177.777
2026-09-02T08:49:15.839473+07:00,c10_sim,117,6.919,159.404,0.452,17.729,0.019,184.524
2026-09-02T08:49:15.853207+07:00,c11_sim,398,6.110,159.404,0.319,12.912,0.012,178.757
2026-09-02T08:49:16.029822+07:00,c10_sim,118,6.680,158.498,0.486,16.965,0.072,182.701
2026-09-02T08:49:16.043722+07:00,c11_sim,399,6.339,158.498,0.243,13.118,0.013,178.210
2026-09-02T08:49:16.222661+07:00,c10_sim,119,6.952,159.059,0.637,18.583,0.016,185.246
2026-09-02T08:49:16.236611+07:00,c11_sim,400,6.565,159.059,0.284,13.122,0.013,179.043
2026-09-02T08:49:16.416180+07:00,c10_sim,120,6.474,158.281,0.529,20.074,0.088,185.446
2026-09-02T08:49:16.417091+07:00,c11_sim,401,6.008,158.281,0.321,0.000,0.005,164.615
2026-09-02T08:49:16.579263+07:00,c10_sim,121,6.676,160.961,0.532,0.004,0.015,168.189
2026-09-02T08:49:16.580356+07:00,c11_sim,402,7.322,160.961,0.449,0.003,0.043,168.778
2026-09-02T08:49:16.743370+07:00,c10_sim,122,6.601,162.833,0.000,0.000,0.013,169.447
2026-09-02T08:49:16.744561+07:00,c11_sim,403,4.338,162.833,0.571,0.000,0.009,167.751
2026-09-02T08:49:16.911136+07:00,c10_sim,123,6.687,166.033,0.000,0.000,0.014,172.734
2026-09-02T08:49:16.913666+07:00,c11_sim,404,4.938,166.033,0.713,0.004,0.047,171.733
2026-09-02T08:49:17.002984+07:00,c11_sim,405,4.022,88.069,0.562,0.003,0.046,92.703
2026-09-02T08:49:17.091616+07:00,c11_sim,406,6.405,87.397,0.474,0.003,0.014,94.294
2026-09-02T08:49:17.197022+07:00,c11_sim,407,7.540,86.671,0.465,17.554,0.038,112.268
2026-09-02T08:49:17.299448+07:00,c11_sim,408,5.883,85.444,0.393,15.954,0.012,107.686
2026-09-02T08:49:17.402907+07:00,c11_sim,409,4.627,85.871,0.411,16.566,0.011,107.486
2026-09-02T08:49:17.504719+07:00,c11_sim,410,4.630,85.687,0.338,15.180,0.011,105.846
2026-09-02T08:49:17.605781+07:00,c11_sim,411,7.055,84.441,0.411,15.608,0.011,107.526
2026-09-02T08:49:17.706850+07:00,c11_sim,412,6.256,84.370,0.444,15.666,0.013,106.749
2026-09-02T08:49:17.808671+07:00,c11_sim,413,5.674,85.263,0.424,15.497,0.012,106.870
2026-09-02T08:49:17.909397+07:00,c11_sim,414,4.410,84.686,0.383,15.049,0.020,104.549
2026-09-02T08:49:18.013111+07:00,c11_sim,415,4.698,86.084,0.700,15.989,0.146,107.617
2026-09-02T08:49:18.114170+07:00,c11_sim,416,6.302,85.477,0.372,14.625,0.016,106.791
2026-09-02T08:49:18.213130+07:00,c11_sim,417,6.845,84.221,0.382,13.783,0.013,105.245
2026-09-02T08:49:18.313351+07:00,c11_sim,418,5.661,84.360,0.363,14.941,0.010,105.334
2026-09-02T08:49:18.414317+07:00,c11_sim,419,5.440,84.629,0.402,15.351,0.011,105.832
2026-09-02T08:49:18.513788+07:00,c11_sim,420,6.033,84.333,0.355,14.210,0.011,104.941
2026-09-02T08:49:18.614540+07:00,c11_sim,421,7.048,85.266,0.376,14.419,0.010,107.118
2026-09-02T08:49:18.715492+07:00,c11_sim,422,8.408,84.691,0.371,15.268,0.031,108.769
2026-09-02T08:49:18.816471+07:00,c11_sim,423,6.489,84.536,0.413,15.401,0.015,106.853
2026-09-02T08:49:18.916847+07:00,c11_sim,424,4.587,84.739,0.388,14.624,0.016,104.354
2026-09-02T08:49:19.018346+07:00,c11_sim,425,5.873,84.770,0.398,15.701,0.015,106.757
2026-09-02T08:49:19.119217+07:00,c11_sim,426,4.492,84.683,0.383,15.196,0.013,104.766
2026-09-02T08:49:19.218802+07:00,c11_sim,427,5.664,84.550,0.374,14.102,0.014,104.704
2026-09-02T08:49:19.320357+07:00,c11_sim,428,4.252,84.875,0.353,15.420,0.014,104.915
2026-09-02T08:49:19.419411+07:00,c11_sim,429,6.529,84.255,0.370,13.847,0.016,105.016
2026-09-02T08:49:19.519222+07:00,c11_sim,430,4.225,85.409,0.360,13.416,0.034,103.444
2026-09-02T08:49:19.619248+07:00,c11_sim,431,5.869,84.419,0.390,14.303,0.013,104.995
2026-09-02T08:49:19.719317+07:00,c11_sim,432,4.411,84.582,0.375,14.549,0.015,103.932
2026-09-02T08:49:19.818964+07:00,c11_sim,433,5.167,85.871,0.360,12.865,0.019,104.282
2026-09-02T08:49:19.920396+07:00,c11_sim,434,4.277,85.387,0.445,14.617,0.015,104.741
2026-09-02T08:49:20.021007+07:00,c11_sim,435,4.992,84.717,0.392,14.858,0.017,104.976
2026-09-02T08:49:20.121929+07:00,c11_sim,436,4.459,85.551,0.365,14.346,0.015,104.736
2026-09-02T08:49:20.223826+07:00,c11_sim,437,5.383,84.787,0.456,15.904,0.041,106.570
2026-09-02T08:49:20.325731+07:00,c11_sim,438,4.541,85.983,0.361,14.928,0.015,105.827
2026-09-02T08:49:20.419763+07:00,c11_sim,439,4.538,83.404,0.313,9.794,0.016,98.064
2026-09-02T08:49:20.515010+07:00,c11_sim,440,4.714,83.507,0.312,10.578,0.016,99.127
2026-09-02T08:49:20.634841+07:00,c11_sim,441,4.635,89.962,0.353,28.166,0.048,123.164
2026-09-02T08:49:20.750085+07:00,c11_sim,442,4.600,101.003,0.324,13.360,0.050,119.337
2026-09-02T08:49:20.850019+07:00,c11_sim,443,5.570,88.731,0.299,9.902,0.016,104.518
2026-09-02T08:49:20.948947+07:00,c11_sim,444,5.179,86.413,0.385,11.406,0.057,103.440
2026-09-02T08:49:21.050355+07:00,c11_sim,445,3.405,88.273,0.317,10.014,0.019,102.028
2026-09-02T08:49:21.153631+07:00,c11_sim,446,3.352,89.272,0.305,10.297,0.013,103.240
2026-09-02T08:49:21.252482+07:00,c11_sim,447,8.691,85.735,0.365,12.105,0.051,106.946
2026-09-02T08:49:21.352635+07:00,c11_sim,448,3.299,86.314,0.381,12.896,0.013,102.904
2026-09-02T08:49:21.452728+07:00,c11_sim,449,3.526,85.712,0.407,12.991,0.017,102.652
2026-09-02T08:49:21.555578+07:00,c11_sim,450,3.883,88.340,0.397,13.493,0.019,106.131
2026-09-02T08:49:21.656734+07:00,c11_sim,451,4.603,85.641,0.387,14.442,0.017,105.090
2026-09-02T08:49:21.758687+07:00,c11_sim,452,4.148,85.175,0.403,15.302,0.026,105.055
2026-09-02T08:49:21.861130+07:00,c11_sim,453,4.553,86.474,0.379,14.920,0.056,106.382
2026-09-02T08:49:21.969088+07:00,c11_sim,454,4.346,86.065,0.627,20.513,0.054,111.605
2026-09-02T08:49:22.068711+07:00,c11_sim,455,5.644,87.153,0.309,11.283,0.042,104.431
2026-09-02T08:49:22.197002+07:00,c11_sim,456,3.518,86.266,0.289,11.094,0.043,101.211
2026-09-02T08:49:22.340087+07:00,c11_sim,457,4.006,85.465,0.365,13.325,0.050,103.212
2026-09-02T08:49:22.505084+07:00,c11_sim,458,8.744,88.495,0.444,25.057,0.059,122.800
2026-09-02T08:49:22.671401+07:00,c11_sim,459,5.391,87.469,0.465,17.601,0.024,110.949
2026-09-02T08:49:22.804884+07:00,c11_sim,460,5.579,86.784,0.456,15.550,0.017,108.387
2026-09-02T08:49:22.964499+07:00,c11_sim,461,5.628,87.208,0.480,16.315,0.017,109.649
2026-09-02T08:49:23.101572+07:00,c11_sim,462,5.520,88.077,0.445,17.807,0.018,111.867
2026-09-02T08:49:23.268722+07:00,c11_sim,463,4.992,88.813,0.424,17.092,0.017,111.338
2026-09-02T08:49:23.434052+07:00,c11_sim,464,5.472,88.040,0.502,18.104,0.017,112.135
2026-09-02T08:49:23.564295+07:00,c11_sim,465,5.496,89.183,0.399,16.561,0.016,111.654
2026-09-02T08:49:23.716505+07:00,c11_sim,466,5.635,88.329,0.429,17.574,0.018,111.985
2026-09-02T08:49:23.868595+07:00,c11_sim,467,5.969,88.021,0.449,17.240,0.061,111.741
2026-09-02T08:49:24.027535+07:00,c11_sim,468,6.124,86.537,0.398,17.458,0.018,110.535
2026-09-02T08:49:24.187911+07:00,c11_sim,469,4.863,88.875,0.396,17.464,0.018,111.615
2026-09-02T08:49:24.319963+07:00,c11_sim,470,4.757,88.467,0.352,12.597,0.015,106.189
2026-09-02T08:49:24.484032+07:00,c11_sim,471,3.290,86.785,0.412,16.053,0.020,106.560
2026-09-02T08:49:24.638453+07:00,c11_sim,472,4.705,88.354,0.360,17.543,0.016,110.978
2026-09-02T08:49:24.800531+07:00,c11_sim,473,5.120,87.381,0.368,15.058,0.071,107.998
2026-09-02T08:49:24.926554+07:00,c11_sim,474,4.393,86.737,0.374,16.249,0.015,107.769
2026-09-02T08:49:25.092554+07:00,c11_sim,475,5.472,88.361,0.391,16.510,0.014,110.748
2026-09-02T08:49:25.249483+07:00,c11_sim,476,5.502,87.803,0.414,18.190,0.018,111.927
2026-09-02T08:49:25.417296+07:00,c11_sim,477,5.721,89.219,0.471,17.406,0.016,112.834
2026-09-02T08:49:25.552133+07:00,c11_sim,478,4.909,87.906,0.376,15.829,0.027,109.046
2026-09-02T08:49:25.709459+07:00,c11_sim,479,5.018,87.126,0.391,16.279,0.016,108.830
2026-09-02T08:49:25.849511+07:00,c11_sim,480,5.463,85.162,0.267,10.082,0.025,100.999
2026-09-02T08:49:26.009208+07:00,c11_sim,481,3.352,87.036,0.318,11.622,0.016,102.344
2026-09-02T08:49:26.143746+07:00,c11_sim,482,3.951,88.502,0.339,15.048,0.020,107.860
2026-09-02T08:49:26.301514+07:00,c11_sim,483,5.530,87.933,0.345,15.577,0.017,109.402
2026-09-02T08:49:26.468364+07:00,c11_sim,484,5.019,87.473,0.446,18.126,0.015,111.079
2026-09-02T08:49:26.608106+07:00,c11_sim,485,4.677,86.777,0.432,0.000,0.009,91.895
2026-09-02T08:49:26.834650+07:00,c11_sim,486,8.851,99.878,0.359,10.752,0.035,119.876
2026-09-02T08:49:27.013925+07:00,c11_sim,487,3.659,87.085,0.365,13.599,0.034,104.742
2026-09-02T08:49:27.231639+07:00,c11_sim,488,7.485,89.050,0.490,15.873,0.016,112.914
2026-09-02T08:49:27.424512+07:00,c11_sim,489,7.164,89.240,0.579,18.444,0.012,115.440
2026-09-02T08:49:27.603074+07:00,c11_sim,490,7.313,89.396,0.000,0.000,0.012,96.721
2026-09-02T08:49:27.867952+07:00,c11_sim,491,10.112,119.816,0.506,15.458,0.024,145.917
2026-09-02T08:49:28.029559+07:00,c11_sim,492,5.767,87.857,0.442,15.432,0.015,109.513
2026-09-02T08:49:28.228545+07:00,c11_sim,493,7.031,88.977,0.529,16.136,0.014,112.686
2026-09-02T08:49:28.429792+07:00,c11_sim,494,7.415,91.854,0.577,17.970,0.014,117.831
2026-09-02T08:49:28.616648+07:00,c11_sim,495,6.654,87.935,0.492,17.613,0.013,112.707
2026-09-02T08:49:28.859209+07:00,c11_sim,496,7.742,115.826,0.587,23.291,0.014,147.461
2026-09-02T08:49:29.023877+07:00,c11_sim,497,7.825,88.216,0.437,15.325,0.014,111.818
2026-09-02T08:49:29.239415+07:00,c11_sim,498,7.304,91.200,0.455,17.662,0.014,116.636
2026-09-02T08:49:29.408769+07:00,c11_sim,499,6.904,89.014,0.000,0.000,0.309,96.227
2026-09-02T08:49:29.653342+07:00,c11_sim,500,10.343,123.464,0.000,0.000,0.037,133.844
2026-09-02T08:49:29.822021+07:00,c11_sim,501,11.103,95.906,0.000,0.000,0.012,107.021
2026-09-02T08:49:30.026646+07:00,c11_sim,502,10.208,93.968,0.000,0.000,0.012,104.188
2026-09-02T08:49:30.220058+07:00,c9_sim,259,7.706,92.851,0.000,0.000,0.011,100.568
2026-09-02T08:49:30.421838+07:00,c9_sim,260,7.676,91.566,0.467,0.000,0.009,99.718
2026-09-02T08:49:30.638611+07:00,c9_sim,261,3.508,106.181,0.582,0.003,0.054,110.328
2026-09-02T08:49:30.819976+07:00,c9_sim,262,7.043,92.064,0.505,0.004,0.041,99.656
2026-09-02T08:49:31.030735+07:00,c9_sim,263,9.050,93.775,0.604,0.004,0.051,103.484
2026-09-02T08:49:31.231867+07:00,c9_sim,264,7.584,94.480,0.622,0.004,0.044,102.734
2026-09-02T08:49:31.434227+07:00,c9_sim,265,6.975,95.888,0.550,0.003,0.014,103.430
2026-09-02T08:49:31.629647+07:00,c9_sim,266,7.296,93.809,0.000,0.000,0.011,101.116
2026-09-02T08:49:31.840808+07:00,c9_sim,267,4.333,106.581,0.481,0.003,0.014,111.411
2026-09-02T08:49:32.017627+07:00,c9_sim,268,6.289,90.530,0.460,0.003,0.013,97.295
2026-09-02T08:49:32.223057+07:00,c9_sim,269,7.175,92.154,0.511,0.004,0.044,99.889
2026-09-02T08:49:32.419598+07:00,c9_sim,270,7.047,94.941,0.510,0.003,0.018,102.519
2026-09-02T08:49:32.638256+07:00,c9_sim,271,7.989,108.305,0.461,0.003,0.044,116.803
2026-09-02T08:49:32.819042+07:00,c9_sim,272,5.282,89.720,0.446,0.003,0.196,95.647
2026-09-02T08:49:33.046246+07:00,c9_sim,273,8.577,92.684,0.343,0.003,0.028,101.633
2026-09-02T08:49:33.210138+07:00,c9_sim,274,6.235,89.342,0.434,0.003,0.039,96.053
2026-09-02T08:49:33.471520+07:00,c9_sim,275,8.939,120.419,0.547,0.004,0.017,129.927
2026-09-02T08:49:33.617736+07:00,c9_sim,276,8.069,92.164,0.517,0.003,0.046,100.799
2026-09-02T08:49:33.833357+07:00,c9_sim,277,8.656,93.701,0.717,0.006,0.143,103.224
2026-09-02T08:49:34.022404+07:00,c9_sim,278,8.294,90.541,0.472,0.003,0.013,99.323
2026-09-02T08:49:34.215185+07:00,c9_sim,279,3.644,88.323,0.367,0.003,0.010,92.347
2026-09-02T08:49:34.436527+07:00,c9_sim,280,6.914,114.987,0.532,0.003,0.014,122.450
