timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T09:08:18.995435+07:00,c10_sim,92,6.919,185.455,16.022,34.072,0.024,242.492
2026-09-02T09:08:19.006320+07:00,c11_sim,289,5.190,185.455,10.237,0.003,0.010,200.895
2026-09-02T09:08:19.228347+07:00,c10_sim,93,4.666,204.494,16.727,0.000,0.014,225.901
2026-09-02T09:08:19.241745+07:00,c11_sim,290,5.420,204.494,11.419,0.003,0.249,221.584
2026-09-02T09:08:19.475158+07:00,c10_sim,94,6.307,185.193,15.526,31.908,0.071,239.004
2026-09-02T09:08:19.483006+07:00,c11_sim,291,4.183,185.193,7.250,0.003,0.009,196.638
2026-09-02T09:08:19.717666+07:00,c10_sim,95,4.103,190.896,9.826,33.236,0.073,238.134
2026-09-02T09:08:19.733683+07:00,c11_sim,292,5.076,190.896,15.347,0.005,0.015,211.340
2026-09-02T09:08:19.980336+07:00,c10_sim,96,4.858,192.236,19.928,33.448,0.064,250.534
2026-09-02T09:08:19.988587+07:00,c11_sim,293,4.343,192.236,7.631,0.003,0.103,204.316
2026-09-02T09:08:20.223149+07:00,c10_sim,97,5.656,183.422,15.878,34.390,0.072,239.418
2026-09-02T09:08:20.236051+07:00,c11_sim,294,5.197,183.422,12.214,0.003,0.078,200.913
2026-09-02T09:08:20.478208+07:00,c10_sim,98,4.903,188.918,18.206,34.128,0.060,246.215
2026-09-02T09:08:20.491526+07:00,c11_sim,295,5.405,188.918,12.575,0.004,0.128,207.030
2026-09-02T09:08:20.729117+07:00,c10_sim,99,6.191,184.925,17.951,33.817,0.087,242.971
2026-09-02T09:08:20.739579+07:00,c11_sim,296,4.440,184.925,9.858,0.002,0.009,199.234
2026-09-02T09:08:20.973710+07:00,c10_sim,100,5.698,185.743,12.729,34.822,0.084,239.077
2026-09-02T09:08:20.985784+07:00,c11_sim,297,5.482,185.743,11.461,0.004,0.014,202.704
2026-09-02T09:08:21.221743+07:00,c10_sim,101,5.657,185.618,14.680,34.844,0.015,240.814
2026-09-02T09:08:21.235126+07:00,c11_sim,298,12.724,185.618,12.691,0.005,0.113,211.150
2026-09-02T09:08:21.475595+07:00,c10_sim,102,5.640,188.367,16.922,34.351,0.015,245.295
2026-09-02T09:08:21.487268+07:00,c11_sim,299,3.452,188.367,11.065,0.003,0.018,202.905
2026-09-02T09:08:21.724910+07:00,c10_sim,103,11.184,184.154,20.658,31.901,0.017,247.913
2026-09-02T09:08:21.737428+07:00,c11_sim,300,3.932,184.154,11.911,0.003,0.011,200.010
2026-09-02T09:08:21.968043+07:00,c10_sim,104,15.795,182.550,14.935,32.269,0.023,245.572
2026-09-02T09:08:21.982920+07:00,c11_sim,301,4.054,182.550,14.026,0.003,0.014,200.646
2026-09-02T09:08:22.230149+07:00,c10_sim,105,6.412,195.865,18.230,32.311,0.012,252.831
2026-09-02T09:08:22.239453+07:00,c11_sim,302,4.504,195.865,8.640,0.002,0.073,209.085
2026-09-02T09:08:22.476059+07:00,c10_sim,106,5.675,188.350,13.455,33.720,0.232,241.431
2026-09-02T09:08:22.487412+07:00,c11_sim,303,4.843,188.350,10.760,0.003,0.015,203.971
2026-09-02T09:08:22.718430+07:00,c10_sim,107,4.781,178.137,19.986,31.582,0.339,234.824
2026-09-02T09:08:22.731038+07:00,c11_sim,304,4.179,178.137,11.903,0.003,0.019,194.242
2026-09-02T09:08:22.961908+07:00,c10_sim,108,8.910,177.479,19.503,33.037,0.019,238.948
2026-09-02T09:08:22.975211+07:00,c11_sim,305,5.616,177.479,12.504,0.004,0.175,195.779
2026-09-02T09:08:23.209264+07:00,c10_sim,109,4.814,185.303,17.321,30.502,0.013,237.953
2026-09-02T09:08:23.220434+07:00,c11_sim,306,5.130,185.303,10.576,0.002,0.011,201.021
2026-09-02T09:08:23.441814+07:00,c10_sim,110,5.092,176.757,11.989,31.986,0.020,225.843
2026-09-02T09:08:23.451327+07:00,c11_sim,307,5.094,176.757,8.977,0.003,0.008,190.838
2026-09-02T09:08:23.645848+07:00,c10_sim,111,3.780,173.964,19.660,0.004,0.013,197.422
2026-09-02T09:08:23.657952+07:00,c11_sim,308,5.249,173.964,10.932,0.002,0.009,190.156
2026-09-02T09:08:23.853209+07:00,c10_sim,112,3.286,181.452,13.071,0.003,0.012,197.825
2026-09-02T09:08:23.864413+07:00,c11_sim,309,4.261,181.452,10.112,0.003,0.011,195.839
2026-09-02T09:08:24.100115+07:00,c10_sim,113,3.332,190.857,11.242,32.848,0.026,238.305
2026-09-02T09:08:24.111166+07:00,c11_sim,310,5.692,190.857,10.430,0.002,0.011,206.993
2026-09-02T09:08:24.339402+07:00,c10_sim,114,4.026,185.700,10.800,31.081,0.061,231.668
2026-09-02T09:08:24.347910+07:00,c11_sim,311,4.952,185.700,8.033,0.003,0.009,198.697
2026-09-02T09:08:24.536482+07:00,c10_sim,115,5.479,178.337,9.656,0.002,0.078,193.552
2026-09-02T09:08:24.545071+07:00,c11_sim,312,5.209,178.337,6.806,0.002,0.009,190.362
2026-09-02T09:08:24.737663+07:00,c10_sim,116,6.375,182.621,9.361,0.003,0.088,198.448
2026-09-02T09:08:24.747420+07:00,c11_sim,313,5.445,182.621,8.579,0.002,0.010,196.656
2026-09-02T09:08:24.953015+07:00,c10_sim,117,4.671,186.396,18.429,0.008,0.019,209.523
2026-09-02T09:08:24.970246+07:00,c11_sim,314,4.327,186.396,16.448,0.009,0.060,207.240
2026-09-02T09:08:25.198534+07:00,c10_sim,118,5.105,216.502,10.977,0.004,0.099,232.688
2026-09-02T09:08:25.208465+07:00,c11_sim,315,4.978,216.502,9.035,0.003,0.012,230.530
2026-09-02T09:08:25.425570+07:00,c10_sim,119,5.123,205.212,11.202,0.004,0.013,221.554
2026-09-02T09:08:25.436416+07:00,c11_sim,316,4.664,205.212,9.886,0.005,0.013,219.779
2026-09-02T09:08:25.663717+07:00,c10_sim,120,5.067,214.186,12.363,0.003,0.094,231.714
2026-09-02T09:08:25.673675+07:00,c11_sim,317,5.545,214.186,9.020,0.002,0.009,228.762
2026-09-02T09:08:25.903988+07:00,c10_sim,121,5.083,217.504,12.145,0.004,0.013,234.748
2026-09-02T09:08:25.914856+07:00,c11_sim,318,5.433,217.504,9.689,0.003,0.021,232.651
2026-09-02T09:08:26.128708+07:00,c10_sim,122,5.959,213.688,0.000,0.000,0.010,219.657
2026-09-02T09:08:26.140578+07:00,c11_sim,319,4.294,213.688,11.228,0.003,0.012,229.225
2026-09-02T09:08:26.358961+07:00,c10_sim,123,5.017,218.154,0.000,0.000,0.016,223.187
2026-09-02T09:08:26.374676+07:00,c11_sim,320,5.534,218.154,14.976,0.005,0.019,238.687
2026-09-02T09:08:26.521745+07:00,c11_sim,321,4.838,136.756,9.630,0.003,0.011,151.237
2026-09-02T09:08:26.647487+07:00,c11_sim,322,5.218,113.135,11.828,0.003,0.011,130.195
2026-09-02T09:08:26.774271+07:00,c11_sim,323,5.435,114.715,11.306,0.003,0.011,131.470
2026-09-02T09:08:26.899745+07:00,c11_sim,324,4.568,111.945,12.731,0.003,0.016,129.263
2026-09-02T09:08:27.025273+07:00,c11_sim,325,5.706,114.841,10.064,0.003,0.011,130.625
2026-09-02T09:08:27.145499+07:00,c11_sim,326,4.781,110.262,9.346,0.003,0.010,124.402
2026-09-02T09:08:27.268810+07:00,c11_sim,327,5.470,112.735,9.900,0.003,0.083,128.190
2026-09-02T09:08:27.390970+07:00,c11_sim,328,5.430,108.945,12.339,0.004,0.127,126.845
2026-09-02T09:08:27.520964+07:00,c11_sim,329,4.331,115.572,13.490,0.004,0.108,133.504
2026-09-02T09:08:27.646846+07:00,c11_sim,330,5.564,111.644,13.446,0.009,0.012,130.675
2026-09-02T09:08:27.767333+07:00,c11_sim,331,4.612,108.858,10.861,0.003,0.010,124.342
2026-09-02T09:08:27.889143+07:00,c11_sim,332,5.629,109.898,11.165,0.003,0.011,126.706
2026-09-02T09:08:28.014839+07:00,c11_sim,333,5.194,113.455,11.490,0.003,0.011,130.154
2026-09-02T09:08:28.156602+07:00,c11_sim,334,4.226,129.510,10.642,0.004,0.016,144.398
2026-09-02T09:08:28.278949+07:00,c11_sim,335,5.176,112.664,8.911,0.002,0.010,126.764
2026-09-02T09:08:28.393017+07:00,c11_sim,336,4.227,105.372,8.156,0.003,0.010,117.767
2026-09-02T09:08:28.512543+07:00,c11_sim,337,5.226,106.970,11.922,0.003,0.011,124.133
2026-09-02T09:08:28.635714+07:00,c11_sim,338,5.711,112.443,9.851,0.003,0.012,128.019
2026-09-02T09:08:28.758979+07:00,c11_sim,339,4.520,112.670,9.961,0.003,0.014,127.168
2026-09-02T09:08:28.875126+07:00,c11_sim,340,5.391,106.702,8.867,0.003,0.010,120.972
2026-09-02T09:08:28.994207+07:00,c11_sim,341,4.299,108.507,9.939,0.003,0.011,122.759
2026-09-02T09:08:29.109512+07:00,c11_sim,342,4.833,104.536,10.114,0.003,0.011,119.496
2026-09-02T09:08:29.229012+07:00,c11_sim,343,4.893,106.380,12.337,0.003,0.014,123.627
2026-09-02T09:08:29.351177+07:00,c11_sim,344,3.753,107.931,13.417,0.006,0.019,125.126
2026-09-02T09:08:29.466073+07:00,c11_sim,345,5.052,103.006,11.104,0.003,0.010,119.174
2026-09-02T09:08:29.581593+07:00,c11_sim,346,5.121,102.515,12.265,0.003,0.013,119.916
2026-09-02T09:08:29.699794+07:00,c11_sim,347,4.569,106.618,10.807,0.003,0.010,122.007
2026-09-02T09:08:29.898321+07:00,c11_sim,348,4.997,104.142,12.651,80.946,0.017,202.753
2026-09-02T09:08:30.040592+07:00,c11_sim,349,4.140,101.004,8.360,32.308,0.019,145.830
2026-09-02T09:08:30.187168+07:00,c11_sim,350,5.601,103.350,9.732,32.898,0.013,151.594
2026-09-02T09:08:30.341020+07:00,c11_sim,351,4.476,105.649,13.009,34.436,0.014,157.584
2026-09-02T09:08:30.491573+07:00,c11_sim,352,5.358,102.924,12.539,34.296,0.018,155.135
2026-09-02T09:08:30.633278+07:00,c11_sim,353,5.318,101.516,7.905,31.727,0.012,146.477
2026-09-02T09:08:30.786540+07:00,c11_sim,354,4.559,108.965,10.209,33.468,0.014,157.214
2026-09-02T09:08:30.946322+07:00,c11_sim,355,5.221,112.392,12.107,34.678,0.015,164.413
2026-09-02T09:08:31.098351+07:00,c11_sim,356,4.833,105.244,12.309,33.642,0.077,156.105
2026-09-02T09:08:31.253179+07:00,c11_sim,357,5.048,107.705,10.914,35.435,0.071,159.172
2026-09-02T09:08:31.412302+07:00,c11_sim,358,4.895,112.853,10.456,35.152,0.014,163.372
2026-09-02T09:08:31.569533+07:00,c11_sim,359,3.775,109.256,11.981,35.189,0.016,160.217
2026-09-02T09:08:31.719830+07:00,c11_sim,360,5.261,107.983,6.717,35.020,0.013,154.995
2026-09-02T09:08:31.873780+07:00,c11_sim,361,4.067,109.815,8.746,34.742,0.014,157.384
2026-09-02T09:08:32.033370+07:00,c11_sim,362,5.042,110.558,11.857,36.384,0.014,163.856
2026-09-02T09:08:32.192624+07:00,c11_sim,363,5.382,113.838,7.808,37.005,0.013,164.044
2026-09-02T09:08:32.351678+07:00,c11_sim,364,4.093,114.069,9.068,35.292,0.031,162.553
2026-09-02T09:08:32.518028+07:00,c11_sim,365,5.061,113.964,12.665,38.885,0.021,170.597
2026-09-02T09:08:32.686153+07:00,c11_sim,366,4.310,116.623,13.565,37.050,0.023,171.571
2026-09-02T09:08:32.850413+07:00,c11_sim,367,5.035,114.468,12.811,36.155,0.021,168.490
2026-09-02T09:08:33.019500+07:00,c11_sim,368,4.871,115.785,15.280,37.201,0.020,173.157
2026-09-02T09:08:33.188370+07:00,c11_sim,369,4.253,119.724,11.992,36.401,0.019,172.389
2026-09-02T09:08:33.312072+07:00,c11_sim,370,5.129,111.634,11.439,0.000,0.008,128.210
2026-09-02T09:08:33.473536+07:00,c11_sim,371,4.428,112.476,12.536,35.675,0.070,165.184
2026-09-02T09:08:33.633162+07:00,c11_sim,372,5.990,110.340,12.595,35.847,0.054,164.826
2026-09-02T09:08:33.792662+07:00,c11_sim,373,5.122,110.153,11.483,37.138,0.016,163.911
2026-09-02T09:08:33.953199+07:00,c11_sim,374,4.652,111.020,12.415,36.275,0.015,164.378
2026-09-02T09:08:34.113049+07:00,c11_sim,375,5.391,111.555,14.077,33.419,0.015,164.458
2026-09-02T09:08:34.266730+07:00,c11_sim,376,4.249,105.444,13.281,34.095,0.015,157.085
2026-09-02T09:08:34.419855+07:00,c11_sim,377,5.304,106.012,12.101,34.176,0.016,157.609
2026-09-02T09:08:34.576035+07:00,c11_sim,378,5.335,106.643,13.109,35.623,0.014,160.725
2026-09-02T09:08:34.725664+07:00,c11_sim,379,4.484,105.480,11.386,32.052,0.015,153.417
2026-09-02T09:08:34.876929+07:00,c11_sim,380,5.529,104.420,10.878,35.235,0.015,156.076
2026-09-02T09:08:35.032172+07:00,c11_sim,381,4.354,106.001,13.643,34.755,0.019,158.772
2026-09-02T09:08:35.181800+07:00,c11_sim,382,5.624,105.471,10.369,33.069,0.016,154.549
2026-09-02T09:08:35.336202+07:00,c11_sim,383,5.149,107.161,11.059,35.502,0.015,158.886
2026-09-02T09:08:35.496240+07:00,c11_sim,384,4.688,107.742,12.586,37.603,0.328,162.946
2026-09-02T09:08:35.653424+07:00,c11_sim,385,5.469,108.173,13.296,34.841,0.022,161.801
2026-09-02T09:08:35.805838+07:00,c11_sim,386,4.394,107.177,9.814,34.780,0.014,156.180
2026-09-02T09:08:35.960558+07:00,c11_sim,387,5.575,107.404,11.047,35.481,0.019,159.526
2026-09-02T09:08:36.167371+07:00,c9_sim,259,3.974,206.567,0.000,0.000,0.015,210.556
2026-09-02T09:08:36.222622+07:00,c11_sim,388,5.563,206.567,17.100,37.411,0.020,266.659
2026-09-02T09:08:36.452350+07:00,c9_sim,260,5.049,201.789,27.099,0.000,0.018,233.956
2026-09-02T09:08:36.500216+07:00,c11_sim,389,4.494,201.789,10.925,35.698,0.016,252.921
2026-09-02T09:08:36.717670+07:00,c9_sim,261,5.422,202.192,14.375,0.004,0.067,222.060
2026-09-02T09:08:36.764815+07:00,c11_sim,390,4.785,202.192,10.117,35.435,0.018,252.547
2026-09-02T09:08:36.985672+07:00,c9_sim,262,3.492,198.480,21.295,0.005,0.073,223.345
2026-09-02T09:08:37.035273+07:00,c11_sim,391,4.262,198.480,13.068,34.964,0.019,250.793
2026-09-02T09:08:37.258742+07:00,c9_sim,263,6.246,202.831,19.684,0.005,0.083,228.849
2026-09-02T09:08:37.308309+07:00,c11_sim,392,5.281,202.831,12.828,34.540,0.014,255.494
2026-09-02T09:08:37.522485+07:00,c9_sim,264,4.868,196.937,16.404,0.004,0.061,218.274
2026-09-02T09:08:37.568641+07:00,c11_sim,393,5.272,196.937,11.118,33.328,0.017,246.673
2026-09-02T09:08:37.787685+07:00,c9_sim,265,3.968,199.266,18.902,0.006,0.025,222.165
2026-09-02T09:08:37.838914+07:00,c11_sim,394,4.597,199.266,12.341,35.356,0.019,251.578
2026-09-02T09:08:38.034783+07:00,c9_sim,266,3.952,195.516,0.000,0.000,0.010,199.478
2026-09-02T09:08:38.076525+07:00,c11_sim,395,5.497,195.516,8.688,32.497,0.023,242.221
2026-09-02T09:08:38.292346+07:00,c9_sim,267,5.277,196.680,18.373,0.006,0.021,220.355
2026-09-02T09:08:38.339306+07:00,c11_sim,396,4.463,196.680,10.406,34.971,0.019,246.540
2026-09-02T09:08:38.541409+07:00,c9_sim,268,4.774,193.213,6.827,0.005,0.015,204.835
2026-09-02T09:08:38.581554+07:00,c11_sim,397,5.426,193.213,5.708,33.422,0.013,237.783
2026-09-02T09:08:38.784829+07:00,c9_sim,269,4.803,195.757,6.884,0.002,0.031,207.477
2026-09-02T09:08:38.825718+07:00,c11_sim,398,5.588,195.757,5.729,34.102,0.015,241.190
2026-09-02T09:08:39.034445+07:00,c9_sim,270,3.152,201.000,7.143,0.004,0.010,211.309
2026-09-02T09:08:39.075930+07:00,c11_sim,399,4.628,201.000,6.091,34.204,0.014,245.936
2026-09-02T09:08:39.281484+07:00,c9_sim,271,6.826,198.304,6.699,0.002,0.028,211.859
2026-09-02T09:08:39.323162+07:00,c11_sim,400,5.491,198.304,6.089,34.525,0.014,244.423
2026-09-02T09:08:39.536481+07:00,c9_sim,272,3.155,201.223,10.914,0.003,0.260,215.555
2026-09-02T09:08:39.548966+07:00,c11_sim,401,4.425,201.223,11.407,0.000,0.019,217.074
2026-09-02T09:08:39.761615+07:00,c9_sim,273,2.757,205.662,6.454,0.002,0.009,214.884
2026-09-02T09:08:39.768596+07:00,c11_sim,402,5.362,205.662,5.859,0.001,0.028,216.913
2026-09-02T09:08:39.985508+07:00,c9_sim,274,2.681,209.570,6.613,0.002,0.025,218.891
2026-09-02T09:08:39.993326+07:00,c11_sim,403,5.216,209.570,6.860,0.000,0.006,221.652
2026-09-02T09:08:40.208194+07:00,c9_sim,275,2.551,207.649,6.682,0.002,0.008,216.891
2026-09-02T09:08:40.215074+07:00,c11_sim,404,5.792,207.649,5.916,0.001,0.028,219.386
2026-09-02T09:08:40.430130+07:00,c9_sim,276,2.720,207.846,6.700,0.002,0.029,217.297
2026-09-02T09:08:40.473855+07:00,c11_sim,405,5.353,207.846,6.008,36.589,0.039,255.834
2026-09-02T09:08:40.687139+07:00,c9_sim,277,2.609,206.205,6.539,0.002,0.027,215.381
2026-09-02T09:08:40.731424+07:00,c11_sim,406,4.257,206.205,5.708,37.600,0.014,253.785
2026-09-02T09:08:40.945266+07:00,c9_sim,278,2.755,206.679,6.560,0.002,0.008,216.004
2026-09-02T09:08:40.988891+07:00,c11_sim,407,7.787,206.679,6.139,36.415,0.031,257.050
2026-09-02T09:08:41.202997+07:00,c9_sim,279,2.744,206.612,6.945,0.002,0.008,216.310
2026-09-02T09:08:41.245195+07:00,c11_sim,408,5.666,206.612,5.689,35.413,0.010,253.391
2026-09-02T09:08:41.455305+07:00,c9_sim,280,2.574,202.842,6.683,0.002,0.008,212.110
2026-09-02T09:08:41.497401+07:00,c11_sim,409,5.013,202.842,6.002,35.016,0.011,248.886
2026-09-02T09:08:41.744668+07:00,c9_sim,281,2.716,204.165,7.202,35.324,0.020,249.427
2026-09-02T09:08:41.786371+07:00,c11_sim,410,4.813,204.165,6.129,35.075,0.013,250.196
2026-09-02T09:08:42.034442+07:00,c9_sim,282,2.729,204.702,6.793,35.986,0.010,250.221
2026-09-02T09:08:42.076559+07:00,c11_sim,411,4.306,204.702,6.063,35.505,0.012,250.588
2026-09-02T09:08:42.287290+07:00,c9_sim,283,2.589,203.774,6.394,0.002,0.009,212.769
2026-09-02T09:08:42.331688+07:00,c11_sim,412,6.740,203.774,5.761,37.574,0.012,253.861
2026-09-02T09:08:42.546176+07:00,c9_sim,284,2.814,207.439,6.481,0.002,0.008,216.744
2026-09-02T09:08:42.588924+07:00,c11_sim,413,6.107,207.439,5.757,35.952,0.010,255.265
2026-09-02T09:08:42.839018+07:00,c9_sim,285,2.622,206.876,6.791,35.830,0.011,252.129
2026-09-02T09:08:42.880692+07:00,c11_sim,414,5.632,206.876,5.845,35.224,0.011,253.588
2026-09-02T09:08:43.129567+07:00,c9_sim,286,2.541,205.436,6.847,36.031,0.011,250.865
2026-09-02T09:08:43.171613+07:00,c11_sim,415,4.852,205.436,5.870,35.462,0.158,251.778
2026-09-02T09:08:43.423409+07:00,c9_sim,287,2.559,208.386,6.758,36.080,0.033,253.816
2026-09-02T09:08:43.465839+07:00,c11_sim,416,5.139,208.386,6.193,35.665,0.009,255.393
2026-09-02T09:08:43.720410+07:00,c9_sim,288,2.651,208.706,6.852,38.436,0.011,256.656
2026-09-02T09:08:43.762878+07:00,c11_sim,417,7.291,208.706,6.052,35.772,0.016,257.837
2026-09-02T09:08:44.014619+07:00,c9_sim,289,2.543,208.325,6.577,36.241,0.034,253.720
2026-09-02T09:08:44.058849+07:00,c11_sim,418,5.241,208.325,5.785,37.852,0.012,257.214
2026-09-02T09:08:44.274093+07:00,c9_sim,290,2.751,207.742,6.671,0.002,0.009,217.175
2026-09-02T09:08:44.317536+07:00,c11_sim,419,4.663,207.742,6.000,36.456,0.010,254.871
2026-09-02T09:08:44.534673+07:00,c9_sim,291,3.350,209.798,6.755,0.002,0.031,219.937
2026-09-02T09:08:44.577741+07:00,c11_sim,420,6.501,209.798,5.729,36.195,0.010,258.233
2026-09-02T09:08:44.828242+07:00,c9_sim,292,2.825,206.656,6.688,36.239,0.011,252.420
2026-09-02T09:08:44.870942+07:00,c11_sim,421,5.419,206.656,5.855,36.272,0.012,254.215
2026-09-02T09:08:45.123876+07:00,c9_sim,293,2.687,209.227,6.413,36.460,0.012,254.799
2026-09-02T09:08:45.166667+07:00,c11_sim,422,6.508,209.227,6.356,35.878,0.039,258.007
2026-09-02T09:08:45.420797+07:00,c9_sim,294,2.501,210.011,6.698,36.852,0.010,256.072
2026-09-02T09:08:45.463427+07:00,c11_sim,423,4.775,210.011,5.936,36.121,0.013,256.856
2026-09-02T09:08:45.722240+07:00,c9_sim,295,2.647,214.527,6.674,37.066,0.014,260.927
2026-09-02T09:08:45.764860+07:00,c11_sim,424,4.752,214.527,6.041,36.005,0.018,261.343
2026-09-02T09:08:46.022540+07:00,c9_sim,296,2.575,212.720,6.690,37.348,0.033,259.366
2026-09-02T09:08:46.065336+07:00,c11_sim,425,6.287,212.720,5.785,36.435,0.018,261.244
2026-09-02T09:08:46.321923+07:00,c9_sim,297,2.640,211.385,7.201,37.226,0.013,258.464
2026-09-02T09:08:46.368809+07:00,c11_sim,426,4.098,211.385,6.335,39.998,0.025,261.840
2026-09-02T09:08:46.681662+07:00,c9_sim,298,2.577,249.994,22.551,39.036,0.020,314.178
2026-09-02T09:08:46.733187+07:00,c11_sim,427,5.280,249.994,12.668,38.129,0.021,306.092
2026-09-02T09:08:47.016671+07:00,c9_sim,299,2.822,221.813,21.511,39.237,0.016,285.400
2026-09-02T09:08:47.068638+07:00,c11_sim,428,6.103,221.813,13.028,38.201,0.028,279.173
2026-09-02T09:08:47.344298+07:00,c9_sim,300,2.502,218.176,20.134,36.494,0.014,277.320
2026-09-02T09:08:47.394556+07:00,c11_sim,429,4.662,218.176,13.303,36.229,0.022,272.393
2026-09-02T09:08:47.665480+07:00,c9_sim,301,2.489,209.799,21.966,36.245,0.019,270.518
2026-09-02T09:08:47.716536+07:00,c11_sim,430,4.042,209.799,13.630,36.770,0.049,264.290
2026-09-02T09:08:47.978134+07:00,c9_sim,302,2.505,203.605,20.371,36.765,0.020,263.266
2026-09-02T09:08:48.028093+07:00,c11_sim,431,5.683,203.605,12.872,36.486,0.018,258.664
2026-09-02T09:08:48.293512+07:00,c9_sim,303,2.708,205.977,21.293,36.497,0.046,266.520
2026-09-02T09:08:48.343525+07:00,c11_sim,432,6.943,205.977,12.610,36.809,0.017,262.355
2026-09-02T09:08:48.580819+07:00,c9_sim,304,2.788,196.301,6.915,33.496,0.015,239.515
2026-09-02T09:08:48.620471+07:00,c11_sim,433,4.166,196.301,5.689,33.268,0.013,239.438
2026-09-02T09:08:48.856597+07:00,c9_sim,305,3.466,194.308,6.739,34.265,0.013,238.791
2026-09-02T09:08:48.896787+07:00,c11_sim,434,4.495,194.308,6.053,33.619,0.012,238.487
2026-09-02T09:08:49.140302+07:00,c9_sim,306,2.648,198.186,6.533,38.234,0.016,245.617
2026-09-02T09:08:49.181805+07:00,c11_sim,435,4.215,198.186,6.224,34.692,0.016,243.333
2026-09-02T09:08:49.428364+07:00,c9_sim,307,2.620,202.811,6.907,35.898,0.015,248.252
2026-09-02T09:08:49.470110+07:00,c11_sim,436,4.649,202.811,6.055,35.094,0.014,248.623
2026-09-02T09:08:49.716021+07:00,c9_sim,308,2.586,203.631,6.545,35.174,0.018,247.954
2026-09-02T09:08:49.758461+07:00,c11_sim,437,10.081,203.631,6.226,35.585,0.047,255.569
2026-09-02T09:08:50.011347+07:00,c9_sim,309,2.831,208.934,7.009,36.035,0.013,254.822
2026-09-02T09:08:50.054998+07:00,c11_sim,438,6.485,208.934,5.959,37.092,0.013,258.483
2026-09-02T09:08:50.307914+07:00,c9_sim,310,2.610,208.665,7.020,36.299,0.031,254.626
2026-09-02T09:08:50.350863+07:00,c11_sim,439,5.234,208.665,5.981,36.443,0.012,256.335
2026-09-02T09:08:50.607392+07:00,c9_sim,311,2.692,211.443,6.884,37.679,0.015,258.713
2026-09-02T09:08:50.650820+07:00,c11_sim,440,5.160,211.443,5.952,36.907,0.013,259.475
2026-09-02T09:08:50.909127+07:00,c9_sim,312,6.666,213.361,6.800,37.252,0.015,264.094
2026-09-02T09:08:50.952814+07:00,c11_sim,441,5.448,213.361,5.873,37.272,0.028,261.981
2026-09-02T09:08:51.220243+07:00,c9_sim,313,5.082,220.727,6.715,39.439,0.015,271.978
2026-09-02T09:08:51.264258+07:00,c11_sim,442,5.067,220.727,5.902,37.474,0.029,269.199
2026-09-02T09:08:51.527359+07:00,c9_sim,314,7.693,217.670,6.938,37.943,0.016,270.260
2026-09-02T09:08:51.572320+07:00,c11_sim,443,5.819,217.670,6.014,38.353,0.018,267.873
2026-09-02T09:08:51.835507+07:00,c9_sim,315,4.172,217.167,7.036,38.129,0.014,266.517
2026-09-02T09:08:51.879467+07:00,c11_sim,444,5.130,217.167,5.922,37.442,0.030,265.691
2026-09-02T09:08:52.141028+07:00,c9_sim,316,8.787,216.364,6.799,37.800,0.014,269.764
2026-09-02T09:08:52.187159+07:00,c11_sim,445,5.130,216.364,6.177,39.420,0.018,267.109
2026-09-02T09:08:52.455278+07:00,c9_sim,317,5.019,215.926,13.322,38.187,0.041,272.495
2026-09-02T09:08:52.502741+07:00,c11_sim,446,7.113,215.926,9.135,37.694,0.020,269.887
2026-09-02T09:08:52.767520+07:00,c9_sim,318,4.426,219.994,6.710,37.433,0.046,268.609
2026-09-02T09:08:52.811566+07:00,c11_sim,447,5.252,219.994,6.065,37.382,0.031,268.723
2026-09-02T09:08:53.069543+07:00,c9_sim,319,5.117,213.462,6.550,37.364,0.041,262.534
2026-09-02T09:08:53.112983+07:00,c11_sim,448,5.923,213.462,6.057,36.813,0.014,262.269
2026-09-02T09:08:53.444559+07:00,c8_sim,129,3.115,321.100,9.799,0.000,0.008,334.023
2026-09-02T09:08:53.493631+07:00,c9_sim,320,4.589,321.100,6.269,41.726,0.016,373.700
2026-09-02T09:08:53.536981+07:00,c11_sim,449,4.734,321.100,5.849,37.004,0.023,368.709
2026-09-02T09:08:53.866151+07:00,c8_sim,130,4.303,320.984,7.384,0.002,0.072,332.745
2026-09-02T09:08:53.911600+07:00,c9_sim,321,4.639,320.984,6.593,37.900,0.034,370.151
2026-09-02T09:08:53.955296+07:00,c11_sim,450,5.361,320.984,5.719,37.444,0.014,369.522
2026-09-02T09:08:54.328317+07:00,c8_sim,131,3.765,321.836,10.212,40.254,0.118,376.185
2026-09-02T09:08:54.374276+07:00,c9_sim,322,3.246,321.836,7.423,37.922,0.037,370.464
2026-09-02T09:08:54.422167+07:00,c11_sim,451,4.779,321.836,7.240,39.959,0.024,373.837
2026-09-02T09:08:54.801989+07:00,c8_sim,132,3.988,330.173,6.945,42.080,0.053,383.240
2026-09-02T09:08:54.847990+07:00,c9_sim,323,2.560,330.173,6.444,38.953,0.013,378.142
2026-09-02T09:08:54.893907+07:00,c11_sim,452,5.074,330.173,6.048,39.280,0.012,380.589
2026-09-02T09:08:55.237989+07:00,c8_sim,133,3.716,335.558,7.373,0.002,0.087,346.735
2026-09-02T09:08:55.287127+07:00,c9_sim,324,2.502,335.558,6.120,42.022,0.015,386.216
2026-09-02T09:08:55.333196+07:00,c11_sim,453,5.224,335.558,6.008,39.470,0.035,386.294
