timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:45:22.813551+07:00,c11_sim,329,6.076,25.787,13.130,0.004,0.019,45.016
2026-09-02T07:45:22.856000+07:00,c11_sim,330,6.081,27.651,13.723,0.004,0.016,47.473
2026-09-02T07:45:22.902031+07:00,c11_sim,331,6.334,31.171,13.684,0.005,0.020,51.214
2026-09-02T07:45:22.951104+07:00,c11_sim,332,6.343,33.597,14.207,0.005,0.023,54.175
2026-09-02T07:45:22.999200+07:00,c11_sim,333,6.320,32.067,14.846,0.004,0.014,53.251
2026-09-02T07:45:23.040294+07:00,c11_sim,334,6.503,27.301,12.690,0.004,0.020,46.517
2026-09-02T07:45:23.081472+07:00,c11_sim,335,6.431,28.301,12.141,0.004,0.015,46.891
2026-09-02T07:45:23.118714+07:00,c11_sim,336,6.418,24.125,12.338,0.004,0.015,42.900
2026-09-02T07:45:23.145960+07:00,c11_sim,337,5.947,27.066,0.000,0.000,0.012,33.025
2026-09-02T07:45:23.184670+07:00,c11_sim,338,6.052,25.438,12.442,0.003,0.014,43.950
2026-09-02T07:45:23.224984+07:00,c11_sim,339,6.051,25.716,13.632,0.004,0.021,45.425
2026-09-02T07:45:23.254581+07:00,c11_sim,340,5.852,29.339,0.000,0.000,0.018,35.209
2026-09-02T07:45:23.283367+07:00,c11_sim,341,6.483,28.543,0.000,0.000,0.012,35.038
2026-09-02T07:45:23.309866+07:00,c11_sim,342,6.343,26.327,0.000,0.000,0.012,32.681
2026-09-02T07:45:23.379548+07:00,c11_sim,343,6.108,30.583,13.200,0.004,0.014,49.909
2026-09-02T07:45:23.423553+07:00,c11_sim,344,6.300,28.076,14.838,0.005,0.178,49.397
2026-09-02T07:45:23.476346+07:00,c11_sim,345,7.069,33.536,15.138,0.005,0.024,55.772
2026-09-02T07:45:23.518149+07:00,c11_sim,346,6.745,26.700,13.811,0.004,0.015,47.274
2026-09-02T07:45:23.613819+07:00,c11_sim,347,6.027,27.598,12.680,54.601,0.022,100.928
2026-09-02T07:45:23.676539+07:00,c11_sim,348,6.328,26.281,12.452,20.913,0.020,65.994
2026-09-02T07:45:23.719905+07:00,c11_sim,349,5.769,13.673,13.319,13.846,0.019,46.626
2026-09-02T07:45:23.733695+07:00,c11_sim,350,6.189,13.623,0.000,0.000,0.010,19.822
2026-09-02T07:45:23.748060+07:00,c11_sim,351,7.628,14.211,0.000,0.000,0.010,21.848
2026-09-02T07:45:23.789755+07:00,c11_sim,352,5.701,14.284,13.996,12.704,0.019,46.704
2026-09-02T07:45:23.804063+07:00,c11_sim,353,5.669,14.100,0.000,0.000,0.014,19.782
2026-09-02T07:45:23.818186+07:00,c11_sim,354,6.193,13.932,0.000,0.000,0.010,20.135
2026-09-02T07:45:23.866853+07:00,c11_sim,355,5.960,15.576,15.912,16.453,0.019,53.920
2026-09-02T07:45:23.914977+07:00,c11_sim,356,5.920,16.249,13.744,17.379,0.024,53.316
2026-09-02T07:45:23.965553+07:00,c11_sim,357,5.997,17.897,12.975,18.908,0.021,55.798
2026-09-02T07:45:24.019629+07:00,c11_sim,358,5.764,18.335,12.581,22.257,0.166,59.103
2026-09-02T07:45:24.071302+07:00,c11_sim,359,6.615,16.925,12.778,20.558,0.170,57.047
2026-09-02T07:45:24.707693+07:00,c11_sim,360,5.951,149.275,300.714,110.278,0.094,566.311
2026-09-02T07:45:24.801066+07:00,c11_sim,361,6.284,39.469,23.747,25.115,0.020,94.635
2026-09-02T07:45:24.860931+07:00,c11_sim,362,12.934,25.013,15.495,18.559,0.022,72.023
2026-09-02T07:45:24.935409+07:00,c11_sim,363,109.204,19.342,28.046,26.294,0.021,182.907
2026-09-02T07:45:24.998105+07:00,c11_sim,364,175.683,19.887,19.805,22.170,0.033,237.578
2026-09-02T07:45:25.063113+07:00,c11_sim,365,143.532,21.801,14.445,26.009,0.106,205.892
2026-09-02T07:45:25.123347+07:00,c11_sim,366,124.151,23.195,13.999,22.128,0.020,183.493
2026-09-02T07:45:25.168502+07:00,c11_sim,367,45.225,15.422,13.778,15.203,0.046,89.673
2026-09-02T07:45:25.217895+07:00,c11_sim,368,31.691,16.094,16.856,15.719,0.031,80.391
2026-09-02T07:45:25.272175+07:00,c11_sim,369,12.905,18.465,14.833,20.024,0.033,66.260
2026-09-02T07:45:25.315482+07:00,c11_sim,370,7.936,23.699,18.049,0.000,0.012,49.697
2026-09-02T07:45:25.378189+07:00,c11_sim,371,14.298,20.614,17.729,23.305,0.134,76.080
2026-09-02T07:45:25.477138+07:00,c11_sim,372,12.356,36.693,22.050,28.686,0.029,99.814
2026-09-02T07:45:25.583261+07:00,c11_sim,373,11.968,37.457,28.798,35.943,0.029,114.194
2026-09-02T07:45:25.756447+07:00,c11_sim,374,10.041,66.314,53.985,51.613,0.026,181.980
2026-09-02T07:45:26.362283+07:00,c11_sim,375,12.279,553.549,22.475,27.008,0.041,615.352
2026-09-02T07:45:26.362576+07:00,c12_sim,32,17.419,553.549,0.000,0.000,0.007,570.975
2026-09-02T07:45:26.458379+07:00,c11_sim,376,7.277,44.193,24.962,24.442,0.116,100.991
2026-09-02T07:45:26.524175+07:00,c12_sim,33,21.136,44.193,36.659,26.451,0.044,128.483
2026-09-02T07:45:26.621845+07:00,c11_sim,377,6.362,34.024,20.444,41.753,0.043,102.627
2026-09-02T07:45:26.622115+07:00,c12_sim,34,12.345,34.024,0.000,0.000,0.008,46.377
2026-09-02T07:45:27.242363+07:00,c10_sim,59,8.101,619.920,0.000,0.000,0.026,628.048
2026-09-02T07:45:27.288907+07:00,c11_sim,378,7.261,619.920,16.693,28.258,0.021,672.154
2026-09-02T07:45:27.289025+07:00,c12_sim,35,14.696,619.920,0.000,0.000,0.005,634.622
2026-09-02T07:45:27.322954+07:00,c10_sim,60,157.413,33.126,0.000,0.000,0.423,190.961
2026-09-02T07:45:27.352289+07:00,c11_sim,379,6.957,33.126,14.467,12.847,0.033,67.429
2026-09-02T07:45:27.352414+07:00,c12_sim,36,18.187,33.126,0.000,0.000,0.005,51.318
2026-09-02T07:45:27.402319+07:00,c10_sim,61,8.743,31.923,17.117,0.006,0.031,57.820
2026-09-02T07:45:27.432965+07:00,c11_sim,380,8.892,31.923,12.634,15.855,0.019,69.323
2026-09-02T07:45:27.433093+07:00,c12_sim,37,9.464,31.923,0.000,0.000,0.005,41.392
2026-09-02T07:45:27.482869+07:00,c10_sim,62,7.940,35.164,13.682,0.005,0.017,56.807
2026-09-02T07:45:27.514533+07:00,c11_sim,381,7.498,35.164,12.939,17.271,0.025,72.897
2026-09-02T07:45:27.514711+07:00,c12_sim,38,10.433,35.164,0.000,0.000,0.005,45.602
2026-09-02T07:45:27.562594+07:00,c10_sim,63,28.129,33.956,12.973,0.004,0.019,75.081
2026-09-02T07:45:27.599376+07:00,c11_sim,382,8.701,33.956,13.825,21.467,0.016,77.964
2026-09-02T07:45:27.646057+07:00,c10_sim,64,10.173,34.261,11.620,0.004,0.013,56.071
2026-09-02T07:45:27.681863+07:00,c11_sim,383,13.778,34.261,11.236,23.572,0.017,82.866
2026-09-02T07:45:27.725255+07:00,c10_sim,65,6.391,30.328,12.272,0.003,0.013,49.008
2026-09-02T07:45:27.750626+07:00,c11_sim,384,6.384,30.328,11.248,12.441,0.210,60.611
2026-09-02T07:45:27.783874+07:00,c10_sim,66,7.234,20.546,11.828,0.004,0.038,39.650
2026-09-02T07:45:27.811251+07:00,c11_sim,385,6.222,20.546,12.067,13.954,0.020,52.809
2026-09-02T07:45:27.850646+07:00,c10_sim,67,6.488,25.673,12.704,0.004,0.021,44.891
2026-09-02T07:45:27.880987+07:00,c11_sim,386,6.430,25.673,12.209,16.730,0.019,61.062
2026-09-02T07:45:27.989529+07:00,c10_sim,68,6.003,90.776,15.775,0.013,0.058,112.625
2026-09-02T07:45:28.037372+07:00,c11_sim,387,6.395,90.776,14.569,31.105,0.102,142.946
2026-09-02T07:45:28.119755+07:00,c10_sim,69,5.840,56.959,24.023,0.005,0.020,86.846
2026-09-02T07:45:28.257744+07:00,c11_sim,388,7.463,56.959,33.388,101.743,0.550,200.103
2026-09-02T07:45:28.631995+07:00,c10_sim,70,6.081,281.262,79.740,0.033,0.074,367.188
2026-09-02T07:45:28.716901+07:00,c11_sim,389,6.535,281.262,49.367,32.394,0.029,369.586
2026-09-02T07:45:28.759770+07:00,c10_sim,71,11.322,42.632,0.000,0.000,0.019,53.972
2026-09-02T07:45:28.801269+07:00,c11_sim,390,6.758,42.632,19.154,21.362,0.055,89.962
2026-09-02T07:45:29.019190+07:00,c10_sim,72,15.109,125.848,33.032,53.344,0.080,227.413
2026-09-02T07:45:29.082745+07:00,c11_sim,391,7.985,125.848,31.919,29.557,0.034,195.344
2026-09-02T07:45:29.167518+07:00,c10_sim,73,15.341,32.605,26.002,25.096,0.033,99.076
2026-09-02T07:45:29.223677+07:00,c11_sim,392,7.578,32.605,23.864,31.189,0.043,95.278
2026-09-02T07:45:29.367248+07:00,c10_sim,74,58.720,45.791,41.527,39.949,0.058,186.045
2026-09-02T07:45:29.436410+07:00,c11_sim,393,6.913,45.791,21.435,46.634,0.054,120.827
2026-09-02T07:45:29.466410+07:00,c10_sim,75,32.906,29.669,0.000,0.000,0.013,62.588
2026-09-02T07:45:29.502371+07:00,c11_sim,394,8.016,29.669,18.331,16.665,0.033,72.714
2026-09-02T07:45:29.574093+07:00,c10_sim,76,16.498,32.019,18.981,19.574,0.064,87.136
2026-09-02T07:45:29.616856+07:00,c11_sim,395,20.705,32.019,18.821,22.255,0.039,93.839
2026-09-02T07:45:29.704560+07:00,c10_sim,77,26.140,35.291,28.776,22.352,0.036,112.595
2026-09-02T07:45:29.745487+07:00,c11_sim,396,22.322,35.291,18.550,21.330,0.045,97.538
2026-09-02T07:45:29.844108+07:00,c10_sim,78,12.270,41.305,24.252,31.654,0.089,109.569
2026-09-02T07:45:29.955553+07:00,c11_sim,397,27.552,41.305,36.291,72.746,0.080,177.974
2026-09-02T07:45:30.056979+07:00,c10_sim,79,20.408,51.154,21.004,26.826,0.042,119.434
2026-09-02T07:45:30.057156+07:00,c11_sim,398,10.878,51.154,0.000,0.000,0.006,62.039
2026-09-02T07:45:30.136973+07:00,c10_sim,80,10.937,32.689,24.789,21.074,0.057,89.545
2026-09-02T07:45:30.184517+07:00,c11_sim,399,10.186,32.689,22.295,24.216,0.052,89.438
2026-09-02T07:45:30.468898+07:00,c10_sim,81,9.940,141.519,29.231,108.670,0.102,289.461
2026-09-02T07:45:30.469649+07:00,c11_sim,400,12.124,141.519,0.000,0.000,0.122,153.765
2026-09-02T07:45:30.607676+07:00,c10_sim,82,10.077,71.955,34.457,28.756,0.038,145.282
2026-09-02T07:45:30.607919+07:00,c11_sim,401,18.511,71.955,0.000,0.000,0.015,90.481
2026-09-02T07:45:30.732850+07:00,c10_sim,83,23.082,34.022,29.277,60.390,0.082,146.853
2026-09-02T07:45:30.733028+07:00,c11_sim,402,40.007,34.022,0.000,0.000,0.007,74.037
2026-09-02T07:45:30.850291+07:00,c10_sim,84,12.277,62.770,26.218,26.510,0.061,127.837
2026-09-02T07:45:30.928485+07:00,c10_sim,85,8.355,32.480,19.291,25.276,0.047,85.448
2026-09-02T07:45:30.975641+07:00,c10_sim,86,9.701,15.632,15.012,15.698,0.032,56.076
2026-09-02T07:45:31.026169+07:00,c10_sim,87,10.580,14.186,15.426,18.030,0.044,58.266
2026-09-02T07:45:31.081286+07:00,c10_sim,88,15.051,17.020,18.855,18.224,0.032,69.182
2026-09-02T07:45:31.138238+07:00,c10_sim,89,10.588,18.588,17.424,19.341,0.047,65.987
2026-09-02T07:45:31.199608+07:00,c10_sim,90,9.737,21.431,17.928,20.984,0.026,70.105
2026-09-02T07:45:31.257852+07:00,c10_sim,91,27.278,20.569,14.544,22.016,0.030,84.437
2026-09-02T07:45:31.320888+07:00,c10_sim,92,21.919,21.371,16.280,23.817,0.073,83.460
2026-09-02T07:45:31.346026+07:00,c10_sim,93,21.758,24.747,0.000,0.000,0.025,46.530
2026-09-02T07:45:31.544507+07:00,c10_sim,94,8.024,118.640,76.520,0.000,0.058,203.242
2026-09-02T07:45:31.644080+07:00,c10_sim,95,9.534,67.499,30.200,0.000,0.020,107.254
2026-09-02T07:45:31.708427+07:00,c10_sim,96,6.813,19.915,21.352,21.907,0.152,70.139
2026-09-02T07:45:31.784398+07:00,c10_sim,97,8.633,24.421,21.962,28.288,0.105,83.409
2026-09-02T07:45:31.862094+07:00,c10_sim,98,8.122,22.711,32.124,21.211,0.024,84.193
2026-09-02T07:45:31.934277+07:00,c10_sim,99,16.117,29.571,17.766,22.634,0.187,86.276
2026-09-02T07:45:31.994870+07:00,c10_sim,100,11.152,19.380,14.391,25.566,0.147,70.637
2026-09-02T07:45:32.061896+07:00,c10_sim,101,16.721,25.958,16.136,23.684,0.109,82.609
2026-09-02T07:45:32.107713+07:00,c10_sim,102,8.571,14.395,15.549,14.993,0.024,53.531
2026-09-02T07:45:32.256200+07:00,c10_sim,103,7.219,17.993,13.321,20.750,0.032,59.315
2026-09-02T07:45:32.457746+07:00,c10_sim,104,7.330,26.767,17.533,37.476,0.025,89.131
2026-09-02T07:45:32.631676+07:00,c10_sim,105,7.908,23.513,21.556,33.636,0.032,86.646
2026-09-02T07:45:32.839253+07:00,c10_sim,106,9.992,32.210,23.240,35.123,0.033,100.597
2026-09-02T07:45:33.048368+07:00,c10_sim,107,12.567,50.719,24.599,36.599,2.456,126.939
2026-09-02T07:45:33.382428+07:00,c10_sim,108,13.415,127.449,50.266,79.035,0.300,270.466
2026-09-02T07:45:33.532506+07:00,c10_sim,109,19.864,64.062,36.708,46.376,0.029,167.039
2026-09-02T07:45:33.705225+07:00,c10_sim,110,14.069,53.876,29.155,83.661,0.215,180.976
2026-09-02T07:45:33.756476+07:00,c10_sim,111,26.566,31.222,18.853,0.006,0.019,76.666
2026-09-02T07:45:33.876386+07:00,c10_sim,112,8.173,33.468,17.128,0.005,0.046,58.820
2026-09-02T07:45:34.087019+07:00,c10_sim,113,6.422,27.525,12.001,25.171,0.021,71.139
2026-09-02T07:45:34.270090+07:00,c10_sim,114,8.227,26.812,18.332,20.773,0.077,74.220
2026-09-02T07:45:34.419806+07:00,c10_sim,115,15.379,31.444,0.000,0.000,0.017,46.840
2026-09-02T07:45:34.610160+07:00,c10_sim,116,12.197,32.048,19.700,0.006,0.019,63.970
2026-09-02T07:45:34.769131+07:00,c10_sim,117,8.226,39.457,0.000,0.000,0.022,47.705
2026-09-02T07:45:35.022491+07:00,c10_sim,118,21.629,67.536,27.141,0.006,0.021,116.335
2026-09-02T07:45:35.145723+07:00,c10_sim,119,10.138,30.234,0.000,0.000,0.018,40.390
2026-09-02T07:45:35.327507+07:00,c10_sim,120,10.330,14.769,15.523,0.010,0.021,40.652
2026-09-02T07:45:35.485758+07:00,c10_sim,121,10.527,19.914,0.000,0.000,0.014,30.455
2026-09-02T07:45:35.683177+07:00,c10_sim,122,9.704,34.366,0.000,0.000,0.023,44.093
2026-09-02T07:45:35.853530+07:00,c10_sim,123,13.045,33.149,0.000,0.000,0.024,46.218
2026-09-02T07:45:36.050045+07:00,c11_sim,403,9.878,34.249,0.000,0.000,0.022,44.149
2026-09-02T07:45:36.197247+07:00,c11_sim,404,12.729,33.199,0.000,0.000,0.023,45.951
2026-09-02T07:45:36.348314+07:00,c11_sim,405,14.332,33.972,0.000,0.000,0.022,48.327
2026-09-02T07:45:36.519911+07:00,c11_sim,406,11.381,36.808,0.000,0.000,0.023,48.212
2026-09-02T07:45:36.672861+07:00,c11_sim,407,12.557,35.510,0.000,0.000,0.023,48.089
2026-09-02T07:45:36.821857+07:00,c11_sim,408,13.626,35.117,0.000,0.000,0.023,48.766
2026-09-02T07:45:36.984390+07:00,c11_sim,409,10.729,40.589,0.000,0.000,0.024,51.342
2026-09-02T07:45:37.112394+07:00,c11_sim,410,11.418,34.214,0.000,0.000,0.022,45.655
2026-09-02T07:45:37.262314+07:00,c11_sim,411,14.454,32.463,0.000,0.000,0.024,46.942
2026-09-02T07:45:37.432638+07:00,c11_sim,412,10.970,36.135,0.000,0.000,0.028,47.133
2026-09-02T07:45:37.571747+07:00,c11_sim,413,6.489,25.835,0.000,0.000,0.011,32.335
2026-09-02T07:45:37.720698+07:00,c11_sim,414,5.865,26.531,0.000,0.000,0.333,32.730
2026-09-02T07:45:37.893814+07:00,c11_sim,415,7.659,32.866,19.589,0.000,0.042,60.157
2026-09-02T07:45:38.028874+07:00,c11_sim,416,12.481,35.781,0.000,0.000,0.012,48.274
2026-09-02T07:45:38.185674+07:00,c11_sim,417,14.057,35.740,0.000,0.000,0.013,49.810
2026-09-02T07:45:38.337298+07:00,c11_sim,418,14.903,34.430,0.000,0.000,0.014,49.346
2026-09-02T07:45:38.495191+07:00,c11_sim,419,6.823,32.058,0.000,0.000,0.012,38.893
2026-09-02T07:45:38.700489+07:00,c11_sim,420,14.893,34.627,16.676,32.678,0.095,98.969
2026-09-02T07:45:38.773744+07:00,c11_sim,421,6.291,26.059,0.000,0.000,0.014,32.364
2026-09-02T07:45:38.945866+07:00,c11_sim,422,12.042,32.814,0.000,0.000,0.024,44.881
2026-09-02T07:45:39.094855+07:00,c11_sim,423,13.751,33.134,0.000,0.000,0.028,46.913
2026-09-02T07:45:39.247218+07:00,c11_sim,424,9.743,35.271,0.000,0.000,0.026,45.040
2026-09-02T07:45:39.398955+07:00,c11_sim,425,9.483,35.573,0.000,0.000,0.026,45.082
2026-09-02T07:45:39.550178+07:00,c11_sim,426,12.445,34.402,0.000,0.000,0.023,46.870
2026-09-02T07:45:39.702517+07:00,c11_sim,427,14.409,33.385,0.000,0.000,0.023,47.817
2026-09-02T07:45:39.844801+07:00,c11_sim,428,7.302,35.507,0.000,0.000,0.024,42.834
2026-09-02T07:45:40.028412+07:00,c11_sim,429,7.003,29.080,14.758,0.000,0.030,50.871
2026-09-02T07:45:40.156208+07:00,c11_sim,430,6.844,27.315,0.000,0.000,0.015,34.174
2026-09-02T07:45:40.356135+07:00,c11_sim,431,14.666,35.393,16.658,26.397,0.060,93.174
2026-09-02T07:45:40.485069+07:00,c11_sim,432,6.841,22.407,16.606,16.017,0.022,61.893
2026-09-02T07:45:40.612118+07:00,c11_sim,433,11.376,26.322,0.000,0.000,0.025,37.723
2026-09-02T07:45:40.769804+07:00,c11_sim,434,13.494,31.930,0.000,0.000,0.025,45.448
2026-09-02T07:45:40.930706+07:00,c11_sim,435,13.878,39.328,0.000,0.000,0.706,53.912
2026-09-02T07:45:41.107151+07:00,c11_sim,436,10.574,29.917,13.546,23.011,0.069,77.117
2026-09-02T07:45:41.195995+07:00,c11_sim,437,6.390,16.492,0.000,0.000,0.014,22.895
2026-09-02T07:45:41.657208+07:00,c11_sim,438,35.640,212.682,33.891,32.041,0.081,314.336
2026-09-02T07:45:41.705167+07:00,c11_sim,439,65.622,15.912,15.122,15.978,0.021,112.655
2026-09-02T07:45:41.750703+07:00,c11_sim,440,8.549,14.980,13.496,16.176,0.019,53.221
2026-09-02T07:45:41.861102+07:00,c11_sim,441,6.154,29.764,13.515,15.906,0.023,65.361
2026-09-02T07:45:42.024291+07:00,c11_sim,442,5.895,30.413,12.498,26.961,0.025,75.791
2026-09-02T07:45:42.148602+07:00,c11_sim,443,6.784,18.523,13.144,16.386,0.065,54.902
2026-09-02T07:45:42.321419+07:00,c11_sim,444,6.285,32.114,13.978,26.715,0.093,79.185
2026-09-02T07:45:42.465143+07:00,c11_sim,445,6.463,29.159,13.299,12.353,0.016,61.289
2026-09-02T07:45:42.601837+07:00,c11_sim,446,6.231,17.031,13.003,15.876,0.019,52.160
2026-09-02T07:45:42.789333+07:00,c11_sim,447,7.800,30.624,13.130,25.317,0.016,76.887
2026-09-02T07:45:42.903165+07:00,c11_sim,448,6.152,15.443,12.887,12.620,0.017,47.119
2026-09-02T07:45:43.068564+07:00,c11_sim,449,7.002,18.251,14.146,17.082,0.018,56.498
2026-09-02T07:45:43.222818+07:00,c11_sim,450,7.529,22.985,12.854,23.990,0.023,67.382
2026-09-02T07:45:43.388838+07:00,c11_sim,451,7.646,24.704,14.314,25.584,0.080,72.328
2026-09-02T07:45:43.506895+07:00,c11_sim,452,6.032,15.380,13.053,13.002,0.025,47.492
2026-09-02T07:45:43.699647+07:00,c11_sim,453,40.353,17.326,13.875,16.927,0.026,88.508
2026-09-02T07:45:43.829307+07:00,c11_sim,454,5.931,18.672,13.558,20.822,0.030,59.015
2026-09-02T07:45:43.990283+07:00,c11_sim,455,5.995,26.817,13.578,24.161,0.023,70.574
2026-09-02T07:45:44.154513+07:00,c11_sim,456,5.905,27.329,13.445,28.146,0.024,74.849
2026-09-02T07:45:44.266520+07:00,c11_sim,457,7.145,15.048,12.774,12.010,0.022,47.000
2026-09-02T07:45:44.442152+07:00,c11_sim,458,7.432,21.670,14.771,16.618,0.037,60.527
2026-09-02T07:45:44.607329+07:00,c11_sim,459,8.238,31.191,13.901,22.680,0.069,76.080
2026-09-02T07:45:44.722312+07:00,c11_sim,460,6.251,14.832,13.028,12.531,0.055,46.697
2026-09-02T07:45:44.906196+07:00,c11_sim,461,5.969,27.027,14.236,24.787,0.024,72.043
2026-09-02T07:45:45.071846+07:00,c11_sim,462,6.008,27.593,13.393,27.012,0.022,74.028
2026-09-02T07:45:45.185140+07:00,c11_sim,463,6.673,15.819,12.515,12.443,0.021,47.471
2026-09-02T07:45:45.372873+07:00,c11_sim,464,7.993,29.979,13.545,25.151,0.020,76.688
2026-09-02T07:45:45.485476+07:00,c11_sim,465,7.141,14.876,13.352,12.369,0.022,47.761
2026-09-02T07:45:45.674541+07:00,c11_sim,466,6.535,30.438,17.861,21.681,0.019,76.534
2026-09-02T07:45:45.796787+07:00,c11_sim,467,6.777,16.681,14.205,14.747,0.031,52.440
2026-09-02T07:45:45.958610+07:00,c11_sim,468,6.950,26.896,13.389,20.272,0.073,67.581
2026-09-02T07:45:46.124117+07:00,c11_sim,469,7.207,29.177,15.457,22.821,0.019,74.682
2026-09-02T07:45:46.289546+07:00,c11_sim,470,6.488,29.275,12.570,24.793,0.022,73.148
2026-09-02T07:45:46.408994+07:00,c11_sim,471,5.567,17.361,13.653,13.546,0.023,50.151
2026-09-02T07:45:46.561021+07:00,c11_sim,472,7.424,30.821,0.000,0.000,0.014,38.259
2026-09-02T07:45:46.755518+07:00,c11_sim,473,9.692,31.213,18.904,26.599,0.019,86.427
2026-09-02T07:45:46.871275+07:00,c11_sim,474,5.919,14.846,14.455,13.189,0.119,48.528
2026-09-02T07:45:47.040199+07:00,c11_sim,475,5.934,28.914,14.364,24.274,0.020,73.506
2026-09-02T07:45:47.206222+07:00,c11_sim,476,7.172,30.042,13.536,25.108,0.087,75.944
2026-09-02T07:45:47.297358+07:00,c11_sim,477,5.999,15.846,0.000,0.000,0.012,21.857
2026-09-02T07:45:47.521136+07:00,c11_sim,478,9.722,30.694,15.282,28.310,0.020,84.028
2026-09-02T07:45:47.614161+07:00,c11_sim,479,5.972,14.924,13.653,13.434,0.020,48.004
2026-09-02T07:45:47.802892+07:00,c11_sim,480,7.238,29.385,13.188,24.304,0.017,74.133
2026-09-02T07:45:47.899004+07:00,c11_sim,481,5.766,20.805,0.000,0.000,0.010,26.582
2026-09-02T07:45:48.079627+07:00,c11_sim,482,9.922,33.909,0.000,0.000,0.028,43.859
2026-09-02T07:45:48.229674+07:00,c11_sim,483,9.302,31.265,0.000,0.000,0.024,40.591
2026-09-02T07:45:48.377942+07:00,c11_sim,484,9.530,30.739,0.000,0.000,0.021,40.291
2026-09-02T07:45:48.522884+07:00,c11_sim,485,8.185,30.835,0.000,0.000,0.013,39.033
2026-09-02T07:45:48.734203+07:00,c11_sim,486,9.177,26.535,0.000,0.000,0.016,35.729
2026-09-02T07:45:48.949083+07:00,c11_sim,487,10.261,31.096,0.000,0.000,0.015,41.372
2026-09-02T07:45:49.126826+07:00,c11_sim,488,7.263,28.842,0.000,0.000,0.016,36.121
2026-09-02T07:45:49.320482+07:00,c11_sim,489,7.247,32.512,0.000,0.000,0.016,39.775
2026-09-02T07:45:49.544083+07:00,c11_sim,490,9.796,31.705,0.000,0.000,0.022,41.523
2026-09-02T07:45:49.745451+07:00,c11_sim,491,9.453,32.860,0.000,0.000,0.029,42.342
2026-09-02T07:45:49.941554+07:00,c11_sim,492,9.501,31.947,0.000,0.000,0.014,41.462
2026-09-02T07:45:50.136196+07:00,c11_sim,493,9.305,33.196,0.000,0.000,0.023,42.524
2026-09-02T07:45:50.335283+07:00,c11_sim,494,9.262,31.799,0.000,0.000,0.022,41.083
2026-09-02T07:45:50.534843+07:00,c11_sim,495,9.282,31.867,0.000,0.000,0.482,41.631
2026-09-02T07:45:50.735580+07:00,c11_sim,496,9.288,31.622,0.000,0.000,0.049,40.959
2026-09-02T07:45:50.926524+07:00,c11_sim,497,9.701,31.497,0.000,0.000,0.009,41.207
2026-09-02T07:45:51.125485+07:00,c11_sim,498,9.329,30.324,0.000,0.000,0.013,39.665
2026-09-02T07:45:51.336613+07:00,c11_sim,499,9.818,31.330,0.000,0.000,0.012,41.160
2026-09-02T07:45:51.526269+07:00,c11_sim,500,9.697,30.636,0.000,0.000,0.010,40.344
2026-09-02T07:45:51.730783+07:00,c11_sim,501,9.907,30.713,0.000,0.000,0.012,40.631
2026-09-02T07:45:51.927090+07:00,c11_sim,502,9.290,31.273,0.000,0.000,0.010,40.573
2026-09-02T07:45:52.144230+07:00,c9_sim,259,6.816,32.739,0.000,0.000,0.029,39.585
2026-09-02T07:45:52.333549+07:00,c9_sim,260,6.395,27.209,0.000,0.000,0.013,33.618
2026-09-02T07:45:52.534750+07:00,c9_sim,261,8.591,31.037,0.000,0.000,0.021,39.649
2026-09-02T07:45:52.743645+07:00,c9_sim,262,8.468,30.976,0.000,0.000,0.022,39.466
2026-09-02T07:45:52.943359+07:00,c9_sim,263,8.833,32.261,0.000,0.000,0.026,41.120
2026-09-02T07:45:53.151849+07:00,c9_sim,264,8.375,30.833,21.050,0.000,0.027,60.285
2026-09-02T07:45:53.372719+07:00,c9_sim,265,8.260,33.724,15.865,0.007,0.080,57.936
2026-09-02T07:45:53.545394+07:00,c9_sim,266,7.451,32.143,0.000,0.000,0.026,39.621
2026-09-02T07:45:53.746684+07:00,c9_sim,267,8.840,33.140,0.000,0.000,0.026,42.006
2026-09-02T07:45:53.934899+07:00,c9_sim,268,8.513,31.285,0.000,0.000,0.016,39.814
2026-09-02T07:45:54.135347+07:00,c9_sim,269,7.482,31.387,0.000,0.000,0.023,38.891
2026-09-02T07:45:54.357099+07:00,c9_sim,270,6.824,36.093,0.000,0.000,0.024,42.941
2026-09-02T07:45:54.543362+07:00,c9_sim,271,8.189,32.540,14.336,0.006,0.070,55.141
2026-09-02T07:45:54.761438+07:00,c9_sim,272,8.261,31.098,16.318,0.005,0.450,56.132
2026-09-02T07:45:54.939569+07:00,c9_sim,273,5.899,32.185,0.000,0.000,0.170,38.253
2026-09-02T07:45:55.143210+07:00,c9_sim,274,6.727,32.317,0.000,0.000,0.024,39.067
2026-09-02T07:45:55.342663+07:00,c9_sim,275,5.905,33.397,0.000,0.000,0.023,39.325
2026-09-02T07:45:55.535257+07:00,c9_sim,276,8.772,31.281,0.000,0.000,0.022,40.075
2026-09-02T07:45:55.751095+07:00,c9_sim,277,6.732,47.207,0.000,0.000,0.012,53.951
2026-09-02T07:45:55.985025+07:00,c9_sim,278,7.593,31.441,15.149,32.407,0.035,86.625
2026-09-02T07:45:56.174851+07:00,c9_sim,279,6.677,29.265,13.421,20.639,0.016,70.018
2026-09-02T07:45:56.385927+07:00,c9_sim,280,6.919,30.778,15.775,28.694,0.061,82.226
