timestamp,camera_id,frame_id,decode_ms,detection_ms,tracking_ms,reid_ms,matching_ms,total_ai_ms
2026-09-02T07:55:37.083281+07:00,c11_sim,329,7.331,28.891,0.494,0.003,0.012,36.731
2026-09-02T07:55:37.111731+07:00,c11_sim,330,8.044,26.820,0.614,0.005,0.016,35.498
2026-09-02T07:55:37.138986+07:00,c11_sim,331,7.358,25.894,0.339,0.002,0.009,33.602
2026-09-02T07:55:37.196687+07:00,c11_sim,332,7.238,30.914,0.625,0.006,0.019,38.802
2026-09-02T07:55:37.224284+07:00,c11_sim,333,6.229,25.955,0.585,0.004,0.016,32.790
2026-09-02T07:55:37.279221+07:00,c11_sim,334,7.537,29.134,0.550,0.005,0.016,37.242
2026-09-02T07:55:37.309342+07:00,c11_sim,335,7.917,28.660,0.607,0.005,0.016,37.204
2026-09-02T07:55:37.339221+07:00,c11_sim,336,6.285,28.235,0.603,0.004,0.017,35.145
2026-09-02T07:55:37.388968+07:00,c11_sim,337,6.583,27.763,0.000,0.000,0.018,34.364
2026-09-02T07:55:37.417297+07:00,c11_sim,338,7.053,26.427,0.666,0.005,0.017,34.168
2026-09-02T07:55:37.466581+07:00,c11_sim,339,7.999,22.777,0.498,0.004,0.013,31.291
2026-09-02T07:55:37.485881+07:00,c11_sim,340,6.385,19.088,0.000,0.000,0.012,25.486
2026-09-02T07:55:37.527938+07:00,c11_sim,341,6.646,16.802,0.000,0.000,0.013,23.461
2026-09-02T07:55:37.568077+07:00,c11_sim,342,8.160,19.787,0.000,0.000,0.015,27.961
2026-09-02T07:55:37.609185+07:00,c11_sim,343,7.035,17.254,0.711,0.005,0.018,25.022
2026-09-02T07:55:37.656505+07:00,c11_sim,344,6.642,20.439,0.674,0.005,0.017,27.778
2026-09-02T07:55:37.702663+07:00,c11_sim,345,6.596,23.713,0.707,0.007,0.019,31.042
2026-09-02T07:55:37.750191+07:00,c11_sim,346,7.373,20.786,0.594,0.005,0.016,28.774
2026-09-02T07:55:37.897012+07:00,c11_sim,347,7.355,20.464,0.406,124.956,0.027,153.207
2026-09-02T07:55:37.961529+07:00,c11_sim,348,6.579,15.234,0.549,47.859,0.020,70.240
2026-09-02T07:55:38.033960+07:00,c11_sim,349,5.911,16.055,0.518,54.712,0.017,77.212
2026-09-02T07:55:38.048972+07:00,c11_sim,350,6.200,14.859,0.000,0.000,0.008,21.067
2026-09-02T07:55:38.062592+07:00,c11_sim,351,6.840,13.508,0.000,0.000,0.007,20.354
2026-09-02T07:55:38.126535+07:00,c11_sim,352,5.816,12.908,0.441,49.969,0.017,69.150
2026-09-02T07:55:38.140229+07:00,c11_sim,353,5.768,13.553,0.000,0.000,0.008,19.329
2026-09-02T07:55:38.153735+07:00,c11_sim,354,6.135,13.387,0.000,0.000,0.007,19.530
2026-09-02T07:55:38.214288+07:00,c11_sim,355,5.707,13.370,0.562,45.861,0.018,65.518
2026-09-02T07:55:38.277268+07:00,c11_sim,356,5.708,14.335,0.500,47.201,0.017,67.760
2026-09-02T07:55:38.345918+07:00,c11_sim,357,5.691,14.765,0.401,52.514,0.021,73.393
2026-09-02T07:55:38.414791+07:00,c11_sim,358,6.423,15.776,0.531,51.435,0.015,74.181
2026-09-02T07:55:38.481552+07:00,c11_sim,359,6.542,15.277,0.487,49.997,0.016,72.321
2026-09-02T07:55:38.554506+07:00,c11_sim,360,6.594,15.697,0.697,55.606,0.026,78.620
2026-09-02T07:55:38.642586+07:00,c11_sim,361,6.613,18.370,0.528,67.901,0.027,93.439
2026-09-02T07:55:38.722262+07:00,c11_sim,362,6.808,23.469,0.689,54.421,0.024,85.412
2026-09-02T07:55:38.796906+07:00,c11_sim,363,6.473,17.010,0.611,55.993,0.029,80.115
2026-09-02T07:55:38.869931+07:00,c11_sim,364,6.799,18.702,0.694,52.679,0.023,78.898
2026-09-02T07:55:38.951363+07:00,c11_sim,365,6.757,20.791,0.722,58.832,0.038,87.141
2026-09-02T07:55:39.038045+07:00,c11_sim,366,7.378,27.078,0.851,57.502,0.042,92.852
2026-09-02T07:55:39.177934+07:00,c11_sim,367,7.135,84.861,1.188,51.282,0.072,144.538
2026-09-02T07:55:39.273921+07:00,c11_sim,368,6.609,38.066,1.118,55.504,0.053,101.350
2026-09-02T07:55:39.381281+07:00,c11_sim,369,6.695,38.337,1.106,61.400,0.069,107.607
2026-09-02T07:55:39.435654+07:00,c11_sim,370,7.201,49.444,1.220,0.000,0.016,57.881
2026-09-02T07:55:39.472951+07:00,c11_sim,371,6.643,31.849,1.180,0.000,0.027,39.699
2026-09-02T07:55:39.503210+07:00,c11_sim,372,7.130,28.140,0.992,0.000,0.019,36.280
2026-09-02T07:55:39.578467+07:00,c11_sim,373,7.478,29.759,0.824,43.486,0.166,81.713
2026-09-02T07:55:39.688218+07:00,c11_sim,374,8.585,55.613,1.078,50.240,0.324,115.839
2026-09-02T07:55:39.820010+07:00,c11_sim,375,8.521,81.077,1.116,47.152,0.032,137.898
2026-09-02T07:55:39.908152+07:00,c11_sim,376,9.577,33.460,0.985,52.532,0.064,96.617
2026-09-02T07:55:40.020711+07:00,c11_sim,377,10.047,36.797,1.004,52.476,0.041,100.364
2026-09-02T07:55:40.505768+07:00,c11_sim,378,13.241,426.648,0.767,56.081,0.120,496.857
2026-09-02T07:55:40.506076+07:00,c12_sim,32,23.392,426.648,0.000,0.000,0.014,450.054
2026-09-02T07:55:40.617619+07:00,c11_sim,379,14.182,51.777,2.073,51.638,0.030,119.700
2026-09-02T07:55:40.620550+07:00,c12_sim,33,8.721,51.777,1.627,0.000,0.011,62.137
2026-09-02T07:55:40.699991+07:00,c11_sim,380,38.420,26.720,0.586,51.322,0.020,117.069
2026-09-02T07:55:40.700122+07:00,c12_sim,34,9.187,26.720,0.000,0.000,0.005,35.913
2026-09-02T07:55:40.792635+07:00,c11_sim,381,16.870,29.434,0.568,61.714,0.024,108.610
2026-09-02T07:55:40.792812+07:00,c12_sim,35,6.940,29.434,0.000,0.000,0.006,36.380
2026-09-02T07:55:40.884405+07:00,c11_sim,382,13.615,28.333,0.561,61.781,0.023,104.313
2026-09-02T07:55:40.884549+07:00,c12_sim,36,6.068,28.333,0.000,0.000,0.006,34.407
2026-09-02T07:55:41.104050+07:00,c10_sim,59,5.087,219.325,0.000,0.000,0.012,224.424
2026-09-02T07:55:41.133577+07:00,c11_sim,383,15.452,219.325,0.605,27.747,0.018,263.147
2026-09-02T07:55:41.134392+07:00,c12_sim,37,9.536,219.325,0.000,0.000,0.466,229.327
2026-09-02T07:55:41.156506+07:00,c10_sim,60,4.975,21.592,0.000,0.000,0.295,26.863
2026-09-02T07:55:41.186849+07:00,c11_sim,384,16.278,21.592,0.493,28.642,0.379,67.384
2026-09-02T07:55:41.186986+07:00,c12_sim,38,6.403,21.592,0.000,0.000,0.014,28.009
2026-09-02T07:55:41.214761+07:00,c10_sim,61,5.481,25.719,1.265,0.000,0.017,32.481
2026-09-02T07:55:41.256991+07:00,c11_sim,385,13.643,25.719,0.573,40.083,0.039,80.057
2026-09-02T07:55:41.288712+07:00,c10_sim,62,5.909,30.262,0.660,0.000,0.015,36.846
2026-09-02T07:55:41.365705+07:00,c11_sim,386,15.851,30.262,0.421,75.830,0.071,122.436
2026-09-02T07:55:41.440291+07:00,c10_sim,63,6.065,70.767,0.753,0.000,0.015,77.600
2026-09-02T07:55:41.526991+07:00,c11_sim,387,17.455,70.767,0.402,84.940,0.028,173.592
2026-09-02T07:55:41.560470+07:00,c10_sim,64,7.647,31.526,0.688,0.005,0.246,40.112
2026-09-02T07:55:41.614320+07:00,c11_sim,388,24.607,31.526,0.426,52.562,0.018,109.139
2026-09-02T07:55:41.640238+07:00,c10_sim,65,7.252,24.166,0.717,0.005,0.014,32.154
2026-09-02T07:55:41.688684+07:00,c11_sim,389,13.977,24.166,0.437,47.097,0.046,85.721
2026-09-02T07:55:41.720837+07:00,c10_sim,66,7.875,30.602,0.705,0.004,0.015,39.201
2026-09-02T07:55:41.777849+07:00,c11_sim,390,12.199,30.602,0.607,55.694,0.041,99.144
2026-09-02T07:55:41.810590+07:00,c10_sim,67,6.695,31.092,0.696,0.005,0.018,38.505
2026-09-02T07:55:41.917959+07:00,c11_sim,391,11.725,31.092,0.601,105.961,0.105,149.484
2026-09-02T07:55:41.961736+07:00,c10_sim,68,6.687,40.851,1.474,0.008,0.030,49.050
2026-09-02T07:55:42.020417+07:00,c11_sim,392,9.712,40.851,0.871,56.326,0.061,107.821
2026-09-02T07:55:42.052745+07:00,c10_sim,69,9.333,30.218,0.951,0.005,0.022,40.530
2026-09-02T07:55:42.096212+07:00,c11_sim,393,17.654,30.218,0.538,41.973,0.041,90.424
2026-09-02T07:55:42.124293+07:00,c10_sim,70,5.926,26.170,0.844,0.005,0.018,32.963
2026-09-02T07:55:42.166164+07:00,c11_sim,394,15.338,26.170,0.597,40.325,0.044,82.473
2026-09-02T07:55:42.232450+07:00,c11_sim,395,16.791,25.034,0.778,39.232,0.032,81.867
2026-09-02T07:55:42.258877+07:00,c10_sim,71,7.429,26.245,0.000,0.000,0.009,33.683
2026-09-02T07:55:42.260354+07:00,c11_sim,396,32.300,26.245,0.752,0.000,0.008,59.305
2026-09-02T07:55:42.278179+07:00,c11_sim,397,30.606,16.599,0.507,0.000,0.008,47.720
2026-09-02T07:55:42.292919+07:00,c11_sim,398,11.155,14.616,0.000,0.000,0.006,25.778
2026-09-02T07:55:42.349970+07:00,c11_sim,399,15.001,14.566,0.539,41.114,0.067,71.287
2026-09-02T07:55:42.428765+07:00,c10_sim,72,7.507,24.727,0.692,50.271,1.074,84.270
2026-09-02T07:55:42.429160+07:00,c11_sim,400,16.544,24.727,0.000,0.000,0.045,41.315
2026-09-02T07:55:42.459900+07:00,c11_sim,401,14.858,30.449,0.000,0.000,0.013,45.320
2026-09-02T07:55:42.637739+07:00,c10_sim,73,11.445,30.802,0.729,145.006,0.043,188.026
2026-09-02T07:55:42.640295+07:00,c11_sim,402,16.171,30.802,0.000,0.000,0.024,46.997
2026-09-02T07:55:42.865681+07:00,c10_sim,74,7.037,76.508,1.278,145.356,0.044,230.224
2026-09-02T07:55:42.920306+07:00,c10_sim,75,10.244,54.205,0.000,0.000,0.026,64.475
2026-09-02T07:55:42.998559+07:00,c10_sim,76,10.836,24.403,2.336,50.093,0.026,87.693
2026-09-02T07:55:43.101102+07:00,c10_sim,77,30.039,39.494,2.822,56.038,0.034,128.426
2026-09-02T07:55:43.216686+07:00,c10_sim,78,8.813,57.752,1.302,55.239,0.032,123.138
2026-09-02T07:55:43.344967+07:00,c10_sim,79,9.338,50.108,1.256,73.845,0.052,134.599
2026-09-02T07:55:43.468728+07:00,c10_sim,80,22.172,41.687,1.653,78.624,0.038,144.175
2026-09-02T07:55:43.590676+07:00,c10_sim,81,14.583,50.346,1.104,69.113,0.052,135.199
2026-09-02T07:55:43.713579+07:00,c10_sim,82,10.150,38.863,1.031,81.657,0.037,131.737
2026-09-02T07:55:43.886742+07:00,c10_sim,83,10.031,88.387,2.058,73.863,0.102,174.442
2026-09-02T07:55:43.975692+07:00,c10_sim,84,8.949,31.387,0.894,55.573,0.033,96.836
2026-09-02T07:55:44.133630+07:00,c10_sim,85,13.978,35.829,3.292,115.109,0.051,168.259
2026-09-02T07:55:44.269656+07:00,c10_sim,86,11.051,41.299,1.040,90.238,0.030,143.658
2026-09-02T07:55:44.412251+07:00,c10_sim,87,11.891,41.401,1.481,97.929,0.045,152.747
2026-09-02T07:55:44.465217+07:00,c10_sim,88,11.260,49.731,2.044,0.000,0.028,63.063
2026-09-02T07:55:44.502667+07:00,c10_sim,89,12.227,33.325,1.586,0.000,0.028,47.166
2026-09-02T07:55:44.538366+07:00,c10_sim,90,9.987,33.590,1.031,0.000,0.017,44.625
2026-09-02T07:55:44.567390+07:00,c10_sim,91,11.198,25.295,1.320,0.000,0.015,37.828
2026-09-02T07:55:44.680300+07:00,c10_sim,92,8.999,21.335,0.954,43.199,0.106,74.593
2026-09-02T07:55:44.740141+07:00,c10_sim,93,7.057,14.382,0.000,0.000,0.014,21.453
2026-09-02T07:55:44.856341+07:00,c10_sim,94,4.363,16.107,1.900,0.000,0.016,22.386
2026-09-02T07:55:45.048280+07:00,c10_sim,95,9.637,22.469,0.941,0.000,0.030,33.076
2026-09-02T07:55:45.248035+07:00,c10_sim,96,10.070,33.824,1.046,0.000,0.031,44.971
2026-09-02T07:55:45.498773+07:00,c10_sim,97,13.057,41.183,1.285,61.805,0.155,117.484
2026-09-02T07:55:45.623852+07:00,c10_sim,98,13.359,22.886,0.637,29.043,0.025,65.950
2026-09-02T07:55:45.795942+07:00,c10_sim,99,11.651,19.859,0.615,33.459,0.022,65.605
2026-09-02T07:55:45.967709+07:00,c10_sim,100,6.894,15.826,0.618,36.844,0.022,60.204
2026-09-02T07:55:46.191751+07:00,c10_sim,101,12.200,26.148,1.240,49.038,0.029,88.655
2026-09-02T07:55:46.347966+07:00,c10_sim,102,8.520,22.500,1.015,42.613,0.319,74.966
2026-09-02T07:55:46.538053+07:00,c10_sim,103,10.744,27.062,0.719,45.628,0.038,84.191
2026-09-02T07:55:46.726234+07:00,c10_sim,104,9.229,25.283,1.006,44.552,0.034,80.104
2026-09-02T07:55:46.930698+07:00,c10_sim,105,11.012,34.391,1.228,51.019,0.032,97.682
2026-09-02T07:55:47.117455+07:00,c10_sim,106,15.890,35.182,1.337,54.242,0.023,106.674
2026-09-02T07:55:47.244050+07:00,c10_sim,107,9.228,20.106,0.670,31.557,0.203,61.764
2026-09-02T07:55:47.445641+07:00,c10_sim,108,10.014,24.158,0.581,35.800,0.026,70.579
2026-09-02T07:55:47.631795+07:00,c10_sim,109,7.873,20.661,1.078,44.884,0.037,74.532
2026-09-02T07:55:47.832193+07:00,c10_sim,110,9.880,29.528,1.161,55.573,0.038,96.179
2026-09-02T07:55:47.950958+07:00,c10_sim,111,7.561,23.622,0.727,0.004,0.014,31.929
2026-09-02T07:55:48.152787+07:00,c10_sim,112,10.605,34.770,1.124,0.013,0.037,46.549
2026-09-02T07:55:48.395854+07:00,c10_sim,113,11.253,29.814,1.591,64.819,0.028,107.504
2026-09-02T07:55:48.543706+07:00,c10_sim,114,9.792,25.019,0.816,48.824,0.025,84.476
2026-09-02T07:55:48.660247+07:00,c10_sim,115,7.778,21.664,0.000,0.000,0.016,29.457
2026-09-02T07:55:48.854048+07:00,c10_sim,116,8.130,29.502,1.162,0.009,0.030,38.833
2026-09-02T07:55:49.059634+07:00,c10_sim,117,11.671,48.547,0.000,0.000,0.025,60.244
2026-09-02T07:55:49.224356+07:00,c10_sim,118,11.266,40.930,1.040,0.006,0.020,53.261
2026-09-02T07:55:49.386398+07:00,c10_sim,119,7.327,25.720,0.000,0.000,0.023,33.070
2026-09-02T07:55:49.592602+07:00,c10_sim,120,10.703,34.910,1.174,0.007,0.025,46.819
2026-09-02T07:55:49.777202+07:00,c10_sim,121,10.316,43.909,0.000,0.000,0.018,54.243
2026-09-02T07:55:49.948598+07:00,c10_sim,122,11.751,28.862,0.000,0.000,0.017,40.630
2026-09-02T07:55:50.114428+07:00,c10_sim,123,8.280,24.769,0.000,0.000,0.022,33.071
2026-09-02T07:55:50.324863+07:00,c11_sim,403,7.725,46.996,0.000,0.000,0.031,54.752
2026-09-02T07:55:50.480222+07:00,c11_sim,404,11.423,37.571,0.000,0.000,0.031,49.025
2026-09-02T07:55:50.633720+07:00,c11_sim,405,9.813,41.292,0.000,0.000,0.015,51.119
2026-09-02T07:55:50.762866+07:00,c11_sim,406,11.292,32.809,0.000,0.000,0.024,44.126
2026-09-02T07:55:50.921023+07:00,c11_sim,407,10.451,39.457,0.000,0.000,0.030,49.937
2026-09-02T07:55:51.085049+07:00,c11_sim,408,7.622,46.478,0.000,0.000,0.040,54.139
2026-09-02T07:55:51.246062+07:00,c11_sim,409,11.198,45.320,0.000,0.000,0.027,56.546
2026-09-02T07:55:51.384676+07:00,c11_sim,410,13.450,43.682,0.000,0.000,0.640,57.772
2026-09-02T07:55:51.540134+07:00,c11_sim,411,13.088,34.790,0.000,0.000,0.061,47.939
2026-09-02T07:55:51.700601+07:00,c11_sim,412,14.260,35.867,0.000,0.000,0.025,50.153
2026-09-02T07:55:51.846296+07:00,c11_sim,413,14.371,35.752,0.000,0.000,0.023,50.146
2026-09-02T07:55:52.006442+07:00,c11_sim,414,7.956,38.596,0.000,0.000,0.510,47.062
2026-09-02T07:55:52.160251+07:00,c11_sim,415,13.450,35.357,1.464,0.000,0.028,50.299
2026-09-02T07:55:52.279300+07:00,c11_sim,416,7.497,25.230,0.000,0.000,0.011,32.737
2026-09-02T07:55:52.471329+07:00,c11_sim,417,11.192,46.412,0.000,0.000,0.015,57.618
2026-09-02T07:55:52.605632+07:00,c11_sim,418,12.389,38.578,0.000,0.000,0.011,50.978
2026-09-02T07:55:52.767565+07:00,c11_sim,419,9.390,40.039,0.000,0.000,0.011,49.441
2026-09-02T07:55:52.903026+07:00,c11_sim,420,8.286,40.075,1.597,0.000,0.011,49.969
2026-09-02T07:55:53.066641+07:00,c11_sim,421,14.900,43.626,0.000,0.000,0.015,58.541
2026-09-02T07:55:53.203401+07:00,c11_sim,422,9.168,39.018,0.000,0.000,0.011,48.198
2026-09-02T07:55:53.365965+07:00,c11_sim,423,8.222,44.537,0.000,0.000,0.010,52.769
2026-09-02T07:55:53.521965+07:00,c11_sim,424,12.920,35.376,0.000,0.000,0.013,48.309
2026-09-02T07:55:53.655402+07:00,c11_sim,425,10.275,32.714,0.000,0.000,0.014,43.002
2026-09-02T07:55:53.803417+07:00,c11_sim,426,8.321,33.193,0.000,0.000,0.012,41.527
2026-09-02T07:55:53.971241+07:00,c11_sim,427,13.266,33.675,0.000,0.000,0.014,46.954
2026-09-02T07:55:54.126650+07:00,c11_sim,428,15.382,35.509,0.000,0.000,0.016,50.907
2026-09-02T07:55:54.273449+07:00,c11_sim,429,11.288,27.730,1.266,0.000,0.009,40.293
2026-09-02T07:55:54.430276+07:00,c11_sim,430,7.874,33.049,0.000,0.000,0.015,40.938
2026-09-02T07:55:54.585710+07:00,c11_sim,431,7.284,30.355,1.269,0.000,0.010,38.918
2026-09-02T07:55:54.734223+07:00,c11_sim,432,10.044,29.183,1.272,0.000,0.025,40.525
2026-09-02T07:55:54.886149+07:00,c11_sim,433,9.881,36.554,0.000,0.000,0.013,46.448
2026-09-02T07:55:55.038471+07:00,c11_sim,434,9.245,35.412,0.000,0.000,0.014,44.671
2026-09-02T07:55:55.196028+07:00,c11_sim,435,9.600,33.829,0.000,0.000,0.014,43.443
2026-09-02T07:55:55.504068+07:00,c11_sim,436,11.926,35.570,1.411,148.710,0.181,197.799
2026-09-02T07:55:55.520948+07:00,c11_sim,437,6.105,16.654,0.000,0.000,0.012,22.771
2026-09-02T07:55:55.696295+07:00,c11_sim,438,6.212,19.231,0.798,54.615,0.019,80.875
2026-09-02T07:55:55.808002+07:00,c11_sim,439,5.687,16.733,0.647,43.460,0.023,66.550
2026-09-02T07:55:55.988581+07:00,c11_sim,440,8.704,22.940,0.873,39.795,0.023,72.336
2026-09-02T07:55:56.144064+07:00,c11_sim,441,12.981,25.947,0.885,33.934,0.024,73.770
2026-09-02T07:55:56.274185+07:00,c11_sim,442,10.352,26.883,0.950,32.484,0.020,70.690
2026-09-02T07:55:56.414571+07:00,c11_sim,443,14.407,20.038,0.675,29.149,0.019,64.289
2026-09-02T07:55:56.629523+07:00,c11_sim,444,15.005,36.646,1.347,55.552,0.027,108.577
2026-09-02T07:55:56.725206+07:00,c11_sim,445,13.866,20.036,0.769,28.560,0.020,63.250
2026-09-02T07:55:56.913133+07:00,c11_sim,446,10.301,33.077,1.260,58.824,0.040,103.503
2026-09-02T07:55:57.029282+07:00,c11_sim,447,14.658,19.052,0.694,28.104,0.021,62.529
2026-09-02T07:55:57.230231+07:00,c11_sim,448,13.670,34.381,1.280,52.042,0.026,101.399
2026-09-02T07:55:57.355951+07:00,c11_sim,449,12.832,25.110,0.909,29.166,0.024,68.041
2026-09-02T07:55:57.476844+07:00,c11_sim,450,7.874,16.187,0.732,27.524,0.018,52.334
2026-09-02T07:55:57.694248+07:00,c11_sim,451,14.470,33.028,1.270,60.123,0.035,108.926
2026-09-02T07:55:57.793772+07:00,c11_sim,452,15.167,23.878,0.785,29.585,0.022,69.437
2026-09-02T07:55:57.983371+07:00,c11_sim,453,12.821,32.405,1.223,60.489,0.077,107.015
2026-09-02T07:55:58.115706+07:00,c11_sim,454,14.487,28.578,0.840,30.509,0.036,74.450
2026-09-02T07:55:58.297193+07:00,c11_sim,455,15.113,35.024,1.380,50.223,0.036,101.777
2026-09-02T07:55:58.403392+07:00,c11_sim,456,10.382,25.278,0.912,30.018,0.040,66.629
2026-09-02T07:55:58.549283+07:00,c11_sim,457,8.960,23.714,1.061,32.873,0.037,66.645
2026-09-02T07:55:58.703256+07:00,c11_sim,458,8.397,21.592,1.115,35.752,0.033,66.889
2026-09-02T07:55:58.912858+07:00,c11_sim,459,14.602,34.213,1.400,54.518,0.037,104.770
2026-09-02T07:55:59.013624+07:00,c11_sim,460,13.088,23.370,0.741,28.649,0.033,65.881
2026-09-02T07:55:59.198074+07:00,c11_sim,461,7.035,37.938,1.482,50.947,0.041,97.443
2026-09-02T07:55:59.320706+07:00,c11_sim,462,9.761,21.710,0.763,30.062,0.037,62.333
2026-09-02T07:55:59.469010+07:00,c11_sim,463,11.399,22.714,0.731,31.878,0.036,66.757
2026-09-02T07:55:59.678694+07:00,c11_sim,464,15.144,35.111,1.066,57.499,0.032,108.852
2026-09-02T07:55:59.745434+07:00,c11_sim,465,5.623,12.190,0.453,28.279,0.017,46.563
2026-09-02T07:55:59.920818+07:00,c11_sim,466,7.162,19.217,0.537,29.422,0.030,56.368
2026-09-02T07:56:00.064918+07:00,c11_sim,467,10.719,19.312,0.533,31.219,0.046,61.829
2026-09-02T07:56:00.264448+07:00,c11_sim,468,12.721,34.240,1.079,48.204,0.034,96.278
2026-09-02T07:56:00.391862+07:00,c11_sim,469,13.774,25.890,0.588,29.525,0.035,69.811
2026-09-02T07:56:00.583909+07:00,c11_sim,470,13.407,37.516,1.499,53.294,0.038,105.755
2026-09-02T07:56:00.681434+07:00,c11_sim,471,6.537,18.009,0.730,30.279,0.032,55.588
2026-09-02T07:56:00.819290+07:00,c11_sim,472,14.527,19.536,0.000,0.000,0.014,34.077
2026-09-02T07:56:01.018792+07:00,c11_sim,473,12.795,27.252,0.975,57.040,0.041,98.103
2026-09-02T07:56:01.158182+07:00,c11_sim,474,10.839,26.533,0.696,43.945,0.043,82.057
2026-09-02T07:56:01.345485+07:00,c11_sim,475,11.950,33.628,0.963,55.724,0.038,102.303
2026-09-02T07:56:01.441663+07:00,c11_sim,476,7.755,20.837,0.683,28.873,0.031,58.179
2026-09-02T07:56:01.594487+07:00,c11_sim,477,11.820,35.386,0.000,0.000,0.022,47.228
2026-09-02T07:56:01.797173+07:00,c11_sim,478,13.562,34.794,0.912,50.790,0.034,100.093
2026-09-02T07:56:01.898217+07:00,c11_sim,479,9.999,23.589,0.671,29.062,0.032,63.353
2026-09-02T07:56:02.111653+07:00,c11_sim,480,13.473,33.242,1.131,62.852,0.033,110.730
2026-09-02T07:56:02.186069+07:00,c11_sim,481,7.772,27.471,0.000,0.000,0.013,35.256
2026-09-02T07:56:02.333729+07:00,c11_sim,482,14.149,26.109,0.000,0.000,0.014,40.272
2026-09-02T07:56:02.483456+07:00,c11_sim,483,9.144,32.220,0.000,0.000,0.020,41.383
2026-09-02T07:56:02.639108+07:00,c11_sim,484,10.440,32.706,0.000,0.000,0.019,43.166
2026-09-02T07:56:02.812191+07:00,c11_sim,485,8.213,33.191,0.000,0.000,0.023,41.428
2026-09-02T07:56:03.014333+07:00,c11_sim,486,16.511,32.454,0.000,0.000,0.022,48.987
2026-09-02T07:56:03.209617+07:00,c11_sim,487,14.013,34.958,0.000,0.000,0.021,48.992
2026-09-02T07:56:03.401732+07:00,c11_sim,488,9.464,32.173,0.000,0.000,0.020,41.657
2026-09-02T07:56:03.601869+07:00,c11_sim,489,12.910,33.554,0.000,0.000,0.023,46.487
2026-09-02T07:56:03.822111+07:00,c11_sim,490,15.154,33.761,0.000,0.000,0.023,48.937
2026-09-02T07:56:04.015608+07:00,c11_sim,491,13.875,34.306,0.000,0.000,0.023,48.204
2026-09-02T07:56:04.201754+07:00,c11_sim,492,11.862,31.306,0.000,0.000,0.022,43.189
2026-09-02T07:56:04.404973+07:00,c11_sim,493,14.675,31.746,0.000,0.000,0.021,46.442
2026-09-02T07:56:04.628220+07:00,c11_sim,494,15.048,34.603,0.000,0.000,0.021,49.672
2026-09-02T07:56:04.825165+07:00,c11_sim,495,13.238,34.461,0.000,0.000,1.143,48.841
2026-09-02T07:56:05.017126+07:00,c11_sim,496,13.730,32.405,0.000,0.000,0.046,46.181
2026-09-02T07:56:05.210737+07:00,c11_sim,497,15.403,32.127,0.000,0.000,0.013,47.544
2026-09-02T07:56:05.408490+07:00,c11_sim,498,14.091,32.286,0.000,0.000,0.011,46.388
2026-09-02T07:56:05.613998+07:00,c11_sim,499,15.163,32.333,0.000,0.000,0.012,47.509
2026-09-02T07:56:05.813385+07:00,c11_sim,500,15.125,34.440,0.000,0.000,0.012,49.577
2026-09-02T07:56:06.008427+07:00,c11_sim,501,14.473,34.838,0.000,0.000,0.012,49.323
2026-09-02T07:56:06.212995+07:00,c11_sim,502,15.138,34.066,0.000,0.000,0.012,49.216
2026-09-02T07:56:06.418999+07:00,c9_sim,259,6.919,34.858,0.000,0.000,0.042,41.818
2026-09-02T07:56:06.621190+07:00,c9_sim,260,13.348,32.013,0.000,0.000,0.022,45.382
2026-09-02T07:56:06.811216+07:00,c9_sim,261,10.206,32.267,0.000,0.000,0.019,42.491
2026-09-02T07:56:07.021267+07:00,c9_sim,262,12.769,34.320,0.000,0.000,0.022,47.110
2026-09-02T07:56:07.218757+07:00,c9_sim,263,12.744,34.313,0.000,0.000,0.024,47.081
2026-09-02T07:56:07.419706+07:00,c9_sim,264,13.000,32.392,3.616,0.000,0.022,49.030
2026-09-02T07:56:07.612104+07:00,c9_sim,265,11.039,32.807,1.094,0.000,0.021,44.961
2026-09-02T07:56:07.808696+07:00,c9_sim,266,12.764,32.400,0.000,0.000,0.021,45.185
2026-09-02T07:56:08.005779+07:00,c9_sim,267,12.905,31.912,0.000,0.000,0.021,44.838
2026-09-02T07:56:08.225008+07:00,c9_sim,268,12.729,34.341,0.000,0.000,0.021,47.092
2026-09-02T07:56:08.414048+07:00,c9_sim,269,13.956,32.125,0.000,0.000,0.023,46.105
2026-09-02T07:56:08.621172+07:00,c9_sim,270,11.562,34.426,0.000,0.000,0.023,46.011
2026-09-02T07:56:08.823114+07:00,c9_sim,271,11.244,33.593,1.089,0.000,0.020,45.946
2026-09-02T07:56:09.017075+07:00,c9_sim,272,12.779,31.338,0.945,0.005,0.640,45.707
2026-09-02T07:56:09.221908+07:00,c9_sim,273,11.956,34.453,0.000,0.000,0.087,46.496
2026-09-02T07:56:09.423508+07:00,c9_sim,274,13.070,35.132,0.000,0.000,0.022,48.224
2026-09-02T07:56:09.625266+07:00,c9_sim,275,12.753,36.058,0.000,0.000,0.024,48.835
2026-09-02T07:56:09.824346+07:00,c9_sim,276,12.768,34.129,0.000,0.000,0.024,46.921
2026-09-02T07:56:10.022675+07:00,c9_sim,277,10.456,32.590,0.000,0.000,0.021,43.068
2026-09-02T07:56:10.280533+07:00,c9_sim,278,12.558,37.015,1.228,53.025,0.021,103.846
2026-09-02T07:56:10.480503+07:00,c9_sim,279,12.770,33.557,1.073,49.134,0.025,96.559
2026-09-02T07:56:10.661013+07:00,c9_sim,280,5.646,30.192,0.879,58.752,0.023,95.492
