source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c11_20260727_145334.avi,22,c11_sim,Unknown #6,821,194,49,151
clip_c11_20260727_145334.avi,23,c11_sim,Unknown #6,827,194,52,160
clip_c11_20260727_145334.avi,25,c11_sim,Unknown #6,829,196,56,173
clip_c11_20260727_145334.avi,26,c11_sim,Unknown #6,832,193,62,189
clip_c11_20260727_145334.avi,27,c11_sim,Unknown #6,837,195,64,192
clip_c11_20260727_145334.avi,28,c11_sim,Unknown #6,842,204,66,198
clip_c11_20260727_145334.avi,30,c11_sim,Unknown #6,857,217,71,203
clip_c11_20260727_145334.avi,31,c11_sim,Unknown #6,857,191,88,247
clip_c11_20260727_145334.avi,33,c11_sim,Unknown #6,874,222,83,233
clip_c11_20260727_145334.avi,34,c11_sim,Unknown #6,885,233,84,231
clip_c11_20260727_145334.avi,35,c11_sim,Unknown #6,888,239,90,243
clip_c11_20260727_145334.avi,36,c11_sim,Unknown #6,894,249,95,255
clip_c11_20260727_145334.avi,37,c11_sim,Unknown #6,910,257,97,260
clip_c11_20260727_145334.avi,38,c11_sim,Unknown #6,925,267,101,268
clip_c11_20260727_145334.avi,39,c11_sim,Unknown #6,933,272,107,277
clip_c11_20260727_145334.avi,40,c11_sim,Unknown #6,940,280,115,291
clip_c11_20260727_145334.avi,41,c11_sim,Unknown #6,956,290,118,300
clip_c11_20260727_145334.avi,42,c11_sim,Unknown #6,969,303,123,312
clip_c11_20260727_145334.avi,43,c11_sim,Unknown #6,983,315,129,324
clip_c11_20260727_145334.avi,44,c11_sim,Unknown #6,991,322,135,334
clip_c11_20260727_145334.avi,45,c11_sim,Unknown #6,1004,339,146,355
clip_c11_20260727_145334.avi,46,c11_sim,Unknown #6,1035,351,151,365
clip_c11_20260727_145334.avi,47,c11_sim,Unknown #6,1055,366,158,377
clip_c11_20260727_145334.avi,48,c11_sim,Unknown #6,1106,376,160,383
clip_c11_20260727_145334.avi,50,c11_sim,Unknown #7,1263,430,172,385
clip_c11_20260727_145334.avi,51,c11_sim,Unknown #7,1323,440,171,382
clip_c11_20260727_145334.avi,52,c11_sim,Unknown #7,1393,466,176,390
clip_c11_20260727_145334.avi,53,c11_sim,Unknown #7,1492,489,173,382
clip_c11_20260727_145334.avi,54,c11_sim,Unknown #7,1549,517,171,369
clip_c11_20260727_145334.avi,55,c11_sim,Unknown #7,1649,550,168,355
clip_c11_20260727_145653.avi,1,c11_sim,Unknown #3,1554,512,194,361
clip_c11_20260727_145653.avi,2,c11_sim,Unknown #3,1504,508,190,352
clip_c11_20260727_145653.avi,3,c11_sim,Unknown #3,1466,495,191,355
clip_c11_20260727_145653.avi,4,c11_sim,Unknown #3,1437,479,196,368
clip_c11_20260727_145653.avi,5,c11_sim,Unknown #3,1377,478,196,369
clip_c11_20260727_145653.avi,6,c11_sim,Unknown #3,1338,455,198,376
clip_c11_20260727_145653.avi,7,c11_sim,Unknown #3,1317,437,193,371
clip_c11_20260727_145653.avi,8,c11_sim,Unknown #3,1260,430,190,364
clip_c11_20260727_145653.avi,9,c11_sim,Unknown #3,1223,423,185,355
clip_c11_20260727_145653.avi,10,c11_sim,Unknown #3,1183,408,186,361
clip_c11_20260727_145653.avi,11,c11_sim,Unknown #3,1143,396,189,368
clip_c11_20260727_145653.avi,12,c11_sim,Unknown #3,1124,384,183,364
clip_c11_20260727_145653.avi,13,c11_sim,Unknown #3,1110,368,173,352
clip_c11_20260727_145653.avi,14,c11_sim,Unknown #3,1066,362,170,345
clip_c11_20260727_145653.avi,15,c11_sim,Unknown #3,1045,354,166,339
clip_c11_20260727_145653.avi,16,c11_sim,Unknown #3,1015,342,159,327
clip_c11_20260727_145653.avi,17,c11_sim,Unknown #3,987,333,160,329
clip_c11_20260727_145653.avi,18,c11_sim,Unknown #3,969,325,159,331
clip_c11_20260727_145653.avi,19,c11_sim,Unknown #3,966,314,149,319
clip_c11_20260727_145653.avi,20,c11_sim,Unknown #3,942,306,143,311
clip_c11_20260727_145653.avi,21,c11_sim,Unknown #3,931,302,140,305
clip_c11_20260727_145653.avi,22,c11_sim,Unknown #3,914,294,132,291
clip_c11_20260727_145653.avi,23,c11_sim,Unknown #3,886,287,131,289
clip_c11_20260727_145653.avi,24,c11_sim,Unknown #3,873,283,128,285
clip_c11_20260727_145653.avi,25,c11_sim,Unknown #3,875,274,119,275
clip_c11_20260727_145653.avi,26,c11_sim,Unknown #3,864,266,116,273
clip_c11_20260727_145653.avi,28,c11_sim,Unknown #3,848,266,105,251
clip_c11_20260727_145653.avi,29,c11_sim,Unknown #3,822,258,106,253
clip_c11_20260727_145653.avi,30,c11_sim,Unknown #3,815,253,105,251
clip_c11_20260727_145653.avi,31,c11_sim,Unknown #3,817,249,100,240
clip_c11_20260727_145653.avi,32,c11_sim,Unknown #3,815,243,97,237
clip_c11_20260727_145653.avi,33,c11_sim,Unknown #3,809,239,95,232
clip_c11_20260727_145653.avi,34,c11_sim,Unknown #3,795,236,89,222
clip_c11_20260727_145653.avi,35,c11_sim,Unknown #3,782,236,89,220
clip_c11_20260727_145653.avi,36,c11_sim,Unknown #3,775,233,87,215
clip_c11_20260727_145653.avi,37,c11_sim,Unknown #3,774,229,87,216
clip_c11_20260727_145653.avi,38,c11_sim,Unknown #3,776,221,84,212
clip_c11_20260727_145653.avi,39,c11_sim,Unknown #3,776,224,80,203
clip_c11_20260727_145653.avi,40,c11_sim,Unknown #3,772,228,76,192
clip_c11_20260727_145653.avi,44,c11_sim,Unknown #3,780,217,70,178
clip_c11_20260727_145653.avi,45,c11_sim,Unknown #3,783,216,68,173
clip_c11_20260727_145653.avi,47,c11_sim,Unknown #3,777,206,66,170
clip_c11_20260727_145653.avi,48,c11_sim,Unknown #3,776,200,66,170
clip_c11_20260727_145653.avi,54,c11_sim,Unknown #3,775,193,61,157
clip_c11_20260727_145653.avi,56,c11_sim,Unknown #3,777,186,58,150
clip_c11_20260727_145653.avi,57,c11_sim,Unknown #3,777,184,56,148
clip_c11_20260727_145653.avi,58,c11_sim,Unknown #3,777,180,55,146
clip_c11_20260727_145653.avi,59,c11_sim,Unknown #3,776,179,55,145
clip_c11_20260727_145653.avi,60,c11_sim,Unknown #3,775,178,55,147
clip_c11_20260727_145653.avi,61,c11_sim,Unknown #3,778,179,52,138
clip_c12_20260617_152841.avi,27,c12_sim,Unknown #2,80,716,169,357
clip_c12_20260617_152841.avi,29,c12_sim,Unknown #2,78,731,163,343
clip_c12_20260727_145330.avi,1,c12_sim,Unknown #2,51,744,141,297
clip_c12_20260727_145330.avi,3,c12_sim,Unknown #2,39,797,121,250
clip_c10_20260727_145319.avi,1,c10_sim,Unknown #7,1103,179,102,338
clip_c10_20260727_145319.avi,2,c10_sim,Unknown #7,1067,181,104,341
clip_c10_20260727_145319.avi,3,c10_sim,Unknown #7,1020,196,109,347
clip_c10_20260727_145319.avi,4,c10_sim,Unknown #7,982,209,115,360
clip_c10_20260727_145319.avi,5,c10_sim,Unknown #7,959,217,114,359
clip_c10_20260727_145319.avi,6,c10_sim,Unknown #7,921,230,121,374
clip_c10_20260727_145319.avi,7,c10_sim,Unknown #7,889,243,124,379
clip_c10_20260727_145319.avi,8,c10_sim,Unknown #7,836,254,126,378
clip_c10_20260727_145319.avi,9,c10_sim,Unknown #7,778,274,139,399
clip_c10_20260727_145319.avi,10,c10_sim,Unknown #7,735,293,144,407
clip_c10_20260727_145319.avi,11,c10_sim,Unknown #7,711,310,143,403
clip_c10_20260727_145319.avi,12,c10_sim,Unknown #7,684,333,150,412
clip_c10_20260727_145319.avi,13,c10_sim,Unknown #7,645,356,154,412
clip_c10_20260727_145319.avi,14,c10_sim,Unknown #7,573,378,161,416
clip_c10_20260727_145319.avi,15,c10_sim,Unknown #7,514,405,168,425
clip_c10_20260727_145319.avi,16,c10_sim,Unknown #7,481,435,171,425
clip_c10_20260727_145319.avi,17,c10_sim,Unknown #7,451,465,176,425
clip_c10_20260727_145319.avi,18,c10_sim,Unknown #7,421,503,190,441
clip_c10_20260727_145319.avi,19,c10_sim,Unknown #7,373,542,192,429
clip_c10_20260727_145319.avi,20,c10_sim,Unknown #7,321,581,199,428
clip_c11_20260727_150629.avi,3,c11_sim,Unknown #8,250,602,271,440
clip_c11_20260727_150629.avi,4,c11_sim,Unknown #8,302,600,274,445
clip_c11_20260727_150629.avi,6,c11_sim,Unknown #8,359,585,269,440
clip_c11_20260727_150629.avi,7,c11_sim,Unknown #8,402,567,265,440
clip_c11_20260727_150629.avi,8,c11_sim,Unknown #8,431,550,267,451
clip_c11_20260727_150629.avi,9,c11_sim,Unknown #8,462,532,262,452
clip_c11_20260727_150629.avi,10,c11_sim,Unknown #8,505,512,240,422
clip_c11_20260727_150629.avi,11,c11_sim,Unknown #8,548,497,233,413
clip_c11_20260727_150629.avi,12,c11_sim,Unknown #8,586,485,220,399
clip_c11_20260727_150629.avi,14,c11_sim,Unknown #8,635,458,212,393
clip_c11_20260727_150629.avi,15,c11_sim,Unknown #8,660,440,201,382
clip_c11_20260727_150629.avi,17,c11_sim,Unknown #8,678,414,189,365
clip_c11_20260727_150629.avi,18,c11_sim,Unknown #8,699,396,178,348
clip_c11_20260727_150629.avi,19,c11_sim,Unknown #8,713,383,166,327
clip_c11_20260727_150629.avi,20,c11_sim,Unknown #8,719,373,163,327
clip_c11_20260727_150629.avi,23,c11_sim,Unknown #8,731,351,148,303
clip_c11_20260727_150629.avi,24,c11_sim,Unknown #8,745,336,134,282
clip_c11_20260727_150629.avi,25,c11_sim,Unknown #8,752,327,127,273
clip_c11_20260727_150629.avi,26,c11_sim,Unknown #8,756,310,123,270
clip_c11_20260727_150629.avi,28,c11_sim,Unknown #8,771,304,114,254
clip_c11_20260727_150629.avi,29,c11_sim,Unknown #8,780,296,109,247
clip_c11_20260727_150629.avi,30,c11_sim,Unknown #8,794,292,99,229
clip_c11_20260727_150629.avi,31,c11_sim,Unknown #8,801,288,97,227
clip_c11_20260727_150629.avi,32,c11_sim,Unknown #8,806,280,93,223
clip_c11_20260727_150629.avi,33,c11_sim,Unknown #8,814,274,89,217
clip_c11_20260727_150629.avi,34,c11_sim,Unknown #8,819,271,92,216
clip_c11_20260727_150629.avi,35,c11_sim,Unknown #8,827,264,94,208
clip_c11_20260727_150629.avi,36,c11_sim,Unknown #8,840,260,96,206
clip_c11_20260727_150629.avi,37,c11_sim,Unknown #8,842,256,96,205
clip_c11_20260727_150629.avi,38,c11_sim,Unknown #8,837,249,97,200
clip_c11_20260727_150629.avi,39,c11_sim,Unknown #8,839,247,97,195
clip_c11_20260727_150629.avi,40,c11_sim,Unknown #8,840,245,96,194
clip_c11_20260727_150629.avi,41,c11_sim,Unknown #8,846,244,88,183
clip_c9_20260727_145031.avi,30,c9_sim,Unknown #5,902,50,43,144
clip_c9_20260727_145031.avi,35,c9_sim,Unknown #5,893,61,47,157
clip_c9_20260727_145031.avi,40,c9_sim,Unknown #5,888,71,49,163
clip_c9_20260727_145031.avi,41,c9_sim,Unknown #5,884,76,50,167
clip_c9_20260727_145031.avi,42,c9_sim,Unknown #5,880,78,53,175
clip_c9_20260727_145031.avi,43,c9_sim,Unknown #5,879,79,52,171
clip_c9_20260727_145031.avi,44,c9_sim,Unknown #5,877,80,56,183
clip_c9_20260727_145031.avi,45,c9_sim,Unknown #5,875,82,60,198
clip_c9_20260727_145031.avi,46,c9_sim,Unknown #5,875,84,62,205
clip_c9_20260727_145031.avi,47,c9_sim,Unknown #5,876,87,62,204
clip_c9_20260727_145031.avi,48,c9_sim,Unknown #5,874,89,65,214
clip_c9_20260727_145031.avi,49,c9_sim,Unknown #5,872,91,65,214
clip_c9_20260727_145031.avi,50,c9_sim,Unknown #5,870,91,67,217
clip_c9_20260727_145031.avi,51,c9_sim,Unknown #5,868,90,67,220
clip_c9_20260727_145031.avi,52,c9_sim,Unknown #5,868,94,66,220
clip_c9_20260727_145031.avi,53,c9_sim,Unknown #5,870,99,65,217
clip_c9_20260727_145031.avi,54,c9_sim,Unknown #5,871,102,64,210
clip_c9_20260727_145031.avi,55,c9_sim,Unknown #5,869,106,65,216
clip_c9_20260727_145031.avi,56,c9_sim,Unknown #5,865,105,68,225
clip_c9_20260727_145031.avi,57,c9_sim,Unknown #5,863,111,69,223
clip_c9_20260727_145031.avi,58,c9_sim,Unknown #5,863,114,69,224
clip_c9_20260727_145031.avi,59,c9_sim,Unknown #5,861,118,71,227
clip_c9_20260727_145031.avi,60,c9_sim,Unknown #5,863,121,72,231
clip_c9_20260727_145031.avi,61,c9_sim,Unknown #5,867,126,72,227
clip_c9_20260727_145031.avi,62,c9_sim,Unknown #5,863,129,77,242
clip_c9_20260727_145031.avi,63,c9_sim,Unknown #5,858,134,79,249
clip_c9_20260727_145031.avi,64,c9_sim,Unknown #5,854,138,79,250
clip_c9_20260727_145031.avi,65,c9_sim,Unknown #5,853,141,80,249
clip_c9_20260727_145031.avi,66,c9_sim,Unknown #5,851,149,84,265
clip_c9_20260727_145031.avi,67,c9_sim,Unknown #5,854,156,85,267
clip_c9_20260727_145031.avi,68,c9_sim,Unknown #5,853,164,91,283
clip_c9_20260727_145031.avi,69,c9_sim,Unknown #5,852,170,98,294
clip_c9_20260727_145031.avi,70,c9_sim,Unknown #5,856,174,102,297
clip_c9_20260727_145031.avi,71,c9_sim,Unknown #5,878,182,105,304
clip_c9_20260727_145031.avi,72,c9_sim,Unknown #5,894,190,108,315
clip_c9_20260727_145031.avi,73,c9_sim,Unknown #5,920,197,110,318
clip_c9_20260727_145031.avi,74,c9_sim,Unknown #5,934,204,119,331
clip_c9_20260727_145031.avi,75,c9_sim,Unknown #5,942,208,127,345
clip_c9_20260727_145031.avi,76,c9_sim,Unknown #5,966,212,126,347
clip_c9_20260727_145031.avi,77,c9_sim,Unknown #5,1019,221,132,346
clip_c9_20260727_145031.avi,78,c9_sim,Unknown #5,1056,227,138,346
clip_c9_20260727_145031.avi,79,c9_sim,Unknown #5,1099,228,136,352
clip_c9_20260727_145031.avi,80,c9_sim,Unknown #5,1145,233,142,361
clip_c9_20260727_145031.avi,81,c9_sim,Unknown #5,1183,243,135,340
clip_c8_20260727_150740.avi,14,c8_sim,Unknown #9,962,562,187,330
clip_c8_20260727_150740.avi,15,c8_sim,Unknown #9,1021,527,186,327
clip_c8_20260727_150740.avi,16,c8_sim,Unknown #9,1062,491,197,346
clip_c8_20260727_150740.avi,17,c8_sim,Unknown #9,1102,463,194,340
clip_c8_20260727_150740.avi,18,c8_sim,Unknown #9,1138,451,166,291
clip_c8_20260727_150740.avi,19,c8_sim,Unknown #9,1156,393,185,330
clip_c8_20260727_150740.avi,20,c8_sim,Unknown #9,1195,356,179,323
clip_c10_20260618_155056.avi,25,c10_sim,Unknown #3,314,588,224,362
clip_c10_20260618_155056.avi,26,c10_sim,Unknown #3,309,597,223,361
clip_c10_20260727_145319.avi,21,c10_sim,Unknown #3,250,641,275,428
clip_c10_20260727_145319.avi,22,c10_sim,Unknown #3,223,662,271,413
clip_c10_20260727_145319.avi,23,c10_sim,Unknown #3,194,700,261,378
clip_c10_20260727_145319.avi,24,c10_sim,Unknown #3,172,755,247,324
clip_c10_20260727_145721.avi,0,c10_sim,Unknown #3,229,669,304,406
clip_c10_20260727_145721.avi,1,c10_sim,Unknown #3,298,626,326,433
clip_c10_20260727_145721.avi,2,c10_sim,Unknown #3,354,581,334,451
clip_c10_20260727_145721.avi,3,c10_sim,Unknown #3,399,539,322,445
clip_c10_20260727_145721.avi,4,c10_sim,Unknown #3,441,504,324,462
clip_c10_20260727_145721.avi,5,c10_sim,Unknown #3,484,471,320,471
clip_c10_20260727_145721.avi,6,c10_sim,Unknown #3,529,431,296,450
clip_c10_20260727_145721.avi,7,c10_sim,Unknown #3,594,403,290,447
clip_c10_20260727_145721.avi,8,c10_sim,Unknown #3,644,379,277,438
clip_c10_20260727_145721.avi,9,c10_sim,Unknown #3,689,352,261,424
clip_c10_20260727_145721.avi,10,c10_sim,Unknown #3,731,329,258,431
clip_c10_20260727_145721.avi,11,c10_sim,Unknown #3,771,309,251,430
clip_c10_20260727_145721.avi,12,c10_sim,Unknown #3,807,286,229,407
clip_c10_20260727_145721.avi,13,c10_sim,Unknown #3,858,268,225,404
clip_c10_20260727_145721.avi,14,c10_sim,Unknown #3,897,256,212,389
clip_c10_20260727_145721.avi,15,c10_sim,Unknown #3,938,239,206,385
clip_c10_20260727_145721.avi,16,c10_sim,Unknown #3,972,228,205,388
clip_c10_20260727_145721.avi,17,c10_sim,Unknown #3,1003,217,197,380
clip_c10_20260727_145721.avi,18,c10_sim,Unknown #3,1027,200,182,359
clip_c10_20260727_145721.avi,19,c10_sim,Unknown #3,1052,186,178,361
clip_c10_20260727_145721.avi,20,c10_sim,Unknown #3,1075,178,167,351
clip_c10_20260727_145721.avi,21,c10_sim,Unknown #3,1098,168,155,338
clip_c10_20260727_145721.avi,22,c10_sim,Unknown #3,1114,164,154,352
clip_c11_20260727_170139.avi,2,c11_sim,Unknown #10,1616,540,194,362
clip_c11_20260727_170139.avi,3,c11_sim,Unknown #10,1601,529,201,378
clip_c11_20260727_170139.avi,4,c11_sim,Unknown #10,1542,522,202,379
clip_c11_20260727_170139.avi,5,c11_sim,Unknown #10,1502,516,203,382
clip_c11_20260727_170139.avi,6,c11_sim,Unknown #10,1481,497,198,377
clip_c11_20260727_170139.avi,7,c11_sim,Unknown #10,1415,485,198,376
clip_c11_20260727_170139.avi,8,c11_sim,Unknown #10,1370,487,193,364
clip_c11_20260727_170139.avi,9,c11_sim,Unknown #10,1336,463,191,368
clip_c11_20260727_170139.avi,10,c11_sim,Unknown #10,1287,447,196,382
clip_c11_20260727_170139.avi,11,c11_sim,Unknown #10,1236,435,199,389
clip_c11_20260727_170139.avi,12,c11_sim,Unknown #10,1212,417,186,372
clip_c11_20260727_170139.avi,13,c11_sim,Unknown #10,1161,402,183,367
clip_c11_20260727_170139.avi,14,c11_sim,Unknown #10,1117,393,182,370
clip_c11_20260727_170139.avi,15,c11_sim,Unknown #10,1092,377,171,354
clip_c11_20260727_170139.avi,16,c11_sim,Unknown #10,1077,362,166,353
clip_c11_20260727_170139.avi,17,c11_sim,Unknown #10,1047,355,164,357
clip_c11_20260727_170139.avi,18,c11_sim,Unknown #10,1021,344,152,331
clip_c11_20260727_170139.avi,19,c11_sim,Unknown #10,996,328,149,326
clip_c11_20260727_170139.avi,20,c11_sim,Unknown #10,964,320,147,326
clip_c11_20260727_170139.avi,21,c11_sim,Unknown #10,945,309,143,321
clip_c11_20260727_170139.avi,22,c11_sim,Unknown #10,938,300,128,299
clip_c11_20260727_170139.avi,23,c11_sim,Unknown #10,913,296,125,291
clip_c11_20260727_170139.avi,24,c11_sim,Unknown #10,888,291,123,288
clip_c11_20260727_170139.avi,25,c11_sim,Unknown #10,877,279,118,278
clip_c11_20260727_170139.avi,26,c11_sim,Unknown #10,866,272,114,274
clip_c11_20260727_170139.avi,27,c11_sim,Unknown #10,857,271,108,264
clip_c11_20260727_170139.avi,28,c11_sim,Unknown #10,847,262,101,252
clip_c11_20260727_170139.avi,29,c11_sim,Unknown #10,830,258,99,246
clip_c11_20260727_170139.avi,30,c11_sim,Unknown #10,820,256,98,242
clip_c11_20260727_170139.avi,31,c11_sim,Unknown #10,815,250,95,232
clip_c11_20260727_170139.avi,32,c11_sim,Unknown #10,818,243,91,227
clip_c11_20260727_170139.avi,33,c11_sim,Unknown #10,817,240,89,223
clip_c11_20260727_170139.avi,34,c11_sim,Unknown #10,811,235,82,208
clip_c11_20260727_170139.avi,35,c11_sim,Unknown #10,801,230,83,209
clip_c11_20260727_170139.avi,36,c11_sim,Unknown #10,800,228,85,209
clip_c11_20260727_170139.avi,37,c11_sim,Unknown #10,799,223,83,197
clip_c11_20260727_170139.avi,38,c11_sim,Unknown #10,798,220,82,193
clip_c11_20260727_170139.avi,39,c11_sim,Unknown #10,798,212,84,197
clip_c11_20260727_170139.avi,40,c11_sim,Unknown #10,798,211,81,193
clip_c11_20260727_170139.avi,41,c11_sim,Unknown #10,798,210,76,182
clip_c11_20260727_170139.avi,42,c11_sim,Unknown #10,800,209,73,179
clip_c11_20260727_170139.avi,43,c11_sim,Unknown #10,801,211,70,174
clip_c11_20260727_170139.avi,44,c11_sim,Unknown #10,800,205,68,169
clip_c11_20260727_170139.avi,45,c11_sim,Unknown #10,800,202,64,161
clip_c11_20260727_170139.avi,46,c11_sim,Unknown #10,797,200,62,159
clip_c11_20260727_170139.avi,47,c11_sim,Unknown #10,792,196,61,157
clip_c11_20260727_170139.avi,48,c11_sim,Unknown #10,787,194,61,157
clip_c11_20260727_170139.avi,49,c11_sim,Unknown #10,784,193,60,156
clip_c11_20260727_170139.avi,51,c11_sim,Unknown #10,778,196,55,141
clip_c11_20260727_170139.avi,54,c11_sim,Unknown #10,769,183,53,143
clip_c11_20260813_134940.avi,1,c11_sim,Unknown #11,814,196,49,170
clip_c11_20260813_134940.avi,2,c11_sim,Unknown #11,814,197,50,172
clip_c9_20260727_150719.avi,31,c9_sim,Unknown #8,905,89,67,188
clip_c9_20260727_150719.avi,33,c9_sim,Unknown #8,901,97,71,201
clip_c9_20260727_150719.avi,34,c9_sim,Unknown #8,896,105,70,196
clip_c9_20260727_150719.avi,35,c9_sim,Unknown #8,889,112,68,193
clip_c9_20260727_150719.avi,36,c9_sim,Unknown #8,884,116,67,192
clip_c9_20260727_150719.avi,37,c9_sim,Unknown #8,881,120,68,190
clip_c9_20260727_150719.avi,38,c9_sim,Unknown #8,878,122,67,190
clip_c9_20260727_150719.avi,39,c9_sim,Unknown #8,870,126,68,193
clip_c9_20260727_150719.avi,40,c9_sim,Unknown #8,862,134,71,199
clip_c9_20260727_150719.avi,41,c9_sim,Unknown #8,853,138,73,203
clip_c9_20260727_150719.avi,42,c9_sim,Unknown #8,851,142,73,203
clip_c9_20260727_150719.avi,43,c9_sim,Unknown #8,853,145,74,205
clip_c9_20260727_150719.avi,44,c9_sim,Unknown #8,857,149,75,205
clip_c9_20260727_150719.avi,45,c9_sim,Unknown #8,861,153,75,204
clip_c9_20260727_150719.avi,46,c9_sim,Unknown #8,859,158,81,219
clip_c9_20260727_150719.avi,47,c9_sim,Unknown #8,855,164,82,223
clip_c9_20260727_150719.avi,48,c9_sim,Unknown #8,851,169,82,224
clip_c9_20260727_150719.avi,49,c9_sim,Unknown #8,851,176,85,233
clip_c9_20260727_150719.avi,50,c9_sim,Unknown #8,853,180,89,242
clip_c9_20260727_150719.avi,51,c9_sim,Unknown #8,853,184,90,245
clip_c9_20260727_150719.avi,52,c9_sim,Unknown #8,855,191,94,254
clip_c9_20260727_150719.avi,53,c9_sim,Unknown #8,856,197,97,266
clip_c9_20260727_150719.avi,54,c9_sim,Unknown #8,860,200,98,269
clip_c9_20260727_150719.avi,55,c9_sim,Unknown #8,873,206,101,274
clip_c9_20260727_150719.avi,56,c9_sim,Unknown #8,888,214,104,283
clip_c9_20260727_150719.avi,57,c9_sim,Unknown #8,901,217,105,288
clip_c9_20260727_150719.avi,58,c9_sim,Unknown #8,917,223,108,299
clip_c9_20260727_150719.avi,59,c9_sim,Unknown #8,934,231,110,307
clip_c9_20260727_150719.avi,60,c9_sim,Unknown #8,961,235,110,312
clip_c9_20260727_150719.avi,61,c9_sim,Unknown #8,994,231,115,323
clip_c9_20260727_150719.avi,62,c9_sim,Unknown #8,1019,242,118,316
clip_c9_20260727_150719.avi,63,c9_sim,Unknown #8,1066,246,110,297
clip_c9_20260727_150719.avi,64,c9_sim,Unknown #8,1102,251,118,320
clip_c9_20260727_150719.avi,65,c9_sim,Unknown #8,1128,259,123,322
clip_c9_20260727_150719.avi,66,c9_sim,Unknown #8,1179,263,122,325
clip_c9_20260727_150719.avi,67,c9_sim,Unknown #8,1209,266,120,325
clip_c10_20260727_165919.avi,10,c10_sim,Unknown #10,161,522,202,330
clip_c10_20260727_165919.avi,11,c10_sim,Unknown #10,166,463,225,370
clip_c10_20260727_165919.avi,12,c10_sim,Unknown #10,200,424,197,324
clip_c10_20260727_165919.avi,13,c10_sim,Unknown #10,254,388,197,326
clip_c10_20260727_165919.avi,14,c10_sim,Unknown #10,289,357,178,297
clip_c10_20260727_165919.avi,15,c10_sim,Unknown #10,304,327,180,305
clip_c10_20260727_165919.avi,16,c10_sim,Unknown #10,330,317,175,302
clip_c10_20260727_165919.avi,17,c10_sim,Unknown #10,350,305,157,273
clip_c10_20260727_165919.avi,18,c10_sim,Unknown #10,373,273,163,285
clip_c10_20260727_165919.avi,19,c10_sim,Unknown #10,398,271,157,281
clip_c10_20260727_165919.avi,20,c10_sim,Unknown #10,418,262,142,256
clip_c10_20260727_165919.avi,21,c10_sim,Unknown #10,432,245,138,255
clip_c10_20260727_165919.avi,22,c10_sim,Unknown #10,448,233,138,259
clip_c10_20260727_165919.avi,23,c10_sim,Unknown #10,470,218,124,237
clip_c10_20260727_165919.avi,24,c10_sim,Unknown #10,488,208,121,232
clip_c10_20260727_165919.avi,25,c10_sim,Unknown #10,509,196,119,232
clip_c10_20260727_165919.avi,26,c10_sim,Unknown #10,523,187,109,215
clip_c10_20260727_165919.avi,27,c10_sim,Unknown #10,535,177,106,216
clip_c10_20260727_165919.avi,28,c10_sim,Unknown #10,548,185,98,201
clip_c10_20260727_165919.avi,29,c10_sim,Unknown #10,568,159,98,202
clip_c10_20260727_165919.avi,30,c10_sim,Unknown #10,583,149,91,190
clip_c10_20260727_165919.avi,31,c10_sim,Unknown #10,592,139,88,185
clip_c10_20260727_165919.avi,33,c10_sim,Unknown #10,608,129,80,171
clip_c10_20260727_165919.avi,37,c10_sim,Unknown #10,626,118,66,144
clip_c11_20260813_134940.avi,8,c11_sim,Unknown #11,869,174,76,222
clip_c11_20260813_134940.avi,10,c11_sim,Unknown #11,874,173,78,229
clip_c11_20260813_134940.avi,11,c11_sim,Unknown #11,884,192,72,212
clip_c11_20260813_134940.avi,12,c11_sim,Unknown #11,887,200,72,208
clip_c11_20260813_134940.avi,13,c11_sim,Unknown #11,888,197,73,211
clip_c11_20260813_134940.avi,14,c11_sim,Unknown #11,892,205,70,204
clip_c11_20260813_134940.avi,15,c11_sim,Unknown #11,892,211,70,200
clip_c11_20260813_134940.avi,16,c11_sim,Unknown #11,895,220,65,186
clip_c11_20260813_134940.avi,23,c11_sim,Unknown #11,900,225,66,190
clip_c11_20260813_134940.avi,25,c11_sim,Unknown #11,902,225,69,198
clip_c11_20260813_134940.avi,27,c11_sim,Unknown #11,904,222,71,207
clip_c11_20260813_134940.avi,28,c11_sim,Unknown #11,905,220,73,214
clip_c11_20260813_134940.avi,29,c11_sim,Unknown #11,907,217,74,216
clip_c11_20260813_134940.avi,30,c11_sim,Unknown #11,909,218,73,216
clip_c11_20260813_134940.avi,31,c11_sim,Unknown #11,913,219,72,213
clip_c11_20260813_134940.avi,32,c11_sim,Unknown #11,917,221,70,208
clip_c11_20260813_134940.avi,33,c11_sim,Unknown #11,920,221,70,208
clip_c11_20260813_134940.avi,34,c11_sim,Unknown #11,923,221,70,209
clip_c11_20260813_134940.avi,35,c11_sim,Unknown #11,924,222,72,211
clip_c11_20260813_134940.avi,36,c11_sim,Unknown #11,925,222,74,217
clip_c11_20260813_134940.avi,37,c11_sim,Unknown #11,926,223,76,220
clip_c11_20260813_134940.avi,38,c11_sim,Unknown #11,927,224,77,222
clip_c11_20260813_134940.avi,39,c11_sim,Unknown #11,927,225,79,225
clip_c11_20260813_134940.avi,40,c11_sim,Unknown #11,928,227,79,225
clip_c11_20260813_134940.avi,41,c11_sim,Unknown #11,928,228,79,226
clip_c11_20260813_134940.avi,42,c11_sim,Unknown #11,927,229,81,230
clip_c11_20260813_134940.avi,43,c11_sim,Unknown #11,926,230,81,230
