source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c11_20260727_145334.avi,25,c11_sim,Unknown #8,826,196,62,173
clip_c11_20260727_145334.avi,26,c11_sim,Unknown #8,831,193,65,189
clip_c11_20260727_145334.avi,27,c11_sim,Unknown #8,835,195,68,193
clip_c11_20260727_145334.avi,28,c11_sim,Unknown #8,841,204,68,198
clip_c11_20260727_145334.avi,30,c11_sim,Unknown #8,844,217,96,203
clip_c11_20260727_145334.avi,31,c11_sim,Unknown #8,847,191,106,247
clip_c11_20260727_145334.avi,33,c11_sim,Unknown #8,869,222,93,233
clip_c11_20260727_145334.avi,34,c11_sim,Unknown #8,879,233,95,231
clip_c11_20260727_145334.avi,35,c11_sim,Unknown #8,883,239,99,243
clip_c11_20260727_145334.avi,36,c11_sim,Unknown #8,889,249,105,255
clip_c11_20260727_145334.avi,37,c11_sim,Unknown #8,905,257,106,260
clip_c11_20260727_145334.avi,38,c11_sim,Unknown #8,920,267,111,268
clip_c11_20260727_145334.avi,39,c11_sim,Unknown #8,924,272,125,277
clip_c11_20260727_145334.avi,40,c11_sim,Unknown #8,931,280,133,291
clip_c11_20260727_145334.avi,41,c11_sim,Unknown #8,950,290,129,300
clip_c11_20260727_145334.avi,42,c11_sim,Unknown #8,965,303,130,312
clip_c11_20260727_145334.avi,43,c11_sim,Unknown #8,981,315,133,324
clip_c11_20260727_145334.avi,44,c11_sim,Unknown #8,984,322,149,334
clip_c11_20260727_145334.avi,45,c11_sim,Unknown #8,994,339,164,355
clip_c11_20260727_145334.avi,46,c11_sim,Unknown #8,1029,351,162,365
clip_c11_20260727_145334.avi,47,c11_sim,Unknown #8,1046,366,176,377
clip_c11_20260727_145334.avi,48,c11_sim,Unknown #8,1101,376,167,383
clip_c11_20260727_145334.avi,50,c11_sim,Unknown #9,1252,430,194,385
clip_c11_20260727_145334.avi,51,c11_sim,Unknown #9,1310,440,192,382
clip_c11_20260727_145334.avi,52,c11_sim,Unknown #9,1374,466,210,390
clip_c11_20260727_145334.avi,53,c11_sim,Unknown #9,1475,489,199,382
clip_c11_20260727_145334.avi,54,c11_sim,Unknown #9,1515,517,234,369
clip_c11_20260727_145334.avi,55,c11_sim,Unknown #9,1609,550,237,355
clip_c11_20260727_145653.avi,0,c11_sim,Unknown #9,1614,536,208,352
clip_c11_20260727_145653.avi,2,c11_sim,Unknown #10,1493,507,205,352
clip_c11_20260727_145653.avi,3,c11_sim,Unknown #10,1475,496,185,356
clip_c11_20260727_145653.avi,4,c11_sim,Unknown #10,1462,479,156,370
clip_c11_20260727_145653.avi,5,c11_sim,Unknown #10,1381,478,185,370
clip_c11_20260727_145653.avi,6,c11_sim,Unknown #10,1358,455,158,376
clip_c11_20260727_145653.avi,7,c11_sim,Unknown #10,1338,436,155,372
clip_c11_20260727_145653.avi,8,c11_sim,Unknown #10,1260,430,190,364
clip_c11_20260727_145653.avi,9,c11_sim,Unknown #10,1229,423,174,356
clip_c11_20260727_145653.avi,10,c11_sim,Unknown #10,1192,407,169,362
clip_c11_20260727_145653.avi,11,c11_sim,Unknown #10,1148,396,179,368
clip_c11_20260727_145653.avi,12,c11_sim,Unknown #10,1137,383,156,365
clip_c11_20260727_145653.avi,13,c11_sim,Unknown #10,1130,368,134,352
clip_c11_20260727_145653.avi,14,c11_sim,Unknown #10,1071,362,159,345
clip_c11_20260727_145653.avi,15,c11_sim,Unknown #10,1051,354,152,339
clip_c11_20260727_145653.avi,16,c11_sim,Unknown #10,1019,342,150,327
clip_c11_20260727_145653.avi,17,c11_sim,Unknown #10,989,333,156,329
clip_c11_20260727_145653.avi,18,c11_sim,Unknown #10,976,325,144,331
clip_c11_20260727_145653.avi,19,c11_sim,Unknown #10,984,314,114,319
clip_c11_20260727_145653.avi,20,c11_sim,Unknown #10,953,306,122,311
clip_c11_20260727_145653.avi,21,c11_sim,Unknown #10,937,302,128,305
clip_c11_20260727_145653.avi,22,c11_sim,Unknown #10,917,294,126,291
clip_c11_20260727_145653.avi,23,c11_sim,Unknown #10,891,287,122,289
clip_c11_20260727_145653.avi,24,c11_sim,Unknown #10,879,283,116,285
clip_c11_20260727_145653.avi,25,c11_sim,Unknown #10,890,274,91,275
clip_c11_20260727_145653.avi,26,c11_sim,Unknown #10,878,266,90,273
clip_c11_20260727_145653.avi,28,c11_sim,Unknown #10,859,266,84,251
clip_c11_20260727_145653.avi,29,c11_sim,Unknown #10,825,258,101,253
clip_c11_20260727_145653.avi,30,c11_sim,Unknown #10,811,253,111,251
clip_c11_20260727_145653.avi,31,c11_sim,Unknown #10,819,249,94,240
clip_c11_20260727_145653.avi,32,c11_sim,Unknown #10,822,243,83,237
clip_c11_20260727_145653.avi,33,c11_sim,Unknown #10,813,239,87,232
clip_c11_20260727_145653.avi,34,c11_sim,Unknown #10,799,236,81,222
clip_c11_20260727_145653.avi,35,c11_sim,Unknown #10,781,236,90,220
clip_c11_20260727_145653.avi,36,c11_sim,Unknown #10,771,233,94,215
clip_c11_20260727_145653.avi,37,c11_sim,Unknown #10,777,229,80,216
clip_c11_20260727_145653.avi,38,c11_sim,Unknown #10,782,221,73,212
clip_c11_20260727_145653.avi,39,c11_sim,Unknown #10,780,224,74,203
clip_c11_20260727_145653.avi,40,c11_sim,Unknown #10,773,228,74,192
clip_c11_20260727_145653.avi,44,c11_sim,Unknown #10,780,217,70,178
clip_c11_20260727_145653.avi,45,c11_sim,Unknown #10,783,216,67,173
clip_c11_20260727_145653.avi,47,c11_sim,Unknown #10,779,206,61,170
clip_c11_20260727_145653.avi,48,c11_sim,Unknown #10,776,200,65,170
clip_c11_20260727_145653.avi,54,c11_sim,Unknown #10,776,193,59,157
clip_c11_20260727_145653.avi,56,c11_sim,Unknown #10,778,186,56,150
clip_c11_20260727_145653.avi,57,c11_sim,Unknown #10,778,184,54,148
clip_c11_20260727_145653.avi,58,c11_sim,Unknown #10,778,180,53,146
clip_c11_20260727_145653.avi,59,c11_sim,Unknown #10,778,179,51,145
clip_c11_20260727_145653.avi,60,c11_sim,Unknown #10,778,178,50,147
clip_c11_20260727_145653.avi,61,c11_sim,Unknown #10,779,179,50,138
clip_c12_20260617_152841.avi,27,c12_sim,Unknown #3,71,716,187,357
clip_c12_20260617_152841.avi,29,c12_sim,Unknown #3,64,731,192,343
clip_c12_20260727_145330.avi,1,c12_sim,Unknown #3,44,744,158,296
clip_c12_20260727_145330.avi,3,c12_sim,Unknown #3,21,797,159,250
clip_c10_20260727_145319.avi,1,c10_sim,Unknown #9,1106,179,96,338
clip_c10_20260727_145319.avi,2,c10_sim,Unknown #9,1057,181,122,341
clip_c10_20260727_145319.avi,3,c10_sim,Unknown #9,988,196,177,347
clip_c10_20260727_145319.avi,4,c10_sim,Unknown #9,952,209,181,360
clip_c10_20260727_145319.avi,5,c10_sim,Unknown #9,947,217,140,359
clip_c10_20260727_145319.avi,6,c10_sim,Unknown #9,903,230,159,374
clip_c10_20260727_145319.avi,7,c10_sim,Unknown #9,874,243,155,379
clip_c10_20260727_145319.avi,8,c10_sim,Unknown #9,818,254,164,378
clip_c10_20260727_145319.avi,9,c10_sim,Unknown #9,748,274,202,399
clip_c10_20260727_145319.avi,10,c10_sim,Unknown #9,711,293,195,407
clip_c10_20260727_145319.avi,11,c10_sim,Unknown #9,699,310,169,403
clip_c10_20260727_145319.avi,12,c10_sim,Unknown #9,668,333,183,412
clip_c10_20260727_145319.avi,13,c10_sim,Unknown #9,623,356,200,412
clip_c10_20260727_145319.avi,14,c10_sim,Unknown #9,549,378,214,416
clip_c10_20260727_145319.avi,15,c10_sim,Unknown #9,490,405,220,425
clip_c10_20260727_145319.avi,16,c10_sim,Unknown #9,466,435,204,425
clip_c10_20260727_145319.avi,17,c10_sim,Unknown #9,429,465,221,425
clip_c10_20260727_145319.avi,18,c10_sim,Unknown #9,387,503,257,441
clip_c10_20260727_145319.avi,19,c10_sim,Unknown #9,338,542,264,429
clip_c10_20260727_145319.avi,20,c10_sim,Unknown #9,286,581,271,428
clip_c10_20260727_145319.avi,21,c10_sim,Unknown #9,234,629,305,429
clip_c10_20260727_145319.avi,22,c10_sim,Unknown #9,196,667,299,413
clip_c10_20260727_145319.avi,23,c10_sim,Unknown #9,151,711,317,377
clip_c10_20260727_145319.avi,24,c10_sim,Unknown #9,107,766,347,323
clip_c11_20260727_150629.avi,3,c11_sim,Unknown #11,254,602,263,440
clip_c11_20260727_150629.avi,4,c11_sim,Unknown #11,320,600,239,445
clip_c11_20260727_150629.avi,6,c11_sim,Unknown #11,394,585,204,440
clip_c11_20260727_150629.avi,7,c11_sim,Unknown #11,448,567,175,440
clip_c11_20260727_150629.avi,8,c11_sim,Unknown #11,481,550,166,451
clip_c11_20260727_150629.avi,9,c11_sim,Unknown #11,511,532,161,452
clip_c11_20260727_150629.avi,10,c11_sim,Unknown #11,546,512,156,422
clip_c11_20260727_150629.avi,11,c11_sim,Unknown #11,577,497,175,413
clip_c11_20260727_150629.avi,12,c11_sim,Unknown #11,615,485,163,399
clip_c11_20260727_150629.avi,14,c11_sim,Unknown #11,661,458,161,393
clip_c11_20260727_150629.avi,15,c11_sim,Unknown #11,689,440,142,382
clip_c11_20260727_150629.avi,17,c11_sim,Unknown #11,698,414,146,365
clip_c11_20260727_150629.avi,18,c11_sim,Unknown #11,715,396,144,348
clip_c11_20260727_150629.avi,19,c11_sim,Unknown #11,723,383,146,327
clip_c11_20260727_150629.avi,20,c11_sim,Unknown #11,732,373,139,327
clip_c11_20260727_150629.avi,23,c11_sim,Unknown #11,745,351,120,303
clip_c11_20260727_150629.avi,24,c11_sim,Unknown #11,758,336,107,282
clip_c11_20260727_150629.avi,25,c11_sim,Unknown #11,765,327,100,273
clip_c11_20260727_150629.avi,26,c11_sim,Unknown #11,772,310,90,270
clip_c11_20260727_150629.avi,28,c11_sim,Unknown #11,779,304,97,254
clip_c11_20260727_150629.avi,29,c11_sim,Unknown #11,790,296,89,247
clip_c11_20260727_150629.avi,30,c11_sim,Unknown #11,802,292,82,229
clip_c11_20260727_150629.avi,31,c11_sim,Unknown #11,810,288,79,227
clip_c11_20260727_150629.avi,32,c11_sim,Unknown #11,815,280,75,223
clip_c11_20260727_150629.avi,33,c11_sim,Unknown #11,819,274,78,217
clip_c11_20260727_150629.avi,34,c11_sim,Unknown #11,811,271,107,216
clip_c11_20260727_150629.avi,35,c11_sim,Unknown #11,807,264,133,208
clip_c11_20260727_150629.avi,36,c11_sim,Unknown #11,824,260,125,206
clip_c11_20260727_150629.avi,37,c11_sim,Unknown #11,832,256,115,205
clip_c11_20260727_150629.avi,38,c11_sim,Unknown #11,823,249,125,200
clip_c11_20260727_150629.avi,39,c11_sim,Unknown #11,829,247,118,195
clip_c11_20260727_150629.avi,40,c11_sim,Unknown #11,836,245,105,194
clip_c11_20260727_150629.avi,41,c11_sim,Unknown #11,851,244,79,183
clip_c9_20260727_145031.avi,30,c9_sim,Unknown #7,900,50,47,144
clip_c9_20260727_145031.avi,35,c9_sim,Unknown #7,891,61,52,157
clip_c9_20260727_145031.avi,40,c9_sim,Unknown #7,883,71,59,163
clip_c9_20260727_145031.avi,41,c9_sim,Unknown #7,879,76,60,167
clip_c9_20260727_145031.avi,42,c9_sim,Unknown #7,878,78,57,175
clip_c9_20260727_145031.avi,43,c9_sim,Unknown #7,876,79,58,171
clip_c9_20260727_145031.avi,44,c9_sim,Unknown #7,876,80,59,183
clip_c9_20260727_145031.avi,45,c9_sim,Unknown #7,876,82,58,198
clip_c9_20260727_145031.avi,46,c9_sim,Unknown #7,877,84,59,205
clip_c9_20260727_145031.avi,47,c9_sim,Unknown #7,876,87,62,204
clip_c9_20260727_145031.avi,48,c9_sim,Unknown #7,874,89,65,214
clip_c9_20260727_145031.avi,49,c9_sim,Unknown #7,872,91,65,214
clip_c9_20260727_145031.avi,50,c9_sim,Unknown #7,868,91,71,217
clip_c9_20260727_145031.avi,51,c9_sim,Unknown #7,867,90,69,220
clip_c9_20260727_145031.avi,52,c9_sim,Unknown #7,870,94,62,220
clip_c9_20260727_145031.avi,53,c9_sim,Unknown #7,872,99,61,217
clip_c9_20260727_145031.avi,54,c9_sim,Unknown #7,872,102,63,210
clip_c9_20260727_145031.avi,55,c9_sim,Unknown #7,868,106,66,216
clip_c9_20260727_145031.avi,56,c9_sim,Unknown #7,864,105,70,225
clip_c9_20260727_145031.avi,57,c9_sim,Unknown #7,862,111,71,223
clip_c9_20260727_145031.avi,58,c9_sim,Unknown #7,860,114,75,224
clip_c9_20260727_145031.avi,59,c9_sim,Unknown #7,858,118,77,227
clip_c9_20260727_145031.avi,60,c9_sim,Unknown #7,860,121,77,231
clip_c9_20260727_145031.avi,61,c9_sim,Unknown #7,863,126,81,227
clip_c9_20260727_145031.avi,62,c9_sim,Unknown #7,860,129,82,242
clip_c9_20260727_145031.avi,63,c9_sim,Unknown #7,857,134,80,249
clip_c9_20260727_145031.avi,64,c9_sim,Unknown #7,854,138,79,250
clip_c9_20260727_145031.avi,65,c9_sim,Unknown #7,852,141,82,249
clip_c9_20260727_145031.avi,66,c9_sim,Unknown #7,853,148,80,266
clip_c9_20260727_145031.avi,67,c9_sim,Unknown #7,854,156,85,266
clip_c9_20260727_145031.avi,68,c9_sim,Unknown #7,847,164,103,283
clip_c9_20260727_145031.avi,69,c9_sim,Unknown #7,843,170,116,294
clip_c9_20260727_145031.avi,70,c9_sim,Unknown #7,845,174,124,297
clip_c9_20260727_145031.avi,71,c9_sim,Unknown #7,868,182,123,304
clip_c9_20260727_145031.avi,72,c9_sim,Unknown #7,892,190,111,315
clip_c9_20260727_145031.avi,73,c9_sim,Unknown #7,919,197,113,318
clip_c9_20260727_145031.avi,74,c9_sim,Unknown #7,920,204,147,331
clip_c9_20260727_145031.avi,75,c9_sim,Unknown #7,928,208,154,345
clip_c9_20260727_145031.avi,76,c9_sim,Unknown #7,963,212,130,347
clip_c9_20260727_145031.avi,77,c9_sim,Unknown #7,1004,221,165,346
clip_c9_20260727_145031.avi,78,c9_sim,Unknown #7,1031,227,184,346
clip_c9_20260727_145031.avi,79,c9_sim,Unknown #7,1094,228,139,352
clip_c9_20260727_145031.avi,80,c9_sim,Unknown #7,1135,233,164,361
clip_c9_20260727_145031.avi,81,c9_sim,Unknown #7,1175,243,149,340
clip_c8_20260727_150740.avi,14,c8_sim,Unknown #11,965,562,181,330
clip_c8_20260727_150740.avi,15,c8_sim,Unknown #11,1015,527,198,327
clip_c8_20260727_150740.avi,16,c8_sim,Unknown #11,1055,491,210,346
clip_c8_20260727_150740.avi,17,c8_sim,Unknown #11,1100,463,198,340
clip_c8_20260727_150740.avi,18,c8_sim,Unknown #11,1136,451,170,291
clip_c8_20260727_150740.avi,19,c8_sim,Unknown #11,1173,393,151,330
clip_c8_20260727_150740.avi,20,c8_sim,Unknown #11,1212,356,146,323
clip_c8_20260727_150740.avi,27,c8_sim,Unknown #11,1380,205,118,170
clip_c8_20260727_150740.avi,28,c8_sim,Unknown #11,1391,190,111,209
clip_c8_20260727_150740.avi,29,c8_sim,Unknown #11,1403,172,103,235
clip_c8_20260727_150740.avi,30,c8_sim,Unknown #11,1416,155,100,253
clip_c8_20260727_150740.avi,31,c8_sim,Unknown #11,1423,145,103,264
clip_c8_20260727_150740.avi,32,c8_sim,Unknown #11,1451,127,99,262
clip_c8_20260727_150740.avi,34,c8_sim,Unknown #11,1476,104,98,271
clip_c10_20260727_145721.avi,1,c10_sim,Unknown #12,322,606,335,447
clip_c10_20260727_145721.avi,2,c10_sim,Unknown #12,377,570,311,454
clip_c10_20260727_145721.avi,3,c10_sim,Unknown #12,436,528,263,443
clip_c10_20260727_145721.avi,4,c10_sim,Unknown #12,488,495,247,460
clip_c10_20260727_145721.avi,5,c10_sim,Unknown #12,535,462,234,470
clip_c10_20260727_145721.avi,6,c10_sim,Unknown #12,581,423,204,447
clip_c10_20260727_145721.avi,7,c10_sim,Unknown #12,630,396,237,444
clip_c10_20260727_145721.avi,8,c10_sim,Unknown #12,681,374,219,434
clip_c10_20260727_145721.avi,9,c10_sim,Unknown #12,727,347,196,420
clip_c10_20260727_145721.avi,10,c10_sim,Unknown #12,768,325,195,428
clip_c10_20260727_145721.avi,11,c10_sim,Unknown #12,806,306,189,427
clip_c10_20260727_145721.avi,12,c10_sim,Unknown #12,845,283,159,404
clip_c10_20260727_145721.avi,13,c10_sim,Unknown #12,883,266,183,402
clip_c10_20260727_145721.avi,14,c10_sim,Unknown #12,922,254,168,387
clip_c10_20260727_145721.avi,15,c10_sim,Unknown #12,962,237,163,384
clip_c10_20260727_145721.avi,16,c10_sim,Unknown #12,989,227,175,386
clip_c10_20260727_145721.avi,17,c10_sim,Unknown #12,1018,216,171,379
clip_c10_20260727_145721.avi,18,c10_sim,Unknown #12,1049,199,141,358
clip_c10_20260727_145721.avi,19,c10_sim,Unknown #12,1073,185,138,360
clip_c10_20260727_145721.avi,20,c10_sim,Unknown #12,1100,178,117,350
clip_c10_20260727_145721.avi,21,c10_sim,Unknown #12,1125,168,99,337
clip_c10_20260727_145721.avi,22,c10_sim,Unknown #12,1146,163,87,352
clip_c11_20260727_170139.avi,2,c11_sim,Unknown #13,1628,540,169,362
clip_c11_20260727_170139.avi,3,c11_sim,Unknown #13,1625,529,151,378
clip_c11_20260727_170139.avi,4,c11_sim,Unknown #13,1537,522,200,379
clip_c11_20260727_170139.avi,5,c11_sim,Unknown #13,1502,516,198,382
clip_c11_20260727_170139.avi,6,c11_sim,Unknown #13,1495,497,167,377
clip_c11_20260727_170139.avi,7,c11_sim,Unknown #13,1409,485,204,376
clip_c11_20260727_170139.avi,8,c11_sim,Unknown #13,1365,487,201,364
clip_c11_20260727_170139.avi,9,c11_sim,Unknown #13,1350,463,161,368
clip_c11_20260727_170139.avi,10,c11_sim,Unknown #13,1297,447,173,382
clip_c11_20260727_170139.avi,11,c11_sim,Unknown #13,1245,435,179,389
clip_c11_20260727_170139.avi,12,c11_sim,Unknown #13,1228,417,152,372
clip_c11_20260727_170139.avi,13,c11_sim,Unknown #13,1168,402,166,367
clip_c11_20260727_170139.avi,14,c11_sim,Unknown #13,1122,393,170,370
clip_c11_20260727_170139.avi,15,c11_sim,Unknown #13,1104,377,146,354
clip_c11_20260727_170139.avi,16,c11_sim,Unknown #13,1103,362,115,353
clip_c11_20260727_170139.avi,17,c11_sim,Unknown #13,1069,355,123,357
clip_c11_20260727_170139.avi,18,c11_sim,Unknown #13,1029,344,137,331
clip_c11_20260727_170139.avi,19,c11_sim,Unknown #13,999,328,142,326
clip_c11_20260727_170139.avi,20,c11_sim,Unknown #13,971,320,133,326
clip_c11_20260727_170139.avi,21,c11_sim,Unknown #13,953,309,128,321
clip_c11_20260727_170139.avi,22,c11_sim,Unknown #13,955,300,95,299
clip_c11_20260727_170139.avi,23,c11_sim,Unknown #13,921,296,110,291
clip_c11_20260727_170139.avi,24,c11_sim,Unknown #13,891,291,117,288
clip_c11_20260727_170139.avi,25,c11_sim,Unknown #13,880,279,112,278
clip_c11_20260727_170139.avi,26,c11_sim,Unknown #13,873,272,99,274
clip_c11_20260727_170139.avi,27,c11_sim,Unknown #13,868,271,87,264
clip_c11_20260727_170139.avi,28,c11_sim,Unknown #13,855,262,87,252
clip_c11_20260727_170139.avi,29,c11_sim,Unknown #13,833,258,94,246
clip_c11_20260727_170139.avi,30,c11_sim,Unknown #13,818,256,102,242
clip_c11_20260727_170139.avi,31,c11_sim,Unknown #13,811,250,101,232
clip_c11_20260727_170139.avi,32,c11_sim,Unknown #13,819,243,87,227
clip_c11_20260727_170139.avi,33,c11_sim,Unknown #13,824,240,75,223
clip_c11_20260727_170139.avi,34,c11_sim,Unknown #13,813,235,78,208
clip_c11_20260727_170139.avi,35,c11_sim,Unknown #13,800,230,85,209
clip_c11_20260727_170139.avi,36,c11_sim,Unknown #13,791,228,102,209
clip_c11_20260727_170139.avi,37,c11_sim,Unknown #13,787,223,105,197
clip_c11_20260727_170139.avi,38,c11_sim,Unknown #13,790,220,95,193
clip_c11_20260727_170139.avi,39,c11_sim,Unknown #13,797,212,84,197
clip_c11_20260727_170139.avi,40,c11_sim,Unknown #13,800,211,76,193
clip_c11_20260727_170139.avi,41,c11_sim,Unknown #13,800,210,72,182
clip_c11_20260727_170139.avi,42,c11_sim,Unknown #13,803,209,67,179
clip_c11_20260727_170139.avi,43,c11_sim,Unknown #13,805,211,62,174
clip_c11_20260727_170139.avi,44,c11_sim,Unknown #13,803,205,62,169
clip_c11_20260727_170139.avi,45,c11_sim,Unknown #13,803,202,58,161
clip_c11_20260727_170139.avi,46,c11_sim,Unknown #13,800,200,56,159
clip_c11_20260727_170139.avi,47,c11_sim,Unknown #13,794,196,58,157
clip_c11_20260727_170139.avi,48,c11_sim,Unknown #13,787,194,60,157
clip_c11_20260727_170139.avi,49,c11_sim,Unknown #13,785,193,58,156
clip_c11_20260727_170139.avi,51,c11_sim,Unknown #13,779,196,53,141
clip_c11_20260727_170139.avi,54,c11_sim,Unknown #13,775,183,40,143
clip_c11_20260813_134940.avi,1,c11_sim,Unknown #14,813,196,50,170
clip_c11_20260813_134940.avi,2,c11_sim,Unknown #14,814,197,50,172
clip_c9_20260727_150719.avi,31,c9_sim,Unknown #11,909,89,58,188
clip_c9_20260727_150719.avi,33,c9_sim,Unknown #11,905,97,64,201
clip_c9_20260727_150719.avi,34,c9_sim,Unknown #11,901,105,60,196
clip_c9_20260727_150719.avi,35,c9_sim,Unknown #11,891,112,63,193
clip_c9_20260727_150719.avi,36,c9_sim,Unknown #11,886,116,63,192
clip_c9_20260727_150719.avi,37,c9_sim,Unknown #11,882,120,66,190
clip_c9_20260727_150719.avi,38,c9_sim,Unknown #11,877,122,69,190
clip_c9_20260727_150719.avi,39,c9_sim,Unknown #11,867,126,74,193
clip_c9_20260727_150719.avi,40,c9_sim,Unknown #11,860,134,76,199
clip_c9_20260727_150719.avi,41,c9_sim,Unknown #11,850,138,79,203
clip_c9_20260727_150719.avi,42,c9_sim,Unknown #11,848,142,78,203
clip_c9_20260727_150719.avi,43,c9_sim,Unknown #11,851,145,78,206
clip_c9_20260727_150719.avi,44,c9_sim,Unknown #11,855,149,79,205
clip_c9_20260727_150719.avi,45,c9_sim,Unknown #11,856,153,84,204
clip_c9_20260727_150719.avi,46,c9_sim,Unknown #11,856,158,86,219
clip_c9_20260727_150719.avi,47,c9_sim,Unknown #11,856,164,80,223
clip_c9_20260727_150719.avi,48,c9_sim,Unknown #11,851,169,81,224
clip_c9_20260727_150719.avi,49,c9_sim,Unknown #11,850,176,87,233
clip_c9_20260727_150719.avi,50,c9_sim,Unknown #11,853,180,88,242
clip_c9_20260727_150719.avi,51,c9_sim,Unknown #11,853,184,90,245
clip_c9_20260727_150719.avi,52,c9_sim,Unknown #11,855,191,94,254
clip_c9_20260727_150719.avi,53,c9_sim,Unknown #11,857,197,94,266
clip_c9_20260727_150719.avi,54,c9_sim,Unknown #11,862,200,95,269
clip_c9_20260727_150719.avi,55,c9_sim,Unknown #11,871,206,106,274
clip_c9_20260727_150719.avi,56,c9_sim,Unknown #11,887,213,104,284
clip_c9_20260727_150719.avi,57,c9_sim,Unknown #11,905,217,98,288
clip_c9_20260727_150719.avi,58,c9_sim,Unknown #11,920,223,103,299
clip_c9_20260727_150719.avi,59,c9_sim,Unknown #11,938,231,102,307
clip_c9_20260727_150719.avi,60,c9_sim,Unknown #11,968,235,97,312
clip_c9_20260727_150719.avi,61,c9_sim,Unknown #11,993,231,118,323
clip_c9_20260727_150719.avi,62,c9_sim,Unknown #11,1004,242,148,316
clip_c9_20260727_150719.avi,63,c9_sim,Unknown #11,1060,246,117,297
clip_c9_20260727_150719.avi,64,c9_sim,Unknown #11,1099,251,123,320
clip_c9_20260727_150719.avi,65,c9_sim,Unknown #11,1115,259,149,322
clip_c9_20260727_150719.avi,66,c9_sim,Unknown #11,1179,263,116,325
clip_c9_20260727_150719.avi,67,c9_sim,Unknown #11,1213,266,111,325
clip_c10_20260727_165919.avi,10,c10_sim,Unknown #13,158,522,208,330
clip_c10_20260727_165919.avi,11,c10_sim,Unknown #13,184,463,190,370
clip_c10_20260727_165919.avi,12,c10_sim,Unknown #13,211,424,177,324
clip_c10_20260727_165919.avi,13,c10_sim,Unknown #13,267,388,171,326
clip_c10_20260727_165919.avi,14,c10_sim,Unknown #13,304,357,148,297
clip_c10_20260727_165919.avi,15,c10_sim,Unknown #13,330,327,128,305
clip_c10_20260727_165919.avi,16,c10_sim,Unknown #13,354,317,127,302
clip_c10_20260727_165919.avi,17,c10_sim,Unknown #13,367,305,122,273
clip_c10_20260727_165919.avi,18,c10_sim,Unknown #13,387,273,135,285
clip_c10_20260727_165919.avi,19,c10_sim,Unknown #13,413,271,127,281
clip_c10_20260727_165919.avi,20,c10_sim,Unknown #13,429,262,119,256
clip_c10_20260727_165919.avi,21,c10_sim,Unknown #13,447,245,108,255
clip_c10_20260727_165919.avi,22,c10_sim,Unknown #13,457,233,119,259
clip_c10_20260727_165919.avi,23,c10_sim,Unknown #13,482,218,101,237
clip_c10_20260727_165919.avi,24,c10_sim,Unknown #13,494,208,109,232
clip_c10_20260727_165919.avi,25,c10_sim,Unknown #13,518,196,101,232
clip_c10_20260727_165919.avi,26,c10_sim,Unknown #13,532,187,90,215
clip_c10_20260727_165919.avi,27,c10_sim,Unknown #13,544,177,87,216
clip_c10_20260727_165919.avi,28,c10_sim,Unknown #13,555,185,83,201
clip_c10_20260727_165919.avi,29,c10_sim,Unknown #13,572,159,90,202
clip_c10_20260727_165919.avi,30,c10_sim,Unknown #13,587,149,83,190
clip_c10_20260727_165919.avi,31,c10_sim,Unknown #13,598,139,77,185
clip_c10_20260727_165919.avi,33,c10_sim,Unknown #13,615,129,66,171
clip_c10_20260727_165919.avi,37,c10_sim,Unknown #13,630,118,57,144
clip_c11_20260813_134940.avi,8,c11_sim,Unknown #14,870,174,75,222
clip_c11_20260813_134940.avi,10,c11_sim,Unknown #14,871,173,84,229
clip_c11_20260813_134940.avi,11,c11_sim,Unknown #14,880,192,80,212
clip_c11_20260813_134940.avi,12,c11_sim,Unknown #14,884,200,78,208
clip_c11_20260813_134940.avi,13,c11_sim,Unknown #14,884,197,80,211
clip_c11_20260813_134940.avi,14,c11_sim,Unknown #14,888,205,77,204
clip_c11_20260813_134940.avi,15,c11_sim,Unknown #14,889,211,76,200
clip_c11_20260813_134940.avi,16,c11_sim,Unknown #14,891,220,73,186
clip_c11_20260813_134940.avi,23,c11_sim,Unknown #14,899,225,67,190
clip_c11_20260813_134940.avi,25,c11_sim,Unknown #14,903,225,68,198
clip_c11_20260813_134940.avi,27,c11_sim,Unknown #14,906,222,68,207
clip_c11_20260813_134940.avi,28,c11_sim,Unknown #14,908,220,68,214
clip_c11_20260813_134940.avi,29,c11_sim,Unknown #14,911,217,66,216
clip_c11_20260813_134940.avi,30,c11_sim,Unknown #14,912,218,67,216
clip_c11_20260813_134940.avi,31,c11_sim,Unknown #14,915,219,68,213
clip_c11_20260813_134940.avi,32,c11_sim,Unknown #14,919,220,67,209
clip_c11_20260813_134940.avi,33,c11_sim,Unknown #14,920,221,70,208
clip_c11_20260813_134940.avi,34,c11_sim,Unknown #14,922,221,72,209
clip_c11_20260813_134940.avi,35,c11_sim,Unknown #14,923,222,75,211
clip_c11_20260813_134940.avi,36,c11_sim,Unknown #14,923,222,78,217
clip_c11_20260813_134940.avi,37,c11_sim,Unknown #14,924,223,80,220
clip_c11_20260813_134940.avi,38,c11_sim,Unknown #14,925,224,81,222
clip_c11_20260813_134940.avi,39,c11_sim,Unknown #14,925,225,83,225
clip_c11_20260813_134940.avi,40,c11_sim,Unknown #14,925,227,85,225
clip_c11_20260813_134940.avi,41,c11_sim,Unknown #14,926,228,83,226
