source_clip,local_frame,camera,person_pred,x,y,w,h
clip_c11_20260727_145653.avi,57,c11_sim,Unknown #13,778,186,56,151
clip_c11_20260727_145653.avi,58,c11_sim,Unknown #13,779,183,51,142
clip_c11_20260727_145653.avi,59,c11_sim,Unknown #13,778,185,52,140
clip_c11_20260727_145653.avi,61,c11_sim,Unknown #13,778,183,52,133
clip_c11_20260727_145653.avi,62,c11_sim,Unknown #13,778,185,51,127
clip_c11_20260727_145653.avi,64,c11_sim,Unknown #13,776,187,44,121
clip_c11_20260727_145653.avi,66,c11_sim,Unknown #13,777,187,41,115
clip_c11_20260727_145653.avi,72,c11_sim,Unknown #13,775,161,41,119
clip_c11_20260727_145653.avi,73,c11_sim,Unknown #13,777,160,35,114
clip_c11_20260727_145653.avi,74,c11_sim,Unknown #13,776,158,34,114
clip_c11_20260727_145653.avi,79,c11_sim,Unknown #13,777,154,37,99
clip_c11_20260727_150629.avi,3,c11_sim,Unknown #14,257,604,263,435
clip_c11_20260727_150629.avi,4,c11_sim,Unknown #14,281,602,291,444
clip_c11_20260727_150629.avi,6,c11_sim,Unknown #14,405,581,195,439
clip_c11_20260727_150629.avi,7,c11_sim,Unknown #14,447,563,179,441
clip_c11_20260727_150629.avi,8,c11_sim,Unknown #14,478,552,168,450
clip_c11_20260727_150629.avi,9,c11_sim,Unknown #14,507,535,167,447
clip_c11_20260727_150629.avi,10,c11_sim,Unknown #14,545,511,159,407
clip_c11_20260727_150629.avi,11,c11_sim,Unknown #14,579,498,180,411
clip_c11_20260727_150629.avi,12,c11_sim,Unknown #14,619,484,153,395
clip_c11_20260727_150629.avi,13,c11_sim,Unknown #14,643,467,161,378
clip_c11_20260727_150629.avi,14,c11_sim,Unknown #14,664,452,161,393
clip_c11_20260727_150629.avi,15,c11_sim,Unknown #14,683,438,137,382
clip_c11_20260727_150629.avi,16,c11_sim,Unknown #14,682,424,145,343
clip_c11_20260727_150629.avi,17,c11_sim,Unknown #14,688,413,152,353
clip_c11_20260727_150629.avi,18,c11_sim,Unknown #14,708,400,146,340
clip_c11_20260727_150629.avi,19,c11_sim,Unknown #14,712,382,153,324
clip_c11_20260727_150629.avi,20,c11_sim,Unknown #14,723,376,129,328
clip_c11_20260727_150629.avi,21,c11_sim,Unknown #14,720,362,125,307
clip_c11_20260727_150629.avi,22,c11_sim,Unknown #14,723,356,127,295
clip_c11_20260727_150629.avi,24,c11_sim,Unknown #14,759,338,98,273
clip_c11_20260727_150629.avi,25,c11_sim,Unknown #14,759,328,102,273
clip_c11_20260727_150629.avi,26,c11_sim,Unknown #14,767,320,91,268
clip_c11_20260727_150629.avi,27,c11_sim,Unknown #14,763,308,97,252
clip_c11_20260727_150629.avi,28,c11_sim,Unknown #14,775,307,102,254
clip_c11_20260727_150629.avi,29,c11_sim,Unknown #14,788,298,87,249
clip_c11_20260727_150629.avi,31,c11_sim,Unknown #14,809,292,79,229
clip_c11_20260727_150629.avi,32,c11_sim,Unknown #14,815,283,72,223
clip_c11_20260727_150629.avi,33,c11_sim,Unknown #14,818,275,80,220
clip_c11_20260727_150629.avi,34,c11_sim,Unknown #14,801,274,115,220
clip_c11_20260727_150629.avi,35,c11_sim,Unknown #14,826,267,122,206
clip_c11_20260727_150629.avi,36,c11_sim,Unknown #14,838,262,111,209
clip_c11_20260727_150629.avi,37,c11_sim,Unknown #14,834,257,107,208
clip_c11_20260727_150629.avi,38,c11_sim,Unknown #14,823,251,122,198
clip_c11_20260727_150629.avi,40,c11_sim,Unknown #14,845,246,86,192
clip_c11_20260727_150629.avi,41,c11_sim,Unknown #14,855,245,67,179
clip_c11_20260727_150629.avi,46,c11_sim,Unknown #14,870,226,64,171
clip_c9_20260727_145031.avi,32,c9_sim,Unknown #8,900,54,44,148
clip_c9_20260727_145031.avi,33,c9_sim,Unknown #8,894,55,53,151
clip_c9_20260727_145031.avi,34,c9_sim,Unknown #8,890,56,65,152
clip_c9_20260727_145031.avi,37,c9_sim,Unknown #8,883,67,51,152
clip_c9_20260727_145031.avi,43,c9_sim,Unknown #8,878,78,56,171
clip_c9_20260727_145031.avi,44,c9_sim,Unknown #8,878,79,56,180
clip_c9_20260727_145031.avi,47,c9_sim,Unknown #8,877,83,59,179
clip_c9_20260727_145031.avi,48,c9_sim,Unknown #8,875,87,61,185
clip_c9_20260727_145031.avi,49,c9_sim,Unknown #8,873,90,62,202
clip_c9_20260727_145031.avi,50,c9_sim,Unknown #8,868,90,68,196
clip_c9_20260727_145031.avi,51,c9_sim,Unknown #8,870,92,62,208
clip_c9_20260727_145031.avi,52,c9_sim,Unknown #8,874,98,55,211
clip_c9_20260727_145031.avi,53,c9_sim,Unknown #8,874,102,57,204
clip_c9_20260727_145031.avi,54,c9_sim,Unknown #8,871,102,63,202
clip_c9_20260727_145031.avi,55,c9_sim,Unknown #8,868,106,65,219
clip_c9_20260727_145031.avi,56,c9_sim,Unknown #8,864,109,66,224
clip_c9_20260727_145031.avi,57,c9_sim,Unknown #8,863,111,67,223
clip_c9_20260727_145031.avi,58,c9_sim,Unknown #8,860,114,74,220
clip_c9_20260727_145031.avi,59,c9_sim,Unknown #8,860,120,73,227
clip_c9_20260727_145031.avi,60,c9_sim,Unknown #8,864,122,73,229
clip_c9_20260727_145031.avi,61,c9_sim,Unknown #8,864,126,78,227
clip_c9_20260727_145031.avi,62,c9_sim,Unknown #8,859,131,81,243
clip_c9_20260727_145031.avi,63,c9_sim,Unknown #8,857,135,76,255
clip_c9_20260727_145031.avi,64,c9_sim,Unknown #8,846,138,86,251
clip_c9_20260727_145031.avi,65,c9_sim,Unknown #8,841,141,94,248
clip_c9_20260727_145031.avi,66,c9_sim,Unknown #8,856,152,78,272
clip_c9_20260727_145031.avi,67,c9_sim,Unknown #8,849,155,93,267
clip_c9_20260727_145031.avi,68,c9_sim,Unknown #8,843,159,112,297
clip_c9_20260727_145031.avi,69,c9_sim,Unknown #8,842,167,122,302
clip_c9_20260727_145031.avi,70,c9_sim,Unknown #8,845,171,125,298
clip_c9_20260727_145031.avi,71,c9_sim,Unknown #8,883,182,119,310
clip_c9_20260727_145031.avi,72,c9_sim,Unknown #8,909,192,97,311
clip_c9_20260727_145031.avi,73,c9_sim,Unknown #8,933,193,108,319
clip_c9_20260727_145031.avi,74,c9_sim,Unknown #8,922,203,159,344
clip_c9_20260727_145031.avi,75,c9_sim,Unknown #8,931,209,157,345
clip_c9_20260727_145031.avi,76,c9_sim,Unknown #8,983,212,113,345
clip_c9_20260727_145031.avi,77,c9_sim,Unknown #8,1021,226,185,339
clip_c9_20260727_145031.avi,78,c9_sim,Unknown #8,1045,228,187,341
clip_c9_20260727_145031.avi,79,c9_sim,Unknown #8,1134,227,98,353
clip_c9_20260727_145031.avi,80,c9_sim,Unknown #8,1146,238,173,361
clip_c9_20260727_145031.avi,81,c9_sim,Unknown #8,1193,248,137,344
clip_c8_20260727_150740.avi,16,c8_sim,Unknown #14,1058,483,212,357
clip_c8_20260727_150740.avi,17,c8_sim,Unknown #14,1105,463,190,336
clip_c8_20260727_150740.avi,18,c8_sim,Unknown #14,1136,459,159,269
clip_c8_20260727_150740.avi,19,c8_sim,Unknown #14,1170,389,156,332
clip_c8_20260727_150740.avi,20,c8_sim,Unknown #14,1212,350,148,323
clip_c8_20260727_150740.avi,21,c8_sim,Unknown #14,1251,326,151,325
clip_c8_20260727_150740.avi,22,c8_sim,Unknown #14,1262,302,141,345
clip_c8_20260727_150740.avi,23,c8_sim,Unknown #14,1287,268,147,322
clip_c8_20260727_150740.avi,24,c8_sim,Unknown #14,1305,252,125,299
clip_c8_20260727_150740.avi,26,c8_sim,Unknown #14,1368,216,110,187
clip_c8_20260727_150740.avi,27,c8_sim,Unknown #14,1383,203,118,156
clip_c8_20260727_150740.avi,29,c8_sim,Unknown #14,1403,166,105,238
clip_c8_20260727_150740.avi,30,c8_sim,Unknown #14,1414,151,103,251
clip_c8_20260727_150740.avi,31,c8_sim,Unknown #14,1421,142,107,258
clip_c8_20260727_150740.avi,32,c8_sim,Unknown #14,1456,130,101,245
clip_c8_20260727_150740.avi,33,c8_sim,Unknown #14,1474,116,88,261
clip_c8_20260727_150740.avi,34,c8_sim,Unknown #14,1483,105,101,262
clip_c8_20260727_150740.avi,35,c8_sim,Unknown #14,1506,102,78,234
clip_c8_20260727_150740.avi,36,c8_sim,Unknown #14,1509,103,97,225
clip_c8_20260727_150740.avi,37,c8_sim,Unknown #14,1523,100,102,224
clip_c8_20260727_150740.avi,39,c8_sim,Unknown #14,1568,86,102,227
clip_c10_20260727_145721.avi,2,c10_sim,Unknown #15,393,561,307,454
clip_c10_20260727_145721.avi,3,c10_sim,Unknown #15,443,517,260,447
clip_c10_20260727_145721.avi,4,c10_sim,Unknown #15,490,498,256,466
clip_c10_20260727_145721.avi,5,c10_sim,Unknown #15,539,462,232,474
clip_c10_20260727_145721.avi,6,c10_sim,Unknown #15,583,421,205,432
clip_c10_20260727_145721.avi,7,c10_sim,Unknown #15,634,396,255,450
clip_c10_20260727_145721.avi,8,c10_sim,Unknown #15,685,375,213,430
clip_c10_20260727_145721.avi,9,c10_sim,Unknown #15,728,349,192,418
clip_c10_20260727_145721.avi,10,c10_sim,Unknown #15,766,327,202,438
clip_c10_20260727_145721.avi,11,c10_sim,Unknown #15,805,309,189,431
clip_c10_20260727_145721.avi,12,c10_sim,Unknown #15,843,284,149,397
clip_c10_20260727_145721.avi,13,c10_sim,Unknown #15,883,268,193,401
clip_c10_20260727_145721.avi,14,c10_sim,Unknown #15,916,257,170,384
clip_c10_20260727_145721.avi,15,c10_sim,Unknown #15,957,241,171,381
clip_c10_20260727_145721.avi,16,c10_sim,Unknown #15,985,232,181,389
clip_c10_20260727_145721.avi,18,c10_sim,Unknown #15,1043,206,128,344
clip_c10_20260727_145721.avi,19,c10_sim,Unknown #15,1067,194,135,350
clip_c10_20260727_145721.avi,20,c10_sim,Unknown #15,1097,185,105,341
clip_c10_20260727_145721.avi,21,c10_sim,Unknown #15,1123,175,101,322
clip_c10_20260727_145721.avi,22,c10_sim,Unknown #15,1145,168,79,330
clip_c11_20260727_170139.avi,3,c11_sim,Unknown #16,1624,527,145,377
clip_c11_20260727_170139.avi,4,c11_sim,Unknown #16,1514,522,216,378
clip_c11_20260727_170139.avi,5,c11_sim,Unknown #16,1500,514,192,386
clip_c11_20260727_170139.avi,6,c11_sim,Unknown #16,1503,494,154,377
clip_c11_20260727_170139.avi,7,c11_sim,Unknown #16,1386,485,220,372
clip_c11_20260727_170139.avi,9,c11_sim,Unknown #16,1359,455,146,373
clip_c11_20260727_170139.avi,10,c11_sim,Unknown #16,1294,447,179,381
clip_c11_20260727_170139.avi,11,c11_sim,Unknown #16,1236,437,183,387
clip_c11_20260727_170139.avi,12,c11_sim,Unknown #16,1238,414,140,361
clip_c11_20260727_170139.avi,13,c11_sim,Unknown #16,1159,398,174,369
clip_c11_20260727_170139.avi,14,c11_sim,Unknown #16,1120,394,172,371
clip_c11_20260727_170139.avi,15,c11_sim,Unknown #16,1121,374,128,348
clip_c11_20260727_170139.avi,16,c11_sim,Unknown #16,1119,360,104,352
clip_c11_20260727_170139.avi,17,c11_sim,Unknown #16,1074,359,122,353
clip_c11_20260727_170139.avi,18,c11_sim,Unknown #16,1028,343,145,324
clip_c11_20260727_170139.avi,19,c11_sim,Unknown #16,1008,323,138,327
clip_c11_20260727_170139.avi,20,c11_sim,Unknown #16,976,321,127,328
clip_c11_20260727_170139.avi,21,c11_sim,Unknown #16,959,315,127,312
clip_c11_20260727_170139.avi,22,c11_sim,Unknown #16,970,301,81,294
clip_c11_20260727_170139.avi,23,c11_sim,Unknown #16,922,297,112,297
clip_c11_20260727_170139.avi,24,c11_sim,Unknown #16,890,291,123,291
clip_c11_20260727_170139.avi,25,c11_sim,Unknown #16,889,278,111,277
clip_c11_20260727_170139.avi,26,c11_sim,Unknown #16,885,276,91,273
clip_c11_20260727_170139.avi,27,c11_sim,Unknown #16,884,276,74,260
clip_c11_20260727_170139.avi,28,c11_sim,Unknown #16,860,267,88,246
clip_c11_20260727_170139.avi,29,c11_sim,Unknown #16,826,259,105,250
clip_c11_20260727_170139.avi,30,c11_sim,Unknown #16,821,259,104,243
clip_c11_20260727_170139.avi,31,c11_sim,Unknown #16,819,248,100,235
clip_c11_20260727_170139.avi,32,c11_sim,Unknown #16,835,244,76,227
clip_c11_20260727_170139.avi,33,c11_sim,Unknown #16,833,242,70,224
clip_c11_20260727_170139.avi,35,c11_sim,Unknown #16,798,238,92,205
clip_c11_20260727_170139.avi,36,c11_sim,Unknown #16,797,235,98,205
clip_c11_20260727_170139.avi,38,c11_sim,Unknown #16,800,225,84,192
clip_c11_20260727_170139.avi,39,c11_sim,Unknown #16,807,214,73,200
clip_c11_20260727_170139.avi,41,c11_sim,Unknown #16,805,211,66,182
clip_c11_20260727_170139.avi,42,c11_sim,Unknown #16,808,208,61,184
clip_c11_20260727_170139.avi,43,c11_sim,Unknown #16,808,218,59,171
clip_c11_20260727_170139.avi,48,c11_sim,Unknown #16,789,195,65,159
clip_c11_20260727_170139.avi,53,c11_sim,Unknown #16,775,188,41,135
clip_c11_20260727_170139.avi,54,c11_sim,Unknown #16,775,183,37,142
clip_c9_20260727_150719.avi,36,c9_sim,Unknown #14,886,115,61,188
clip_c9_20260727_150719.avi,37,c9_sim,Unknown #14,883,120,65,187
clip_c9_20260727_150719.avi,38,c9_sim,Unknown #14,876,125,71,185
clip_c9_20260727_150719.avi,39,c9_sim,Unknown #14,852,131,88,208
clip_c9_20260727_150719.avi,40,c9_sim,Unknown #14,845,136,88,210
clip_c9_20260727_150719.avi,41,c9_sim,Unknown #14,846,138,83,208
clip_c9_20260727_150719.avi,42,c9_sim,Unknown #14,847,142,81,205
clip_c9_20260727_150719.avi,43,c9_sim,Unknown #14,851,147,83,208
clip_c9_20260727_150719.avi,44,c9_sim,Unknown #14,860,154,76,199
clip_c9_20260727_150719.avi,45,c9_sim,Unknown #14,857,155,87,202
clip_c9_20260727_150719.avi,46,c9_sim,Unknown #14,862,159,80,228
clip_c9_20260727_150719.avi,47,c9_sim,Unknown #14,859,163,73,227
clip_c9_20260727_150719.avi,48,c9_sim,Unknown #14,851,170,79,222
clip_c9_20260727_150719.avi,49,c9_sim,Unknown #14,854,177,87,240
clip_c9_20260727_150719.avi,50,c9_sim,Unknown #14,858,181,86,244
clip_c9_20260727_150719.avi,51,c9_sim,Unknown #14,856,183,88,244
clip_c9_20260727_150719.avi,52,c9_sim,Unknown #14,853,189,96,270
clip_c9_20260727_150719.avi,53,c9_sim,Unknown #14,852,197,103,268
clip_c9_20260727_150719.avi,54,c9_sim,Unknown #14,865,200,94,266
clip_c9_20260727_150719.avi,55,c9_sim,Unknown #14,878,207,116,284
clip_c9_20260727_150719.avi,56,c9_sim,Unknown #14,896,212,100,290
clip_c9_20260727_150719.avi,57,c9_sim,Unknown #14,914,216,93,285
clip_c9_20260727_150719.avi,58,c9_sim,Unknown #14,925,223,105,309
clip_c9_20260727_150719.avi,59,c9_sim,Unknown #14,943,234,109,311
clip_c9_20260727_150719.avi,60,c9_sim,Unknown #14,981,234,88,311
clip_c9_20260727_150719.avi,61,c9_sim,Unknown #14,1002,240,127,309
clip_c9_20260727_150719.avi,62,c9_sim,Unknown #14,1005,242,172,312
clip_c9_20260727_150719.avi,63,c9_sim,Unknown #14,1091,248,93,284
clip_c9_20260727_150719.avi,64,c9_sim,Unknown #14,1108,254,132,328
clip_c9_20260727_150719.avi,65,c9_sim,Unknown #14,1122,262,154,320
clip_c9_20260727_150719.avi,66,c9_sim,Unknown #14,1210,261,92,322
clip_c9_20260727_150719.avi,67,c9_sim,Unknown #14,1219,265,109,323
clip_c10_20260727_165919.avi,11,c10_sim,Unknown #16,190,450,186,382
clip_c10_20260727_165919.avi,12,c10_sim,Unknown #16,214,420,177,306
clip_c10_20260727_165919.avi,13,c10_sim,Unknown #16,284,387,165,331
clip_c10_20260727_165919.avi,14,c10_sim,Unknown #16,307,359,142,288
clip_c10_20260727_165919.avi,15,c10_sim,Unknown #16,329,330,124,309
clip_c10_20260727_165919.avi,16,c10_sim,Unknown #16,354,331,129,299
clip_c10_20260727_165919.avi,17,c10_sim,Unknown #16,363,309,122,268
clip_c10_20260727_165919.avi,18,c10_sim,Unknown #16,386,284,139,279
clip_c10_20260727_165919.avi,19,c10_sim,Unknown #16,410,278,133,278
clip_c10_20260727_165919.avi,20,c10_sim,Unknown #16,435,264,107,246
clip_c10_20260727_165919.avi,21,c10_sim,Unknown #16,441,248,109,258
clip_c10_20260727_165919.avi,22,c10_sim,Unknown #16,465,234,110,266
clip_c10_20260727_165919.avi,23,c10_sim,Unknown #16,484,222,94,225
clip_c10_20260727_165919.avi,24,c10_sim,Unknown #16,495,210,109,230
clip_c10_20260727_165919.avi,25,c10_sim,Unknown #16,519,201,98,226
clip_c10_20260727_165919.avi,26,c10_sim,Unknown #16,526,190,92,210
clip_c10_20260727_165919.avi,27,c10_sim,Unknown #16,540,182,89,217
clip_c10_20260727_165919.avi,28,c10_sim,Unknown #16,553,179,83,212
clip_c10_20260727_165919.avi,29,c10_sim,Unknown #16,576,151,90,208
clip_c10_20260727_165919.avi,30,c10_sim,Unknown #16,587,152,78,181
clip_c10_20260727_165919.avi,31,c10_sim,Unknown #16,593,140,73,186
clip_c10_20260727_165919.avi,32,c10_sim,Unknown #16,610,128,69,171
clip_c10_20260727_165919.avi,33,c10_sim,Unknown #16,612,132,73,167
clip_c10_20260727_165919.avi,34,c10_sim,Unknown #16,622,128,61,152
clip_c10_20260727_165919.avi,36,c10_sim,Unknown #16,630,117,57,152
clip_c11_20260813_134940.avi,14,c11_sim,Unknown #3,888,200,76,209
clip_c11_20260813_134940.avi,21,c11_sim,Unknown #3,902,234,62,178
clip_c11_20260813_134940.avi,22,c11_sim,Unknown #3,906,237,59,177
clip_c11_20260813_134940.avi,23,c11_sim,Unknown #3,905,229,61,190
clip_c11_20260813_134940.avi,25,c11_sim,Unknown #3,905,230,65,193
clip_c11_20260813_134940.avi,26,c11_sim,Unknown #3,909,221,59,203
clip_c11_20260813_134940.avi,27,c11_sim,Unknown #3,910,214,62,215
clip_c11_20260813_134940.avi,28,c11_sim,Unknown #3,910,217,66,215
clip_c11_20260813_134940.avi,29,c11_sim,Unknown #3,914,215,63,216
clip_c11_20260813_134940.avi,30,c11_sim,Unknown #3,916,216,62,215
clip_c11_20260813_134940.avi,31,c11_sim,Unknown #3,916,216,67,215
clip_c11_20260813_134940.avi,32,c11_sim,Unknown #3,918,217,67,214
clip_c11_20260813_134940.avi,33,c11_sim,Unknown #3,920,218,69,210
clip_c11_20260813_134940.avi,34,c11_sim,Unknown #3,921,220,70,215
clip_c11_20260813_134940.avi,35,c11_sim,Unknown #3,923,224,74,213
clip_c11_20260813_134940.avi,36,c11_sim,Unknown #3,923,225,77,215
clip_c11_20260813_134940.avi,37,c11_sim,Unknown #3,926,227,77,216
clip_c11_20260813_134940.avi,38,c11_sim,Unknown #3,926,227,78,219
clip_c11_20260813_134940.avi,39,c11_sim,Unknown #3,927,228,79,222
clip_c11_20260813_134940.avi,40,c11_sim,Unknown #3,926,228,84,223
clip_c11_20260813_134940.avi,41,c11_sim,Unknown #3,927,228,81,227
clip_c11_20260813_134940.avi,42,c11_sim,Unknown #3,927,229,81,229
clip_c11_20260813_134940.avi,43,c11_sim,Unknown #3,927,229,79,230
clip_c11_20260813_134940.avi,44,c11_sim,Unknown #3,927,229,79,232
clip_c11_20260813_134940.avi,45,c11_sim,Unknown #3,927,229,76,232
clip_c11_20260813_134940.avi,46,c11_sim,Unknown #3,927,229,75,233
clip_c11_20260813_134940.avi,47,c11_sim,Unknown #3,927,230,74,232
clip_c11_20260813_134940.avi,48,c11_sim,Unknown #3,926,229,75,230
clip_c11_20260813_134940.avi,49,c11_sim,Unknown #3,925,229,77,231
clip_c11_20260813_134940.avi,50,c11_sim,Unknown #3,924,230,79,230
clip_c11_20260813_134940.avi,51,c11_sim,Unknown #3,925,230,77,234
clip_c11_20260813_134940.avi,52,c11_sim,Unknown #3,925,231,77,236
clip_c11_20260813_134940.avi,53,c11_sim,Unknown #3,925,232,78,239
clip_c11_20260813_134940.avi,54,c11_sim,Unknown #3,924,232,79,246
clip_c11_20260813_134940.avi,55,c11_sim,Unknown #3,924,234,81,249
clip_c11_20260813_134940.avi,56,c11_sim,Unknown #3,923,237,82,247
clip_c11_20260813_134940.avi,57,c11_sim,Unknown #3,925,238,81,248
clip_c11_20260813_134940.avi,58,c11_sim,Unknown #3,926,238,81,248
clip_c11_20260813_134940.avi,59,c11_sim,Unknown #3,927,239,80,247
clip_c11_20260813_134940.avi,60,c11_sim,Unknown #3,929,239,79,247
clip_c11_20260813_134940.avi,61,c11_sim,Unknown #3,931,239,78,247
clip_c11_20260813_134940.avi,62,c11_sim,Unknown #3,933,239,77,247
clip_c11_20260813_134940.avi,63,c11_sim,Unknown #3,934,239,75,247
clip_c11_20260813_134940.avi,64,c11_sim,Unknown #3,935,240,74,246
clip_c11_20260813_134940.avi,65,c11_sim,Unknown #3,935,240,74,246
clip_c11_20260813_134940.avi,66,c11_sim,Unknown #3,935,241,74,245
clip_c11_20260813_134940.avi,67,c11_sim,Unknown #3,936,240,73,245
clip_c11_20260813_134940.avi,68,c11_sim,Unknown #3,904,234,75,232
clip_c11_20260813_134940.avi,69,c11_sim,Unknown #3,898,232,81,232
clip_c11_20260813_134940.avi,70,c11_sim,Unknown #3,896,232,80,231
clip_c11_20260813_134940.avi,71,c11_sim,Unknown #3,893,232,82,232
clip_c11_20260813_134940.avi,73,c11_sim,Unknown #3,894,230,78,233
clip_c9_20260813_134952.avi,15,c9_sim,Unknown #17,841,44,59,158
clip_c9_20260813_134952.avi,16,c9_sim,Unknown #17,838,45,62,157
clip_c9_20260813_134952.avi,17,c9_sim,Unknown #17,838,47,62,156
clip_c9_20260813_134952.avi,18,c9_sim,Unknown #17,838,48,62,160
clip_c9_20260813_134952.avi,22,c9_sim,Unknown #17,838,51,63,155
clip_c9_20260813_134952.avi,23,c9_sim,Unknown #17,840,50,61,157
clip_c9_20260813_134952.avi,24,c9_sim,Unknown #17,840,50,61,158
clip_c9_20260813_134952.avi,25,c9_sim,Unknown #17,841,52,61,156
clip_c9_20260813_134952.avi,26,c9_sim,Unknown #17,841,51,60,157
clip_c9_20260813_134952.avi,27,c9_sim,Unknown #17,841,52,60,158
clip_c9_20260813_134952.avi,28,c9_sim,Unknown #17,841,53,60,158
clip_c9_20260813_134952.avi,29,c9_sim,Unknown #17,841,55,60,157
clip_c9_20260813_134952.avi,30,c9_sim,Unknown #17,841,54,60,162
clip_c9_20260813_134952.avi,31,c9_sim,Unknown #17,842,56,58,161
clip_c9_20260813_134952.avi,32,c9_sim,Unknown #17,840,57,58,164
clip_c9_20260813_134952.avi,33,c9_sim,Unknown #17,837,57,61,165
clip_c9_20260813_134952.avi,34,c9_sim,Unknown #17,838,58,59,164
clip_c9_20260813_134952.avi,35,c9_sim,Unknown #17,838,58,59,161
clip_c9_20260813_134952.avi,36,c9_sim,Unknown #17,837,59,59,164
clip_c9_20260813_134952.avi,37,c9_sim,Unknown #17,837,59,59,165
clip_c9_20260813_134952.avi,38,c9_sim,Unknown #17,839,59,59,165
clip_c9_20260813_134952.avi,39,c9_sim,Unknown #17,838,59,59,164
clip_c9_20260813_134952.avi,40,c9_sim,Unknown #17,837,60,60,167
clip_c9_20260813_134952.avi,41,c9_sim,Unknown #17,838,60,59,168
clip_c9_20260813_134952.avi,42,c9_sim,Unknown #17,840,60,57,170
clip_c9_20260813_134952.avi,43,c9_sim,Unknown #17,839,64,58,170
clip_c9_20260813_134952.avi,44,c9_sim,Unknown #17,840,66,56,174
clip_c9_20260813_134952.avi,45,c9_sim,Unknown #17,838,67,58,173
clip_c9_20260813_134952.avi,46,c9_sim,Unknown #17,837,68,59,175
clip_c9_20260813_134952.avi,47,c9_sim,Unknown #17,838,69,58,175
clip_c9_20260813_134952.avi,48,c9_sim,Unknown #17,837,70,60,175
clip_c9_20260813_134952.avi,49,c9_sim,Unknown #17,836,69,64,173
clip_c9_20260813_134952.avi,50,c9_sim,Unknown #17,835,69,65,174
clip_c9_20260813_134952.avi,51,c9_sim,Unknown #17,836,69,65,173
clip_c9_20260813_134952.avi,52,c9_sim,Unknown #17,841,69,61,174
clip_c9_20260813_134952.avi,53,c9_sim,Unknown #17,841,70,61,175
clip_c9_20260813_134952.avi,54,c9_sim,Unknown #17,840,70,63,180
clip_c9_20260813_134952.avi,55,c9_sim,Unknown #17,840,72,63,178
clip_c9_20260813_134952.avi,56,c9_sim,Unknown #17,839,73,64,182
clip_c9_20260813_134952.avi,57,c9_sim,Unknown #17,836,74,67,181
clip_c9_20260813_134952.avi,58,c9_sim,Unknown #17,836,75,66,182
clip_c9_20260813_134952.avi,59,c9_sim,Unknown #17,836,77,66,184
clip_c9_20260813_134952.avi,60,c9_sim,Unknown #17,835,77,67,186
clip_c9_20260813_134952.avi,61,c9_sim,Unknown #17,835,77,67,189
clip_c9_20260813_134952.avi,62,c9_sim,Unknown #17,837,77,64,186
clip_c9_20260813_134952.avi,63,c9_sim,Unknown #17,836,76,66,188
clip_c9_20260813_134952.avi,64,c9_sim,Unknown #17,836,77,66,187
clip_c9_20260813_134952.avi,65,c9_sim,Unknown #17,836,77,67,187
clip_c9_20260813_134952.avi,66,c9_sim,Unknown #17,836,78,66,188
clip_c9_20260813_134952.avi,67,c9_sim,Unknown #17,836,80,67,185
clip_c9_20260813_134952.avi,68,c9_sim,Unknown #17,835,81,68,189
clip_c8_20260813_135011.avi,17,c8_sim,Unknown #18,979,327,132,398
clip_c8_20260813_135011.avi,18,c8_sim,Unknown #18,981,316,130,383
clip_c8_20260813_135011.avi,19,c8_sim,Unknown #18,984,307,128,370
clip_c8_20260813_135011.avi,20,c8_sim,Unknown #18,986,298,127,363
clip_c8_20260813_135011.avi,21,c8_sim,Unknown #18,984,295,130,362
clip_c8_20260813_135011.avi,22,c8_sim,Unknown #18,985,288,132,367
clip_c8_20260813_135011.avi,23,c8_sim,Unknown #18,985,282,136,375
clip_c8_20260813_135011.avi,24,c8_sim,Unknown #18,986,276,139,382
clip_c8_20260813_135011.avi,25,c8_sim,Unknown #18,987,272,136,382
clip_c8_20260813_135011.avi,26,c8_sim,Unknown #18,988,266,138,389
clip_c8_20260813_135011.avi,27,c8_sim,Unknown #18,988,259,135,398
clip_c8_20260813_135011.avi,28,c8_sim,Unknown #18,993,251,135,398
clip_c8_20260813_135011.avi,29,c8_sim,Unknown #18,995,246,137,380
clip_c8_20260813_135011.avi,30,c8_sim,Unknown #18,1002,238,136,370
clip_c8_20260813_135011.avi,31,c8_sim,Unknown #18,1008,228,135,368
clip_c8_20260813_135011.avi,32,c8_sim,Unknown #18,1008,218,142,350
clip_c8_20260813_135011.avi,33,c8_sim,Unknown #18,1010,211,146,340
clip_c8_20260813_135011.avi,34,c8_sim,Unknown #18,1011,205,150,345
clip_c8_20260813_135011.avi,35,c8_sim,Unknown #18,1010,201,154,347
clip_c8_20260813_135011.avi,36,c8_sim,Unknown #18,1013,196,153,352
clip_c8_20260813_135011.avi,37,c8_sim,Unknown #18,1016,190,155,357
clip_c8_20260813_135011.avi,38,c8_sim,Unknown #18,1023,189,150,360
clip_c8_20260813_135011.avi,39,c8_sim,Unknown #18,1026,184,149,363
clip_c8_20260813_135011.avi,40,c8_sim,Unknown #18,1029,178,148,368
clip_c8_20260813_135011.avi,41,c8_sim,Unknown #18,1032,173,145,371
clip_c8_20260813_135011.avi,42,c8_sim,Unknown #18,1035,167,143,373
clip_c8_20260813_135011.avi,43,c8_sim,Unknown #18,1038,159,139,368
